# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(12,5),(5,2),-0.134795 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.0803678 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.620335 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.369822 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.293683 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.398715 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.130172 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),-0.252611 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),-0.250217 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.57902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,13),-0.94501 # DEPENDENCYPART_GRANDPAR
(12,5),(5,23),-1.38359 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.682339 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.305517 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.347304 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.434854 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.273682 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.205653 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.51953 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.292657 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.55337 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.239145 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.0718719 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.271171 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.25763 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.53865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.904869 # DEPENDENCYPART_GRANDPAR
(12,7),(7,22),-1.04357 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.44971 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.309987 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.141459 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.141682 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.562864 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.173696 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.439198 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.251324 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.272188 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.441303 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.430595 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.42237 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.887336 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-1.10076 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.776618 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.776343 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.810353 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.770584 # DEPENDENCYPART_GRANDPAR
(12,9),(9,19),-0.962917 # DEPENDENCYPART_GRANDPAR
(12,9),(9,20),-0.771097 # DEPENDENCYPART_GRANDPAR
(12,9),(9,22),-0.87761 # DEPENDENCYPART_GRANDPAR
(12,9),(9,23),-1.33182 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.146987 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.248835 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),-0.318729 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),-0.154212 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.259937 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.442363 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.149958 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.294858 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.57903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.94501 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.865614 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.970706 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-0.940355 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-0.767044 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-0.623556 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.962283 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-0.815659 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-1.03526 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.77776 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.754062 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.629595 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.920253 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.910002 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.01291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.517377 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.450782 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.454197 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.437116 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.448956 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.494943 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.423304 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.550291 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),-0.817631 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.785674 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.79734 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.622083 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.938883 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.928633 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.962159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,15),-0.435102 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.445896 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.413861 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.428271 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.451636 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.405715 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.580435 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.533639 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.78644 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.194246 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.731159 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.616237 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.468498 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.764176 # DEPENDENCYPART_GRANDPAR
(12,18),(18,4),-1.1796 # DEPENDENCYPART_GRANDPAR
(12,18),(18,10),-1.034 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),-1.02375 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-0.825089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,13),-0.259264 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),0.261405 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.197736 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.076028 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.333143 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.334066 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.468195 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.410802 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),-0.658724 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.0106045 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),0.0936086 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),0.107449 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),0.134219 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),0.0352146 # DEPENDENCYPART_GRANDPAR
(13,1),(1,8),0.000974196 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),0.253948 # DEPENDENCYPART_GRANDPAR
(13,1),(1,12),0.406726 # DEPENDENCYPART_GRANDPAR
(13,1),(1,13),-1.27948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,1),(1,18),-0.52122 # DEPENDENCYPART_GRANDPAR
(13,1),(1,23),-1.13561 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),0.0400199 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),0.0937997 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.0964195 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),0.104172 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),0.130871 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),0.0356806 # DEPENDENCYPART_GRANDPAR
(13,2),(2,8),0.00116526 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),0.254424 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),0.350588 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),0.355647 # DEPENDENCYPART_GRANDPAR
(13,2),(2,12),0.403449 # DEPENDENCYPART_GRANDPAR
(13,2),(2,13),-1.27948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,2),(2,17),-0.719805 # DEPENDENCYPART_GRANDPAR
(13,2),(2,18),-0.521225 # DEPENDENCYPART_GRANDPAR
(13,2),(2,19),-0.359166 # DEPENDENCYPART_GRANDPAR
(13,2),(2,20),-0.782098 # DEPENDENCYPART_GRANDPAR
(13,2),(2,22),-0.694825 # DEPENDENCYPART_GRANDPAR
(13,2),(2,23),-1.13561 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.276488 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.0848533 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.0993714 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-1.33164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,1),0.0773432 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.129697 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.132979 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.289106 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),0.131583 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),0.0349671 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),0.000191299 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),0.253948 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),0.352151 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),0.35721 # DEPENDENCYPART_GRANDPAR
(13,5),(5,12),0.405012 # DEPENDENCYPART_GRANDPAR
(13,5),(5,13),-1.27948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,23),-1.13561 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.32692 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.197177 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),0.0269433 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),-0.0519572 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-0.267217 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),-0.156317 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.222934 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.13777 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.288511 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.0778989 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),0.303424 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),0.209347 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),0.224641 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),0.264283 # DEPENDENCYPART_GRANDPAR
(13,7),(7,13),-1.19916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,7),(7,22),-0.621951 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.175774 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.001754 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),-0.209657 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.109431 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.209335 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.0934873 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.239732 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.128339 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.202066 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),0.149712 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),0.162869 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),0.20254 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.32115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.309344 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.765714 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.6481 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.619762 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.420593 # DEPENDENCYPART_GRANDPAR
(13,9),(9,19),-0.444471 # DEPENDENCYPART_GRANDPAR
(13,9),(9,20),-0.778492 # DEPENDENCYPART_GRANDPAR
(13,9),(9,22),-0.591701 # DEPENDENCYPART_GRANDPAR
(13,9),(9,23),-1.17425 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),0.0911887 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.358618 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),0.0557568 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.151283 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),0.0101367 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.204777 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.0891563 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.199707 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.40996 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.27948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,16),-0.649437 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.52122 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),0.0498147 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.157225 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.277519 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),-0.0401248 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),0.00419468 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.20072 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.206985 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.0921911 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.193197 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.205163 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.27948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.295125 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.649437 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.52122 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-0.510433 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-0.253637 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.121204 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.152789 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.139615 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.09996 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),-0.180767 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.0431987 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.0878683 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.248476 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.354394 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.0601228 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.026195 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),0.0590693 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.56312 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.282145 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.366033 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.00682789 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.382686 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.204232 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.470504 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.0244172 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.184371 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.396853 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.18214 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.0922955 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.100665 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.171729 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.283876 # DEPENDENCYPART_GRANDPAR
(13,18),(18,4),-0.784714 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-0.370914 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-0.357741 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-0.318085 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.551805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,15),0.0269693 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.120027 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.0748823 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.0469145 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.358054 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.265497 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.332623 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.763391 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.0783108 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.0655202 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.280845 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.232343 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.00766583 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.321386 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.383073 # DEPENDENCYPART_GRANDPAR
(13,22),(22,4),-0.783565 # DEPENDENCYPART_GRANDPAR
(13,22),(22,10),-0.369875 # DEPENDENCYPART_GRANDPAR
(13,22),(22,12),-0.317045 # DEPENDENCYPART_GRANDPAR
(13,22),(22,15),-0.0280547 # DEPENDENCYPART_GRANDPAR
(13,22),(22,16),-0.101113 # DEPENDENCYPART_GRANDPAR
(13,22),(22,17),-0.0880258 # DEPENDENCYPART_GRANDPAR
(13,22),(22,18),0.0587471 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),0.224185 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),-0.241097 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.202549 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.0694939 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.340015 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.166543 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.110749 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),-0.0478987 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),-0.160747 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),-0.256556 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),-0.0920154 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),-0.14219 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),-0.173523 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),-0.26698 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),-0.28202 # DEPENDENCYPART_GRANDPAR
(14,2),(2,17),-0.477362 # DEPENDENCYPART_GRANDPAR
(14,2),(2,18),-0.366528 # DEPENDENCYPART_GRANDPAR
(14,2),(2,19),-0.0704138 # DEPENDENCYPART_GRANDPAR
(14,2),(2,20),-0.551778 # DEPENDENCYPART_GRANDPAR
(14,2),(2,22),-0.335262 # DEPENDENCYPART_GRANDPAR
(14,2),(2,23),-0.967347 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),-0.144539 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.181242 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.306157 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-0.27194 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.206222 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.206522 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.312271 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.103592 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.356722 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),-0.377041 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.478659 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),-0.284385 # DEPENDENCYPART_GRANDPAR
(14,7),(7,22),-0.370509 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.197953 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.227299 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.572974 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.367523 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.265556 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.290271 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.143201 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.489516 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.212459 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.234916 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.336504 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.266328 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.0904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),0.205869 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.466914 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.354248 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.242824 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-0.140847 # DEPENDENCYPART_GRANDPAR
(14,9),(9,20),-0.533483 # DEPENDENCYPART_GRANDPAR
(14,9),(9,22),-0.209066 # DEPENDENCYPART_GRANDPAR
(14,9),(9,23),-0.993042 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.122562 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.169783 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.0537568 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-0.0822401 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),0.0669962 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.118744 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.124594 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.165078 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.2597 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.282019 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.48294 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.366523 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.0596974 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.0881807 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.328032 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.125506 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),0.0610556 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.114686 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.233756 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.121559 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.171587 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.194455 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.282021 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.09047 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,16),-0.48294 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.366523 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),-0.106185 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.102013 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.314412 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.130893 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.79589 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.00761623 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.347833 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.0519078 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),0.189002 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),0.629637 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.0311475 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.293075 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.131541 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.308509 # DEPENDENCYPART_GRANDPAR
(14,18),(18,4),-1.00059 # DEPENDENCYPART_GRANDPAR
