# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=19,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(10,19),(19,10),-0.603535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,19),(19,11),0.196717 # DEPENDENCYPART_GRANDPAR
(10,19),(19,12),0.00908845 # DEPENDENCYPART_GRANDPAR
(10,19),(19,13),-0.118945 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),0.116609 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),-0.0906264 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),-0.119081 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),-0.345522 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.184347 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.790829 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.631132 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.746463 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-1.02737 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.564272 # DEPENDENCYPART_GRANDPAR
(10,19),(19,25),-0.462648 # DEPENDENCYPART_GRANDPAR
(10,21),(21,1),-0.573732 # DEPENDENCYPART_GRANDPAR
(10,21),(21,8),-0.800486 # DEPENDENCYPART_GRANDPAR
(10,21),(21,13),0.207916 # DEPENDENCYPART_GRANDPAR
(10,21),(21,16),0.0708877 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),-0.159855 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),0.119007 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.440651 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.658158 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.812646 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-0.349314 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),-0.276145 # DEPENDENCYPART_GRANDPAR
(10,22),(22,23),-0.832511 # DEPENDENCYPART_GRANDPAR
(10,22),(22,24),-0.367708 # DEPENDENCYPART_GRANDPAR
(10,25),(25,24),-0.498801 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.470579 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.343888 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.496242 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.791114 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.408577 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.180731 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),-0.291261 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),-0.248589 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.787903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.583845 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.155469 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.00297579 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.11143 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.0282238 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-0.514142 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.956895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.377722 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.0106727 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-1.01697 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-0.876053 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-1.24446 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-1.53208 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-1.36813 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.958597 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.775123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.34688 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.95388 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.15485 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.0630224 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.0523246 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.145899 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),0.103006 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.256456 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.616265 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),-0.179377 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),0.195162 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.561283 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.200426 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.0227398 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.0133231 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.0964182 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.111047 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.19116 # DEPENDENCYPART_GRANDPAR
(11,15),(15,24),-0.10943 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.406725 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.279316 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.139937 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),0.139805 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.377974 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.00773896 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-0.526071 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),0.0713505 # DEPENDENCYPART_GRANDPAR
(11,17),(17,7),-1.36798 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-0.902855 # DEPENDENCYPART_GRANDPAR
(11,17),(17,12),0.328232 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.939111 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.53791 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.162906 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.128976 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.0834913 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.0970723 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.626878 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.256574 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.676105 # DEPENDENCYPART_GRANDPAR
(11,17),(17,24),-0.179495 # DEPENDENCYPART_GRANDPAR
(11,19),(19,1),-0.928942 # DEPENDENCYPART_GRANDPAR
(11,19),(19,2),-0.911574 # DEPENDENCYPART_GRANDPAR
(11,19),(19,4),-1.18088 # DEPENDENCYPART_GRANDPAR
(11,19),(19,5),-1.28807 # DEPENDENCYPART_GRANDPAR
(11,19),(19,7),-1.1407 # DEPENDENCYPART_GRANDPAR
(11,19),(19,8),-0.836944 # DEPENDENCYPART_GRANDPAR
(11,19),(19,9),-0.893795 # DEPENDENCYPART_GRANDPAR
(11,19),(19,10),-0.869513 # DEPENDENCYPART_GRANDPAR
(11,19),(19,11),-1.23414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,19),(19,12),-0.110627 # DEPENDENCYPART_GRANDPAR
(11,19),(19,13),0.360187 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),-0.143377 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),-0.277676 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),-0.272464 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.436452 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.290992 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.700481 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.330044 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.745977 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-0.980537 # DEPENDENCYPART_GRANDPAR
(11,19),(19,24),-0.247467 # DEPENDENCYPART_GRANDPAR
(11,19),(19,25),-0.913105 # DEPENDENCYPART_GRANDPAR
(11,21),(21,1),-0.894804 # DEPENDENCYPART_GRANDPAR
(11,21),(21,8),-0.788394 # DEPENDENCYPART_GRANDPAR
(11,21),(21,13),0.973856 # DEPENDENCYPART_GRANDPAR
(11,21),(21,16),0.0675394 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),0.180041 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),0.240769 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.416065 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.727352 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),-0.819413 # DEPENDENCYPART_GRANDPAR
(11,21),(21,24),-0.0820988 # DEPENDENCYPART_GRANDPAR
(11,21),(21,25),-0.793163 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),-0.283897 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.77124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.566082 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.610937 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.711163 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.86001 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-1.09289 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-1.0483 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-1.18532 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.698574 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.1626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,15),-0.379093 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-1.1652 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.795342 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-1.07045 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-1.70299 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-1.25042 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-1.02505 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.670919 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-1.35792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.0627396 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.418858 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.424469 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.612928 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.570449 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.571249 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.785143 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.580306 # DEPENDENCYPART_GRANDPAR
(12,14),(14,24),-0.976742 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-1.4364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.271304 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.0198601 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.382237 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.505526 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.364995 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.565274 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.610676 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),-0.797624 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-1.25026 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.945138 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-1.38881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),-0.0979618 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.171149 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.215989 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.257674 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.548035 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.57751 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.742945 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.789173 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.623287 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),-0.980772 # DEPENDENCYPART_GRANDPAR
(12,19),(19,1),-1.14768 # DEPENDENCYPART_GRANDPAR
(12,19),(19,2),-0.895401 # DEPENDENCYPART_GRANDPAR
(12,19),(19,4),-1.08093 # DEPENDENCYPART_GRANDPAR
(12,19),(19,5),-1.03733 # DEPENDENCYPART_GRANDPAR
(12,19),(19,7),-1.10437 # DEPENDENCYPART_GRANDPAR
(12,19),(19,8),-0.948545 # DEPENDENCYPART_GRANDPAR
(12,19),(19,9),-0.992335 # DEPENDENCYPART_GRANDPAR
(12,19),(19,10),-1.00698 # DEPENDENCYPART_GRANDPAR
(12,19),(19,11),-0.765352 # DEPENDENCYPART_GRANDPAR
(12,19),(19,12),-1.33898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,19),(19,13),-0.110253 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),0.156986 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),-0.252374 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),-0.298957 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),-0.314395 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.553739 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.705587 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.751667 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.646355 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-0.893126 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),-0.937636 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),-0.854628 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.686146 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.732179 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.631083 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.413028 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.47822 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.528688 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.622302 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.731459 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-1.01823 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-1.08442 # DEPENDENCYPART_GRANDPAR
(13,11),(11,21),-1.14357 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.423186 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.53187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.503983 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.692116 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.99312 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-1.08102 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-0.801542 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.886853 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.15354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),-0.0079351 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.242109 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.30004 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.159977 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.638151 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.617599 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),-0.751353 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.38756 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.256313 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.355851 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),-0.851098 # DEPENDENCYPART_GRANDPAR
(14,1),(1,7),-0.145624 # DEPENDENCYPART_GRANDPAR
(14,1),(1,8),-0.0393501 # DEPENDENCYPART_GRANDPAR
(14,1),(1,10),-0.040714 # DEPENDENCYPART_GRANDPAR
(14,1),(1,11),-0.0492107 # DEPENDENCYPART_GRANDPAR
(14,1),(1,15),-0.758449 # DEPENDENCYPART_GRANDPAR
(14,1),(1,16),-0.479704 # DEPENDENCYPART_GRANDPAR
(14,1),(1,18),-0.789714 # DEPENDENCYPART_GRANDPAR
(14,1),(1,25),-1.06877 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.198417 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.178497 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.276904 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.730388 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),-0.0753544 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),0.0678264 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),0.0448286 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),0.0506601 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),-0.0568751 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.355274 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.137394 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.875197 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.286887 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),-0.104406 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),0.00379355 # DEPENDENCYPART_GRANDPAR
(14,4),(4,10),0.153552 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),0.0935855 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),0.248521 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.34058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,16),-0.434467 # DEPENDENCYPART_GRANDPAR
(14,4),(4,18),-0.864645 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.333998 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.753238 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),-0.0721774 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.243813 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.182917 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-0.271304 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.629721 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.541875 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.136089 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.0458194 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),0.134434 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),0.116972 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),-0.0509409 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.072767 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.21626 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.799702 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.40875 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.0405536 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.0424038 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.413426 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.0528406 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.30085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.778882 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.480415 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.484124 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.7943 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-0.749104 # DEPENDENCYPART_GRANDPAR
(14,10),(10,21),-0.836926 # DEPENDENCYPART_GRANDPAR
(14,10),(10,22),-1.32986 # DEPENDENCYPART_GRANDPAR
(14,10),(10,25),-1.0697 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-0.34284 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.367405 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.17378 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.37334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.627674 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.487332 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.556552 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.776558 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-0.828969 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.024177 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.422952 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.29508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.659951 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.477886 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.725789 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-1.14475 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.143836 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.339159 # DEPENDENCYPART_GRANDPAR
(14,13),(13,15),-0.732827 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.206983 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.380341 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.726807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.00432913 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.160748 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.0992922 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.378855 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.158552 # DEPENDENCYPART_GRANDPAR
(14,15),(15,24),-0.4031 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.779133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,17),0.220101 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.174203 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.322846 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.264647 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.170067 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.492784 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.416719 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-0.831609 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-0.657205 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.30272 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.48077 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.635692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.0618207 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.0758421 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.0592211 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.207055 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.430941 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.336306 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.349332 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.585636 # DEPENDENCYPART_GRANDPAR
(14,19),(19,1),-0.605531 # DEPENDENCYPART_GRANDPAR
(14,19),(19,2),-1.07616 # DEPENDENCYPART_GRANDPAR
(14,19),(19,4),-0.847514 # DEPENDENCYPART_GRANDPAR
(14,19),(19,5),-1.31863 # DEPENDENCYPART_GRANDPAR
(14,19),(19,7),-0.623387 # DEPENDENCYPART_GRANDPAR
(14,19),(19,8),-0.60329 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-0.535561 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-0.500367 # DEPENDENCYPART_GRANDPAR
(14,19),(19,11),-0.777384 # DEPENDENCYPART_GRANDPAR
(14,19),(19,12),-0.154011 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-0.359884 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.701387 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.0533555 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),0.0683767 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.116883 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.157691 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.328648 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.233858 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.418358 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.735786 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.476978 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),-0.57014 # DEPENDENCYPART_GRANDPAR
(14,21),(21,1),-0.611475 # DEPENDENCYPART_GRANDPAR
(14,21),(21,8),-0.594605 # DEPENDENCYPART_GRANDPAR
(14,21),(21,13),-0.396578 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),0.0266323 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),0.0475376 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.131726 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.192936 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.39241 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.649465 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.390503 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.55419 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.632156 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.375852 # DEPENDENCYPART_GRANDPAR
(14,24),(24,8),-0.594605 # DEPENDENCYPART_GRANDPAR
(14,24),(24,17),0.0464763 # DEPENDENCYPART_GRANDPAR
(14,24),(24,20),-0.185255 # DEPENDENCYPART_GRANDPAR
