# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(7,8),(8,1),-0.52346 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.472504 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.367206 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),-0.369409 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.101207 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.0514629 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.186501 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.0152771 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.000644441 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.00592254 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.253664 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.0726687 # DEPENDENCYPART_GRANDPAR
(7,8),(8,28),-0.241135 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.780397 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.45497 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.0358036 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.234892 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.44861 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.278515 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.0103912 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.199995 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.0960331 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.0488931 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.256098 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),0.145106 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.274771 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.62947 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.425914 # DEPENDENCYPART_GRANDPAR
(7,10),(10,27),-0.202069 # DEPENDENCYPART_GRANDPAR
(7,10),(10,28),-0.167848 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.18642 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.105893 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.0312875 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.2834 # DEPENDENCYPART_GRANDPAR
(7,12),(12,24),-0.418616 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.780394 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.516659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,9),-0.183476 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.10673 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.0317594 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.421268 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.00262728 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.483193 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.19712 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.0868751 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.0460179 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.238971 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-0.48554 # DEPENDENCYPART_GRANDPAR
(7,14),(14,2),-0.499022 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-0.509403 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-0.679128 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.78332 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.398802 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.709355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),0.311665 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),-0.499078 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),-0.233601 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.323329 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.565174 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.398888 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.522964 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.105981 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.19809 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),0.044883 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.235981 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),0.12395 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.0110331 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.655423 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.718766 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-0.448221 # DEPENDENCYPART_GRANDPAR
(7,14),(14,27),-0.110155 # DEPENDENCYPART_GRANDPAR
(7,14),(14,28),-0.384136 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),-0.462813 # DEPENDENCYPART_GRANDPAR
(7,16),(16,10),-0.288779 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),-0.640662 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.479074 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.427861 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.0484984 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.0179906 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.239386 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),0.157788 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.204525 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.671624 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.47069 # DEPENDENCYPART_GRANDPAR
(7,16),(16,27),-0.175658 # DEPENDENCYPART_GRANDPAR
(7,16),(16,28),-0.288135 # DEPENDENCYPART_GRANDPAR
(7,18),(18,3),-0.584039 # DEPENDENCYPART_GRANDPAR
(7,18),(18,4),-0.796621 # DEPENDENCYPART_GRANDPAR
(7,18),(18,6),-0.479632 # DEPENDENCYPART_GRANDPAR
(7,18),(18,7),-0.558155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,18),(18,9),-0.377654 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),-0.247837 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),-0.599755 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-0.438167 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),-0.0244569 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.379215 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.175036 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.215733 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.162724 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),0.182666 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.17406 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.590464 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.651515 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-0.434697 # DEPENDENCYPART_GRANDPAR
(7,18),(18,27),-0.120592 # DEPENDENCYPART_GRANDPAR
(7,18),(18,28),-0.24907 # DEPENDENCYPART_GRANDPAR
(7,20),(20,1),-0.540348 # DEPENDENCYPART_GRANDPAR
(7,20),(20,2),-0.362111 # DEPENDENCYPART_GRANDPAR
(7,20),(20,3),-0.539361 # DEPENDENCYPART_GRANDPAR
(7,20),(20,5),-0.746887 # DEPENDENCYPART_GRANDPAR
(7,20),(20,6),-0.445641 # DEPENDENCYPART_GRANDPAR
(7,20),(20,8),0.271876 # DEPENDENCYPART_GRANDPAR
(7,20),(20,10),-0.356071 # DEPENDENCYPART_GRANDPAR
(7,20),(20,14),-0.0565633 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),-0.560937 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),-0.213433 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.371402 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.0860632 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.354237 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),0.108763 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.545501 # DEPENDENCYPART_GRANDPAR
(7,20),(20,23),-0.63555 # DEPENDENCYPART_GRANDPAR
(7,20),(20,24),-0.295639 # DEPENDENCYPART_GRANDPAR
(7,20),(20,25),-0.908021 # DEPENDENCYPART_GRANDPAR
(7,20),(20,27),-0.128087 # DEPENDENCYPART_GRANDPAR
(7,20),(20,28),-0.258235 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-0.490906 # DEPENDENCYPART_GRANDPAR
(7,21),(21,23),-0.362768 # DEPENDENCYPART_GRANDPAR
(7,21),(21,24),-0.30204 # DEPENDENCYPART_GRANDPAR
(7,21),(21,25),-0.706898 # DEPENDENCYPART_GRANDPAR
(7,21),(21,26),-0.085672 # DEPENDENCYPART_GRANDPAR
(7,21),(21,27),0.0808243 # DEPENDENCYPART_GRANDPAR
(7,21),(21,28),-0.270519 # DEPENDENCYPART_GRANDPAR
(7,24),(24,22),-0.603091 # DEPENDENCYPART_GRANDPAR
(7,24),(24,23),-0.866839 # DEPENDENCYPART_GRANDPAR
(7,24),(24,25),-0.832029 # DEPENDENCYPART_GRANDPAR
(7,24),(24,26),-0.322634 # DEPENDENCYPART_GRANDPAR
(7,24),(24,27),-0.253448 # DEPENDENCYPART_GRANDPAR
(7,28),(28,27),-0.228073 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.450405 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.428797 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.450698 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.632677 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.414956 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.0463957 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.122781 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.427106 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.0302992 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.154439 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.68102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,11),-0.871747 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.271305 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.019759 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.251239 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.330003 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.479391 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.159202 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.68291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,5),-1.02499 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.74302 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),1.41075 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.244394 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.12215 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.055419 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.285752 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.686875 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.507477 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.805695 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.316015 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.884082 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.776958 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.413068 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.0457765 # DEPENDENCYPART_GRANDPAR
(8,10),(10,27),-0.664094 # DEPENDENCYPART_GRANDPAR
(8,10),(10,28),-1.09544 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),1.01071 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.63287 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.0473906 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.0205923 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),0.0896444 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-1.02466 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.774357 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),1.01334 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.631674 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.0472874 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.0999934 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.161966 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-1.09161 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.582222 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.381834 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.701043 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.157796 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-0.593268 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-0.878088 # DEPENDENCYPART_GRANDPAR
(8,14),(14,3),-0.783539 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.846423 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-1.05666 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.713912 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.805723 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-1.16187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.482426 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.254723 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.384615 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.293827 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.245088 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-1.08115 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.355979 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.410723 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.471721 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.276297 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.666114 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.27286 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.225868 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.360414 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),0.196663 # DEPENDENCYPART_GRANDPAR
(8,14),(14,27),-0.334016 # DEPENDENCYPART_GRANDPAR
(8,14),(14,28),-1.13076 # DEPENDENCYPART_GRANDPAR
(8,16),(16,9),0.908592 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),0.658498 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.0989817 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),0.129152 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.931535 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.405098 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.761899 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.526105 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.901497 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.747152 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.450057 # DEPENDENCYPART_GRANDPAR
(8,16),(16,24),-0.287385 # DEPENDENCYPART_GRANDPAR
(8,16),(16,27),-0.625614 # DEPENDENCYPART_GRANDPAR
(8,16),(16,28),-1.25041 # DEPENDENCYPART_GRANDPAR
(8,18),(18,3),-0.956174 # DEPENDENCYPART_GRANDPAR
(8,18),(18,4),-1.05791 # DEPENDENCYPART_GRANDPAR
(8,18),(18,6),-0.89299 # DEPENDENCYPART_GRANDPAR
(8,18),(18,7),-0.937767 # DEPENDENCYPART_GRANDPAR
(8,18),(18,9),1.03084 # DEPENDENCYPART_GRANDPAR
(8,18),(18,10),0.705702 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),0.146151 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),0.176321 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),0.046083 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.881918 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.343384 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.304791 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.376718 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.832799 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.624488 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.350669 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.388801 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),-0.214928 # DEPENDENCYPART_GRANDPAR
(8,18),(18,27),-0.505315 # DEPENDENCYPART_GRANDPAR
(8,18),(18,28),-1.16834 # DEPENDENCYPART_GRANDPAR
(8,28),(28,27),-0.641548 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.401711 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.52605 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.524388 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.341786 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.257937 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.276619 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.527508 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.419644 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.43352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.865786 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-0.356351 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.731873 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),-0.653663 # DEPENDENCYPART_GRANDPAR
(10,5),(5,18),-0.664633 # DEPENDENCYPART_GRANDPAR
(10,5),(5,19),-0.817001 # DEPENDENCYPART_GRANDPAR
(10,5),(5,20),-0.637661 # DEPENDENCYPART_GRANDPAR
(10,5),(5,21),-0.795818 # DEPENDENCYPART_GRANDPAR
(10,5),(5,28),-1.4167 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.471813 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.636903 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.447966 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.529406 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.596261 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.352366 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.44131 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-1.09979 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.723865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.356244 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.384516 # DEPENDENCYPART_GRANDPAR
(10,12),(12,24),0.540306 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-1.13923 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.944523 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-1.09979 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.724525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),-0.355648 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.0877444 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.184945 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.421557 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.117939 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.0367288 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.123541 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),0.0893638 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-0.897572 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-1.15038 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-0.866884 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-1.10573 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-1.05419 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.679908 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.86736 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-1.0882 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.99891 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.913951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),-0.287312 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.124856 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.143442 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.517064 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.099389 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.0910731 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.105651 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.147959 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.131919 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.268213 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.971749 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.322133 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),0.250028 # DEPENDENCYPART_GRANDPAR
(10,14),(14,27),-0.382999 # DEPENDENCYPART_GRANDPAR
(10,14),(14,28),-0.946575 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-1.15758 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-0.931596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,12),-0.171733 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.0918657 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.347812 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.0714431 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.165091 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.0658885 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.129518 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.371998 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.298446 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),0.37012 # DEPENDENCYPART_GRANDPAR
(10,16),(16,27),-0.445068 # DEPENDENCYPART_GRANDPAR
(10,16),(16,28),-0.811165 # DEPENDENCYPART_GRANDPAR
(10,17),(17,1),-0.999502 # DEPENDENCYPART_GRANDPAR
(10,17),(17,2),-1.04185 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),0.079753 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),-0.306363 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.488735 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.135309 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.285704 # DEPENDENCYPART_GRANDPAR
(10,18),(18,3),-0.929205 # DEPENDENCYPART_GRANDPAR
(10,18),(18,4),-1.21048 # DEPENDENCYPART_GRANDPAR
(10,18),(18,6),-0.748408 # DEPENDENCYPART_GRANDPAR
(10,18),(18,7),-0.896182 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-1.15492 # DEPENDENCYPART_GRANDPAR
(10,18),(18,10),-0.911805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,18),(18,12),-0.152011 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),0.111588 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.252813 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.323889 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.0719263 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),0.0595678 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.0204908 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.133861 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.376846 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.913585 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.311476 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),0.368426 # DEPENDENCYPART_GRANDPAR
(10,18),(18,27),-0.418308 # DEPENDENCYPART_GRANDPAR
(10,18),(18,28),-0.802064 # DEPENDENCYPART_GRANDPAR
(10,20),(20,1),-0.995467 # DEPENDENCYPART_GRANDPAR
(10,20),(20,2),-1.06829 # DEPENDENCYPART_GRANDPAR
(10,20),(20,3),-0.939533 # DEPENDENCYPART_GRANDPAR
(10,20),(20,5),-1.05908 # DEPENDENCYPART_GRANDPAR
(10,20),(20,6),-0.76942 # DEPENDENCYPART_GRANDPAR
(10,20),(20,8),-0.982766 # DEPENDENCYPART_GRANDPAR
(10,20),(20,10),-0.970902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,20),(20,14),-0.239761 # DEPENDENCYPART_GRANDPAR
(10,20),(20,15),-0.476948 # DEPENDENCYPART_GRANDPAR
(10,20),(20,16),-0.0566512 # DEPENDENCYPART_GRANDPAR
(10,20),(20,17),-0.0663262 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.0779088 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.332813 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.334943 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),-0.938958 # DEPENDENCYPART_GRANDPAR
(10,20),(20,23),-0.311716 # DEPENDENCYPART_GRANDPAR
(10,20),(20,24),0.25662 # DEPENDENCYPART_GRANDPAR
(10,20),(20,25),-0.65026 # DEPENDENCYPART_GRANDPAR
(10,20),(20,27),-0.47798 # DEPENDENCYPART_GRANDPAR
