# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
(9,17),(17,21),-0.103156 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),0.0892014 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),0.020796 # DEPENDENCYPART_GRANDPAR
(9,17),(17,24),-0.461038 # DEPENDENCYPART_GRANDPAR
(9,17),(17,25),-0.692703 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.0893386 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),-0.15629 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.704584 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),0.0692871 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),-0.176074 # DEPENDENCYPART_GRANDPAR
(9,21),(21,11),0.0951462 # DEPENDENCYPART_GRANDPAR
(9,21),(21,15),0.555157 # DEPENDENCYPART_GRANDPAR
(9,21),(21,16),0.124828 # DEPENDENCYPART_GRANDPAR
(9,21),(21,17),0.238663 # DEPENDENCYPART_GRANDPAR
(9,21),(21,18),-0.0460364 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),-0.151133 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),0.0434648 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),0.0773311 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),-0.0110123 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),-0.484007 # DEPENDENCYPART_GRANDPAR
(9,21),(21,25),-0.702907 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-0.18029 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.152313 # DEPENDENCYPART_GRANDPAR
(9,22),(22,24),-0.46594 # DEPENDENCYPART_GRANDPAR
(9,23),(23,21),0.0257611 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),-0.104118 # DEPENDENCYPART_GRANDPAR
(9,23),(23,24),-0.15609 # DEPENDENCYPART_GRANDPAR
(9,23),(23,25),-0.93421 # DEPENDENCYPART_GRANDPAR
(9,24),(24,20),-0.1108 # DEPENDENCYPART_GRANDPAR
(9,24),(24,21),-0.110205 # DEPENDENCYPART_GRANDPAR
(9,24),(24,23),0.042963 # DEPENDENCYPART_GRANDPAR
(9,24),(24,25),-0.619022 # DEPENDENCYPART_GRANDPAR
(9,25),(25,24),-0.70408 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.744453 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.716351 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.697375 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.332963 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),1.60919 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.0482353 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.107396 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.34931 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),1.18402 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.262303 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.00428679 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.471747 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),-0.297896 # DEPENDENCYPART_GRANDPAR
(10,11),(11,24),-0.254855 # DEPENDENCYPART_GRANDPAR
(10,11),(11,25),-0.10178 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.719243 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.700267 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.335855 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.785128 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.372171 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.0717651 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),1.64342 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-0.846893 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.718655 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-0.992776 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-0.713136 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.776242 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.690554 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.671842 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.307203 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.71498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.959677 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.575581 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.345427 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.236591 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.842151 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.282239 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.224525 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.213973 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.485848 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.481966 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.851399 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),-0.384673 # DEPENDENCYPART_GRANDPAR
(10,14),(14,25),-0.765484 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.639555 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.57173 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.244789 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.767617 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.428891 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-1.1357 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.455535 # DEPENDENCYPART_GRANDPAR
(10,17),(17,2),-0.887803 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),-0.477483 # DEPENDENCYPART_GRANDPAR
(10,17),(17,11),1.25119 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),1.0192 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.272656 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.826309 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.244022 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.670437 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.481288 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.740176 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.427742 # DEPENDENCYPART_GRANDPAR
(10,17),(17,23),-1.05324 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),-0.490206 # DEPENDENCYPART_GRANDPAR
(10,17),(17,25),-0.529898 # DEPENDENCYPART_GRANDPAR
(10,21),(21,11),1.24319 # DEPENDENCYPART_GRANDPAR
(10,21),(21,15),-0.304842 # DEPENDENCYPART_GRANDPAR
(10,21),(21,16),0.811417 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),-0.319602 # DEPENDENCYPART_GRANDPAR
(10,21),(21,18),-0.277662 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),-0.3647 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.236078 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.426003 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-1.06337 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-0.499565 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),-0.526493 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.852824 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.782469 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-1.00979 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.911496 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.763823 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.581873 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.632058 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),-0.823829 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),-0.759848 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.72068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),-0.809283 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),-1.39174 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-0.900096 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),-0.992537 # DEPENDENCYPART_GRANDPAR
(11,2),(2,16),-1.34878 # DEPENDENCYPART_GRANDPAR
(11,2),(2,17),-1.18854 # DEPENDENCYPART_GRANDPAR
(11,2),(2,18),-1.04456 # DEPENDENCYPART_GRANDPAR
(11,2),(2,21),-1.25968 # DEPENDENCYPART_GRANDPAR
(11,2),(2,22),-1.07664 # DEPENDENCYPART_GRANDPAR
(11,2),(2,25),-1.56153 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.632099 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.759865 # DEPENDENCYPART_GRANDPAR
(11,7),(7,12),-0.809283 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-1.39174 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-1.02834 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.917815 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.637993 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.848203 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.776465 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.72069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.809287 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-1.39175 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.992633 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.838219 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.738204 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.653643 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-1.11547 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-1.01677 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.956207 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.625666 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.686939 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.771811 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.72069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.809288 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-1.39216 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.900096 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.986113 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-1.34878 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-1.18211 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-1.04466 # DEPENDENCYPART_GRANDPAR
(11,9),(9,20),-1.14326 # DEPENDENCYPART_GRANDPAR
(11,9),(9,21),-1.25326 # DEPENDENCYPART_GRANDPAR
(11,9),(9,22),-1.07664 # DEPENDENCYPART_GRANDPAR
(11,9),(9,23),-0.927693 # DEPENDENCYPART_GRANDPAR
(11,9),(9,24),-1.46814 # DEPENDENCYPART_GRANDPAR
(11,9),(9,25),-1.56154 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-1.39123 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-1.44292 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-1.57766 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.26766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.831452 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.645379 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.99775 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-1.45703 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-1.35701 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-1.19447 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-1.37186 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-1.35466 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-1.23557 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-1.28754 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-1.42204 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-1.23352 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-1.1324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),-0.327203 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.774672 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.067739 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.784374 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.329193 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.438272 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.436183 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.400356 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.464774 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.175132 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),-0.607992 # DEPENDENCYPART_GRANDPAR
(11,14),(14,25),-1.09843 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.96993 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.552195 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.438531 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.61683 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.413163 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-0.338995 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.659237 # DEPENDENCYPART_GRANDPAR
(11,17),(17,2),-1.47016 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-1.53599 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-1.01257 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),-0.0897254 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.00244782 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.300135 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.429561 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-1.35838 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.574517 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.581777 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.40381 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),-0.240263 # DEPENDENCYPART_GRANDPAR
(11,17),(17,24),-0.79445 # DEPENDENCYPART_GRANDPAR
(11,17),(17,25),-0.817431 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.562436 # DEPENDENCYPART_GRANDPAR
(11,21),(21,11),-1.01263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,21),(21,15),-0.0168486 # DEPENDENCYPART_GRANDPAR
(11,21),(21,16),-0.307305 # DEPENDENCYPART_GRANDPAR
(11,21),(21,17),-0.270917 # DEPENDENCYPART_GRANDPAR
(11,21),(21,18),-0.497449 # DEPENDENCYPART_GRANDPAR
(11,21),(21,19),-0.75533 # DEPENDENCYPART_GRANDPAR
(11,21),(21,20),-0.388694 # DEPENDENCYPART_GRANDPAR
(11,21),(21,22),-0.41568 # DEPENDENCYPART_GRANDPAR
(11,21),(21,23),-0.272071 # DEPENDENCYPART_GRANDPAR
(11,21),(21,24),-0.817419 # DEPENDENCYPART_GRANDPAR
(11,21),(21,25),-0.827636 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),-0.658366 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),-0.408652 # DEPENDENCYPART_GRANDPAR
(11,22),(22,24),-0.789957 # DEPENDENCYPART_GRANDPAR
(11,24),(24,20),-0.508404 # DEPENDENCYPART_GRANDPAR
(11,24),(24,21),-0.59487 # DEPENDENCYPART_GRANDPAR
(11,24),(24,23),-0.230856 # DEPENDENCYPART_GRANDPAR
(11,24),(24,25),-0.766937 # DEPENDENCYPART_GRANDPAR
(11,25),(25,24),-1.00435 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.211281 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.0422411 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.81693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-1.28202 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.584904 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.589698 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.401485 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.230916 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),0.0256416 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.104733 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.81693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-1.28203 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.875135 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.644447 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.510205 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.241905 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.720389 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.57685 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.631611 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.392992 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.486239 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.030295 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.0429699 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.81693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-1.28244 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-1.29047 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.868615 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-1.35531 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-1.10883 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-1.19467 # DEPENDENCYPART_GRANDPAR
(12,9),(9,20),-1.3321 # DEPENDENCYPART_GRANDPAR
(12,9),(9,21),-1.21405 # DEPENDENCYPART_GRANDPAR
(12,9),(9,22),-1.01139 # DEPENDENCYPART_GRANDPAR
(12,9),(9,23),-1.27395 # DEPENDENCYPART_GRANDPAR
(12,9),(9,24),-1.72616 # DEPENDENCYPART_GRANDPAR
(12,9),(9,25),-1.56553 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),-0.544533 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.42732 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.520328 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.42157 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.81693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-1.28202 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-1.2906 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.876259 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-1.35532 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-1.11647 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-1.19457 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-1.2217 # DEPENDENCYPART_GRANDPAR
(12,11),(11,22),-1.01139 # DEPENDENCYPART_GRANDPAR
(12,11),(11,24),-1.72616 # DEPENDENCYPART_GRANDPAR
(12,11),(11,25),-1.56553 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.949404 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.474737 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.594149 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.573452 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.353528 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.728439 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.578275 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),0.575223 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),0.671365 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),0.23106 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),-0.106484 # DEPENDENCYPART_GRANDPAR
(14,1),(1,9),0.34369 # DEPENDENCYPART_GRANDPAR
(14,1),(1,10),0.179088 # DEPENDENCYPART_GRANDPAR
(14,1),(1,13),0.457872 # DEPENDENCYPART_GRANDPAR
(14,1),(1,22),-0.285607 # DEPENDENCYPART_GRANDPAR
(14,1),(1,25),-0.962139 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),0.895169 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),0.671365 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),0.251885 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),0.23106 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),-0.106484 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),0.203715 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),0.411476 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),0.34369 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),0.179088 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),0.116797 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),0.629165 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),0.457872 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-1.17655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),-0.188141 # DEPENDENCYPART_GRANDPAR
(14,2),(2,16),-1.01478 # DEPENDENCYPART_GRANDPAR
(14,2),(2,17),-0.526763 # DEPENDENCYPART_GRANDPAR
(14,2),(2,18),0.162972 # DEPENDENCYPART_GRANDPAR
(14,2),(2,21),-0.602319 # DEPENDENCYPART_GRANDPAR
(14,2),(2,22),-0.285607 # DEPENDENCYPART_GRANDPAR
(14,2),(2,25),-0.962139 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),0.275844 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),-0.0014463 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),0.794554 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),0.291414 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),0.217876 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.0694891 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),0.0120737 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),0.386658 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),0.33496 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),0.0771056 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),0.0971763 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),0.48066 # DEPENDENCYPART_GRANDPAR
(14,5),(5,13),0.419859 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-1.11993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,15),-0.142492 # DEPENDENCYPART_GRANDPAR
(14,5),(5,16),-0.955361 # DEPENDENCYPART_GRANDPAR
(14,5),(5,18),0.178002 # DEPENDENCYPART_GRANDPAR
(14,5),(5,22),-0.216943 # DEPENDENCYPART_GRANDPAR
(14,5),(5,23),-0.0549704 # DEPENDENCYPART_GRANDPAR
(14,5),(5,25),-0.940162 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),0.410558 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),0.170618 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),0.249407 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.0972906 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),0.0990534 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),0.0873581 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.142492 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.183875 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),0.176569 # DEPENDENCYPART_GRANDPAR
(14,6),(6,17),-0.509012 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.411428 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),0.179067 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),0.629117 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),0.457861 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),0.0341841 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.154713 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),0.00407022 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.329139 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),0.172458 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),0.100355 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),0.615109 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),0.440223 # DEPENDENCYPART_GRANDPAR
(14,8),(8,15),-0.18825 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),0.910435 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),0.407294 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),0.193195 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.226174 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),0.0567974 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.197494 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),0.0255275 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),0.249392 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),0.150118 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.119909 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.614079 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),0.435467 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.17039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.169135 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-1.00862 # DEPENDENCYPART_GRANDPAR
