# _root_ Grinned Griffith Peck , a trader in Shearson Lehman Hutton Inc. 's OTC department : `` I tell you , this market acts healthy . ''
#goldHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,18,22,23,18,23,1,1,
#predictedHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,23,22,23,18,23,1,1,
(3,18),(18,26),-0.396995 # DEPENDENCYPART_GRANDPAR
(3,19),(19,20),-0.117606 # DEPENDENCYPART_GRANDPAR
(3,19),(19,21),-0.808292 # DEPENDENCYPART_GRANDPAR
(3,19),(19,22),-0.57219 # DEPENDENCYPART_GRANDPAR
(3,19),(19,23),-0.0128675 # DEPENDENCYPART_GRANDPAR
(3,19),(19,24),-0.426588 # DEPENDENCYPART_GRANDPAR
(3,22),(22,19),-0.0423206 # DEPENDENCYPART_GRANDPAR
(3,22),(22,20),-0.116283 # DEPENDENCYPART_GRANDPAR
(3,22),(22,21),-0.343103 # DEPENDENCYPART_GRANDPAR
(3,22),(22,23),0.118085 # DEPENDENCYPART_GRANDPAR
(3,22),(22,24),-0.344366 # DEPENDENCYPART_GRANDPAR
(3,23),(23,1),-0.751751 # DEPENDENCYPART_GRANDPAR
(3,23),(23,3),-0.570251 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,23),(23,4),-0.165871 # DEPENDENCYPART_GRANDPAR
(3,23),(23,6),0.339582 # DEPENDENCYPART_GRANDPAR
(3,23),(23,7),0.48648 # DEPENDENCYPART_GRANDPAR
(3,23),(23,8),-0.218671 # DEPENDENCYPART_GRANDPAR
(3,23),(23,10),0.18903 # DEPENDENCYPART_GRANDPAR
(3,23),(23,11),0.0463708 # DEPENDENCYPART_GRANDPAR
(3,23),(23,12),-0.383968 # DEPENDENCYPART_GRANDPAR
(3,23),(23,13),-0.295081 # DEPENDENCYPART_GRANDPAR
(3,23),(23,14),0.181636 # DEPENDENCYPART_GRANDPAR
(3,23),(23,15),-0.485414 # DEPENDENCYPART_GRANDPAR
(3,23),(23,16),-0.386068 # DEPENDENCYPART_GRANDPAR
(3,23),(23,17),0.0888669 # DEPENDENCYPART_GRANDPAR
(3,23),(23,18),-0.110686 # DEPENDENCYPART_GRANDPAR
(3,23),(23,19),-0.0393488 # DEPENDENCYPART_GRANDPAR
(3,23),(23,20),-0.19173 # DEPENDENCYPART_GRANDPAR
(3,23),(23,21),-0.603574 # DEPENDENCYPART_GRANDPAR
(3,23),(23,22),-0.425566 # DEPENDENCYPART_GRANDPAR
(3,23),(23,24),-0.349749 # DEPENDENCYPART_GRANDPAR
(3,23),(23,25),-1.03617 # DEPENDENCYPART_GRANDPAR
(3,23),(23,26),-0.399084 # DEPENDENCYPART_GRANDPAR
(3,25),(25,24),-0.483591 # DEPENDENCYPART_GRANDPAR
(3,25),(25,26),-0.507568 # DEPENDENCYPART_GRANDPAR
(3,26),(26,24),-0.438268 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.862954 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.780831 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.23156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.180218 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.374481 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.35609 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.393484 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.466044 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.476931 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.812588 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.526222 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.491913 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.149773 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.58898 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),0.0303321 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.469524 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.606851 # DEPENDENCYPART_GRANDPAR
(4,6),(6,23),-0.172573 # DEPENDENCYPART_GRANDPAR
(4,6),(6,24),-0.7992 # DEPENDENCYPART_GRANDPAR
(4,6),(6,25),-0.531907 # DEPENDENCYPART_GRANDPAR
(4,6),(6,26),-0.616077 # DEPENDENCYPART_GRANDPAR
(5,4),(4,6),-0.280982 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.771884 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.2139 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.0991469 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.115423 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.168429 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.41631 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.390608 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.452968 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.551466 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.96078 # DEPENDENCYPART_GRANDPAR
(5,7),(7,25),-1.41176 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.339111 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.0105262 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.393966 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.13051 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.45952 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.268281 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.54457 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-0.535645 # DEPENDENCYPART_GRANDPAR
(6,2),(2,25),-1.12043 # DEPENDENCYPART_GRANDPAR
(6,2),(2,26),-0.589965 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.349991 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.179879 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.393775 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.190003 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.13053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.459534 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.594357 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.450225 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.507015 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.832484 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.980976 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.817304 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.268295 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.544584 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.430415 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.392898 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-0.445792 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),-0.418617 # DEPENDENCYPART_GRANDPAR
(6,3),(3,20),-0.535659 # DEPENDENCYPART_GRANDPAR
(6,3),(3,22),-0.631518 # DEPENDENCYPART_GRANDPAR
(6,3),(3,23),-0.634573 # DEPENDENCYPART_GRANDPAR
(6,3),(3,25),-1.12044 # DEPENDENCYPART_GRANDPAR
(6,3),(3,26),-0.589979 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.04076 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,4),-0.233644 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),-0.501448 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.00228 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.429438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.151908 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.334824 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.28096 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.233841 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.066756 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),0.448827 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.0964063 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.107524 # DEPENDENCYPART_GRANDPAR
(6,7),(7,25),-0.799887 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.290255 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.149411 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.236552 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.0708674 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.649634 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),0.366184 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.870419 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.742337 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.562593 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.55276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.259352 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.192078 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.322994 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.0545641 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.655938 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.0990222 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.358813 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.0154336 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),0.0740887 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.0975959 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.0141455 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),0.0340607 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),0.332197 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),-0.0582017 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),-0.131474 # DEPENDENCYPART_GRANDPAR
(6,10),(10,25),-0.657747 # DEPENDENCYPART_GRANDPAR
(6,10),(10,26),-0.153301 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.87067 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.553769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.253447 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.0944384 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.0367221 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.0124189 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.552679 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.0864722 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.0584608 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.165333 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.296505 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.247521 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.0653824 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.22738 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),0.015857 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),0.0787155 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.00952539 # DEPENDENCYPART_GRANDPAR
(6,14),(14,2),-0.95504 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-0.826958 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-0.781028 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.426587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,7),0.355798 # DEPENDENCYPART_GRANDPAR
(6,14),(14,8),-0.00731952 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),0.131689 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),0.0824016 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.298524 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),0.295506 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.258808 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),0.134271 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),0.0692666 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),0.100843 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.0129038 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),0.057159 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),0.352629 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),0.00601461 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-0.103211 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.220487 # DEPENDENCYPART_GRANDPAR
(6,14),(14,25),-0.675203 # DEPENDENCYPART_GRANDPAR
(6,14),(14,26),-0.0923664 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),0.219396 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.0276034 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.0683488 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.0935786 # DEPENDENCYPART_GRANDPAR
(6,18),(18,1),-0.775283 # DEPENDENCYPART_GRANDPAR
(6,18),(18,3),-0.678173 # DEPENDENCYPART_GRANDPAR
(6,18),(18,4),-0.968818 # DEPENDENCYPART_GRANDPAR
(6,18),(18,6),-0.563827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,18),(18,7),0.319823 # DEPENDENCYPART_GRANDPAR
(6,18),(18,8),-0.0553614 # DEPENDENCYPART_GRANDPAR
(6,18),(18,9),0.085227 # DEPENDENCYPART_GRANDPAR
(6,18),(18,10),0.031223 # DEPENDENCYPART_GRANDPAR
(6,18),(18,11),-0.336609 # DEPENDENCYPART_GRANDPAR
(6,18),(18,12),-0.221927 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),-0.286634 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),0.29657 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),-0.0314441 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),0.0635048 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),0.415372 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),0.20265 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),0.187768 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),0.30633 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),0.0547184 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.105591 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-0.107578 # DEPENDENCYPART_GRANDPAR
(6,18),(18,25),-0.796126 # DEPENDENCYPART_GRANDPAR
(6,18),(18,26),-0.0651872 # DEPENDENCYPART_GRANDPAR
(6,22),(22,19),0.141792 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),0.165597 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),0.696837 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.0765509 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-0.228912 # DEPENDENCYPART_GRANDPAR
(6,23),(23,1),-0.78544 # DEPENDENCYPART_GRANDPAR
(6,23),(23,3),-0.671529 # DEPENDENCYPART_GRANDPAR
(6,23),(23,4),-0.977987 # DEPENDENCYPART_GRANDPAR
(6,23),(23,6),-0.478921 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,23),(23,7),0.361289 # DEPENDENCYPART_GRANDPAR
(6,23),(23,8),0.0642159 # DEPENDENCYPART_GRANDPAR
(6,23),(23,10),0.152321 # DEPENDENCYPART_GRANDPAR
(6,23),(23,11),-0.25875 # DEPENDENCYPART_GRANDPAR
(6,23),(23,12),-0.142855 # DEPENDENCYPART_GRANDPAR
(6,23),(23,13),-0.165106 # DEPENDENCYPART_GRANDPAR
(6,23),(23,14),0.370299 # DEPENDENCYPART_GRANDPAR
(6,23),(23,15),-0.0121435 # DEPENDENCYPART_GRANDPAR
(6,23),(23,16),0.100307 # DEPENDENCYPART_GRANDPAR
(6,23),(23,17),0.242602 # DEPENDENCYPART_GRANDPAR
(6,23),(23,18),0.168435 # DEPENDENCYPART_GRANDPAR
(6,23),(23,19),0.206986 # DEPENDENCYPART_GRANDPAR
(6,23),(23,20),0.217054 # DEPENDENCYPART_GRANDPAR
(6,23),(23,21),0.456905 # DEPENDENCYPART_GRANDPAR
(6,23),(23,22),-0.00183937 # DEPENDENCYPART_GRANDPAR
(6,23),(23,24),-0.0888851 # DEPENDENCYPART_GRANDPAR
(6,23),(23,25),-0.758245 # DEPENDENCYPART_GRANDPAR
(6,23),(23,26),-0.0726351 # DEPENDENCYPART_GRANDPAR
(6,24),(24,19),0.167235 # DEPENDENCYPART_GRANDPAR
(6,24),(24,21),0.370402 # DEPENDENCYPART_GRANDPAR
(6,24),(24,22),0.0961767 # DEPENDENCYPART_GRANDPAR
(6,24),(24,23),0.0159407 # DEPENDENCYPART_GRANDPAR
(6,24),(24,25),-0.740164 # DEPENDENCYPART_GRANDPAR
(6,24),(24,26),-0.0242161 # DEPENDENCYPART_GRANDPAR
(6,25),(25,24),-0.246953 # DEPENDENCYPART_GRANDPAR
(6,25),(25,26),-0.174313 # DEPENDENCYPART_GRANDPAR
(6,26),(26,24),-0.239811 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.264683 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.402931 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.378613 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.690328 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.168344 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.5914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.24517 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.0931411 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.619457 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.65248 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-1.9853 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.86494 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.754228 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.875766 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.610383 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.852761 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-0.752715 # DEPENDENCYPART_GRANDPAR
(7,6),(6,22),-0.871957 # DEPENDENCYPART_GRANDPAR
(7,6),(6,23),-0.807628 # DEPENDENCYPART_GRANDPAR
(7,6),(6,24),-1.66003 # DEPENDENCYPART_GRANDPAR
(7,6),(6,25),-1.26635 # DEPENDENCYPART_GRANDPAR
(7,6),(6,26),-1.11017 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.827238 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.784966 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.32589 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.664721 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-1.73319 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.171485 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-1.10799 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-1.0846 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.794903 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.912651 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.822731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.947635 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),1.05903 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.65694 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-1.75191 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.0711903 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.152278 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.195654 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.12297 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.725452 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.225128 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.818212 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),0.129574 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.00684258 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.194827 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),-0.719836 # DEPENDENCYPART_GRANDPAR
(7,10),(10,26),-0.540447 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-1.1081 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.912875 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.856708 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.558493 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.670472 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.149992 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-1.75998 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.00979197 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),0.809734 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.921724 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.40139 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.450276 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.899437 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.192128 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.130698 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.217406 # DEPENDENCYPART_GRANDPAR
(7,14),(14,2),-1.24991 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-1.22652 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-1.08355 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-1.07291 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.751346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),0.845391 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.968508 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.457512 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.407676 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.782703 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.20565 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.197592 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.154349 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.752079 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.253108 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.835429 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.021853 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),0.0440246 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.187986 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-0.885823 # DEPENDENCYPART_GRANDPAR
(7,14),(14,25),-0.69873 # DEPENDENCYPART_GRANDPAR
(7,14),(14,26),-0.475891 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),0.0354066 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.0133509 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.323419 # DEPENDENCYPART_GRANDPAR
(7,18),(18,1),-0.688515 # DEPENDENCYPART_GRANDPAR
(7,18),(18,3),-1.03699 # DEPENDENCYPART_GRANDPAR
(7,18),(18,4),-1.17735 # DEPENDENCYPART_GRANDPAR
(7,18),(18,6),-0.874206 # DEPENDENCYPART_GRANDPAR
(7,18),(18,7),-1.0171 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,18),(18,8),0.327902 # DEPENDENCYPART_GRANDPAR
(7,18),(18,9),0.458672 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),-0.0621398 # DEPENDENCYPART_GRANDPAR
(7,18),(18,11),-0.108596 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),-1.47921 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-0.299538 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),-0.0878739 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.394066 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.0738991 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.803417 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.675557 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.0704248 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-1.1906 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),0.162381 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.297322 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-0.804612 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),-0.900804 # DEPENDENCYPART_GRANDPAR
(7,18),(18,26),-0.53154 # DEPENDENCYPART_GRANDPAR
(7,25),(25,24),-1.0327 # DEPENDENCYPART_GRANDPAR
(7,25),(25,26),-0.65129 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.00043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.0402765 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.0194404 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-1.07919 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.351844 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.70453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,2),-1.27416 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-1.13002 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-1.29582 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-1.16496 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.19414 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-1.1404 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.799247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.0215596 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-1.04243 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.449528 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.306904 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.668995 # DEPENDENCYPART_GRANDPAR
