# _root_ 9.83 % , standard conventional fixedrate mortgages ; 7.875 % , 2 % rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,13,14,19,14,19,19,19,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,13,19,19,14,19,19,19,10,2,
(15,2),(2,3),-0.169787 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.254737 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),-0.136959 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),-0.157932 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),-0.272521 # DEPENDENCYPART_GRANDPAR
(15,2),(2,8),-0.615184 # DEPENDENCYPART_GRANDPAR
(15,2),(2,10),-0.0309068 # DEPENDENCYPART_GRANDPAR
(15,2),(2,11),-0.188013 # DEPENDENCYPART_GRANDPAR
(15,2),(2,13),0.0407626 # DEPENDENCYPART_GRANDPAR
(15,2),(2,14),-0.294596 # DEPENDENCYPART_GRANDPAR
(15,2),(2,15),-1.33305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,2),(2,19),-0.491638 # DEPENDENCYPART_GRANDPAR
(15,2),(2,20),-1.19259 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.471911 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),-0.510666 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.407547 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),-0.436561 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.271004 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.288581 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),-0.105911 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),-0.454467 # DEPENDENCYPART_GRANDPAR
(15,4),(4,9),-0.379089 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),-0.369154 # DEPENDENCYPART_GRANDPAR
(15,4),(4,12),-0.276056 # DEPENDENCYPART_GRANDPAR
(15,4),(4,20),-1.13342 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.370053 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.406148 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.355031 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.293051 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.106457 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.45022 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.370404 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),-0.0989564 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),-0.346067 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.369354 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.397694 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.348693 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.167972 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.450217 # DEPENDENCYPART_GRANDPAR
(15,7),(7,1),-0.425679 # DEPENDENCYPART_GRANDPAR
(15,7),(7,2),-0.421677 # DEPENDENCYPART_GRANDPAR
(15,7),(7,3),-0.391518 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.364491 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.182968 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.202019 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.559397 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.441704 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),-0.328455 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),-0.28961 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),-0.319916 # DEPENDENCYPART_GRANDPAR
(15,7),(7,13),-0.256785 # DEPENDENCYPART_GRANDPAR
(15,7),(7,14),-0.281292 # DEPENDENCYPART_GRANDPAR
(15,7),(7,15),-1.31655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,7),(7,19),-0.50892 # DEPENDENCYPART_GRANDPAR
(15,7),(7,20),-1.14896 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.266238 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.475756 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.312853 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.148938 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.475589 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),0.0859625 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.138337 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.254303 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),0.157632 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.0697888 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.30739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,1),-0.435926 # DEPENDENCYPART_GRANDPAR
(15,10),(10,2),-0.463772 # DEPENDENCYPART_GRANDPAR
(15,10),(10,3),-0.459453 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.41663 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.207775 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.230812 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.234946 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.662069 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.475511 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.188013 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.294533 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),0.0407626 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.294596 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.33305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.296808 # DEPENDENCYPART_GRANDPAR
(15,10),(10,19),-0.491638 # DEPENDENCYPART_GRANDPAR
(15,10),(10,20),-1.19259 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.403438 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.329334 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.392834 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.321219 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.148905 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.0717916 # DEPENDENCYPART_GRANDPAR
(15,13),(13,1),-0.435926 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.475511 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.317345 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.321686 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.294596 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.33305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.296808 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.491638 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-1.19259 # DEPENDENCYPART_GRANDPAR
(15,14),(14,1),-0.437392 # DEPENDENCYPART_GRANDPAR
(15,14),(14,2),-0.425803 # DEPENDENCYPART_GRANDPAR
(15,14),(14,3),-0.344748 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),-0.325455 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.116879 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),-0.139875 # DEPENDENCYPART_GRANDPAR
(15,14),(14,7),-0.161305 # DEPENDENCYPART_GRANDPAR
(15,14),(14,8),-0.524104 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.469818 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.279375 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.362975 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.347092 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.207706 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.34117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.292275 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.507188 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.49441 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-1.20027 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.754581 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.047466 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.068096 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.031074 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-1.00199 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.755019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.137614 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.0680944 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.861609 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.718626 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.803633 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.357984 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.141789 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.00994465 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.848687 # DEPENDENCYPART_GRANDPAR
(15,19),(19,1),-0.939211 # DEPENDENCYPART_GRANDPAR
(15,19),(19,2),-0.820936 # DEPENDENCYPART_GRANDPAR
(15,19),(19,3),-0.982905 # DEPENDENCYPART_GRANDPAR
(15,19),(19,4),-0.879904 # DEPENDENCYPART_GRANDPAR
(15,19),(19,5),-0.714434 # DEPENDENCYPART_GRANDPAR
(15,19),(19,6),-0.732391 # DEPENDENCYPART_GRANDPAR
(15,19),(19,7),-0.68017 # DEPENDENCYPART_GRANDPAR
(15,19),(19,9),-0.964477 # DEPENDENCYPART_GRANDPAR
(15,19),(19,10),-0.674509 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-1.00113 # DEPENDENCYPART_GRANDPAR
(15,19),(19,12),-0.863565 # DEPENDENCYPART_GRANDPAR
(15,19),(19,13),-0.60284 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.701712 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.70152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),0.20038 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.0272615 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.0720108 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.955365 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.163383 # DEPENDENCYPART_GRANDPAR
(16,15),(15,1),-0.306162 # DEPENDENCYPART_GRANDPAR
(16,15),(15,2),-0.46908 # DEPENDENCYPART_GRANDPAR
(16,15),(15,3),-0.53953 # DEPENDENCYPART_GRANDPAR
(16,15),(15,4),-0.231241 # DEPENDENCYPART_GRANDPAR
(16,15),(15,5),-0.207841 # DEPENDENCYPART_GRANDPAR
(16,15),(15,6),-0.111394 # DEPENDENCYPART_GRANDPAR
(16,15),(15,7),-0.273451 # DEPENDENCYPART_GRANDPAR
(16,15),(15,8),-0.452431 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),-0.22597 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.302827 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.42001 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.122624 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.194604 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.199474 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.41091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.179771 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.268473 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.721215 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.916165 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.73508 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.02656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.31194 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-0.694935 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.867222 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.859622 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.999248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.233513 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.100677 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.380428 # DEPENDENCYPART_GRANDPAR
(16,19),(19,1),-0.923472 # DEPENDENCYPART_GRANDPAR
(16,19),(19,2),-1.09313 # DEPENDENCYPART_GRANDPAR
(16,19),(19,3),-1.16045 # DEPENDENCYPART_GRANDPAR
(16,19),(19,4),-0.928399 # DEPENDENCYPART_GRANDPAR
(16,19),(19,5),-0.888879 # DEPENDENCYPART_GRANDPAR
(16,19),(19,6),-0.792432 # DEPENDENCYPART_GRANDPAR
(16,19),(19,7),-0.822155 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-0.843279 # DEPENDENCYPART_GRANDPAR
(16,19),(19,10),-0.926881 # DEPENDENCYPART_GRANDPAR
(16,19),(19,11),-1.04093 # DEPENDENCYPART_GRANDPAR
(16,19),(19,12),-0.734243 # DEPENDENCYPART_GRANDPAR
(16,19),(19,13),-0.818658 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.8254 # DEPENDENCYPART_GRANDPAR
(16,19),(19,15),-0.751006 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-1.02633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.204464 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.195577 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.452664 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.360464 # DEPENDENCYPART_GRANDPAR
(17,15),(15,1),-0.468985 # DEPENDENCYPART_GRANDPAR
(17,15),(15,2),-0.604264 # DEPENDENCYPART_GRANDPAR
(17,15),(15,3),-0.690178 # DEPENDENCYPART_GRANDPAR
(17,15),(15,4),-0.35979 # DEPENDENCYPART_GRANDPAR
(17,15),(15,5),-0.358653 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),-0.319042 # DEPENDENCYPART_GRANDPAR
(17,15),(15,7),-0.396675 # DEPENDENCYPART_GRANDPAR
(17,15),(15,8),-0.595537 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.374926 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.459798 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.524232 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.279432 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.357688 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.30385 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.575781 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.42163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.17549 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-0.643781 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.863907 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.384817 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.42751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.23583 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.668953 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.955135 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-0.851784 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-1.03031 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.964001 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.928435 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-1.00835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.0373085 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.32817 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),-0.421881 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.459709 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.824439 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),0.219214 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),-0.183449 # DEPENDENCYPART_GRANDPAR
(18,13),(13,1),-0.165833 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.309943 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.0121053 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.316837 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.292864 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.157526 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.264801 # DEPENDENCYPART_GRANDPAR
(18,13),(13,19),-0.304062 # DEPENDENCYPART_GRANDPAR
(18,13),(13,20),-1.04389 # DEPENDENCYPART_GRANDPAR
(18,14),(14,1),-0.638869 # DEPENDENCYPART_GRANDPAR
(18,14),(14,2),-0.443861 # DEPENDENCYPART_GRANDPAR
(18,14),(14,3),-0.756741 # DEPENDENCYPART_GRANDPAR
(18,14),(14,4),-0.749176 # DEPENDENCYPART_GRANDPAR
(18,14),(14,5),-0.947208 # DEPENDENCYPART_GRANDPAR
(18,14),(14,6),-0.877298 # DEPENDENCYPART_GRANDPAR
(18,14),(14,7),-0.58057 # DEPENDENCYPART_GRANDPAR
(18,14),(14,8),-0.516839 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),-0.772163 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),-0.314274 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.713216 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.80069 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.2091 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.199805 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.262461 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),-0.332415 # DEPENDENCYPART_GRANDPAR
(18,14),(14,19),-0.289711 # DEPENDENCYPART_GRANDPAR
(18,14),(14,20),-1.03832 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.403295 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.451932 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.43855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.233412 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.976916 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),-0.40079 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.25874 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.43855 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,1),-1.04779 # DEPENDENCYPART_GRANDPAR
(18,19),(19,2),-1.0999 # DEPENDENCYPART_GRANDPAR
(18,19),(19,3),-1.5757 # DEPENDENCYPART_GRANDPAR
(18,19),(19,4),-1.30148 # DEPENDENCYPART_GRANDPAR
(18,19),(19,5),-1.51667 # DEPENDENCYPART_GRANDPAR
(18,19),(19,6),-1.45027 # DEPENDENCYPART_GRANDPAR
(18,19),(19,7),-1.20495 # DEPENDENCYPART_GRANDPAR
(18,19),(19,9),-1.15951 # DEPENDENCYPART_GRANDPAR
(18,19),(19,10),-0.970309 # DEPENDENCYPART_GRANDPAR
(18,19),(19,11),-1.53217 # DEPENDENCYPART_GRANDPAR
(18,19),(19,12),-1.18889 # DEPENDENCYPART_GRANDPAR
(18,19),(19,13),-0.865135 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-1.09255 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.932862 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.985756 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-1.05898 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.573716 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.535642 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.20315 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),-0.190034 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),-0.545325 # DEPENDENCYPART_GRANDPAR
(19,1),(1,4),-0.136121 # DEPENDENCYPART_GRANDPAR
(19,1),(1,8),-0.403814 # DEPENDENCYPART_GRANDPAR
(19,2),(2,1),-0.522072 # DEPENDENCYPART_GRANDPAR
(19,2),(2,3),-0.642615 # DEPENDENCYPART_GRANDPAR
(19,2),(2,4),-0.151998 # DEPENDENCYPART_GRANDPAR
(19,2),(2,5),-0.183238 # DEPENDENCYPART_GRANDPAR
(19,2),(2,6),-0.144835 # DEPENDENCYPART_GRANDPAR
(19,2),(2,7),-0.573507 # DEPENDENCYPART_GRANDPAR
(19,2),(2,8),-0.564052 # DEPENDENCYPART_GRANDPAR
(19,2),(2,10),-0.209351 # DEPENDENCYPART_GRANDPAR
(19,2),(2,11),-0.584267 # DEPENDENCYPART_GRANDPAR
(19,2),(2,13),-0.268786 # DEPENDENCYPART_GRANDPAR
(19,2),(2,14),-0.246519 # DEPENDENCYPART_GRANDPAR
(19,2),(2,15),0.417168 # DEPENDENCYPART_GRANDPAR
(19,2),(2,19),-1.2667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,2),(2,20),-0.952432 # DEPENDENCYPART_GRANDPAR
(19,3),(3,4),-0.281586 # DEPENDENCYPART_GRANDPAR
(19,4),(4,1),-0.844255 # DEPENDENCYPART_GRANDPAR
(19,4),(4,2),-0.715211 # DEPENDENCYPART_GRANDPAR
(19,4),(4,3),-0.561701 # DEPENDENCYPART_GRANDPAR
(19,4),(4,5),-0.152657 # DEPENDENCYPART_GRANDPAR
(19,4),(4,6),-0.110641 # DEPENDENCYPART_GRANDPAR
(19,4),(4,7),-0.4084 # DEPENDENCYPART_GRANDPAR
(19,4),(4,8),-0.324195 # DEPENDENCYPART_GRANDPAR
(19,4),(4,9),-0.450547 # DEPENDENCYPART_GRANDPAR
(19,4),(4,11),-0.481324 # DEPENDENCYPART_GRANDPAR
(19,4),(4,12),0.575827 # DEPENDENCYPART_GRANDPAR
(19,4),(4,20),-0.894356 # DEPENDENCYPART_GRANDPAR
(19,5),(5,2),-0.705575 # DEPENDENCYPART_GRANDPAR
(19,5),(5,3),-0.557719 # DEPENDENCYPART_GRANDPAR
(19,5),(5,4),-0.296132 # DEPENDENCYPART_GRANDPAR
(19,5),(5,6),-0.126601 # DEPENDENCYPART_GRANDPAR
(19,5),(5,7),-0.42078 # DEPENDENCYPART_GRANDPAR
(19,5),(5,8),-0.33147 # DEPENDENCYPART_GRANDPAR
(19,5),(5,9),-0.454975 # DEPENDENCYPART_GRANDPAR
(19,5),(5,10),-0.160523 # DEPENDENCYPART_GRANDPAR
(19,5),(5,11),-0.471937 # DEPENDENCYPART_GRANDPAR
(19,6),(6,2),-0.695868 # DEPENDENCYPART_GRANDPAR
(19,6),(6,3),-0.540269 # DEPENDENCYPART_GRANDPAR
(19,6),(6,4),-0.271418 # DEPENDENCYPART_GRANDPAR
(19,6),(6,5),-0.250378 # DEPENDENCYPART_GRANDPAR
(19,6),(6,8),-0.330022 # DEPENDENCYPART_GRANDPAR
(19,7),(7,1),-0.72145 # DEPENDENCYPART_GRANDPAR
(19,7),(7,2),-0.708605 # DEPENDENCYPART_GRANDPAR
(19,7),(7,3),-0.388121 # DEPENDENCYPART_GRANDPAR
(19,7),(7,4),-0.33239 # DEPENDENCYPART_GRANDPAR
(19,7),(7,5),-0.308109 # DEPENDENCYPART_GRANDPAR
(19,7),(7,6),-0.266137 # DEPENDENCYPART_GRANDPAR
(19,7),(7,8),-0.4338 # DEPENDENCYPART_GRANDPAR
(19,7),(7,9),-0.630339 # DEPENDENCYPART_GRANDPAR
(19,7),(7,10),-0.404868 # DEPENDENCYPART_GRANDPAR
(19,7),(7,11),-0.563546 # DEPENDENCYPART_GRANDPAR
(19,7),(7,12),0.407024 # DEPENDENCYPART_GRANDPAR
(19,7),(7,13),-0.464304 # DEPENDENCYPART_GRANDPAR
(19,7),(7,14),-0.149591 # DEPENDENCYPART_GRANDPAR
(19,7),(7,15),0.372613 # DEPENDENCYPART_GRANDPAR
(19,7),(7,19),-1.2409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,7),(7,20),-0.883892 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.329359 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),-0.280185 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),0.039364 # DEPENDENCYPART_GRANDPAR
(19,9),(9,11),-0.487423 # DEPENDENCYPART_GRANDPAR
(19,9),(9,12),0.36801 # DEPENDENCYPART_GRANDPAR
(19,9),(9,13),-0.0200717 # DEPENDENCYPART_GRANDPAR
(19,9),(9,14),8.19299e-05 # DEPENDENCYPART_GRANDPAR
(19,9),(9,15),0.288903 # DEPENDENCYPART_GRANDPAR
(19,10),(10,1),-0.522072 # DEPENDENCYPART_GRANDPAR
(19,10),(10,2),-0.434843 # DEPENDENCYPART_GRANDPAR
(19,10),(10,3),-0.401102 # DEPENDENCYPART_GRANDPAR
(19,10),(10,4),-0.269156 # DEPENDENCYPART_GRANDPAR
(19,10),(10,5),-0.235913 # DEPENDENCYPART_GRANDPAR
(19,10),(10,6),-0.190296 # DEPENDENCYPART_GRANDPAR
(19,10),(10,7),-0.128545 # DEPENDENCYPART_GRANDPAR
(19,10),(10,8),-0.109038 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),-0.405455 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.584267 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),0.287993 # DEPENDENCYPART_GRANDPAR
(19,10),(10,13),-0.268786 # DEPENDENCYPART_GRANDPAR
(19,10),(10,14),-0.246519 # DEPENDENCYPART_GRANDPAR
(19,10),(10,15),0.417168 # DEPENDENCYPART_GRANDPAR
(19,10),(10,16),-0.0446183 # DEPENDENCYPART_GRANDPAR
(19,10),(10,19),-1.2667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,10),(10,20),-0.952432 # DEPENDENCYPART_GRANDPAR
(19,11),(11,12),0.303757 # DEPENDENCYPART_GRANDPAR
(19,12),(12,9),-0.429606 # DEPENDENCYPART_GRANDPAR
(19,12),(12,10),-0.597217 # DEPENDENCYPART_GRANDPAR
(19,12),(12,11),-0.439737 # DEPENDENCYPART_GRANDPAR
