# _root_ `` Futures were pulling the stock market higher , '' said Donald Selkin , head of stock-index futures research at Prudential-Bache Securities Inc .
#goldHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,19,22,20,22,11,
#predictedHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,15,22,20,22,11,
(8,13),(13,8),-0.699874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.0533094 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),-0.086892 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.00358172 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.0728861 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.0871181 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.367373 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.393943 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.304417 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.285261 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.532162 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.380728 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.407866 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.165516 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),-0.292457 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.397309 # DEPENDENCYPART_GRANDPAR
(8,15),(15,1),-0.707797 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-0.57164 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.74149 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-0.474008 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.659271 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,10),-0.127995 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),-0.160467 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.144031 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.102587 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.312237 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.290475 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.25413 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.52947 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.401997 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.460468 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.452858 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.139825 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.206194 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.408616 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.356188 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.405377 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.369768 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.487087 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.444663 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.363563 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.315074 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),-0.433054 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.353609 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.196518 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.232842 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.301029 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.493808 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.296668 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.352617 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.81033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.564098 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.773335 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.902852 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.849153 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.977104 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.960699 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-1.06499 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.348033 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.185379 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.172611 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.0835664 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.070882 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.130784 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.0331343 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.00505183 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.78506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.652404 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.934752 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.964424 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.824864 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.973258 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.286055 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.147117 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.0996192 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.0378448 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.128045 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.0507887 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.0817736 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.0509944 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.76948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.630021 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.846799 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.856421 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.740504 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.972289 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-1.05547 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.0806299 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.513426 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.109238 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.306571 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),0.134444 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.0970205 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.276928 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),0.241294 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),-0.0261424 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.22806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,13),-0.154259 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-0.260897 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),0.11918 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),0.0374943 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),0.0181926 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.161705 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),0.0276643 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),0.0618473 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),0.0442698 # DEPENDENCYPART_GRANDPAR
(11,3),(3,9),0.292801 # DEPENDENCYPART_GRANDPAR
(11,3),(3,10),0.0968921 # DEPENDENCYPART_GRANDPAR
(11,3),(3,11),-0.930307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,13),0.154421 # DEPENDENCYPART_GRANDPAR
(11,3),(3,14),0.214233 # DEPENDENCYPART_GRANDPAR
(11,3),(3,15),0.509714 # DEPENDENCYPART_GRANDPAR
(11,3),(3,20),0.134574 # DEPENDENCYPART_GRANDPAR
(11,3),(3,24),0.0478579 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.00223712 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.204732 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),0.0412566 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.361731 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.213718 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.206997 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.0388244 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),0.132795 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),-0.00934317 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.17577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,13),-0.0986434 # DEPENDENCYPART_GRANDPAR
(11,4),(4,14),-0.128806 # DEPENDENCYPART_GRANDPAR
(11,4),(4,15),0.144813 # DEPENDENCYPART_GRANDPAR
(11,4),(4,16),-0.157122 # DEPENDENCYPART_GRANDPAR
(11,4),(4,19),-0.488887 # DEPENDENCYPART_GRANDPAR
(11,4),(4,20),-0.0445579 # DEPENDENCYPART_GRANDPAR
(11,4),(4,22),-0.741294 # DEPENDENCYPART_GRANDPAR
(11,4),(4,23),-0.72732 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),0.310765 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.0825842 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.0475071 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.161857 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.191816 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.281078 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.048465 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.438322 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.0362245 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.26721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,13),-0.265798 # DEPENDENCYPART_GRANDPAR
(11,6),(6,15),0.0311508 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.284123 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.393549 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.0597158 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.160255 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),0.326057 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.195323 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.015419 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.422138 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.0819411 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.26724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,13),-0.265914 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.324752 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),0.0302658 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.126167 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.101435 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.302561 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),0.109658 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.135329 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),0.129193 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.254364 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.188015 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.306245 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.119563 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.20335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,13),-0.117223 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.135937 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),0.170625 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.165313 # DEPENDENCYPART_GRANDPAR
(11,8),(8,20),-0.0714835 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.0618376 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.283082 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.037459 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.142199 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.468326 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.180899 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.654633 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.114462 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.0260907 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.332076 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-0.865494 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.495978 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.564999 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.632426 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.795143 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.774883 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.507419 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.558141 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.33342 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.68927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),1.03635 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.218939 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.668882 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.102837 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.206468 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.0254935 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.0139121 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),0.157796 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.193498 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),0.0603008 # DEPENDENCYPART_GRANDPAR
(11,13),(13,24),-0.141553 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.599815 # DEPENDENCYPART_GRANDPAR
(11,15),(15,1),-0.337667 # DEPENDENCYPART_GRANDPAR
(11,15),(15,4),-0.508368 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-0.76654 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-0.746636 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.464132 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.277418 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),0.959495 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.544764 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.619443 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.0667659 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.219417 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.0118727 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.0455461 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),0.0491468 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.213369 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-0.173271 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.162607 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.117719 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.0462327 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.0306491 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.486416 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-0.305486 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-0.391627 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.345325 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.0598067 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),0.0871234 # DEPENDENCYPART_GRANDPAR
(11,19),(19,1),-0.33765 # DEPENDENCYPART_GRANDPAR
(11,19),(19,2),-0.794811 # DEPENDENCYPART_GRANDPAR
(11,19),(19,3),-0.4522 # DEPENDENCYPART_GRANDPAR
(11,19),(19,4),-0.508278 # DEPENDENCYPART_GRANDPAR
(11,19),(19,5),-0.77164 # DEPENDENCYPART_GRANDPAR
(11,19),(19,7),-0.746631 # DEPENDENCYPART_GRANDPAR
(11,19),(19,8),-0.464112 # DEPENDENCYPART_GRANDPAR
(11,19),(19,9),-0.437835 # DEPENDENCYPART_GRANDPAR
(11,19),(19,10),-0.277382 # DEPENDENCYPART_GRANDPAR
(11,19),(19,12),0.886055 # DEPENDENCYPART_GRANDPAR
(11,19),(19,13),0.471998 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),0.517387 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),0.530167 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),0.130172 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.162508 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.0907849 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),0.00350649 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.411582 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.242498 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-0.202399 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),0.110778 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.344215 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.144076 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),-0.238189 # DEPENDENCYPART_GRANDPAR
(11,22),(22,17),0.017246 # DEPENDENCYPART_GRANDPAR
(11,22),(22,19),0.150461 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),-0.16283 # DEPENDENCYPART_GRANDPAR
(11,22),(22,23),0.166087 # DEPENDENCYPART_GRANDPAR
(11,23),(23,1),-0.332078 # DEPENDENCYPART_GRANDPAR
(11,23),(23,17),-0.0493616 # DEPENDENCYPART_GRANDPAR
(11,23),(23,18),0.0888121 # DEPENDENCYPART_GRANDPAR
(11,23),(23,19),0.1147 # DEPENDENCYPART_GRANDPAR
(11,23),(23,21),-0.523976 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),-0.282222 # DEPENDENCYPART_GRANDPAR
(11,23),(23,24),-0.0308248 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.27951 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-1.33496 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-1.18299 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-1.17608 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-1.4804 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-1.43171 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-1.30434 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-1.00474 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-1.19221 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-1.14167 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-1.04789 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.834976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.577982 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.290013 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.146592 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.253392 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.278678 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.383543 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),0.0683086 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.331308 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),-0.707288 # DEPENDENCYPART_GRANDPAR
(12,13),(13,24),-0.631635 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.294626 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),-1.25439 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-1.12056 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-1.58449 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-1.2694 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.954672 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-1.08328 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.904601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.0460124 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.634257 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.286501 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.119541 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.18428 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.227093 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.329217 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.422575 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-1.02126 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.105993 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.359399 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.31968 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),0.0408786 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.232655 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.130205 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.872729 # DEPENDENCYPART_GRANDPAR
(12,19),(19,1),-1.25439 # DEPENDENCYPART_GRANDPAR
(12,19),(19,2),-1.26113 # DEPENDENCYPART_GRANDPAR
(12,19),(19,3),-1.14013 # DEPENDENCYPART_GRANDPAR
(12,19),(19,4),-1.12049 # DEPENDENCYPART_GRANDPAR
(12,19),(19,5),-1.5896 # DEPENDENCYPART_GRANDPAR
(12,19),(19,7),-1.2694 # DEPENDENCYPART_GRANDPAR
(12,19),(19,8),-0.954663 # DEPENDENCYPART_GRANDPAR
(12,19),(19,9),-1.09491 # DEPENDENCYPART_GRANDPAR
(12,19),(19,10),-1.08326 # DEPENDENCYPART_GRANDPAR
(12,19),(19,12),-0.946881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,19),(19,13),0.00428631 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),-0.644135 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),0.107788 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),0.0194168 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),0.110328 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.104145 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.280687 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.553564 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.451465 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-1.05014 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.547254 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.355217 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.437078 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.227352 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.341272 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.46402 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),-0.329552 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),-0.296032 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),-0.18902 # DEPENDENCYPART_GRANDPAR
(13,2),(2,13),-1.13821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,2),(2,14),-0.844608 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.410133 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.483451 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.38262 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.682693 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.629809 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.559768 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.214628 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),-0.426562 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),-0.381012 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),-0.333166 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-1.09965 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,14),-0.713348 # DEPENDENCYPART_GRANDPAR
(13,3),(3,15),-0.241454 # DEPENDENCYPART_GRANDPAR
(13,3),(3,20),0.154362 # DEPENDENCYPART_GRANDPAR
(13,3),(3,24),-0.890436 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.47844 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.615211 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.486561 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.727868 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.519789 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),-0.436389 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),-0.200173 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),-0.384455 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),-0.335464 # DEPENDENCYPART_GRANDPAR
(13,4),(4,11),-0.278019 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-1.11552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,14),-0.757986 # DEPENDENCYPART_GRANDPAR
(13,4),(4,15),-0.329374 # DEPENDENCYPART_GRANDPAR
(13,4),(4,16),-0.22289 # DEPENDENCYPART_GRANDPAR
(13,4),(4,19),-0.370788 # DEPENDENCYPART_GRANDPAR
(13,4),(4,20),0.164164 # DEPENDENCYPART_GRANDPAR
(13,4),(4,22),-0.661373 # DEPENDENCYPART_GRANDPAR
(13,4),(4,23),-1.08615 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.321702 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.511137 # DEPENDENCYPART_GRANDPAR
