# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(6,20),(20,26),-0.692902 # DEPENDENCYPART_GRANDPAR
(6,20),(20,27),-0.739453 # DEPENDENCYPART_GRANDPAR
(6,20),(20,28),-1.16185 # DEPENDENCYPART_GRANDPAR
(6,20),(20,29),-0.494169 # DEPENDENCYPART_GRANDPAR
(6,20),(20,31),-1.29062 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.473947 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.401633 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.0486125 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.0769082 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.36477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,9),0.0828678 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.398971 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.740845 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.405619 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.401261 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.241695 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.286967 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.452946 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.46118 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.365094 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.124845 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.515301 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.956264 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-1.3067 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-1.26654 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.896045 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.742098 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.917707 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-1.23801 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-0.971721 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.03141 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.566347 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.0375899 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.172024 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.470113 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.282523 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.540444 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.545789 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.895358 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.920023 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.670443 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.633359 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.06749 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.968065 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.03184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.366227 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.034681 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.169263 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.797359 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-1.02012 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.747628 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.706206 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.908825 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.801439 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.479519 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.70978 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.749955 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.640801 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.272242 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.334576 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.111131 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.0806159 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.208383 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.192058 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.186807 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.42417 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.0319676 # DEPENDENCYPART_GRANDPAR
(7,10),(10,27),-0.421892 # DEPENDENCYPART_GRANDPAR
(7,10),(10,32),-0.914002 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.770658 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-1.20557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.216688 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.436817 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-1.65994 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.789953 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-1.11645 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.427769 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.539007 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.297938 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.473206 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.594078 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.614683 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-1.14568 # DEPENDENCYPART_GRANDPAR
(7,12),(12,24),-0.64756 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),-0.723853 # DEPENDENCYPART_GRANDPAR
(7,12),(12,27),-0.929688 # DEPENDENCYPART_GRANDPAR
(7,12),(12,29),-1.10741 # DEPENDENCYPART_GRANDPAR
(7,12),(12,32),-1.14425 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.525171 # DEPENDENCYPART_GRANDPAR
(7,18),(18,1),-0.906593 # DEPENDENCYPART_GRANDPAR
(7,18),(18,2),-0.963472 # DEPENDENCYPART_GRANDPAR
(7,18),(18,3),-0.711826 # DEPENDENCYPART_GRANDPAR
(7,18),(18,4),-0.685044 # DEPENDENCYPART_GRANDPAR
(7,18),(18,6),-0.936209 # DEPENDENCYPART_GRANDPAR
(7,18),(18,7),-0.80024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,18),(18,8),0.624812 # DEPENDENCYPART_GRANDPAR
(7,18),(18,9),0.854682 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),0.147277 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),0.160425 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-0.645751 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),-1.56625 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.118594 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),0.0188162 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.208761 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.762183 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.283631 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.121289 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.67963 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),0.05153 # DEPENDENCYPART_GRANDPAR
(7,18),(18,26),-0.413244 # DEPENDENCYPART_GRANDPAR
(7,18),(18,27),-0.489332 # DEPENDENCYPART_GRANDPAR
(7,18),(18,28),-2.13268 # DEPENDENCYPART_GRANDPAR
(7,18),(18,29),-0.359268 # DEPENDENCYPART_GRANDPAR
(7,18),(18,31),-0.829943 # DEPENDENCYPART_GRANDPAR
(7,18),(18,32),-0.936676 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.841891 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-1.22338 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.65494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.510901 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-1.24112 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.992946 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-1.17504 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.983296 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.908717 # DEPENDENCYPART_GRANDPAR
(8,7),(7,21),-1.40966 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.47161 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.29798 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-1.23127 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.24359 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.55558 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.5036 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-1.44261 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.945096 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.652283 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.544796 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.2115 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.23511 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-1.14992 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-1.15399 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.25447 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-1.3181 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.17323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.0338505 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.534705 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.289765 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.510911 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.184604 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.601755 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.475472 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.416702 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.65143 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.836377 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.988264 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.862021 # DEPENDENCYPART_GRANDPAR
(8,10),(10,27),-0.947258 # DEPENDENCYPART_GRANDPAR
(8,10),(10,32),-1.663 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-1.18141 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-1.34442 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-1.04457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.0875542 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.109125 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.261895 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.961554 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.267507 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.731138 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.440093 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.244108 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.805472 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.965759 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-1.03007 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),-0.77451 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-0.994967 # DEPENDENCYPART_GRANDPAR
(8,12),(12,27),-0.928445 # DEPENDENCYPART_GRANDPAR
(8,12),(12,29),-1.27641 # DEPENDENCYPART_GRANDPAR
(8,12),(12,32),-1.47838 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.785371 # DEPENDENCYPART_GRANDPAR
(8,20),(20,1),-1.47161 # DEPENDENCYPART_GRANDPAR
(8,20),(20,4),-1.24359 # DEPENDENCYPART_GRANDPAR
(8,20),(20,12),-0.376934 # DEPENDENCYPART_GRANDPAR
(8,20),(20,14),-0.746963 # DEPENDENCYPART_GRANDPAR
(8,20),(20,15),-0.276396 # DEPENDENCYPART_GRANDPAR
(8,20),(20,16),-0.74432 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),-0.530667 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),-0.310941 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.554637 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.773791 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-1.1841 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),-1.18261 # DEPENDENCYPART_GRANDPAR
(8,20),(20,24),-0.999106 # DEPENDENCYPART_GRANDPAR
(8,20),(20,25),-0.766208 # DEPENDENCYPART_GRANDPAR
(8,20),(20,26),-0.90336 # DEPENDENCYPART_GRANDPAR
(8,20),(20,27),-0.728802 # DEPENDENCYPART_GRANDPAR
(8,20),(20,28),-0.835522 # DEPENDENCYPART_GRANDPAR
(8,20),(20,29),-1.298 # DEPENDENCYPART_GRANDPAR
(8,20),(20,31),-0.289676 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.399694 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.312469 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.276637 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.493661 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.298358 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.291879 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.353247 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.423954 # DEPENDENCYPART_GRANDPAR
(9,2),(2,10),-0.82572 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.876519 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.481148 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.385936 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.244602 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.328586 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.436455 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.51999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.864575 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.908656 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.431343 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.280174 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.317144 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.457161 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.310143 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.274553 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.404271 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.51342 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.869956 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.850065 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-1.11109 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.903773 # DEPENDENCYPART_GRANDPAR
(9,4),(4,16),-1.02969 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-0.917219 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),-0.821827 # DEPENDENCYPART_GRANDPAR
(9,4),(4,20),-1.24644 # DEPENDENCYPART_GRANDPAR
(9,4),(4,21),-1.30574 # DEPENDENCYPART_GRANDPAR
(9,4),(4,23),-1.50881 # DEPENDENCYPART_GRANDPAR
(9,4),(4,24),-1.42841 # DEPENDENCYPART_GRANDPAR
(9,4),(4,27),-1.33821 # DEPENDENCYPART_GRANDPAR
(9,4),(4,32),-2.32213 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.349678 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.419642 # DEPENDENCYPART_GRANDPAR
(9,5),(5,10),-0.889439 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.439177 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.323006 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.307504 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.119456 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.621426 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.53579 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.283731 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.62902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.89469 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-1.01464 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-1.06613 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-1.06819 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-1.18077 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.962036 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.857584 # DEPENDENCYPART_GRANDPAR
(9,6),(6,20),-1.36204 # DEPENDENCYPART_GRANDPAR
(9,6),(6,21),-1.45683 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.456983 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.748127 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.456471 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.54789 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.978295 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.993835 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-1.06689 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.934844 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.885565 # DEPENDENCYPART_GRANDPAR
(9,7),(7,21),-1.34295 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.719558 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.67008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.954498 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-1.05005 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-1.27807 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-1.02045 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-1.4031 # DEPENDENCYPART_GRANDPAR
(9,8),(8,21),-1.55413 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.783841 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.83447 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.769772 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.714753 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.79091 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.868724 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.854666 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.07063 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.744969 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.287297 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.528602 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.336757 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.491358 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.426939 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.393469 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.602568 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.767411 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.990729 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),-0.838299 # DEPENDENCYPART_GRANDPAR
(9,10),(10,27),-0.883211 # DEPENDENCYPART_GRANDPAR
(9,10),(10,32),-1.81313 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.801335 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.895178 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.998027 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.949369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,11),-0.101162 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.278637 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-1.1084 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.418655 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.617563 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.390555 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.21987 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.755604 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.893616 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-1.03153 # DEPENDENCYPART_GRANDPAR
(9,12),(12,24),-0.749839 # DEPENDENCYPART_GRANDPAR
(9,12),(12,26),-0.951963 # DEPENDENCYPART_GRANDPAR
(9,12),(12,27),-0.863393 # DEPENDENCYPART_GRANDPAR
(9,12),(12,29),-1.24491 # DEPENDENCYPART_GRANDPAR
(9,12),(12,32),-1.62751 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.429411 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),0.0775278 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),0.109211 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.59097 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),0.259768 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),0.241478 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),0.255943 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),0.0937085 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-0.5678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,12),0.300128 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.391643 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.170593 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),0.305003 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),0.248864 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),0.00770834 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),0.26567 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-0.857194 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,12),0.0496212 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.39717 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.0736492 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.221355 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.19593 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),0.179912 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.0786144 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),0.179159 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),0.292688 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-0.928994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,12),0.0872288 # DEPENDENCYPART_GRANDPAR
(10,4),(4,13),-0.379276 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.558621 # DEPENDENCYPART_GRANDPAR
(10,4),(4,16),-0.717848 # DEPENDENCYPART_GRANDPAR
(10,4),(4,17),-0.672874 # DEPENDENCYPART_GRANDPAR
(10,4),(4,18),-0.663195 # DEPENDENCYPART_GRANDPAR
(10,4),(4,20),-0.843022 # DEPENDENCYPART_GRANDPAR
(10,4),(4,21),-0.853349 # DEPENDENCYPART_GRANDPAR
(10,4),(4,23),-0.429192 # DEPENDENCYPART_GRANDPAR
(10,4),(4,24),-0.594562 # DEPENDENCYPART_GRANDPAR
(10,4),(4,27),-1.08589 # DEPENDENCYPART_GRANDPAR
(10,4),(4,32),-1.48872 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.32185 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.151625 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),0.180235 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),0.169191 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.247093 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.0555826 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.31612 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),0.422384 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-0.759444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,12),-0.00440486 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-0.132835 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.649511 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.811344 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-0.583181 # DEPENDENCYPART_GRANDPAR
(10,6),(6,18),-0.578992 # DEPENDENCYPART_GRANDPAR
(10,6),(6,20),-0.879023 # DEPENDENCYPART_GRANDPAR
(10,6),(6,21),-0.946844 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),0.0790791 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.0197473 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.0988117 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.0143703 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.13646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,12),-0.155792 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.831236 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.741515 # DEPENDENCYPART_GRANDPAR
