# _root_ J.P. Morgan & Co. swung to a loss in the third quarter , while NCNB Corp. reported net income more than doubled , and Security Pacific Corp. net rose 10 % .
#goldHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,22,22,20,17,17,17,28,28,28,29,24,31,29,5,
#predictedHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,17,22,20,17,22,22,28,28,28,29,24,31,29,5,
(8,17),(17,24),-0.398139 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),-0.782043 # DEPENDENCYPART_GRANDPAR
(8,17),(17,26),-0.425812 # DEPENDENCYPART_GRANDPAR
(8,17),(17,27),-0.913661 # DEPENDENCYPART_GRANDPAR
(8,17),(17,28),-0.391838 # DEPENDENCYPART_GRANDPAR
(8,17),(17,29),-0.736726 # DEPENDENCYPART_GRANDPAR
(8,17),(17,31),-0.960648 # DEPENDENCYPART_GRANDPAR
(8,17),(17,32),-1.37676 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.0981253 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.242955 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.350459 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),0.203905 # DEPENDENCYPART_GRANDPAR
(8,21),(21,18),-0.152188 # DEPENDENCYPART_GRANDPAR
(8,21),(21,19),-0.343565 # DEPENDENCYPART_GRANDPAR
(8,21),(21,20),-0.401821 # DEPENDENCYPART_GRANDPAR
(8,21),(21,22),-0.161836 # DEPENDENCYPART_GRANDPAR
(8,21),(21,23),-0.37694 # DEPENDENCYPART_GRANDPAR
(8,21),(21,24),-0.491519 # DEPENDENCYPART_GRANDPAR
(8,21),(21,26),-0.404694 # DEPENDENCYPART_GRANDPAR
(8,21),(21,28),-0.463482 # DEPENDENCYPART_GRANDPAR
(8,21),(21,29),-0.60253 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.491463 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.311284 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.027834 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.0506771 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.70093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,11),-0.646914 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.559595 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.813282 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.711716 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.877644 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-1.60642 # DEPENDENCYPART_GRANDPAR
(9,8),(8,21),-1.5579 # DEPENDENCYPART_GRANDPAR
(9,8),(8,32),-2.09853 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),1.20478 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-1.19215 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-1.11878 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),1.34106 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.483005 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.19843 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.369513 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.755949 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.277931 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.320871 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.433912 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.202866 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.71376 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.303729 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.282099 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.95538 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.456288 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.225142 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.401361 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.149234 # DEPENDENCYPART_GRANDPAR
(9,14),(14,29),-0.259329 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),0.308694 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.989391 # DEPENDENCYPART_GRANDPAR
(9,19),(19,10),1.15607 # DEPENDENCYPART_GRANDPAR
(9,19),(19,11),0.42421 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),0.139894 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),-0.41551 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),-0.0556076 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),0.0577513 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.539788 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.571095 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-1.1436 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.25785 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.484497 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-0.513984 # DEPENDENCYPART_GRANDPAR
(9,19),(19,25),-1.57954 # DEPENDENCYPART_GRANDPAR
(9,19),(19,26),-0.888815 # DEPENDENCYPART_GRANDPAR
(9,19),(19,27),-1.29299 # DEPENDENCYPART_GRANDPAR
(9,19),(19,28),-0.771904 # DEPENDENCYPART_GRANDPAR
(9,19),(19,29),-0.342765 # DEPENDENCYPART_GRANDPAR
(9,19),(19,31),-0.976569 # DEPENDENCYPART_GRANDPAR
(9,19),(19,32),-1.58836 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.526779 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-1.03105 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.404658 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.297375 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.549858 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.313105 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.0886923 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.37653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.86175 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.913716 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.68793 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.867449 # DEPENDENCYPART_GRANDPAR
(12,8),(8,21),-1.13324 # DEPENDENCYPART_GRANDPAR
(12,8),(8,32),-1.5543 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.376159 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),-0.0768462 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.0259953 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.150839 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.0525833 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.258847 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.0971344 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.149353 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.226643 # DEPENDENCYPART_GRANDPAR
(12,14),(14,24),-0.502354 # DEPENDENCYPART_GRANDPAR
(12,14),(14,29),-0.507413 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.116271 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.32609 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.134939 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.291149 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.049673 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.299351 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.417616 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.189114 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.0256307 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),-0.4467 # DEPENDENCYPART_GRANDPAR
(12,15),(15,32),-0.957367 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.603 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.245764 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-1.78859 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-1.61097 # DEPENDENCYPART_GRANDPAR
(12,17),(17,3),-1.00972 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-1.55147 # DEPENDENCYPART_GRANDPAR
(12,17),(17,5),-1.00841 # DEPENDENCYPART_GRANDPAR
(12,17),(17,6),-0.927083 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.787973 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-1.13832 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.578075 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.721458 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),-0.191768 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),-0.120694 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.0901984 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.202568 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.213684 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.0874463 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.20168 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.399612 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.145549 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.245536 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),-0.2727 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-0.404213 # DEPENDENCYPART_GRANDPAR
(12,17),(17,26),-0.0644184 # DEPENDENCYPART_GRANDPAR
(12,17),(17,27),-0.630521 # DEPENDENCYPART_GRANDPAR
(12,17),(17,28),-0.495291 # DEPENDENCYPART_GRANDPAR
(12,17),(17,29),-0.519843 # DEPENDENCYPART_GRANDPAR
(12,17),(17,31),-1.11319 # DEPENDENCYPART_GRANDPAR
(12,17),(17,32),-1.12686 # DEPENDENCYPART_GRANDPAR
(12,19),(19,10),-1.05505 # DEPENDENCYPART_GRANDPAR
(12,19),(19,11),-0.687318 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),-0.113191 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),-0.0912373 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),-0.0853012 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),0.0789344 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.149692 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.238194 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.285508 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.0935417 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-0.031162 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),-0.0825095 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),-0.608353 # DEPENDENCYPART_GRANDPAR
(12,19),(19,26),-0.255371 # DEPENDENCYPART_GRANDPAR
(12,19),(19,27),-0.82639 # DEPENDENCYPART_GRANDPAR
(12,19),(19,28),-0.443815 # DEPENDENCYPART_GRANDPAR
(12,19),(19,29),-0.488029 # DEPENDENCYPART_GRANDPAR
(12,19),(19,31),-1.22481 # DEPENDENCYPART_GRANDPAR
(12,19),(19,32),-0.986101 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.674461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),1.50367 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.100934 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.439409 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.247778 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.200403 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.219189 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),0.0394312 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.279477 # DEPENDENCYPART_GRANDPAR
(14,15),(15,24),-0.186747 # DEPENDENCYPART_GRANDPAR
(14,15),(15,32),-1.64464 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.857136 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.10845 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-1.0859 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-1.08625 # DEPENDENCYPART_GRANDPAR
(14,17),(17,3),-0.644427 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-1.06988 # DEPENDENCYPART_GRANDPAR
(14,17),(17,5),-0.741584 # DEPENDENCYPART_GRANDPAR
(14,17),(17,6),-0.601322 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-1.05692 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.735528 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.875105 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.956301 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-1.16434 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.649609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.724685 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),1.00396 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.0791641 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.670649 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.0688963 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),0.0870718 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.229767 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.137461 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),0.0133792 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),-1.16359 # DEPENDENCYPART_GRANDPAR
(14,17),(17,26),-0.630879 # DEPENDENCYPART_GRANDPAR
(14,17),(17,27),-0.747386 # DEPENDENCYPART_GRANDPAR
(14,17),(17,28),0.0590105 # DEPENDENCYPART_GRANDPAR
(14,17),(17,29),-0.0531927 # DEPENDENCYPART_GRANDPAR
(14,17),(17,31),0.128306 # DEPENDENCYPART_GRANDPAR
(14,17),(17,32),-1.61233 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.880899 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),0.310482 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.212823 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.0917049 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-1.39668 # DEPENDENCYPART_GRANDPAR
(14,19),(19,11),-0.982715 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.891546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.380654 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),0.803053 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.074155 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.724389 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.166433 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.241384 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.00717782 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.365071 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.415495 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),-1.44388 # DEPENDENCYPART_GRANDPAR
(14,19),(19,26),-0.893516 # DEPENDENCYPART_GRANDPAR
(14,19),(19,27),-1.03508 # DEPENDENCYPART_GRANDPAR
(14,19),(19,28),-0.295664 # DEPENDENCYPART_GRANDPAR
(14,19),(19,29),-0.297891 # DEPENDENCYPART_GRANDPAR
(14,19),(19,31),-0.406395 # DEPENDENCYPART_GRANDPAR
(14,19),(19,32),-1.66786 # DEPENDENCYPART_GRANDPAR
(14,22),(22,1),-1.08482 # DEPENDENCYPART_GRANDPAR
(14,22),(22,2),-1.08517 # DEPENDENCYPART_GRANDPAR
(14,22),(22,3),-0.643786 # DEPENDENCYPART_GRANDPAR
(14,22),(22,4),-1.0688 # DEPENDENCYPART_GRANDPAR
(14,22),(22,5),-0.740856 # DEPENDENCYPART_GRANDPAR
(14,22),(22,6),-0.600735 # DEPENDENCYPART_GRANDPAR
(14,22),(22,8),-1.05439 # DEPENDENCYPART_GRANDPAR
(14,22),(22,9),-0.747202 # DEPENDENCYPART_GRANDPAR
(14,22),(22,11),-0.87454 # DEPENDENCYPART_GRANDPAR
(14,22),(22,12),-0.953752 # DEPENDENCYPART_GRANDPAR
(14,22),(22,13),-1.16211 # DEPENDENCYPART_GRANDPAR
(14,22),(22,14),-0.622994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,22),(22,15),0.690302 # DEPENDENCYPART_GRANDPAR
(14,22),(22,16),0.973806 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),0.175961 # DEPENDENCYPART_GRANDPAR
(14,22),(22,18),-0.46746 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),0.623152 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.0252151 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.0882155 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),-0.136696 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),-0.0215027 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-1.18367 # DEPENDENCYPART_GRANDPAR
(14,22),(22,26),-0.650952 # DEPENDENCYPART_GRANDPAR
(14,22),(22,27),-0.764756 # DEPENDENCYPART_GRANDPAR
(14,22),(22,28),0.0165422 # DEPENDENCYPART_GRANDPAR
(14,22),(22,29),-0.0938843 # DEPENDENCYPART_GRANDPAR
(14,22),(22,31),0.0924297 # DEPENDENCYPART_GRANDPAR
(14,22),(22,32),-1.69387 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-1.67284 # DEPENDENCYPART_GRANDPAR
(14,24),(24,26),-1.12892 # DEPENDENCYPART_GRANDPAR
(14,24),(24,27),-1.30775 # DEPENDENCYPART_GRANDPAR
(14,24),(24,28),-0.656294 # DEPENDENCYPART_GRANDPAR
(14,24),(24,29),-0.575562 # DEPENDENCYPART_GRANDPAR
(14,24),(24,31),-0.561103 # DEPENDENCYPART_GRANDPAR
(14,29),(29,1),-1.09123 # DEPENDENCYPART_GRANDPAR
(14,29),(29,2),-1.09158 # DEPENDENCYPART_GRANDPAR
(14,29),(29,3),-0.649946 # DEPENDENCYPART_GRANDPAR
(14,29),(29,5),-0.747076 # DEPENDENCYPART_GRANDPAR
(14,29),(29,8),-1.06415 # DEPENDENCYPART_GRANDPAR
(14,29),(29,9),-0.749527 # DEPENDENCYPART_GRANDPAR
(14,29),(29,12),-0.963515 # DEPENDENCYPART_GRANDPAR
(14,29),(29,13),-1.19163 # DEPENDENCYPART_GRANDPAR
(14,29),(29,14),-0.587288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,29),(29,15),0.674057 # DEPENDENCYPART_GRANDPAR
(14,29),(29,16),0.953217 # DEPENDENCYPART_GRANDPAR
(14,29),(29,18),-0.468621 # DEPENDENCYPART_GRANDPAR
(14,29),(29,19),0.663822 # DEPENDENCYPART_GRANDPAR
(14,29),(29,20),-0.0826311 # DEPENDENCYPART_GRANDPAR
(14,29),(29,21),-0.0316133 # DEPENDENCYPART_GRANDPAR
(14,29),(29,22),0.174944 # DEPENDENCYPART_GRANDPAR
(14,29),(29,23),-0.312292 # DEPENDENCYPART_GRANDPAR
(14,29),(29,25),-1.31344 # DEPENDENCYPART_GRANDPAR
(14,29),(29,26),-0.785334 # DEPENDENCYPART_GRANDPAR
(14,29),(29,27),-1.15366 # DEPENDENCYPART_GRANDPAR
(14,29),(29,28),-0.0221515 # DEPENDENCYPART_GRANDPAR
(14,29),(29,30),-0.280353 # DEPENDENCYPART_GRANDPAR
(14,29),(29,31),0.189756 # DEPENDENCYPART_GRANDPAR
(14,29),(29,32),-1.69662 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.52993 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.58149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.636907 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-1.07246 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.879592 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.921871 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.805888 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-1.07083 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-1.13664 # DEPENDENCYPART_GRANDPAR
(15,14),(14,29),-1.08884 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-1.24278 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.24558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,1),-1.28779 # DEPENDENCYPART_GRANDPAR
(15,17),(17,2),-1.26356 # DEPENDENCYPART_GRANDPAR
(15,17),(17,3),-1.26761 # DEPENDENCYPART_GRANDPAR
(15,17),(17,4),-1.14261 # DEPENDENCYPART_GRANDPAR
(15,17),(17,5),-1.07261 # DEPENDENCYPART_GRANDPAR
(15,17),(17,6),-1.13982 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-1.22226 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-1.22719 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-1.15872 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-1.06531 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-1.00609 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-1.07603 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-1.10165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.362329 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.294632 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.184688 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.368457 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.31344 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.250506 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),-0.53506 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),-0.425705 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),-0.559782 # DEPENDENCYPART_GRANDPAR
(15,17),(17,26),-0.676093 # DEPENDENCYPART_GRANDPAR
(15,17),(17,27),-0.905416 # DEPENDENCYPART_GRANDPAR
(15,17),(17,28),-0.50298 # DEPENDENCYPART_GRANDPAR
(15,17),(17,29),-0.533904 # DEPENDENCYPART_GRANDPAR
(15,17),(17,31),-0.741191 # DEPENDENCYPART_GRANDPAR
(15,17),(17,32),-1.1977 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),-0.269221 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.322656 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.467048 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.21193 # DEPENDENCYPART_GRANDPAR
(15,19),(19,10),-1.53462 # DEPENDENCYPART_GRANDPAR
(15,19),(19,11),-1.21556 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-1.05499 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.9947 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),-0.14574 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.368145 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.300486 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.405338 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.245175 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.185564 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.592897 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.605512 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.727292 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),-0.830955 # DEPENDENCYPART_GRANDPAR
(15,19),(19,27),-1.06898 # DEPENDENCYPART_GRANDPAR
(15,19),(19,28),-0.52803 # DEPENDENCYPART_GRANDPAR
(15,19),(19,29),-0.487418 # DEPENDENCYPART_GRANDPAR
(15,19),(19,31),-0.928438 # DEPENDENCYPART_GRANDPAR
(15,19),(19,32),-1.05432 # DEPENDENCYPART_GRANDPAR
(15,20),(20,2),-1.26069 # DEPENDENCYPART_GRANDPAR
(15,20),(20,5),-1.07298 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-1.1523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,18),-0.257636 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.312998 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.386642 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.32637 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.641284 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.664049 # DEPENDENCYPART_GRANDPAR
(15,20),(20,28),-0.71818 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),-0.391067 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.21544 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),-0.458584 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.367372 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.517372 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.700542 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),-0.648705 # DEPENDENCYPART_GRANDPAR
(15,21),(21,28),-0.764821 # DEPENDENCYPART_GRANDPAR
(15,21),(21,29),-0.626544 # DEPENDENCYPART_GRANDPAR
(15,22),(22,1),-1.28729 # DEPENDENCYPART_GRANDPAR
(15,22),(22,2),-1.26306 # DEPENDENCYPART_GRANDPAR
(15,22),(22,3),-1.26753 # DEPENDENCYPART_GRANDPAR
(15,22),(22,4),-1.14211 # DEPENDENCYPART_GRANDPAR
(15,22),(22,5),-1.07244 # DEPENDENCYPART_GRANDPAR
(15,22),(22,6),-1.13979 # DEPENDENCYPART_GRANDPAR
(15,22),(22,8),-1.22029 # DEPENDENCYPART_GRANDPAR
(15,22),(22,9),-1.23943 # DEPENDENCYPART_GRANDPAR
(15,22),(22,11),-1.15872 # DEPENDENCYPART_GRANDPAR
(15,22),(22,12),-1.06333 # DEPENDENCYPART_GRANDPAR
(15,22),(22,13),-1.00443 # DEPENDENCYPART_GRANDPAR
(15,22),(22,14),-1.089 # DEPENDENCYPART_GRANDPAR
(15,22),(22,15),-1.11489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
