# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(6,16),(16,20),-0.568659 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.0520225 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.399378 # DEPENDENCYPART_GRANDPAR
(6,16),(16,27),-0.787877 # DEPENDENCYPART_GRANDPAR
(6,16),(16,29),-0.787276 # DEPENDENCYPART_GRANDPAR
(6,16),(16,31),-1.22925 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.08302 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.970812 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),-0.319651 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.484573 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.14403 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.371924 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.334243 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.622994 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.000134728 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.158925 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.310751 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.502972 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.873097 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.668604 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.702504 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.681963 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.846299 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.822646 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-1.31349 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.783224 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.34393 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.279256 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.269863 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.194056 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.225119 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.624648 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.240127 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.950188 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.576187 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.636263 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.369426 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.938252 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.662377 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-0.581453 # DEPENDENCYPART_GRANDPAR
(7,12),(12,27),-0.633886 # DEPENDENCYPART_GRANDPAR
(7,12),(12,28),-0.394622 # DEPENDENCYPART_GRANDPAR
(7,12),(12,29),-1.37845 # DEPENDENCYPART_GRANDPAR
(7,12),(12,30),-0.352961 # DEPENDENCYPART_GRANDPAR
(7,12),(12,31),-1.96051 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-0.78638 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-0.595774 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.84673 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.112176 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.323459 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.496658 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.353754 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.522714 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.658737 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-1.14031 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.730692 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.846473 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.85657 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.819877 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.722683 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.56067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-1.03722 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-1.02968 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.862361 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-1.05829 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.976343 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-1.1801 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-1.30922 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),-0.231347 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.396932 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.490955 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.636635 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-1.50032 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),-0.316056 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.390473 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.472198 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.532653 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.558001 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.628115 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-1.83353 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-1.28788 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-1.40686 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-1.60277 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-1.2977 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-1.55315 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-1.29517 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.989585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),-0.472907 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.228428 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.327401 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.515061 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.563371 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.667602 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.653821 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.601176 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.296378 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.915732 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.761294 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.305648 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.631481 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.827807 # DEPENDENCYPART_GRANDPAR
(8,12),(12,27),-0.712387 # DEPENDENCYPART_GRANDPAR
(8,12),(12,28),-0.765931 # DEPENDENCYPART_GRANDPAR
(8,12),(12,29),-0.878011 # DEPENDENCYPART_GRANDPAR
(8,12),(12,30),-0.495955 # DEPENDENCYPART_GRANDPAR
(8,12),(12,31),-1.33531 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-1.75583 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-1.52503 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-1.55124 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-1.3003 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.862367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,10),-0.3566 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.0322567 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.348001 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.500213 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.55502 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.642443 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.548202 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.371065 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.632741 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.749916 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.82181 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-1.75792 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-1.52799 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-1.58991 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.456474 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.599169 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.37232 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.763771 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.365572 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.4805 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.559276 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.783999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.141044 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.135813 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.174357 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.00928948 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.561413 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.509644 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.589048 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.502688 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.65111 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.792498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.0531895 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.198525 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.152981 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.195987 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.0738179 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.439055 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.180635 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),0.0592152 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.102891 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.245083 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-0.553657 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.502752 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.615723 # DEPENDENCYPART_GRANDPAR
(10,14),(14,11),-0.0625824 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.161212 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.0245902 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.13434 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.0120433 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.341064 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.34098 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-1.06912 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.693775 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.311056 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.654641 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),-0.680172 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),-0.551896 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.62685 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),-0.766089 # DEPENDENCYPART_GRANDPAR
(11,4),(4,14),-0.843261 # DEPENDENCYPART_GRANDPAR
(11,4),(4,31),-1.5484 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.443844 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.60181 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,13),-0.879114 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.709786 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-0.850093 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-0.975176 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-0.796717 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.814089 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-1.42187 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.962819 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.72601 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.922182 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.888767 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.86954 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.17728 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.344717 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.359743 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.550761 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.201085 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.366559 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.466247 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.367121 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.333879 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.429921 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-0.472578 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),-0.554004 # DEPENDENCYPART_GRANDPAR
(11,12),(12,27),-0.596193 # DEPENDENCYPART_GRANDPAR
(11,12),(12,28),-0.569634 # DEPENDENCYPART_GRANDPAR
(11,12),(12,29),-0.446948 # DEPENDENCYPART_GRANDPAR
(11,12),(12,30),-0.112419 # DEPENDENCYPART_GRANDPAR
(11,12),(12,31),-1.06074 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.799143 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.763101 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.990319 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.759657 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.949682 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.860463 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-1.11902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.248224 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.396946 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.663105 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.348413 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.47771 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.734212 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.275921 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.481207 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),-0.710559 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-0.791485 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.756307 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-1.01709 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-1.20592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,13),-0.506348 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.547016 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.302413 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.436008 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.256751 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.462122 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.244534 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.273817 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.383861 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-0.486807 # DEPENDENCYPART_GRANDPAR
(11,16),(16,27),-0.635808 # DEPENDENCYPART_GRANDPAR
(11,16),(16,29),-0.436042 # DEPENDENCYPART_GRANDPAR
(11,16),(16,31),-1.03204 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.328882 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),0.260293 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.0974967 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.415546 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),-0.141508 # DEPENDENCYPART_GRANDPAR
(12,1),(1,9),-0.254232 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-1.28231 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,1),(1,31),-0.949541 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.0587536 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.00869247 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),0.546149 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.538925 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),0.0119511 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.161374 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.164079 # DEPENDENCYPART_GRANDPAR
(12,3),(3,6),-0.384752 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),-0.194439 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),-0.279404 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.342713 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),0.07651 # DEPENDENCYPART_GRANDPAR
(12,3),(3,11),0.00751222 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-1.1177 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,13),-0.111398 # DEPENDENCYPART_GRANDPAR
(12,3),(3,14),-0.0536964 # DEPENDENCYPART_GRANDPAR
(12,3),(3,16),-0.12138 # DEPENDENCYPART_GRANDPAR
(12,3),(3,19),-0.0151138 # DEPENDENCYPART_GRANDPAR
(12,3),(3,22),-0.561374 # DEPENDENCYPART_GRANDPAR
(12,3),(3,23),0.0602986 # DEPENDENCYPART_GRANDPAR
(12,3),(3,28),-0.581591 # DEPENDENCYPART_GRANDPAR
(12,3),(3,31),-0.766385 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.0505668 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.273302 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.0953887 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.452948 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.0627794 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.34821 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.288315 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),-0.171028 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),-0.0261842 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.25059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,14),-0.095261 # DEPENDENCYPART_GRANDPAR
(12,4),(4,31),-0.932136 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),0.169112 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),-0.660342 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.162441 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),-0.187198 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.331556 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.17601 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.0984524 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),-0.13105 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),0.093981 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),-0.187496 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),0.072242 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.0831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,13),-0.000792517 # DEPENDENCYPART_GRANDPAR
(12,6),(6,14),0.175457 # DEPENDENCYPART_GRANDPAR
(12,6),(6,16),0.192781 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.627645 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.563699 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.461815 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.17163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,14),-0.0972938 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.175998 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.24586 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.0758909 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.192875 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.0668631 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.0831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.000792517 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),0.175457 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.384431 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.0847106 # DEPENDENCYPART_GRANDPAR
(12,10),(10,13),-0.0725511 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),0.101793 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),-0.368121 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.426494 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.152863 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.12923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.109718 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.0175726 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.0478359 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-0.755443 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.32711 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-0.779348 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.553125 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.673107 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.56589 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.364838 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.569322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.74517 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.0674882 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.0998212 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.24003 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.220535 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),0.460169 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),0.115121 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),0.341929 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-0.752581 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.324987 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.804777 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.366673 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.185841 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.0334334 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.121419 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.148348 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),-0.681877 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-0.247521 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-0.685511 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.481175 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.579269 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.507668 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.250647 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),0.280876 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.143988 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.252756 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.0777557 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),0.0964099 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.159288 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.466732 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.125677 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),0.319054 # DEPENDENCYPART_GRANDPAR
(12,15),(15,27),0.48241 # DEPENDENCYPART_GRANDPAR
(12,15),(15,28),-0.246605 # DEPENDENCYPART_GRANDPAR
(12,15),(15,29),-0.0863642 # DEPENDENCYPART_GRANDPAR
(12,15),(15,30),-0.420925 # DEPENDENCYPART_GRANDPAR
(12,15),(15,31),-0.591549 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.243486 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.0819 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),0.111383 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),0.00192176 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.403299 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.339125 # DEPENDENCYPART_GRANDPAR
(12,16),(16,27),0.302792 # DEPENDENCYPART_GRANDPAR
(12,16),(16,29),-0.189691 # DEPENDENCYPART_GRANDPAR
(12,16),(16,31),-0.786735 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.29192 # DEPENDENCYPART_GRANDPAR
(12,18),(18,13),0.501273 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),0.358723 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.0939829 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),0.0620567 # DEPENDENCYPART_GRANDPAR
