# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(6,14),(14,17),-0.454154 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.397047 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.184585 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.574071 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.385382 # DEPENDENCYPART_GRANDPAR
(6,17),(17,1),-0.993905 # DEPENDENCYPART_GRANDPAR
(6,17),(17,2),-0.869902 # DEPENDENCYPART_GRANDPAR
(6,17),(17,3),-0.744011 # DEPENDENCYPART_GRANDPAR
(6,17),(17,5),-0.852344 # DEPENDENCYPART_GRANDPAR
(6,17),(17,6),-1.13123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,17),(17,8),0.643836 # DEPENDENCYPART_GRANDPAR
(6,17),(17,9),-0.625669 # DEPENDENCYPART_GRANDPAR
(6,17),(17,10),-0.744398 # DEPENDENCYPART_GRANDPAR
(6,17),(17,11),-0.48498 # DEPENDENCYPART_GRANDPAR
(6,17),(17,12),-0.579292 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),-0.133178 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.698123 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.429475 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.894082 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.639738 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.292958 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),0.0465651 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.635848 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),-0.49202 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),-1.39118 # DEPENDENCYPART_GRANDPAR
(6,17),(17,25),-0.498822 # DEPENDENCYPART_GRANDPAR
(6,17),(17,26),-0.914617 # DEPENDENCYPART_GRANDPAR
(6,17),(17,27),-0.509018 # DEPENDENCYPART_GRANDPAR
(6,17),(17,28),-1.38054 # DEPENDENCYPART_GRANDPAR
(6,19),(19,1),-0.997412 # DEPENDENCYPART_GRANDPAR
(6,19),(19,3),-0.721727 # DEPENDENCYPART_GRANDPAR
(6,19),(19,13),0.220228 # DEPENDENCYPART_GRANDPAR
(6,19),(19,14),-0.279686 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),0.0232661 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),-0.407351 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.443863 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),0.021208 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-1.23011 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.736509 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.550616 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-1.51464 # DEPENDENCYPART_GRANDPAR
(6,19),(19,25),-0.612656 # DEPENDENCYPART_GRANDPAR
(6,19),(19,26),-0.836882 # DEPENDENCYPART_GRANDPAR
(6,19),(19,27),-0.431103 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.322073 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.150851 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.402801 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.173032 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.002164 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.046654 # DEPENDENCYPART_GRANDPAR
(8,2),(2,9),-0.694548 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.591932 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.218959 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.0727839 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.651985 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.408949 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.291342 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.133609 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.377185 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.169139 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.34653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.767073 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.332135 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.685545 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.64169 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.663713 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.833906 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-1.01238 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.807494 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.960518 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-1.01755 # DEPENDENCYPART_GRANDPAR
(8,5),(5,20),-1.18666 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-0.841257 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.294152 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.0628261 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.1782 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.28557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.512914 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.278027 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.667746 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.550988 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.593173 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.741609 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.849683 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.732199 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.923944 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-0.890002 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.747619 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.599035 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.683246 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.803816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.118712 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.189134 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.0313657 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.00977654 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.0428604 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.0859727 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.192702 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.388305 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.131421 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.0456614 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.757291 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.770527 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.636327 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.478234 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.753865 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.712873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.300615 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.603566 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.0663597 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.124982 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.126259 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.359647 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.264631 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.35912 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.278789 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.533928 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.00890935 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.425083 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),-0.727893 # DEPENDENCYPART_GRANDPAR
(8,11),(11,25),-0.542813 # DEPENDENCYPART_GRANDPAR
(8,11),(11,26),-0.333678 # DEPENDENCYPART_GRANDPAR
(8,11),(11,27),-0.281933 # DEPENDENCYPART_GRANDPAR
(8,11),(11,28),-1.10246 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),0.196329 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.347377 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.0611684 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.0814696 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.206585 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.393816 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.939309 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-0.799679 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.642608 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.501978 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.729394 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.624713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.263971 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.277962 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.0691815 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.0249181 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.0277588 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.275418 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.160412 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.443786 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.233262 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.168417 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.449698 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.0573454 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.371555 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),-0.775472 # DEPENDENCYPART_GRANDPAR
(8,13),(13,25),-0.582016 # DEPENDENCYPART_GRANDPAR
(8,13),(13,26),-0.223306 # DEPENDENCYPART_GRANDPAR
(8,13),(13,27),-0.171561 # DEPENDENCYPART_GRANDPAR
(8,13),(13,28),-1.06691 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.310082 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-0.872279 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-0.766764 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),-0.627832 # DEPENDENCYPART_GRANDPAR
(8,17),(17,5),-0.444613 # DEPENDENCYPART_GRANDPAR
(8,17),(17,6),-0.713747 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.579712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),0.586796 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),0.46022 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.0430192 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),0.0459659 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.0217117 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.169551 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.285093 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.230832 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.351457 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.286604 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.368742 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.0937088 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),-0.476333 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),-0.810861 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),-0.627863 # DEPENDENCYPART_GRANDPAR
(8,17),(17,26),-0.341313 # DEPENDENCYPART_GRANDPAR
(8,17),(17,27),-0.289748 # DEPENDENCYPART_GRANDPAR
(8,17),(17,28),-1.06144 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.408774 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.224876 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.629793 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.181737 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.0570725 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.0942991 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.53564 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.160105 # DEPENDENCYPART_GRANDPAR
(9,3),(3,11),-0.601316 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.746645 # DEPENDENCYPART_GRANDPAR
(9,3),(3,13),-0.71933 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.983991 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-0.616371 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-1.01937 # DEPENDENCYPART_GRANDPAR
(9,3),(3,17),-0.868081 # DEPENDENCYPART_GRANDPAR
(9,3),(3,19),-1.01269 # DEPENDENCYPART_GRANDPAR
(9,3),(3,20),-0.886677 # DEPENDENCYPART_GRANDPAR
(9,3),(3,28),-1.66581 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.542201 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.51468 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.423982 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.227407 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.511308 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.361902 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.56802 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.203819 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.7012 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.868473 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.792888 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-1.10383 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.792631 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-1.13732 # DEPENDENCYPART_GRANDPAR
(9,5),(5,17),-0.943143 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-1.16797 # DEPENDENCYPART_GRANDPAR
(9,5),(5,20),-1.06294 # DEPENDENCYPART_GRANDPAR
(9,5),(5,22),-1.58992 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.509031 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.456013 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.634077 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.0101377 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.36039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.166593 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.702938 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.791817 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.743532 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-1.02558 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.648994 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-1.08301 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.925383 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-1.06176 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.57398 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.518432 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.221447 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.56471 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.495939 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.421546 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.55933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.206498 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.703884 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.871157 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.795615 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-1.14 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.945824 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.324697 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.897679 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.951186 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.777509 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-1.24395 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.959278 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-1.03998 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.85418 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.465286 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.121452 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.52776 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.0907797 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.126837 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.285182 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.165649 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.128727 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.397143 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.199145 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-0.369349 # DEPENDENCYPART_GRANDPAR
(9,11),(11,24),-0.959662 # DEPENDENCYPART_GRANDPAR
(9,11),(11,25),-0.203452 # DEPENDENCYPART_GRANDPAR
(9,11),(11,26),-0.751969 # DEPENDENCYPART_GRANDPAR
(9,11),(11,27),-0.319887 # DEPENDENCYPART_GRANDPAR
(9,11),(11,28),-1.26954 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-1.06036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.287794 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.248134 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.52387 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.312084 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.506376 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-1.0468 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.95177 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.756335 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-1.2426 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.879474 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-1.04087 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.922545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.42484 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.0746412 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.0884375 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.249217 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.186376 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.517314 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.461718 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.829776 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.406953 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.456681 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.743914 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.574025 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-1.50356 # DEPENDENCYPART_GRANDPAR
(9,13),(13,25),-0.738318 # DEPENDENCYPART_GRANDPAR
(9,13),(13,26),-1.03019 # DEPENDENCYPART_GRANDPAR
(9,13),(13,27),-0.598113 # DEPENDENCYPART_GRANDPAR
(9,13),(13,28),-1.48185 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.557368 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.4123 # DEPENDENCYPART_GRANDPAR
(9,17),(17,1),-1.04616 # DEPENDENCYPART_GRANDPAR
(9,17),(17,2),-0.985545 # DEPENDENCYPART_GRANDPAR
(9,17),(17,3),-0.810235 # DEPENDENCYPART_GRANDPAR
(9,17),(17,5),-1.25442 # DEPENDENCYPART_GRANDPAR
(9,17),(17,6),-0.964223 # DEPENDENCYPART_GRANDPAR
(9,17),(17,8),-1.05053 # DEPENDENCYPART_GRANDPAR
(9,17),(17,9),-0.906606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,17),(17,10),0.386868 # DEPENDENCYPART_GRANDPAR
(9,17),(17,11),0.016465 # DEPENDENCYPART_GRANDPAR
(9,17),(17,12),-0.165056 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),-0.098717 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),-0.483369 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),0.122231 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.603981 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.635802 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.212971 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.212504 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.314085 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.236371 # DEPENDENCYPART_GRANDPAR
(9,17),(17,24),-1.07266 # DEPENDENCYPART_GRANDPAR
(9,17),(17,25),-0.320467 # DEPENDENCYPART_GRANDPAR
(9,17),(17,26),-0.836032 # DEPENDENCYPART_GRANDPAR
(9,17),(17,27),-0.404131 # DEPENDENCYPART_GRANDPAR
(9,17),(17,28),-1.28139 # DEPENDENCYPART_GRANDPAR
(9,19),(19,1),-1.03492 # DEPENDENCYPART_GRANDPAR
(9,19),(19,3),-0.772425 # DEPENDENCYPART_GRANDPAR
(9,19),(19,13),-0.129394 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),-0.445292 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),0.121733 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),-0.475304 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.870567 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.63253 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-1.17573 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.793799 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.713276 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-1.57529 # DEPENDENCYPART_GRANDPAR
(9,19),(19,25),-0.810892 # DEPENDENCYPART_GRANDPAR
(9,19),(19,26),-1.09456 # DEPENDENCYPART_GRANDPAR
(9,19),(19,27),-0.662483 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.844959 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.718696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,13),-0.0973854 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.158983 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.211665 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.0849043 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.388306 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.0376624 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.35741 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),0.0364103 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.0514266 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),0.0775448 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),0.144891 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.34046 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,1),-0.14903 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.256867 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.222306 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.0880637 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),-0.119703 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),-0.165807 # DEPENDENCYPART_GRANDPAR
(11,3),(3,9),0.0519522 # DEPENDENCYPART_GRANDPAR
(11,3),(3,10),-0.20019 # DEPENDENCYPART_GRANDPAR
(11,3),(3,11),-1.17823 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,12),-0.111672 # DEPENDENCYPART_GRANDPAR
(11,3),(3,13),-0.555981 # DEPENDENCYPART_GRANDPAR
(11,3),(3,14),-0.314325 # DEPENDENCYPART_GRANDPAR
(11,3),(3,15),-0.620078 # DEPENDENCYPART_GRANDPAR
(11,3),(3,16),-0.606325 # DEPENDENCYPART_GRANDPAR
(11,3),(3,17),-0.524966 # DEPENDENCYPART_GRANDPAR
(11,3),(3,19),-0.684333 # DEPENDENCYPART_GRANDPAR
(11,3),(3,20),-0.492198 # DEPENDENCYPART_GRANDPAR
(11,3),(3,28),-0.696648 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.353576 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.43495 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.0824306 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.246409 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),0.094776 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.0587325 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.0261473 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),-0.21596 # DEPENDENCYPART_GRANDPAR
