# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(14,17),(17,21),-0.24517 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.0222554 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.255122 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.0763753 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.449059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,18),-0.0715091 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.064842 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.241251 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),0.139388 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),0.013147 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),-0.388754 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),-0.254579 # DEPENDENCYPART_GRANDPAR
(15,1),(1,5),-0.0489285 # DEPENDENCYPART_GRANDPAR
(15,1),(1,6),-0.211787 # DEPENDENCYPART_GRANDPAR
(15,1),(1,7),-0.122888 # DEPENDENCYPART_GRANDPAR
(15,1),(1,8),0.0952346 # DEPENDENCYPART_GRANDPAR
(15,1),(1,9),0.229204 # DEPENDENCYPART_GRANDPAR
(15,1),(1,10),0.0187201 # DEPENDENCYPART_GRANDPAR
(15,1),(1,11),0.00569889 # DEPENDENCYPART_GRANDPAR
(15,1),(1,14),0.0386284 # DEPENDENCYPART_GRANDPAR
(15,1),(1,15),-0.883013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,1),(1,18),-0.324388 # DEPENDENCYPART_GRANDPAR
(15,1),(1,20),-0.491112 # DEPENDENCYPART_GRANDPAR
(15,1),(1,22),-0.860912 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),-0.724935 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.557636 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),-0.544729 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),-0.503875 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),-0.618689 # DEPENDENCYPART_GRANDPAR
(15,2),(2,8),-0.198423 # DEPENDENCYPART_GRANDPAR
(15,2),(2,10),-0.333502 # DEPENDENCYPART_GRANDPAR
(15,2),(2,11),-0.294986 # DEPENDENCYPART_GRANDPAR
(15,2),(2,15),-0.99263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,3),(3,1),-0.299706 # DEPENDENCYPART_GRANDPAR
(15,3),(3,4),-0.254594 # DEPENDENCYPART_GRANDPAR
(15,3),(3,5),-0.0489285 # DEPENDENCYPART_GRANDPAR
(15,3),(3,6),-0.211787 # DEPENDENCYPART_GRANDPAR
(15,3),(3,7),-0.122888 # DEPENDENCYPART_GRANDPAR
(15,3),(3,8),0.0952383 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),-0.39225 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.167701 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),-0.446804 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.0192812 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.17654 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),-0.0932412 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),0.153053 # DEPENDENCYPART_GRANDPAR
(15,4),(4,9),0.188428 # DEPENDENCYPART_GRANDPAR
(15,4),(4,10),-0.0284464 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),0.00768445 # DEPENDENCYPART_GRANDPAR
(15,4),(4,14),0.0188776 # DEPENDENCYPART_GRANDPAR
(15,4),(4,15),-0.901972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,5),(5,4),-0.279351 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),-0.519047 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.258059 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.355629 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.377539 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.440231 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.0945332 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),0.0769035 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),-0.110371 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),-0.0160325 # DEPENDENCYPART_GRANDPAR
(15,6),(6,15),-0.985994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,6),(6,22),-0.925788 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.247068 # DEPENDENCYPART_GRANDPAR
(15,8),(8,1),-0.392266 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),-0.189233 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),-0.445415 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.274104 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.318416 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.262212 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.392376 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),0.094217 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.0982994 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),0.131288 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),0.189975 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),-0.0519519 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-0.964826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,8),(8,16),-0.123874 # DEPENDENCYPART_GRANDPAR
(15,8),(8,17),0.095085 # DEPENDENCYPART_GRANDPAR
(15,8),(8,18),-0.467521 # DEPENDENCYPART_GRANDPAR
(15,8),(8,19),-0.407965 # DEPENDENCYPART_GRANDPAR
(15,8),(8,20),-0.456937 # DEPENDENCYPART_GRANDPAR
(15,8),(8,21),-0.503364 # DEPENDENCYPART_GRANDPAR
(15,8),(8,22),-0.848566 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),-0.389965 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.28477 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.487731 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),0.02318 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.00387599 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),0.0422999 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.04348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-0.150717 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),-0.338843 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.264591 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.317883 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.354247 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.391843 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.065908 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),0.156952 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.028758 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),0.0550793 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-0.883317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,17),0.072657 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.321106 # DEPENDENCYPART_GRANDPAR
(15,10),(10,20),-0.49141 # DEPENDENCYPART_GRANDPAR
(15,11),(11,1),-0.718307 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),-0.334599 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.125776 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.353713 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.231298 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),0.0601425 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),-0.189702 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.12411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.17297 # DEPENDENCYPART_GRANDPAR
(15,11),(11,20),-0.579637 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.253231 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.0485836 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),0.0549549 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.255955 # DEPENDENCYPART_GRANDPAR
(15,14),(14,8),-0.0563641 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),0.135141 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),0.0306642 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),0.16567 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.015785 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.220028 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-0.883013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.0302847 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),0.073323 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.3244 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.429725 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.491112 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-0.427399 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-0.504493 # DEPENDENCYPART_GRANDPAR
(15,16),(16,5),-0.582237 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-0.656197 # DEPENDENCYPART_GRANDPAR
(15,16),(16,9),0.105167 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),0.654158 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),0.120152 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.0543568 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.754342 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.159636 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.246087 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),0.00659677 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),0.155058 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.336909 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.588318 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.153574 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.379841 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.00855143 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.0250158 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.109115 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.0761006 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.0544725 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.1756 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.153781 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.379838 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.0945439 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.106148 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.0742631 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.249284 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.0177359 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.318627 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.223895 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.277775 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),-0.334108 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.277805 # DEPENDENCYPART_GRANDPAR
(16,1),(1,7),-0.302917 # DEPENDENCYPART_GRANDPAR
(16,1),(1,8),0.0625481 # DEPENDENCYPART_GRANDPAR
(16,1),(1,9),0.0641314 # DEPENDENCYPART_GRANDPAR
(16,1),(1,10),-0.0502598 # DEPENDENCYPART_GRANDPAR
(16,1),(1,11),-0.0138375 # DEPENDENCYPART_GRANDPAR
(16,1),(1,14),-0.028942 # DEPENDENCYPART_GRANDPAR
(16,1),(1,15),-0.239637 # DEPENDENCYPART_GRANDPAR
(16,1),(1,18),-0.19711 # DEPENDENCYPART_GRANDPAR
(16,1),(1,20),-0.386474 # DEPENDENCYPART_GRANDPAR
(16,1),(1,22),-0.926084 # DEPENDENCYPART_GRANDPAR
(16,4),(4,1),-0.250014 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),-0.72003 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.213801 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.32678 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),-0.375153 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),-0.295589 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),0.0650671 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),0.0754977 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),-0.129689 # DEPENDENCYPART_GRANDPAR
(16,4),(4,11),-0.0314433 # DEPENDENCYPART_GRANDPAR
(16,4),(4,14),-0.0815435 # DEPENDENCYPART_GRANDPAR
(16,4),(4,15),-0.285686 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),-0.37866 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.379109 # DEPENDENCYPART_GRANDPAR
(16,9),(9,1),-0.073706 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),-0.191298 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.428422 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),-0.14855 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.112911 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),-0.125137 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),-0.327729 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-1.16737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,1),-0.419874 # DEPENDENCYPART_GRANDPAR
(16,11),(11,6),-0.220404 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.089614 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.213857 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.499976 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.464875 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),-0.310191 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),-0.474475 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.17573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,20),-0.330481 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.198216 # DEPENDENCYPART_GRANDPAR
(16,13),(13,17),0.228986 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),-0.311087 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),-0.0553253 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),0.0626167 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.0922755 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),0.0301261 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.218729 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.153755 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.241474 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.18607 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),0.118163 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.197122 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.628228 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.386474 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.933204 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.72115 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.744877 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.231674 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.0430877 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.00796287 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.0246551 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.0306093 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.0443023 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.0353253 # DEPENDENCYPART_GRANDPAR
(16,19),(19,14),-0.744874 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.277426 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.0316041 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.0100486 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.00769442 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.0790536 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.415351 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.461996 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.21773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,5),-0.695961 # DEPENDENCYPART_GRANDPAR
(17,14),(14,8),-0.545605 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.434559 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.348576 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.8439 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.595756 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.410778 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.0014077 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.172495 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.33361 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.704801 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.651592 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.69286 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.286363 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.0485921 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.0806305 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),-1.04177 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),0.22656 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.268728 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.0985586 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.279199 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.146826 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-1.44231 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.844209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.0172601 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.0590473 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.370359 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),1.29705 # DEPENDENCYPART_GRANDPAR
(19,14),(14,5),-1.0638 # DEPENDENCYPART_GRANDPAR
(19,14),(14,8),-0.881794 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),-0.95952 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),-0.760067 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),-1.31134 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-1.19771 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.811816 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.281538 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.404681 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.498481 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),-0.248589 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.6696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,20),-0.703208 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.60237 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.579435 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.679237 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.411657 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.875201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,19),-0.803809 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-1.07519 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.553873 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.532013 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.70977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
