# _root_ Security Pacific 's loan-loss provision was down 22 % , or $ 30.4 million , because it added to its foreign-debt reserve the year before .
#goldHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,9,6,18,16,18,22,22,19,24,25,18,6,
#predictedHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,6,6,18,16,18,22,22,19,24,22,18,6,
(11,9),(9,7),-0.0114202 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.280987 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.385314 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.11895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),0.204406 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.476691 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.819915 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.700753 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.36115 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-0.682144 # DEPENDENCYPART_GRANDPAR
(11,9),(9,22),-1.04997 # DEPENDENCYPART_GRANDPAR
(11,9),(9,24),-1.2051 # DEPENDENCYPART_GRANDPAR
(11,9),(9,25),-0.808175 # DEPENDENCYPART_GRANDPAR
(11,9),(9,26),-1.55325 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-0.997791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,5),-0.583264 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.752455 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.879779 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.572197 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.871749 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.601704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.772363 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.301956 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.354864 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.121672 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.315501 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.126822 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.104233 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.385131 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-0.31048 # DEPENDENCYPART_GRANDPAR
(11,12),(12,24),-0.478602 # DEPENDENCYPART_GRANDPAR
(11,12),(12,25),-0.143527 # DEPENDENCYPART_GRANDPAR
(11,12),(12,26),-0.968292 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.43732 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.114122 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.250565 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.717408 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.893394 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.37921 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.15072 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.156787 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.240788 # DEPENDENCYPART_GRANDPAR
(11,16),(16,12),0.739497 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.0616952 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.320763 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.372475 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.230853 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.27059 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.368804 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-0.266541 # DEPENDENCYPART_GRANDPAR
(11,16),(16,25),-0.203783 # DEPENDENCYPART_GRANDPAR
(11,16),(16,26),-1.00447 # DEPENDENCYPART_GRANDPAR
(11,18),(18,2),-0.630019 # DEPENDENCYPART_GRANDPAR
(11,18),(18,5),-0.626394 # DEPENDENCYPART_GRANDPAR
(11,18),(18,6),-0.674637 # DEPENDENCYPART_GRANDPAR
(11,18),(18,7),-0.72458 # DEPENDENCYPART_GRANDPAR
(11,18),(18,9),-0.642495 # DEPENDENCYPART_GRANDPAR
(11,18),(18,10),-0.859391 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-0.70195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,12),0.805028 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),0.131249 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.263627 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.145131 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.350121 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),0.0775482 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.670007 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),-0.229579 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.191169 # DEPENDENCYPART_GRANDPAR
(11,18),(18,24),-0.27999 # DEPENDENCYPART_GRANDPAR
(11,18),(18,25),-0.0283195 # DEPENDENCYPART_GRANDPAR
(11,18),(18,26),-1.02623 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.473255 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.734455 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.293386 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.290332 # DEPENDENCYPART_GRANDPAR
(11,19),(19,24),-0.441835 # DEPENDENCYPART_GRANDPAR
(11,19),(19,25),-0.120129 # DEPENDENCYPART_GRANDPAR
(11,19),(19,26),-1.03355 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-1.02677 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-1.03252 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-1.43208 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.701318 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.641314 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.636505 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.822579 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.523553 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),-0.725336 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),-0.336764 # DEPENDENCYPART_GRANDPAR
(12,5),(5,15),-0.891717 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.608189 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.830561 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.504178 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.772455 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.157942 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.17213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.4045 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.160502 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),-0.788675 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.741786 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),-0.616668 # DEPENDENCYPART_GRANDPAR
(12,7),(7,19),-0.703481 # DEPENDENCYPART_GRANDPAR
(12,7),(7,22),-1.06985 # DEPENDENCYPART_GRANDPAR
(12,7),(7,24),-1.18586 # DEPENDENCYPART_GRANDPAR
(12,7),(7,25),-0.83194 # DEPENDENCYPART_GRANDPAR
(12,7),(7,26),-0.86201 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-1.15768 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-1.05336 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.445472 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.801852 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.247907 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.16309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,2),-0.987111 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.580602 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.675104 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.784025 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.70617 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.548654 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.696053 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.121579 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.19636 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,14),-0.164291 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.894592 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.709167 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.638785 # DEPENDENCYPART_GRANDPAR
(12,9),(9,19),-0.661868 # DEPENDENCYPART_GRANDPAR
(12,9),(9,22),-1.12823 # DEPENDENCYPART_GRANDPAR
(12,9),(9,24),-1.2686 # DEPENDENCYPART_GRANDPAR
(12,9),(9,25),-0.848797 # DEPENDENCYPART_GRANDPAR
(12,9),(9,26),-0.884795 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.535007 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.405493 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.859278 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.16109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.377556 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.132315 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.784556 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.767958 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.61613 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.630528 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.730243 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),0.72132 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.727635 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.419532 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-1.11609 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-1.25583 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),-0.0253142 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.744984 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.969161 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.591763 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.600213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,14),0.145983 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.307515 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.289484 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.121116 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.369967 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.421422 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.497033 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),-0.490663 # DEPENDENCYPART_GRANDPAR
(12,16),(16,26),-0.440609 # DEPENDENCYPART_GRANDPAR
(12,18),(18,2),-1.39863 # DEPENDENCYPART_GRANDPAR
(12,18),(18,5),-1.25032 # DEPENDENCYPART_GRANDPAR
(12,18),(18,6),-1.21757 # DEPENDENCYPART_GRANDPAR
(12,18),(18,7),-1.09986 # DEPENDENCYPART_GRANDPAR
(12,18),(18,9),-1.18186 # DEPENDENCYPART_GRANDPAR
(12,18),(18,10),-1.25034 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),-1.14302 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-0.593962 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,14),0.23409 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.41561 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.216743 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.139729 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.112243 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.40221 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.389002 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.555594 # DEPENDENCYPART_GRANDPAR
(12,18),(18,24),-0.634296 # DEPENDENCYPART_GRANDPAR
(12,18),(18,25),-0.438698 # DEPENDENCYPART_GRANDPAR
(12,18),(18,26),-0.549481 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),-0.159824 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.6034 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.57699 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.790359 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),-0.931025 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),-0.65762 # DEPENDENCYPART_GRANDPAR
(12,19),(19,26),-0.714933 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.280192 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.622157 # DEPENDENCYPART_GRANDPAR
(12,22),(22,12),-0.659109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,22),(22,14),0.148198 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),-0.153767 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),-0.281526 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),-0.200446 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.318272 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.394123 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.718573 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-0.505577 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),-0.375759 # DEPENDENCYPART_GRANDPAR
(12,24),(24,20),-0.227156 # DEPENDENCYPART_GRANDPAR
(12,24),(24,21),-0.335431 # DEPENDENCYPART_GRANDPAR
(12,24),(24,22),-0.669127 # DEPENDENCYPART_GRANDPAR
(12,24),(24,23),-0.0852373 # DEPENDENCYPART_GRANDPAR
(12,24),(24,25),-0.4477 # DEPENDENCYPART_GRANDPAR
(12,25),(25,12),-0.634385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,25),(25,16),-0.184398 # DEPENDENCYPART_GRANDPAR
(12,25),(25,20),-0.276553 # DEPENDENCYPART_GRANDPAR
(12,25),(25,21),-0.276341 # DEPENDENCYPART_GRANDPAR
(12,25),(25,22),-0.463664 # DEPENDENCYPART_GRANDPAR
(12,25),(25,23),-0.290632 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),-0.475282 # DEPENDENCYPART_GRANDPAR
(12,25),(25,26),-0.410934 # DEPENDENCYPART_GRANDPAR
(12,26),(26,25),-0.373089 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-0.897449 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-1.12823 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.3353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.364856 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.422303 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.503701 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.799 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),-0.356093 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.809304 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.442343 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.609814 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.703676 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.602799 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.458673 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.670914 # DEPENDENCYPART_GRANDPAR
(13,16),(16,26),-0.721222 # DEPENDENCYPART_GRANDPAR
(13,18),(18,2),-0.933624 # DEPENDENCYPART_GRANDPAR
(13,18),(18,5),-0.976344 # DEPENDENCYPART_GRANDPAR
(13,18),(18,6),-0.900264 # DEPENDENCYPART_GRANDPAR
(13,18),(18,7),-0.881323 # DEPENDENCYPART_GRANDPAR
(13,18),(18,9),-0.95277 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-0.996957 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-0.801275 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-0.765196 # DEPENDENCYPART_GRANDPAR
(13,18),(18,14),-0.257103 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),-0.881618 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),-0.465333 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.221504 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.593944 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.752095 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.614697 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.428973 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.50687 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.639414 # DEPENDENCYPART_GRANDPAR
(13,18),(18,26),-0.828941 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.300857 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.575158 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.237356 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.483193 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),-0.0807542 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.23295 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),-0.266813 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.53699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,15),-0.701394 # DEPENDENCYPART_GRANDPAR
(14,7),(7,16),-0.763707 # DEPENDENCYPART_GRANDPAR
(14,7),(7,18),-0.853684 # DEPENDENCYPART_GRANDPAR
(14,7),(7,19),-0.980575 # DEPENDENCYPART_GRANDPAR
(14,7),(7,22),-0.705008 # DEPENDENCYPART_GRANDPAR
(14,7),(7,24),-0.923704 # DEPENDENCYPART_GRANDPAR
(14,7),(7,25),-0.87319 # DEPENDENCYPART_GRANDPAR
(14,7),(7,26),-0.957859 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.361577 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.27285 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.120499 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.489039 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),0.00257565 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),-0.251357 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.52355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,16),-0.775125 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.859377 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.744269 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-1.19074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.357517 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.25492 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.403085 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.656484 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.378245 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.192071 # DEPENDENCYPART_GRANDPAR
(14,16),(16,25),-0.446102 # DEPENDENCYPART_GRANDPAR
(14,16),(16,26),-0.568952 # DEPENDENCYPART_GRANDPAR
(14,18),(18,2),-0.765269 # DEPENDENCYPART_GRANDPAR
(14,18),(18,5),-0.840804 # DEPENDENCYPART_GRANDPAR
(14,18),(18,6),-0.738179 # DEPENDENCYPART_GRANDPAR
(14,18),(18,7),-0.77408 # DEPENDENCYPART_GRANDPAR
(14,18),(18,9),-0.799864 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),-0.861027 # DEPENDENCYPART_GRANDPAR
(14,18),(18,11),-0.681812 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.70994 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-1.0901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),-0.428453 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.294671 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.00398789 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.517367 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.544152 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.360011 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.137462 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.294299 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-0.385205 # DEPENDENCYPART_GRANDPAR
(14,18),(18,26),-0.647288 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),-0.596891 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.221341 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.589146 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.416598 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.761616 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),0.125502 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.257552 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.097567 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.664079 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.30965 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),0.966797 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-0.246902 # DEPENDENCYPART_GRANDPAR
(16,12),(12,19),-0.482409 # DEPENDENCYPART_GRANDPAR
(16,12),(12,21),-0.971734 # DEPENDENCYPART_GRANDPAR
(16,12),(12,22),-0.755067 # DEPENDENCYPART_GRANDPAR
(16,12),(12,24),-0.895961 # DEPENDENCYPART_GRANDPAR
(16,12),(12,25),-0.223455 # DEPENDENCYPART_GRANDPAR
(16,12),(12,26),-1.25311 # DEPENDENCYPART_GRANDPAR
(16,14),(14,7),-0.331146 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),-0.620731 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.500421 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.431681 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.29628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,18),-0.232579 # DEPENDENCYPART_GRANDPAR
(16,18),(18,2),-1.21072 # DEPENDENCYPART_GRANDPAR
(16,18),(18,5),-1.24856 # DEPENDENCYPART_GRANDPAR
(16,18),(18,6),-0.792115 # DEPENDENCYPART_GRANDPAR
(16,18),(18,7),-0.919427 # DEPENDENCYPART_GRANDPAR
(16,18),(18,9),-1.02718 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-1.31417 # DEPENDENCYPART_GRANDPAR
(16,18),(18,11),-0.550814 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-1.11875 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.986848 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-1.23605 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.755555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),1.81225 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.339815 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.497863 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.0161694 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.269575 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),0.202404 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),0.656021 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-0.787643 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),1.6313 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.777107 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.390018 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.140468 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.26183 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),0.413256 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),-1.02943 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.525998 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.216828 # DEPENDENCYPART_GRANDPAR
(16,22),(22,12),-1.22695 # DEPENDENCYPART_GRANDPAR
(16,22),(22,14),-1.07716 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),1.3804 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.0314129 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.573767 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.386054 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.704314 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.0931857 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),0.538407 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),-0.703319 # DEPENDENCYPART_GRANDPAR
(16,25),(25,12),-1.1967 # DEPENDENCYPART_GRANDPAR
(16,25),(25,16),-0.815027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,25),(25,20),-0.710621 # DEPENDENCYPART_GRANDPAR
(16,25),(25,21),-0.356708 # DEPENDENCYPART_GRANDPAR
(16,25),(25,22),0.138196 # DEPENDENCYPART_GRANDPAR
(16,25),(25,23),-1.2578 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),0.0900635 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-1.0556 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),0.161784 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),-0.239266 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),-1.14959 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),-0.32253 # DEPENDENCYPART_GRANDPAR
(18,2),(2,5),-0.256285 # DEPENDENCYPART_GRANDPAR
(18,2),(2,6),0.161063 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),-0.0873211 # DEPENDENCYPART_GRANDPAR
