# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,9,28,26,9,
(9,26),(26,4),-0.663913 # DEPENDENCYPART_GRANDPAR
(9,26),(26,5),-0.293347 # DEPENDENCYPART_GRANDPAR
(9,26),(26,7),-0.109944 # DEPENDENCYPART_GRANDPAR
(9,26),(26,8),-0.295571 # DEPENDENCYPART_GRANDPAR
(9,26),(26,9),-0.634789 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,26),(26,11),0.573569 # DEPENDENCYPART_GRANDPAR
(9,26),(26,12),-0.00137706 # DEPENDENCYPART_GRANDPAR
(9,26),(26,14),-0.295093 # DEPENDENCYPART_GRANDPAR
(9,26),(26,15),-0.99956 # DEPENDENCYPART_GRANDPAR
(9,26),(26,16),-0.305595 # DEPENDENCYPART_GRANDPAR
(9,26),(26,17),-0.0999014 # DEPENDENCYPART_GRANDPAR
(9,26),(26,18),-0.350244 # DEPENDENCYPART_GRANDPAR
(9,26),(26,19),-0.14669 # DEPENDENCYPART_GRANDPAR
(9,26),(26,20),0.0743795 # DEPENDENCYPART_GRANDPAR
(9,26),(26,21),-0.429738 # DEPENDENCYPART_GRANDPAR
(9,26),(26,22),0.680716 # DEPENDENCYPART_GRANDPAR
(9,26),(26,23),-0.388834 # DEPENDENCYPART_GRANDPAR
(9,26),(26,24),-0.579475 # DEPENDENCYPART_GRANDPAR
(9,26),(26,25),-0.214989 # DEPENDENCYPART_GRANDPAR
(9,26),(26,27),-0.0787331 # DEPENDENCYPART_GRANDPAR
(9,26),(26,28),0.151498 # DEPENDENCYPART_GRANDPAR
(9,26),(26,29),-1.40837 # DEPENDENCYPART_GRANDPAR
(9,28),(28,16),-0.145888 # DEPENDENCYPART_GRANDPAR
(9,28),(28,20),0.0420208 # DEPENDENCYPART_GRANDPAR
(9,28),(28,22),0.061336 # DEPENDENCYPART_GRANDPAR
(9,28),(28,23),-0.405299 # DEPENDENCYPART_GRANDPAR
(9,28),(28,24),-0.736696 # DEPENDENCYPART_GRANDPAR
(9,28),(28,25),-0.271079 # DEPENDENCYPART_GRANDPAR
(9,28),(28,27),-0.200316 # DEPENDENCYPART_GRANDPAR
(9,29),(29,28),-0.2262 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.870521 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-1.0285 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.318321 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.672901 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.533937 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-1.01264 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.720409 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.540778 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.77857 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.866551 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.56928 # DEPENDENCYPART_GRANDPAR
(10,12),(12,25),-0.735732 # DEPENDENCYPART_GRANDPAR
(10,12),(12,26),-0.950591 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.981156 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.570521 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.680154 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.364849 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),0.239474 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),0.24391 # DEPENDENCYPART_GRANDPAR
(11,3),(3,9),0.0927245 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.745327 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.574846 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.506356 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.654846 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),0.667632 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),0.115806 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.017955 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.37562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,15),-1.18031 # DEPENDENCYPART_GRANDPAR
(11,5),(5,21),-1.11544 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.575584 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.321977 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.812085 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.455185 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.204513 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.0623485 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.0611885 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.28928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.669237 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.994672 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.539521 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.425776 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.63181 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.554539 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.336993 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.102713 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.0451795 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.46539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.730476 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.688069 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.441371 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.109051 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.699355 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.254461 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.0985835 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.0711296 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.109016 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.0154215 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.26774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.670346 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.811198 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.859895 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-1.17029 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.921327 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.783763 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-0.937287 # DEPENDENCYPART_GRANDPAR
(11,9),(9,20),-0.158284 # DEPENDENCYPART_GRANDPAR
(11,9),(9,21),-0.938218 # DEPENDENCYPART_GRANDPAR
(11,9),(9,22),-1.30026 # DEPENDENCYPART_GRANDPAR
(11,9),(9,25),-0.165727 # DEPENDENCYPART_GRANDPAR
(11,9),(9,26),-0.647229 # DEPENDENCYPART_GRANDPAR
(11,9),(9,28),-1.06975 # DEPENDENCYPART_GRANDPAR
(11,9),(9,29),-1.35068 # DEPENDENCYPART_GRANDPAR
(11,10),(10,12),-0.720904 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-0.922619 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.688751 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.670312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.420683 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.329787 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.804146 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.196313 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.401994 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.291356 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.524091 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),0.511507 # DEPENDENCYPART_GRANDPAR
(11,12),(12,25),0.367857 # DEPENDENCYPART_GRANDPAR
(11,12),(12,26),-0.11591 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-1.05404 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.673562 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.614314 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.559983 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.797143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.0341511 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.116522 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.865009 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.186293 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.460579 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.296732 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.956048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,16),-0.215156 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.327187 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),-0.369866 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),-0.397025 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.147475 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.156409 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.258754 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.35245 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),0.616326 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.137155 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.810618 # DEPENDENCYPART_GRANDPAR
(11,17),(17,25),0.643483 # DEPENDENCYPART_GRANDPAR
(11,17),(17,26),-0.013241 # DEPENDENCYPART_GRANDPAR
(11,17),(17,28),-0.315035 # DEPENDENCYPART_GRANDPAR
(11,17),(17,29),-0.876557 # DEPENDENCYPART_GRANDPAR
(11,20),(20,5),-1.13909 # DEPENDENCYPART_GRANDPAR
(11,20),(20,7),-0.51423 # DEPENDENCYPART_GRANDPAR
(11,20),(20,10),-0.775309 # DEPENDENCYPART_GRANDPAR
(11,20),(20,11),-0.608214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,20),(20,12),0.00633949 # DEPENDENCYPART_GRANDPAR
(11,20),(20,13),-0.231407 # DEPENDENCYPART_GRANDPAR
(11,20),(20,14),-0.258607 # DEPENDENCYPART_GRANDPAR
(11,20),(20,15),0.140088 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),-0.299361 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),-0.143958 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),-0.183412 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.312877 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.250064 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.947093 # DEPENDENCYPART_GRANDPAR
(11,20),(20,24),-0.799666 # DEPENDENCYPART_GRANDPAR
(11,20),(20,25),0.438784 # DEPENDENCYPART_GRANDPAR
(11,20),(20,26),-0.14102 # DEPENDENCYPART_GRANDPAR
(11,20),(20,28),-0.603923 # DEPENDENCYPART_GRANDPAR
(11,20),(20,29),-1.00738 # DEPENDENCYPART_GRANDPAR
(11,26),(26,1),-1.32828 # DEPENDENCYPART_GRANDPAR
(11,26),(26,2),-0.941238 # DEPENDENCYPART_GRANDPAR
(11,26),(26,3),-0.873678 # DEPENDENCYPART_GRANDPAR
(11,26),(26,4),-1.31287 # DEPENDENCYPART_GRANDPAR
(11,26),(26,5),-0.980901 # DEPENDENCYPART_GRANDPAR
(11,26),(26,7),-0.439693 # DEPENDENCYPART_GRANDPAR
(11,26),(26,8),-0.569311 # DEPENDENCYPART_GRANDPAR
(11,26),(26,9),-0.587741 # DEPENDENCYPART_GRANDPAR
(11,26),(26,11),-0.687474 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,26),(26,12),0.131089 # DEPENDENCYPART_GRANDPAR
(11,26),(26,14),-0.317488 # DEPENDENCYPART_GRANDPAR
(11,26),(26,15),-0.347358 # DEPENDENCYPART_GRANDPAR
(11,26),(26,16),-0.322888 # DEPENDENCYPART_GRANDPAR
(11,26),(26,17),-0.299586 # DEPENDENCYPART_GRANDPAR
(11,26),(26,18),-0.222116 # DEPENDENCYPART_GRANDPAR
(11,26),(26,19),-0.380168 # DEPENDENCYPART_GRANDPAR
(11,26),(26,20),0.397409 # DEPENDENCYPART_GRANDPAR
(11,26),(26,21),-0.483458 # DEPENDENCYPART_GRANDPAR
(11,26),(26,22),-0.36982 # DEPENDENCYPART_GRANDPAR
(11,26),(26,23),-0.211627 # DEPENDENCYPART_GRANDPAR
(11,26),(26,24),-0.697813 # DEPENDENCYPART_GRANDPAR
(11,26),(26,25),0.424319 # DEPENDENCYPART_GRANDPAR
(11,26),(26,27),-0.0651928 # DEPENDENCYPART_GRANDPAR
(11,26),(26,28),-0.422332 # DEPENDENCYPART_GRANDPAR
(11,26),(26,29),-1.14029 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.423044 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.547716 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.611202 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.428366 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),-0.0868558 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),-0.149744 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.014127 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),0.0404425 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.191318 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),0.217189 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.63835 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.259093 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.778088 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.0575449 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.0627521 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.115717 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.4814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,3),0.281991 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),-0.18089 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),0.00832106 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.0848899 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.0877874 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.19293 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.47704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,14),0.0760581 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-1.41456 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.594782 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-0.621475 # DEPENDENCYPART_GRANDPAR
(12,11),(11,21),-0.331111 # DEPENDENCYPART_GRANDPAR
(12,11),(11,26),-0.652593 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-1.10129 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-1.03467 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-1.07435 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.587684 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.992507 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.890001 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.904613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.738073 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-1.16481 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.200649 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.218609 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),0.220602 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.824906 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.119859 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.278597 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-0.604332 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.844848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,14),0.965684 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.530964 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.113852 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.244094 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),0.261945 # DEPENDENCYPART_GRANDPAR
(12,16),(16,26),0.0180983 # DEPENDENCYPART_GRANDPAR
(12,17),(17,13),0.359031 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.629523 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.542738 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.0240506 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.303614 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.266052 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),0.429422 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),0.194324 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-1.13492 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),0.35592 # DEPENDENCYPART_GRANDPAR
(12,17),(17,26),-0.0970574 # DEPENDENCYPART_GRANDPAR
(12,17),(17,28),0.0166652 # DEPENDENCYPART_GRANDPAR
(12,17),(17,29),-1.56179 # DEPENDENCYPART_GRANDPAR
(12,18),(18,13),0.660054 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),0.832184 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),0.0882168 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.4585 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),0.134036 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),0.295062 # DEPENDENCYPART_GRANDPAR
(12,18),(18,25),0.135474 # DEPENDENCYPART_GRANDPAR
(12,18),(18,26),-0.0805374 # DEPENDENCYPART_GRANDPAR
(12,19),(19,13),0.425687 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),0.597818 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),-0.0362555 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),0.241416 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.353975 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.242649 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),0.263064 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-1.15683 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),0.112885 # DEPENDENCYPART_GRANDPAR
(12,19),(19,26),-0.0610389 # DEPENDENCYPART_GRANDPAR
(12,20),(20,5),-1.16102 # DEPENDENCYPART_GRANDPAR
(12,20),(20,7),-0.711684 # DEPENDENCYPART_GRANDPAR
(12,20),(20,10),-1.25717 # DEPENDENCYPART_GRANDPAR
(12,20),(20,11),-1.03442 # DEPENDENCYPART_GRANDPAR
(12,20),(20,12),-0.969543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,20),(20,13),0.69661 # DEPENDENCYPART_GRANDPAR
(12,20),(20,14),0.967037 # DEPENDENCYPART_GRANDPAR
(12,20),(20,15),-0.400732 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),0.138292 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),0.527502 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.0232175 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),0.347417 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),0.268534 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-1.07494 # DEPENDENCYPART_GRANDPAR
(12,20),(20,24),-0.698191 # DEPENDENCYPART_GRANDPAR
(12,20),(20,25),0.318273 # DEPENDENCYPART_GRANDPAR
(12,20),(20,26),-0.0241354 # DEPENDENCYPART_GRANDPAR
(12,20),(20,28),-0.0958209 # DEPENDENCYPART_GRANDPAR
(12,20),(20,29),-1.49586 # DEPENDENCYPART_GRANDPAR
(12,25),(25,5),-1.16126 # DEPENDENCYPART_GRANDPAR
(12,25),(25,13),0.726575 # DEPENDENCYPART_GRANDPAR
(12,25),(25,14),0.997008 # DEPENDENCYPART_GRANDPAR
(12,25),(25,16),0.150648 # DEPENDENCYPART_GRANDPAR
(12,25),(25,18),0.00477723 # DEPENDENCYPART_GRANDPAR
(12,25),(25,19),0.364538 # DEPENDENCYPART_GRANDPAR
(12,25),(25,20),0.316436 # DEPENDENCYPART_GRANDPAR
(12,25),(25,21),0.573426 # DEPENDENCYPART_GRANDPAR
(12,25),(25,22),-1.226 # DEPENDENCYPART_GRANDPAR
(12,25),(25,23),-1.58137 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),-0.678276 # DEPENDENCYPART_GRANDPAR
(12,25),(25,26),-0.0741887 # DEPENDENCYPART_GRANDPAR
(12,25),(25,27),-0.762013 # DEPENDENCYPART_GRANDPAR
(12,25),(25,28),-0.150818 # DEPENDENCYPART_GRANDPAR
(12,26),(26,1),-0.821327 # DEPENDENCYPART_GRANDPAR
(12,26),(26,2),-0.942442 # DEPENDENCYPART_GRANDPAR
(12,26),(26,3),-0.592052 # DEPENDENCYPART_GRANDPAR
(12,26),(26,4),-1.13939 # DEPENDENCYPART_GRANDPAR
(12,26),(26,5),-1.00198 # DEPENDENCYPART_GRANDPAR
(12,26),(26,7),-0.646009 # DEPENDENCYPART_GRANDPAR
(12,26),(26,8),-1.02393 # DEPENDENCYPART_GRANDPAR
(12,26),(26,9),-0.60631 # DEPENDENCYPART_GRANDPAR
(12,26),(26,11),-0.83835 # DEPENDENCYPART_GRANDPAR
(12,26),(26,12),-0.794444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,26),(26,14),1.01599 # DEPENDENCYPART_GRANDPAR
(12,26),(26,15),-0.663736 # DEPENDENCYPART_GRANDPAR
(12,26),(26,16),0.160751 # DEPENDENCYPART_GRANDPAR
(12,26),(26,17),0.537785 # DEPENDENCYPART_GRANDPAR
(12,26),(26,18),0.00745079 # DEPENDENCYPART_GRANDPAR
(12,26),(26,19),0.367332 # DEPENDENCYPART_GRANDPAR
(12,26),(26,20),0.408193 # DEPENDENCYPART_GRANDPAR
(12,26),(26,21),0.348561 # DEPENDENCYPART_GRANDPAR
(12,26),(26,22),-0.674358 # DEPENDENCYPART_GRANDPAR
(12,26),(26,23),-1.77501 # DEPENDENCYPART_GRANDPAR
(12,26),(26,24),-0.603101 # DEPENDENCYPART_GRANDPAR
(12,26),(26,25),0.348831 # DEPENDENCYPART_GRANDPAR
(12,26),(26,27),-0.554151 # DEPENDENCYPART_GRANDPAR
(12,26),(26,28),0.213011 # DEPENDENCYPART_GRANDPAR
(12,26),(26,29),-1.63137 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-1.212 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.489454 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.497541 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-0.870357 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.952179 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.810477 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.524274 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.395364 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.788936 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.422575 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),-0.605404 # DEPENDENCYPART_GRANDPAR
(14,5),(5,15),-1.20003 # DEPENDENCYPART_GRANDPAR
(14,5),(5,21),-1.20281 # DEPENDENCYPART_GRANDPAR
(14,8),(8,1),-0.923175 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),-0.906771 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),-0.658936 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),-0.666534 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-1.02135 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.936296 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.866083 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.288181 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.327367 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),-0.653189 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.797143 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.810688 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.486069 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.575545 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.804343 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.697251 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.75355 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.537005 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.774333 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.583531 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.472208 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.573593 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.32985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-1.12813 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.80133 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.701417 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-0.769396 # DEPENDENCYPART_GRANDPAR
(14,9),(9,20),-0.585166 # DEPENDENCYPART_GRANDPAR
(14,9),(9,21),-0.956588 # DEPENDENCYPART_GRANDPAR
(14,9),(9,22),-0.899628 # DEPENDENCYPART_GRANDPAR
(14,9),(9,25),-0.648321 # DEPENDENCYPART_GRANDPAR
(14,9),(9,26),-0.882146 # DEPENDENCYPART_GRANDPAR
(14,9),(9,28),-1.01548 # DEPENDENCYPART_GRANDPAR
(14,9),(9,29),-1.66282 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.578606 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.65489 # DEPENDENCYPART_GRANDPAR
