# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(13,20),(20,16),0.244244 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.0428975 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.0531397 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.186111 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.671526 # DEPENDENCYPART_GRANDPAR
(13,21),(21,7),-1.58242 # DEPENDENCYPART_GRANDPAR
(13,21),(21,9),-1.49915 # DEPENDENCYPART_GRANDPAR
(13,21),(21,11),-1.1005 # DEPENDENCYPART_GRANDPAR
(13,21),(21,13),-0.709415 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,21),(21,16),0.343938 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),0.106416 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),0.0887317 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.0335963 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.613577 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.694454 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.49429 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.147746 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),0.249825 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.364377 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.819746 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.422998 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.0921535 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.5232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.334064 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),0.125927 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.478476 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.723969 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.938531 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.923849 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-0.732455 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.127644 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-1.27963 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-1.38053 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-1.03353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.640008 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.261853 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.0334925 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.234085 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-0.97837 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-0.883379 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),-1.22611 # DEPENDENCYPART_GRANDPAR
(14,17),(17,6),-1.09858 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-1.1294 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-1.31599 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-1.15238 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-1.36816 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-1.03881 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.423294 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-1.18643 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-1.27605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.14903 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.811151 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.0150137 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.241481 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.354589 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.181184 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-1.01532 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.362029 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.411186 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.144231 # DEPENDENCYPART_GRANDPAR
(14,19),(19,7),-1.1661 # DEPENDENCYPART_GRANDPAR
(14,19),(19,8),-1.33044 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-1.18939 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-1.38261 # DEPENDENCYPART_GRANDPAR
(14,19),(19,11),-1.08733 # DEPENDENCYPART_GRANDPAR
(14,19),(19,13),-1.22312 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-1.15352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.41099 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),1.10075 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.18797 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.120947 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.117633 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.854242 # DEPENDENCYPART_GRANDPAR
(14,20),(20,2),-0.883082 # DEPENDENCYPART_GRANDPAR
(14,20),(20,7),-1.1893 # DEPENDENCYPART_GRANDPAR
(14,20),(20,8),-1.37973 # DEPENDENCYPART_GRANDPAR
(14,20),(20,9),-1.21228 # DEPENDENCYPART_GRANDPAR
(14,20),(20,10),-1.43191 # DEPENDENCYPART_GRANDPAR
(14,20),(20,13),-1.24632 # DEPENDENCYPART_GRANDPAR
(14,20),(20,14),-0.816839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,20),(20,16),1.48646 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.0226345 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.195883 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.0299835 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.906331 # DEPENDENCYPART_GRANDPAR
(14,21),(21,7),-1.14782 # DEPENDENCYPART_GRANDPAR
(14,21),(21,9),-1.1708 # DEPENDENCYPART_GRANDPAR
(14,21),(21,11),-1.09141 # DEPENDENCYPART_GRANDPAR
(14,21),(21,13),-1.20484 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),1.11238 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),-0.0805133 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.359392 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.25961 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.935518 # DEPENDENCYPART_GRANDPAR
(15,17),(17,1),-0.902207 # DEPENDENCYPART_GRANDPAR
(15,17),(17,2),-0.974336 # DEPENDENCYPART_GRANDPAR
(15,17),(17,4),-0.912274 # DEPENDENCYPART_GRANDPAR
(15,17),(17,6),-0.86904 # DEPENDENCYPART_GRANDPAR
(15,17),(17,7),-0.865626 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-1.03196 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-0.826766 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-1.00306 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-0.809709 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.767973 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.896617 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.749227 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-1.41272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.0557224 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.24194 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.166153 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.307242 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.332668 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.54588 # DEPENDENCYPART_GRANDPAR
(16,11),(11,2),-0.800396 # DEPENDENCYPART_GRANDPAR
(16,11),(11,3),-0.677318 # DEPENDENCYPART_GRANDPAR
(16,11),(11,4),-0.81813 # DEPENDENCYPART_GRANDPAR
(16,11),(11,6),-0.617765 # DEPENDENCYPART_GRANDPAR
(16,11),(11,7),-0.482992 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-0.131944 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.444106 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.259865 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.402496 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.55851 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),-0.417961 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),-0.0742423 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.25101 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),-0.782029 # DEPENDENCYPART_GRANDPAR
(16,11),(11,18),-0.736948 # DEPENDENCYPART_GRANDPAR
(16,11),(11,19),-0.665306 # DEPENDENCYPART_GRANDPAR
(16,11),(11,20),-0.914224 # DEPENDENCYPART_GRANDPAR
(16,11),(11,21),-0.913414 # DEPENDENCYPART_GRANDPAR
(16,11),(11,22),-1.20087 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.0358817 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.24006 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.544709 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.00516167 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.23432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.747265 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.655576 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.633121 # DEPENDENCYPART_GRANDPAR
(16,13),(13,20),-0.874281 # DEPENDENCYPART_GRANDPAR
(16,13),(13,21),-0.86449 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.408791 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.67084 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.241608 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.0911966 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.24596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.745209 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.638973 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.617995 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.84082 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.84387 # DEPENDENCYPART_GRANDPAR
(16,15),(15,17),-0.754226 # DEPENDENCYPART_GRANDPAR
(16,17),(17,1),-0.916736 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-1.24257 # DEPENDENCYPART_GRANDPAR
(16,17),(17,4),-1.21032 # DEPENDENCYPART_GRANDPAR
(16,17),(17,6),-1.03591 # DEPENDENCYPART_GRANDPAR
(16,17),(17,7),-1.09479 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-0.665464 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-1.04406 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-0.793385 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-0.500446 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.945155 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.999611 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-1.1575 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.609238 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.656405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.00837141 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.222905 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.391612 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.333642 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.666356 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.0157993 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.366857 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.326862 # DEPENDENCYPART_GRANDPAR
(16,20),(20,2),-1.30551 # DEPENDENCYPART_GRANDPAR
(16,20),(20,7),-1.21864 # DEPENDENCYPART_GRANDPAR
(16,20),(20,8),-0.796793 # DEPENDENCYPART_GRANDPAR
(16,20),(20,9),-1.16791 # DEPENDENCYPART_GRANDPAR
(16,20),(20,10),-0.924714 # DEPENDENCYPART_GRANDPAR
(16,20),(20,13),-1.12346 # DEPENDENCYPART_GRANDPAR
(16,20),(20,14),-1.27823 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.77428 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,18),-0.17878 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.251083 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.280072 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.720854 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),0.276595 # DEPENDENCYPART_GRANDPAR
(17,1),(1,7),0.0415966 # DEPENDENCYPART_GRANDPAR
(17,1),(1,8),0.0853298 # DEPENDENCYPART_GRANDPAR
(17,1),(1,12),0.483953 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.234676 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-0.113675 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),0.0234116 # DEPENDENCYPART_GRANDPAR
(17,2),(2,5),-0.705204 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),-0.0715281 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.27788 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.535412 # DEPENDENCYPART_GRANDPAR
(17,2),(2,9),-0.215859 # DEPENDENCYPART_GRANDPAR
(17,2),(2,10),-0.378672 # DEPENDENCYPART_GRANDPAR
(17,2),(2,11),-0.000652072 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),-0.125398 # DEPENDENCYPART_GRANDPAR
(17,2),(2,14),0.410694 # DEPENDENCYPART_GRANDPAR
(17,2),(2,17),-1.04236 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,2),(2,18),-0.25737 # DEPENDENCYPART_GRANDPAR
(17,2),(2,19),-0.379342 # DEPENDENCYPART_GRANDPAR
(17,2),(2,21),-0.384777 # DEPENDENCYPART_GRANDPAR
(17,2),(2,22),-0.83405 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),-0.187708 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.321143 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),0.261581 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.33342 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),0.0504067 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.114908 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.27675 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),-0.0585718 # DEPENDENCYPART_GRANDPAR
(17,4),(4,10),-0.12001 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),0.200964 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),0.00412355 # DEPENDENCYPART_GRANDPAR
(17,4),(4,22),-0.862524 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),-0.318689 # DEPENDENCYPART_GRANDPAR
(17,6),(6,3),0.245848 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),0.0930104 # DEPENDENCYPART_GRANDPAR
(17,6),(6,5),-0.595097 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),-0.261504 # DEPENDENCYPART_GRANDPAR
(17,6),(6,9),-0.0276127 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),-0.104764 # DEPENDENCYPART_GRANDPAR
(17,6),(6,11),0.241943 # DEPENDENCYPART_GRANDPAR
(17,6),(6,12),0.0117183 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),-0.231089 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),-0.329059 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),0.0248703 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),-0.0774218 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.695368 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.196973 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.198641 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),0.0236794 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.0419005 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),0.154192 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),0.0260759 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),0.117998 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),0.571519 # DEPENDENCYPART_GRANDPAR
(17,7),(7,16),-0.0368026 # DEPENDENCYPART_GRANDPAR
(17,7),(7,17),-1.00753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,20),-0.325865 # DEPENDENCYPART_GRANDPAR
(17,7),(7,22),-0.83585 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.186272 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.138223 # DEPENDENCYPART_GRANDPAR
(17,9),(9,4),-0.079678 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),-0.199233 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),-0.21423 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.414831 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),-0.0415888 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),0.148779 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),0.064524 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),0.123832 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),0.578123 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),0.296114 # DEPENDENCYPART_GRANDPAR
(17,9),(9,16),-0.0309687 # DEPENDENCYPART_GRANDPAR
(17,9),(9,17),-1.00753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,9),(9,18),-0.20937 # DEPENDENCYPART_GRANDPAR
(17,9),(9,19),-0.32268 # DEPENDENCYPART_GRANDPAR
(17,9),(9,20),-0.325865 # DEPENDENCYPART_GRANDPAR
(17,9),(9,21),-0.307428 # DEPENDENCYPART_GRANDPAR
(17,9),(9,22),-0.83585 # DEPENDENCYPART_GRANDPAR
(17,11),(11,2),-0.321867 # DEPENDENCYPART_GRANDPAR
(17,11),(11,3),0.235195 # DEPENDENCYPART_GRANDPAR
(17,11),(11,4),0.0922146 # DEPENDENCYPART_GRANDPAR
(17,11),(11,6),-0.0317035 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),-0.176653 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),-0.388573 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.105508 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.231833 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),0.0172326 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),0.0987185 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),0.725119 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),0.16766 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),-0.0544574 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-0.979613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,18),-0.245179 # DEPENDENCYPART_GRANDPAR
(17,11),(11,19),-0.3071 # DEPENDENCYPART_GRANDPAR
(17,11),(11,20),-0.31803 # DEPENDENCYPART_GRANDPAR
(17,11),(11,21),-0.312785 # DEPENDENCYPART_GRANDPAR
(17,11),(11,22),-0.857894 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.240851 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),0.200145 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.18508 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.394997 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.07639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,19),-0.386267 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.0663032 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.181986 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),0.574622 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.30174 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.0346712 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.00753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.20937 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.32268 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.325865 # DEPENDENCYPART_GRANDPAR
(17,13),(13,21),-0.307428 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.295461 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.195183 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.140095 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.193838 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.194201 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.13075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.310982 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.42584 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.409963 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.405645 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.06757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,11),-0.0856556 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.00331334 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),0.325599 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.127467 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.00753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.20937 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.325865 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),0.122263 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.0592713 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.0413273 # DEPENDENCYPART_GRANDPAR
(17,19),(19,7),-0.540793 # DEPENDENCYPART_GRANDPAR
(17,19),(19,8),-0.743736 # DEPENDENCYPART_GRANDPAR
(17,19),(19,9),-0.477468 # DEPENDENCYPART_GRANDPAR
(17,19),(19,10),-0.586996 # DEPENDENCYPART_GRANDPAR
(17,19),(19,11),-0.130315 # DEPENDENCYPART_GRANDPAR
(17,19),(19,13),-0.352688 # DEPENDENCYPART_GRANDPAR
(17,19),(19,14),0.102983 # DEPENDENCYPART_GRANDPAR
(17,19),(19,15),-0.140934 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.505899 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),-0.187166 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),0.412231 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.303481 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.337039 # DEPENDENCYPART_GRANDPAR
(17,20),(20,2),-0.813776 # DEPENDENCYPART_GRANDPAR
(17,20),(20,7),-0.670008 # DEPENDENCYPART_GRANDPAR
(17,20),(20,8),-0.896254 # DEPENDENCYPART_GRANDPAR
(17,20),(20,9),-0.606464 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),-0.739514 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-0.481901 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),0.0171959 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.635112 # DEPENDENCYPART_GRANDPAR
(17,20),(20,18),0.0648077 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.0356915 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.126609 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.550782 # DEPENDENCYPART_GRANDPAR
(17,21),(21,7),-0.646416 # DEPENDENCYPART_GRANDPAR
(17,21),(21,9),-0.582874 # DEPENDENCYPART_GRANDPAR
(17,21),(21,11),-0.336556 # DEPENDENCYPART_GRANDPAR
(17,21),(21,13),-0.458311 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.611522 # DEPENDENCYPART_GRANDPAR
(17,21),(21,18),0.183208 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.102922 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.127912 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.503105 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.0542088 # DEPENDENCYPART_GRANDPAR
(18,19),(19,7),-0.940334 # DEPENDENCYPART_GRANDPAR
(18,19),(19,8),-0.847869 # DEPENDENCYPART_GRANDPAR
(18,19),(19,9),-0.895993 # DEPENDENCYPART_GRANDPAR
(18,19),(19,10),-0.830589 # DEPENDENCYPART_GRANDPAR
(18,19),(19,11),-0.973396 # DEPENDENCYPART_GRANDPAR
(18,19),(19,13),-0.843071 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.56053 # DEPENDENCYPART_GRANDPAR
(18,19),(19,15),-0.831843 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.858883 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.41389 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.230148 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.462285 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.610513 # DEPENDENCYPART_GRANDPAR
(18,20),(20,2),-1.01637 # DEPENDENCYPART_GRANDPAR
(18,20),(20,7),-0.998878 # DEPENDENCYPART_GRANDPAR
(18,20),(20,8),-0.92799 # DEPENDENCYPART_GRANDPAR
(18,20),(20,9),-0.954319 # DEPENDENCYPART_GRANDPAR
(18,20),(20,10),-0.910709 # DEPENDENCYPART_GRANDPAR
(18,20),(20,13),-0.901614 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),-0.581988 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.917425 # DEPENDENCYPART_GRANDPAR
