# _root_ The comparable lead times for the Commerce index , whose components include the stock market , are far shorter -- 10 months before recessions and only three months before recoveries .
#goldHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,8,0,19,17,17,22,17,22,23,22,28,28,25,28,29,17,
#predictedHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,4,0,19,17,17,22,23,17,23,24,28,26,25,28,29,17,
(10,8),(8,5),-0.144881 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.217701 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.20808 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.129518 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.71127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.333049 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.744862 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.941787 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.870815 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.738669 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.892229 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-0.924085 # DEPENDENCYPART_GRANDPAR
(10,8),(8,31),-1.1709 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.932623 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.722987 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.454732 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.863908 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.750365 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.684268 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.739155 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.34708 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.278831 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.369508 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.309311 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.305861 # DEPENDENCYPART_GRANDPAR
(10,11),(11,31),-0.695373 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.798274 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.703451 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.661559 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.585567 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.729559 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.723392 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.650323 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.615628 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.23055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.16078 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.435551 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.236289 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.284536 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.351817 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.305331 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.402529 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.418008 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.452383 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.6664 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.493462 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.530335 # DEPENDENCYPART_GRANDPAR
(10,12),(12,24),-0.513164 # DEPENDENCYPART_GRANDPAR
(10,12),(12,25),-0.522788 # DEPENDENCYPART_GRANDPAR
(10,12),(12,26),-0.546254 # DEPENDENCYPART_GRANDPAR
(10,12),(12,28),-0.598579 # DEPENDENCYPART_GRANDPAR
(10,12),(12,29),-0.645959 # DEPENDENCYPART_GRANDPAR
(10,12),(12,30),-0.631416 # DEPENDENCYPART_GRANDPAR
(10,12),(12,31),-0.74727 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-0.691574 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.457526 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.903925 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.725338 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-1.3798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.149858 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),-0.236669 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.272256 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.333121 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.327972 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.302774 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.506902 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.436981 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.391138 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.608408 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.553964 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),-0.600783 # DEPENDENCYPART_GRANDPAR
(10,15),(15,31),-0.63806 # DEPENDENCYPART_GRANDPAR
(10,17),(17,1),-0.799226 # DEPENDENCYPART_GRANDPAR
(10,17),(17,2),-0.706534 # DEPENDENCYPART_GRANDPAR
(10,17),(17,4),-0.648442 # DEPENDENCYPART_GRANDPAR
(10,17),(17,5),-0.588135 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-0.653859 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),-0.58905 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-1.23016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,11),0.20293 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),-0.29871 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),-0.455271 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),-0.398945 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.441044 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.449233 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.419802 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.382809 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.475486 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.664284 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.529404 # DEPENDENCYPART_GRANDPAR
(10,17),(17,23),-0.553002 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),-0.549106 # DEPENDENCYPART_GRANDPAR
(10,17),(17,25),-0.481712 # DEPENDENCYPART_GRANDPAR
(10,17),(17,26),-0.582043 # DEPENDENCYPART_GRANDPAR
(10,17),(17,27),-0.772073 # DEPENDENCYPART_GRANDPAR
(10,17),(17,28),-0.634522 # DEPENDENCYPART_GRANDPAR
(10,17),(17,29),-0.668626 # DEPENDENCYPART_GRANDPAR
(10,17),(17,30),-0.667357 # DEPENDENCYPART_GRANDPAR
(10,17),(17,31),-0.757999 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.826904 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.565923 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.638897 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.678566 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.464427 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.486023 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),-0.40608 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),-0.375853 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.42768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),-0.78438 # DEPENDENCYPART_GRANDPAR
(11,4),(4,15),-0.86977 # DEPENDENCYPART_GRANDPAR
(11,4),(4,16),-1.17209 # DEPENDENCYPART_GRANDPAR
(11,4),(4,17),-0.954208 # DEPENDENCYPART_GRANDPAR
(11,4),(4,20),-0.887312 # DEPENDENCYPART_GRANDPAR
(11,4),(4,22),-1.26152 # DEPENDENCYPART_GRANDPAR
(11,4),(4,31),-1.39308 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.659495 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.572244 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.58462 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.501254 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.401197 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),-0.330792 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.44648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),-0.793621 # DEPENDENCYPART_GRANDPAR
(11,5),(5,15),-0.895497 # DEPENDENCYPART_GRANDPAR
(11,5),(5,16),-1.05053 # DEPENDENCYPART_GRANDPAR
(11,5),(5,20),-0.843961 # DEPENDENCYPART_GRANDPAR
(11,5),(5,25),-1.10529 # DEPENDENCYPART_GRANDPAR
(11,5),(5,31),-1.37858 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.581339 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.658551 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.299268 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.364911 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.38033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,16),-1.17321 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.952803 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.792053 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.719028 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.521069 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.674898 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.631765 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.470252 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.372763 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.435783 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.44296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.830509 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.960243 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-1.22015 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-1.01972 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-0.962507 # DEPENDENCYPART_GRANDPAR
(11,8),(8,20),-0.947344 # DEPENDENCYPART_GRANDPAR
(11,8),(8,31),-1.4573 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.681694 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.774004 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.531439 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.41196 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.35129 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.728283 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.781081 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-1.01915 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.908665 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-1.45846 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.22214 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-1.14479 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-1.50227 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-1.13742 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-1.05761 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-1.05067 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.918506 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.78713 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.820091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.483486 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.152311 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.0868767 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.506979 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.429167 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.282311 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.385068 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.301849 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.336135 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-0.531451 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),-0.471586 # DEPENDENCYPART_GRANDPAR
(11,12),(12,24),-0.412321 # DEPENDENCYPART_GRANDPAR
(11,12),(12,25),-0.521887 # DEPENDENCYPART_GRANDPAR
(11,12),(12,26),-0.627266 # DEPENDENCYPART_GRANDPAR
(11,12),(12,28),-0.730175 # DEPENDENCYPART_GRANDPAR
(11,12),(12,29),-0.561207 # DEPENDENCYPART_GRANDPAR
(11,12),(12,30),-0.685632 # DEPENDENCYPART_GRANDPAR
(11,12),(12,31),-0.964199 # DEPENDENCYPART_GRANDPAR
(11,15),(15,4),-1.23918 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-1.46979 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-1.37393 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-1.19286 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.853586 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.844662 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),-0.166579 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.363882 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.326706 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.44465 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.503195 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.443642 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.467616 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.143241 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.663833 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-0.51438 # DEPENDENCYPART_GRANDPAR
(11,15),(15,24),-0.518078 # DEPENDENCYPART_GRANDPAR
(11,15),(15,31),-0.874688 # DEPENDENCYPART_GRANDPAR
(11,17),(17,1),-1.46238 # DEPENDENCYPART_GRANDPAR
(11,17),(17,2),-1.22822 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-1.13465 # DEPENDENCYPART_GRANDPAR
(11,17),(17,5),-1.50782 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-1.05716 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.894903 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-0.790099 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-0.850075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),-0.223458 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),-0.445805 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),-0.42548 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.368238 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.620625 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.294776 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.357682 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.352103 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),-0.350663 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.609432 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),-0.541764 # DEPENDENCYPART_GRANDPAR
(11,17),(17,24),-0.490303 # DEPENDENCYPART_GRANDPAR
(11,17),(17,25),-0.44164 # DEPENDENCYPART_GRANDPAR
(11,17),(17,26),-0.657987 # DEPENDENCYPART_GRANDPAR
(11,17),(17,27),-0.603792 # DEPENDENCYPART_GRANDPAR
(11,17),(17,28),-0.808156 # DEPENDENCYPART_GRANDPAR
(11,17),(17,29),-0.631385 # DEPENDENCYPART_GRANDPAR
(11,17),(17,30),-0.763611 # DEPENDENCYPART_GRANDPAR
(11,17),(17,31),-0.997434 # DEPENDENCYPART_GRANDPAR
(11,31),(31,30),-1.06588 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),0.368257 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),0.0203034 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),0.0371773 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),0.405269 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),0.246055 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.0223465 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),0.218483 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.0403719 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.00130166 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.0173961 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),0.306218 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),-0.070876 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.1479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,15),-0.321912 # DEPENDENCYPART_GRANDPAR
(12,4),(4,16),-0.439585 # DEPENDENCYPART_GRANDPAR
(12,4),(4,17),-0.242039 # DEPENDENCYPART_GRANDPAR
(12,4),(4,20),-0.65524 # DEPENDENCYPART_GRANDPAR
(12,4),(4,22),-0.535563 # DEPENDENCYPART_GRANDPAR
(12,4),(4,31),-0.951714 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.036736 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.172466 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.14747 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),0.0347185 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.309067 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),0.373052 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),-0.138447 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.15846 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,15),-0.338654 # DEPENDENCYPART_GRANDPAR
(12,5),(5,16),-0.248587 # DEPENDENCYPART_GRANDPAR
(12,5),(5,20),-0.604387 # DEPENDENCYPART_GRANDPAR
(12,5),(5,25),-0.203202 # DEPENDENCYPART_GRANDPAR
(12,5),(5,31),-0.944471 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),0.0134508 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.117738 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.0592057 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.4207 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.0321516 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.408835 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),0.379569 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),0.163006 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.00295428 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.0127123 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),0.0853877 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.137391 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.024477 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.0466337 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),0.266793 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.118738 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.13643 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,15),-0.375421 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.39696 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.247224 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.474981 # DEPENDENCYPART_GRANDPAR
(12,8),(8,20),-0.684685 # DEPENDENCYPART_GRANDPAR
(12,8),(8,31),-0.993219 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),-0.131098 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),0.0315125 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.112046 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.0644801 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.168587 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.11184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,15),-0.258821 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.256104 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.217343 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),0.408937 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),0.0172023 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),0.097713 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.108023 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.0502243 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.0298993 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.0147125 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.667984 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.14557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,15),-0.321012 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.433893 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.239709 # DEPENDENCYPART_GRANDPAR
(12,11),(11,31),-0.949264 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.413193 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.354739 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.36667 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-0.604911 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.183875 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-0.944394 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.649338 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.0995926 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.62542 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.513475 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.391148 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.355003 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.328096 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.341781 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.173654 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.00191294 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.0205392 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.0133863 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),0.024698 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),-0.256083 # DEPENDENCYPART_GRANDPAR
(12,15),(15,31),-0.625372 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-0.160783 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-0.325022 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.451334 # DEPENDENCYPART_GRANDPAR
(12,17),(17,5),-0.222693 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.500862 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.508459 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.017277 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.472636 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.661975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),0.167472 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.238597 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.120127 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.00414693 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.142285 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.00473331 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.094418 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.227076 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),0.0567902 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.053586 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),-0.205406 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),0.261834 # DEPENDENCYPART_GRANDPAR
(12,17),(17,26),-0.0591884 # DEPENDENCYPART_GRANDPAR
(12,17),(17,27),-0.537651 # DEPENDENCYPART_GRANDPAR
(12,17),(17,28),-0.106002 # DEPENDENCYPART_GRANDPAR
(12,17),(17,29),-0.207843 # DEPENDENCYPART_GRANDPAR
(12,17),(17,30),-0.269747 # DEPENDENCYPART_GRANDPAR
(12,17),(17,31),-0.804388 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),0.215847 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.0373004 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.0102061 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.324205 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),0.0182201 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),0.154602 # DEPENDENCYPART_GRANDPAR
(12,18),(18,25),0.210898 # DEPENDENCYPART_GRANDPAR
(12,18),(18,27),-0.645444 # DEPENDENCYPART_GRANDPAR
(12,19),(19,4),-0.576319 # DEPENDENCYPART_GRANDPAR
(12,19),(19,5),-0.267646 # DEPENDENCYPART_GRANDPAR
(12,19),(19,8),-0.537255 # DEPENDENCYPART_GRANDPAR
(12,19),(19,9),-0.609362 # DEPENDENCYPART_GRANDPAR
(12,19),(19,10),-0.0666293 # DEPENDENCYPART_GRANDPAR
(12,19),(19,11),-0.597621 # DEPENDENCYPART_GRANDPAR
(12,19),(19,12),-0.601977 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,19),(19,13),0.164258 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),0.342946 # DEPENDENCYPART_GRANDPAR
