# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(6,12),(12,9),0.163526 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.221634 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.150965 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.226402 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.269905 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.148188 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.218729 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.498192 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),0.222411 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),0.174637 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.989488 # DEPENDENCYPART_GRANDPAR
(6,13),(13,7),0.824004 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.142865 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.298422 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.128301 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),1.73407 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.35688 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.15151 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.129698 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.406408 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.259682 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.0379923 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.426667 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.0857669 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.429257 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),0.00405618 # DEPENDENCYPART_GRANDPAR
(6,13),(13,25),-0.775985 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),0.186518 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),0.235952 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),0.179508 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),0.756943 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.210086 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.274121 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.189233 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.450188 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.156992 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),0.25613 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.362972 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),0.208355 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),0.158839 # DEPENDENCYPART_GRANDPAR
(6,15),(15,25),-0.672593 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.145834 # DEPENDENCYPART_GRANDPAR
(6,17),(17,2),-0.959512 # DEPENDENCYPART_GRANDPAR
(6,17),(17,3),-0.877402 # DEPENDENCYPART_GRANDPAR
(6,17),(17,7),0.589373 # DEPENDENCYPART_GRANDPAR
(6,17),(17,8),-0.198307 # DEPENDENCYPART_GRANDPAR
(6,17),(17,9),0.144555 # DEPENDENCYPART_GRANDPAR
(6,17),(17,10),0.271143 # DEPENDENCYPART_GRANDPAR
(6,17),(17,11),0.082471 # DEPENDENCYPART_GRANDPAR
(6,17),(17,12),0.841219 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),-0.205042 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.300119 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.000493061 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.181759 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.149503 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.10002 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.387025 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.147795 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),0.119056 # DEPENDENCYPART_GRANDPAR
(6,17),(17,25),-0.618566 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.107325 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.518424 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.251963 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.169505 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.0789 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.144372 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),0.024008 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-0.144372 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),-0.27225 # DEPENDENCYPART_GRANDPAR
(6,21),(21,24),0.024008 # DEPENDENCYPART_GRANDPAR
(6,24),(24,14),-0.263632 # DEPENDENCYPART_GRANDPAR
(6,24),(24,15),-0.0587558 # DEPENDENCYPART_GRANDPAR
(6,24),(24,22),-0.433712 # DEPENDENCYPART_GRANDPAR
(6,24),(24,23),-0.166458 # DEPENDENCYPART_GRANDPAR
(6,24),(24,25),-0.602045 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.823877 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.466617 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.266013 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.260357 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.391918 # DEPENDENCYPART_GRANDPAR
(7,1),(1,8),-0.40891 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.151683 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.268533 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.00605069 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.132379 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.116303 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.4722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.433398 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.597714 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.601141 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.509248 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.611021 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.763684 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.604814 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.715545 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.663808 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.701421 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-0.680295 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-0.600123 # DEPENDENCYPART_GRANDPAR
(7,4),(4,25),-0.844785 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.592798 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.610477 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.579217 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.527734 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.529505 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.59704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.406221 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.623466 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.592078 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.60153 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.697636 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.51651 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.768963 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.800738 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.677633 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.814469 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.772576 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.478154 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-0.512594 # DEPENDENCYPART_GRANDPAR
(7,6),(6,24),-0.933326 # DEPENDENCYPART_GRANDPAR
(7,6),(6,25),-0.755544 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.780376 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.973832 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.938908 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.687603 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.802406 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.789438 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.958077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.270373 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.290309 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.148949 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.401979 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.111157 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.0139421 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.309298 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.0483511 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.0914354 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.0220978 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),0.162814 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),0.173597 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),0.128374 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),-0.000160654 # DEPENDENCYPART_GRANDPAR
(7,8),(8,25),-0.127253 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.827665 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-1.104 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.817227 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.795886 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-1.11425 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.15745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,1),-0.781135 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.12811 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,1),-0.772013 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.497502 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.319757 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.484615 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.69958 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.1134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,10),-0.3594 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.660519 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.559359 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.39101 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.689537 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.549599 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.897987 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.467408 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.04667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.250651 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.259342 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.462241 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.581091 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.0178215 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.437369 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.648524 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-0.406708 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.403198 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.433248 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-0.746447 # DEPENDENCYPART_GRANDPAR
(8,4),(4,25),-0.880331 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.769209 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.36652 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.619557 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.424806 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.802895 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.811568 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-0.948111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.248005 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.199035 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.415641 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.615318 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),0.250332 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.575217 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.37341 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.503566 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.386648 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-0.737356 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-0.938794 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.646988 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.263267 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.660622 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.463996 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.331566 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.740968 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.04303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.284105 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.288992 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.655809 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.774211 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),0.35962 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.64499 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.840214 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.443787 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.589474 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-0.626816 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-0.590359 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-0.791797 # DEPENDENCYPART_GRANDPAR
(8,6),(6,24),-0.898561 # DEPENDENCYPART_GRANDPAR
(8,6),(6,25),-0.836689 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.701883 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.241482 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-1.28412 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.12069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,7),-0.536107 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),-0.0701807 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.37378 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.00914445 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.01951 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-1.13728 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.918523 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-1.16134 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.406985 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.569253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.299473 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.0172385 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.15533 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.296101 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.207678 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.219055 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.0688476 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.246677 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.0462316 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.250904 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.452342 # DEPENDENCYPART_GRANDPAR
(8,10),(10,25),-0.70071 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.307971 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.568497 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),-0.192868 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.195077 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.0640881 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.186035 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.331857 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.238253 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.058407 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.216769 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.208108 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.409546 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-1.18582 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.51025 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),-0.0774252 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.2311 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.18697 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.0828066 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.310518 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.271895 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.118542 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.100791 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.119051 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.446676 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.48569 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.648114 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.810439 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),-0.466815 # DEPENDENCYPART_GRANDPAR
(8,13),(13,25),-0.804882 # DEPENDENCYPART_GRANDPAR
(8,15),(15,9),-0.179284 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),0.200588 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),0.0791772 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),-0.387583 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.409072 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.188372 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.0526098 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.204332 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.0690339 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.209487 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.509703 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.410925 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),-0.562832 # DEPENDENCYPART_GRANDPAR
(8,15),(15,25),-0.734321 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.460959 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-1.1745 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),-1.29887 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-0.64845 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.423696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),-0.148192 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),0.249789 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.0540331 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),-0.208243 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),0.376156 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.173706 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.287805 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.0447364 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.0482792 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.310382 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.503053 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.51182 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),-0.5658 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),-0.672796 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.36436 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.213814 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.0700143 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.478518 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.636611 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.759931 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),-0.519557 # DEPENDENCYPART_GRANDPAR
(8,20),(20,7),-0.326024 # DEPENDENCYPART_GRANDPAR
(8,20),(20,13),0.224324 # DEPENDENCYPART_GRANDPAR
(8,20),(20,15),-0.518007 # DEPENDENCYPART_GRANDPAR
(8,20),(20,16),-0.19186 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),-0.261174 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),-0.154973 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.387477 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.710148 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),-0.63161 # DEPENDENCYPART_GRANDPAR
(8,20),(20,24),-0.50685 # DEPENDENCYPART_GRANDPAR
(8,20),(20,25),-0.645084 # DEPENDENCYPART_GRANDPAR
(8,21),(21,22),-0.759931 # DEPENDENCYPART_GRANDPAR
(8,21),(21,23),-0.734758 # DEPENDENCYPART_GRANDPAR
(8,21),(21,24),-0.519557 # DEPENDENCYPART_GRANDPAR
(8,24),(24,14),-0.174266 # DEPENDENCYPART_GRANDPAR
(8,24),(24,15),-0.177827 # DEPENDENCYPART_GRANDPAR
(8,24),(24,22),-0.769264 # DEPENDENCYPART_GRANDPAR
(8,24),(24,23),-0.567379 # DEPENDENCYPART_GRANDPAR
(8,24),(24,25),-0.758322 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.142586 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.0365536 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.749782 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.304001 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.742782 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-1.02068 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.787283 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.88531 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.500209 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.681113 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.2472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.660084 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.365308 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.641332 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.38672 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.53704 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.458727 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.829426 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.445747 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.371726 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.385275 # DEPENDENCYPART_GRANDPAR
(9,10),(10,25),-1.10429 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.645338 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-1.27828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.00292334 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.653293 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.72312 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.42142 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.49266 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.457707 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.808595 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.381618 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.395167 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.798353 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.502476 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-1.4497 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),-0.103259 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.773919 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.241722 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.353175 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.355667 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.275719 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.624918 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.284847 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.355314 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.713228 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.368864 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.826809 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.263081 # DEPENDENCYPART_GRANDPAR
