# _root_ `` That secrecy leads to a proposal like the one from Ways and Means , which seems to me sort of draconian , '' he said .
#goldHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,10,17,10,17,18,21,17,21,26,26,26,0,26,
#predictedHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,12,17,12,17,18,18,20,21,26,26,26,0,26,
(7,9),(9,8),-0.0406437 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.0802888 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.0554502 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-1.1142 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.541059 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),-0.0445856 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.0987288 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.0370571 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.211172 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.229101 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.296275 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.272285 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.333738 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.0703194 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.0351539 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.13033 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.142339 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.423255 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.284612 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.420933 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.161965 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.178222 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.316146 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.274432 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.286637 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.523881 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.220164 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.0709974 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.122649 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),0.0291746 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.124988 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.133817 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.00655978 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.348311 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.304295 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.155131 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.453092 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.106935 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.193195 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.132321 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.569818 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.596093 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-0.167459 # DEPENDENCYPART_GRANDPAR
(7,12),(12,24),-0.624614 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),-0.425634 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.582783 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.408475 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.298698 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.53894 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.343219 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.50563 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),0.300686 # DEPENDENCYPART_GRANDPAR
(7,13),(13,26),-0.749685 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),-0.120309 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.206351 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.214094 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.440666 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.0931512 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.269641 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.215669 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.145144 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.591114 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.611541 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.226422 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-0.604693 # DEPENDENCYPART_GRANDPAR
(7,14),(14,26),-0.427048 # DEPENDENCYPART_GRANDPAR
(7,17),(17,1),-0.97015 # DEPENDENCYPART_GRANDPAR
(7,17),(17,2),-1.02546 # DEPENDENCYPART_GRANDPAR
(7,17),(17,3),-0.582166 # DEPENDENCYPART_GRANDPAR
(7,17),(17,4),-0.546918 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-0.568023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,8),0.169859 # DEPENDENCYPART_GRANDPAR
(7,17),(17,9),-0.3841 # DEPENDENCYPART_GRANDPAR
(7,17),(17,10),0.13988 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),0.00883824 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),-0.271834 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.364717 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.266784 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),0.49621 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.047159 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.0649565 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.0505551 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.61849 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.451719 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.309133 # DEPENDENCYPART_GRANDPAR
(7,17),(17,24),-0.548181 # DEPENDENCYPART_GRANDPAR
(7,17),(17,26),-0.395272 # DEPENDENCYPART_GRANDPAR
(7,17),(17,27),-1.06557 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),0.147563 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.0566757 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),0.0206417 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.614947 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.385141 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.189722 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-0.449933 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),-0.299701 # DEPENDENCYPART_GRANDPAR
(7,21),(21,19),-0.230222 # DEPENDENCYPART_GRANDPAR
(7,21),(21,22),-0.290347 # DEPENDENCYPART_GRANDPAR
(7,21),(21,24),-0.357161 # DEPENDENCYPART_GRANDPAR
(7,21),(21,25),-0.303312 # DEPENDENCYPART_GRANDPAR
(7,21),(21,26),-0.426873 # DEPENDENCYPART_GRANDPAR
(7,23),(23,22),-0.59286 # DEPENDENCYPART_GRANDPAR
(7,24),(24,4),-0.52236 # DEPENDENCYPART_GRANDPAR
(7,24),(24,22),-0.607311 # DEPENDENCYPART_GRANDPAR
(7,24),(24,25),-0.494579 # DEPENDENCYPART_GRANDPAR
(7,26),(26,1),-1.04327 # DEPENDENCYPART_GRANDPAR
(7,26),(26,2),-1.08913 # DEPENDENCYPART_GRANDPAR
(7,26),(26,3),-0.60067 # DEPENDENCYPART_GRANDPAR
(7,26),(26,4),-0.547109 # DEPENDENCYPART_GRANDPAR
(7,26),(26,5),-0.557848 # DEPENDENCYPART_GRANDPAR
(7,26),(26,7),-0.517827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,26),(26,8),0.158318 # DEPENDENCYPART_GRANDPAR
(7,26),(26,10),0.130592 # DEPENDENCYPART_GRANDPAR
(7,26),(26,11),0.0986948 # DEPENDENCYPART_GRANDPAR
(7,26),(26,12),-0.277034 # DEPENDENCYPART_GRANDPAR
(7,26),(26,13),-0.140377 # DEPENDENCYPART_GRANDPAR
(7,26),(26,14),-0.362527 # DEPENDENCYPART_GRANDPAR
(7,26),(26,15),-0.328531 # DEPENDENCYPART_GRANDPAR
(7,26),(26,16),0.519604 # DEPENDENCYPART_GRANDPAR
(7,26),(26,17),0.0318051 # DEPENDENCYPART_GRANDPAR
(7,26),(26,18),-0.18919 # DEPENDENCYPART_GRANDPAR
(7,26),(26,19),0.0526435 # DEPENDENCYPART_GRANDPAR
(7,26),(26,20),-0.0294345 # DEPENDENCYPART_GRANDPAR
(7,26),(26,21),-0.616575 # DEPENDENCYPART_GRANDPAR
(7,26),(26,22),-0.49288 # DEPENDENCYPART_GRANDPAR
(7,26),(26,23),-0.340859 # DEPENDENCYPART_GRANDPAR
(7,26),(26,24),-0.553147 # DEPENDENCYPART_GRANDPAR
(7,26),(26,25),-0.0472494 # DEPENDENCYPART_GRANDPAR
(7,26),(26,27),-0.991887 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.575416 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.557265 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.341403 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.097933 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.30475 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,13),-0.391823 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-0.241469 # DEPENDENCYPART_GRANDPAR
(8,2),(2,26),-0.812282 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.35657 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.131364 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.10278 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.114026 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.174645 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.33226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,11),-0.485548 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.555012 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.480499 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.36216 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.355246 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.165951 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.603426 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.310575 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.38635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),0.217511 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.335361 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.536926 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.902441 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.351266 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-1.56788 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.0935084 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.235191 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.784063 # DEPENDENCYPART_GRANDPAR
(8,4),(4,23),-0.440401 # DEPENDENCYPART_GRANDPAR
(8,4),(4,24),-1.12398 # DEPENDENCYPART_GRANDPAR
(8,4),(4,27),-1.54198 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.29251 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,1),-0.367748 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.108577 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.478804 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.160898 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.107198 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.33331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.0344143 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.42062 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.486598 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-1.06148 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.555104 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-1.72696 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.267681 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.293856 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.787048 # DEPENDENCYPART_GRANDPAR
(8,7),(7,21),-1.11585 # DEPENDENCYPART_GRANDPAR
(8,7),(7,23),-0.614574 # DEPENDENCYPART_GRANDPAR
(8,7),(7,24),-1.20562 # DEPENDENCYPART_GRANDPAR
(8,7),(7,26),-0.891 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.688714 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.09202 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.0876268 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.10554 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.817404 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.63618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),1.07968 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.348708 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.0427315 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.427552 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.718788 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.754102 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.560959 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.464217 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),7.56741e-05 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.302036 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.304062 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),0.0711895 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),0.407209 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),0.529021 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.132027 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.0402012 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.3586 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.759804 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.532531 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.878041 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.198828 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.187233 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.393309 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.231902 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),0.908903 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.428319 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.215489 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.35897 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.801974 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.55422 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.730688 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.392769 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.378747 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.265084 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.154273 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.712148 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),0.207327 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),-0.58605 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-0.183722 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.636227 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-1.14713 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.348998 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.906388 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.132878 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.0869198 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.619486 # DEPENDENCYPART_GRANDPAR
(8,13),(13,26),-0.574483 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.879771 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.166274 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.461737 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.747567 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.377282 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.227621 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.430952 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.311365 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.208467 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.752691 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),0.114844 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-0.595833 # DEPENDENCYPART_GRANDPAR
(8,14),(14,26),-0.21517 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-0.953861 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-1.04395 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),-1.22871 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-0.853411 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-0.92855 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.697922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),0.475685 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),0.232463 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.0369624 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),-0.340457 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.995419 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.454958 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.598304 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.111051 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.383547 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.204754 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.223475 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.715931 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),0.0552001 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),-0.641867 # DEPENDENCYPART_GRANDPAR
(8,17),(17,26),-0.366388 # DEPENDENCYPART_GRANDPAR
(8,17),(17,27),-1.25118 # DEPENDENCYPART_GRANDPAR
(8,20),(20,9),0.713373 # DEPENDENCYPART_GRANDPAR
(8,20),(20,10),0.358684 # DEPENDENCYPART_GRANDPAR
(8,20),(20,16),-0.869552 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),-0.245673 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.699072 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.312257 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.745998 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),0.102928 # DEPENDENCYPART_GRANDPAR
(8,20),(20,24),-0.597377 # DEPENDENCYPART_GRANDPAR
(8,20),(20,25),-0.787475 # DEPENDENCYPART_GRANDPAR
(8,20),(20,26),-0.207242 # DEPENDENCYPART_GRANDPAR
(8,20),(20,27),-1.03583 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.533021 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.644836 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.549437 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.558746 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.563839 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.76481 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.529665 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.853746 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.940304 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.749836 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-1.03047 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-1.14963 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.783521 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-1.07494 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-1.46538 # DEPENDENCYPART_GRANDPAR
(9,8),(8,27),-1.78615 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-1.13276 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.897321 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.818065 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.21362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.516702 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.480339 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.212822 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.569891 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.653178 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.494177 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.597067 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.572751 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.822488 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-1.07622 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.854359 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.830759 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.43514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.201433 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.336805 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.281779 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.46117 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.76435 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.643224 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.705732 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.601962 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.698266 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.855315 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.425474 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.514744 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.329481 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.337719 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.197536 # DEPENDENCYPART_GRANDPAR
(10,2),(2,13),-0.446287 # DEPENDENCYPART_GRANDPAR
(10,2),(2,17),-0.79351 # DEPENDENCYPART_GRANDPAR
(10,2),(2,26),-0.721745 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.483288 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.359473 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.427727 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.330457 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.348092 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.410522 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.209568 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.29336 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.02452 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.254762 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.231801 # DEPENDENCYPART_GRANDPAR
(10,4),(4,13),-0.360034 # DEPENDENCYPART_GRANDPAR
(10,4),(4,14),-0.51857 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.64953 # DEPENDENCYPART_GRANDPAR
(10,4),(4,17),-0.74853 # DEPENDENCYPART_GRANDPAR
(10,4),(4,18),-0.678584 # DEPENDENCYPART_GRANDPAR
(10,4),(4,23),-0.664796 # DEPENDENCYPART_GRANDPAR
(10,4),(4,24),-0.704336 # DEPENDENCYPART_GRANDPAR
(10,4),(4,27),-0.934967 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.235474 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.496582 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.459839 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.354063 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.449477 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.228626 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.06473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.179379 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.29144 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.500338 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.579191 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.712778 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.120904 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.823676 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-0.683463 # DEPENDENCYPART_GRANDPAR
(10,8),(8,27),-0.946277 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.216285 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.0241 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.208174 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.740952 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.683033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.332858 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.0962806 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.010918 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.28118 # DEPENDENCYPART_GRANDPAR
