# _root_ That 50 % is now held by Clifford Parker , Regatta 's president and chief executive officer , who will continue to manage Regatta 's operations under Gitano .
#goldHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,9,20,21,22,26,24,23,23,27,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,17,20,21,22,26,24,23,23,27,4,
(6,8),(8,12),-0.991928 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.0342903 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.250201 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.267712 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.338066 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.727277 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.898419 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.629714 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.592851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,8),-0.240077 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.316308 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.421282 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.992088 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.0348868 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.251148 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.522135 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.268315 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.339316 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.58963 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.236781 # DEPENDENCYPART_GRANDPAR
(6,9),(9,25),-1.26292 # DEPENDENCYPART_GRANDPAR
(6,9),(9,28),-0.892847 # DEPENDENCYPART_GRANDPAR
(6,9),(9,29),-0.457103 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.727277 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.592763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,8),-0.24107 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.0552458 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.0654921 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.991928 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.0342731 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.2502 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.338057 # DEPENDENCYPART_GRANDPAR
(6,11),(11,25),-1.26276 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.976218 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.257244 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.0639756 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.188212 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.419937 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.452465 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.20516 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.422394 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.285494 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.155636 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.159979 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.493073 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.0810587 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.195905 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.117239 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),-0.807256 # DEPENDENCYPART_GRANDPAR
(6,13),(13,25),-1.23157 # DEPENDENCYPART_GRANDPAR
(6,13),(13,26),-0.128238 # DEPENDENCYPART_GRANDPAR
(6,13),(13,27),-0.55652 # DEPENDENCYPART_GRANDPAR
(6,13),(13,28),-0.927089 # DEPENDENCYPART_GRANDPAR
(6,13),(13,29),-0.419447 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.171841 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),0.0258535 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.248592 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.177979 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.433212 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.16789 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.0375078 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.064367 # DEPENDENCYPART_GRANDPAR
(6,14),(14,26),-0.334903 # DEPENDENCYPART_GRANDPAR
(6,17),(17,8),-0.252141 # DEPENDENCYPART_GRANDPAR
(6,17),(17,9),-0.0588794 # DEPENDENCYPART_GRANDPAR
(6,17),(17,11),-0.41484 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),-0.0466908 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.311633 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.257615 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.363508 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.59042 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.175977 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.293155 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.154449 # DEPENDENCYPART_GRANDPAR
(6,17),(17,25),-1.32612 # DEPENDENCYPART_GRANDPAR
(6,17),(17,26),-0.286291 # DEPENDENCYPART_GRANDPAR
(6,17),(17,29),-0.510658 # DEPENDENCYPART_GRANDPAR
(6,20),(20,1),-0.492074 # DEPENDENCYPART_GRANDPAR
(6,20),(20,3),-0.7839 # DEPENDENCYPART_GRANDPAR
(6,20),(20,4),-0.864755 # DEPENDENCYPART_GRANDPAR
(6,20),(20,5),-0.562273 # DEPENDENCYPART_GRANDPAR
(6,20),(20,6),-0.817493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,20),(20,7),0.271154 # DEPENDENCYPART_GRANDPAR
(6,20),(20,8),-0.406162 # DEPENDENCYPART_GRANDPAR
(6,20),(20,9),-0.213979 # DEPENDENCYPART_GRANDPAR
(6,20),(20,10),-0.392401 # DEPENDENCYPART_GRANDPAR
(6,20),(20,11),-0.569898 # DEPENDENCYPART_GRANDPAR
(6,20),(20,13),-0.0564308 # DEPENDENCYPART_GRANDPAR
(6,20),(20,14),-0.272381 # DEPENDENCYPART_GRANDPAR
(6,20),(20,15),-0.637393 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),-0.24292 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),-0.415408 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.307902 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.0772568 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),-0.231758 # DEPENDENCYPART_GRANDPAR
(6,20),(20,23),0.271986 # DEPENDENCYPART_GRANDPAR
(6,20),(20,24),-0.842191 # DEPENDENCYPART_GRANDPAR
(6,20),(20,26),-0.313819 # DEPENDENCYPART_GRANDPAR
(6,20),(20,27),-0.553433 # DEPENDENCYPART_GRANDPAR
(6,20),(20,28),-0.962024 # DEPENDENCYPART_GRANDPAR
(6,20),(20,29),-0.601833 # DEPENDENCYPART_GRANDPAR
(6,22),(22,19),-0.514422 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),0.276828 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),-0.676993 # DEPENDENCYPART_GRANDPAR
(6,22),(22,25),-1.06435 # DEPENDENCYPART_GRANDPAR
(6,22),(22,26),-0.191444 # DEPENDENCYPART_GRANDPAR
(6,22),(22,27),-0.548561 # DEPENDENCYPART_GRANDPAR
(6,22),(22,28),-0.796826 # DEPENDENCYPART_GRANDPAR
(6,27),(27,26),-0.274173 # DEPENDENCYPART_GRANDPAR
(6,27),(27,28),-0.706868 # DEPENDENCYPART_GRANDPAR
(6,29),(29,28),-1.08855 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.477436 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.512227 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.206888 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.51038 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,9),0.140352 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),1.06596 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.347197 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.449942 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.904549 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.0273638 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.151971 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.059568 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.101707 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.07573 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-1.08623 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.764227 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.783358 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),1.10006 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.373969 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.493455 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.886616 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.0098677 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.168367 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.622917 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),0.0770581 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),0.12848 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-1.40121 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.508799 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),-0.777093 # DEPENDENCYPART_GRANDPAR
(7,9),(9,28),-0.763093 # DEPENDENCYPART_GRANDPAR
(7,9),(9,29),-1.62321 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.07573 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.783358 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),1.09018 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),1.26752 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.506886 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.904549 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.0273467 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.151972 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),0.101717 # DEPENDENCYPART_GRANDPAR
(7,11),(11,25),-0.795025 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-1.24984 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),0.673243 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.863671 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.295195 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.25178 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.315855 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.00905411 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.736475 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.503988 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.037024 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),0.14715 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-1.4417 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.50434 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.916051 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.626535 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.790123 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.925732 # DEPENDENCYPART_GRANDPAR
(7,13),(13,26),-0.298816 # DEPENDENCYPART_GRANDPAR
(7,13),(13,27),-0.778953 # DEPENDENCYPART_GRANDPAR
(7,13),(13,28),-0.934625 # DEPENDENCYPART_GRANDPAR
(7,13),(13,29),-1.66493 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.881692 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.584709 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.385769 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.238339 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-1.69497 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.852711 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-1.20057 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.645018 # DEPENDENCYPART_GRANDPAR
(7,14),(14,26),-0.824674 # DEPENDENCYPART_GRANDPAR
(7,17),(17,8),0.733681 # DEPENDENCYPART_GRANDPAR
(7,17),(17,9),0.924102 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),0.31221 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),0.0251117 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.492381 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.309897 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),0.21316 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-1.36878 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.431666 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.843026 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.510422 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),-0.850004 # DEPENDENCYPART_GRANDPAR
(7,17),(17,26),-0.273036 # DEPENDENCYPART_GRANDPAR
(7,17),(17,29),-1.586 # DEPENDENCYPART_GRANDPAR
(7,20),(20,1),-0.877596 # DEPENDENCYPART_GRANDPAR
(7,20),(20,3),-0.997913 # DEPENDENCYPART_GRANDPAR
(7,20),(20,4),-0.761436 # DEPENDENCYPART_GRANDPAR
(7,20),(20,5),-0.720318 # DEPENDENCYPART_GRANDPAR
(7,20),(20,6),-0.791586 # DEPENDENCYPART_GRANDPAR
(7,20),(20,7),-1.04837 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,20),(20,8),0.394879 # DEPENDENCYPART_GRANDPAR
(7,20),(20,9),0.584225 # DEPENDENCYPART_GRANDPAR
(7,20),(20,10),-0.163987 # DEPENDENCYPART_GRANDPAR
(7,20),(20,11),-0.0276284 # DEPENDENCYPART_GRANDPAR
(7,20),(20,13),-0.400522 # DEPENDENCYPART_GRANDPAR
(7,20),(20,14),-0.46272 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),-1.02925 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.363166 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.409477 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-1.49007 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.879952 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.797711 # DEPENDENCYPART_GRANDPAR
(7,20),(20,23),-1.40547 # DEPENDENCYPART_GRANDPAR
(7,20),(20,24),-0.961264 # DEPENDENCYPART_GRANDPAR
(7,20),(20,26),-0.582583 # DEPENDENCYPART_GRANDPAR
(7,20),(20,27),-0.846424 # DEPENDENCYPART_GRANDPAR
(7,20),(20,28),-1.10577 # DEPENDENCYPART_GRANDPAR
(7,20),(20,29),-1.97753 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.40197 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-1.35344 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.918515 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.19319 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.873174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.355144 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.204134 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.893314 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.326476 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.0714234 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.596337 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.376457 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.534199 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.227561 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.635876 # DEPENDENCYPART_GRANDPAR
(8,9),(9,25),-1.22042 # DEPENDENCYPART_GRANDPAR
(8,9),(9,28),-0.70902 # DEPENDENCYPART_GRANDPAR
(8,9),(9,29),-0.931923 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-1.40185 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-1.19307 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.874183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.0813804 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.556204 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.893145 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.325854 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.0704645 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.532925 # DEPENDENCYPART_GRANDPAR
(8,11),(11,25),-1.22025 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-1.33786 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.925434 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.0376467 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),-0.458531 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.196938 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.236889 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.284245 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.480591 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.53586 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.185188 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.58383 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.147622 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.510764 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.486636 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.707741 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),-0.64278 # DEPENDENCYPART_GRANDPAR
(8,13),(13,25),-1.23309 # DEPENDENCYPART_GRANDPAR
(8,13),(13,26),-0.542832 # DEPENDENCYPART_GRANDPAR
(8,13),(13,27),-0.369792 # DEPENDENCYPART_GRANDPAR
(8,13),(13,28),-0.866643 # DEPENDENCYPART_GRANDPAR
(8,13),(13,29),-0.987499 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.509722 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.515384 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.188264 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.543356 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.233606 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.747006 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.609721 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.820017 # DEPENDENCYPART_GRANDPAR
(8,14),(14,26),-0.511797 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.825791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),0.137283 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.296574 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),0.110541 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.0747342 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.312868 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.654267 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.121894 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.482092 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.460832 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.634423 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),-1.20445 # DEPENDENCYPART_GRANDPAR
(8,17),(17,26),-0.567923 # DEPENDENCYPART_GRANDPAR
(8,17),(17,29),-0.955793 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.487991 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.610551 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.380494 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.0407131 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.334938 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.496751 # DEPENDENCYPART_GRANDPAR
(9,1),(1,10),-0.754622 # DEPENDENCYPART_GRANDPAR
(9,1),(1,14),-0.324619 # DEPENDENCYPART_GRANDPAR
(9,1),(1,20),-1.05977 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.810497 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.674523 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.120835 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.0966631 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.226126 # DEPENDENCYPART_GRANDPAR
(9,3),(3,10),-0.880133 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.404641 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.816539 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.627374 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.268813 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.503031 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.26268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,1),-0.825491 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.676365 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.636707 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.351375 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.0608066 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.546054 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.513331 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.26325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.76739 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),0.0182378 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.993785 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.441272 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.308219 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.68863 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.829194 # DEPENDENCYPART_GRANDPAR
(9,6),(6,20),-0.961797 # DEPENDENCYPART_GRANDPAR
(9,6),(6,22),-0.859941 # DEPENDENCYPART_GRANDPAR
(9,6),(6,27),-0.792332 # DEPENDENCYPART_GRANDPAR
(9,6),(6,29),-1.50738 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.40726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.974599 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.125778 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-1.07292 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.601718 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.441979 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.835573 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-1.0364 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-1.24017 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.864554 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-1.09051 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.58169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.32516 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.663952 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.051465 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.366961 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.165953 # DEPENDENCYPART_GRANDPAR
(9,11),(11,25),-1.03313 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-1.22535 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-1.05307 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.633491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),-0.232716 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.648108 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.0151459 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.150658 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.411154 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.408275 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.110378 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.229332 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),0.253828 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.415688 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.373166 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.450099 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.376352 # DEPENDENCYPART_GRANDPAR
(9,13),(13,25),-1.05024 # DEPENDENCYPART_GRANDPAR
(9,13),(13,26),-0.446643 # DEPENDENCYPART_GRANDPAR
(9,13),(13,27),-0.246503 # DEPENDENCYPART_GRANDPAR
(9,13),(13,28),-0.98933 # DEPENDENCYPART_GRANDPAR
(9,13),(13,29),-0.827851 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.441099 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.388613 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.11427 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.189719 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),0.167026 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.652748 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.49707 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.563193 # DEPENDENCYPART_GRANDPAR
