# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,22,25,22,27,25,30,30,27,7,
(8,13),(13,19),-0.334433 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.457472 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.260485 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.0350486 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.197678 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),-0.212229 # DEPENDENCYPART_GRANDPAR
(8,13),(13,27),-0.793866 # DEPENDENCYPART_GRANDPAR
(8,13),(13,30),-0.24271 # DEPENDENCYPART_GRANDPAR
(8,13),(13,31),-0.710296 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.306006 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.423576 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.303434 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.210179 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.097572 # DEPENDENCYPART_GRANDPAR
(8,14),(14,28),-0.959121 # DEPENDENCYPART_GRANDPAR
(8,16),(16,2),-0.800876 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),-0.549732 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),-0.0421804 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),-0.114603 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),-0.205997 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.388507 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.197631 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.367251 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.0147378 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.44275 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.223315 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),0.0440168 # DEPENDENCYPART_GRANDPAR
(8,16),(16,27),-0.709271 # DEPENDENCYPART_GRANDPAR
(8,16),(16,30),-0.165753 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.485244 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.238434 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.165313 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.277237 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.0651968 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),0.134424 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.108944 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),-0.151928 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.246902 # DEPENDENCYPART_GRANDPAR
(8,18),(18,28),-0.905106 # DEPENDENCYPART_GRANDPAR
(8,18),(18,30),-0.0797598 # DEPENDENCYPART_GRANDPAR
(8,18),(18,31),-0.718788 # DEPENDENCYPART_GRANDPAR
(8,24),(24,21),-0.287532 # DEPENDENCYPART_GRANDPAR
(8,24),(24,23),-0.16041 # DEPENDENCYPART_GRANDPAR
(8,24),(24,25),-0.2774 # DEPENDENCYPART_GRANDPAR
(8,24),(24,27),-0.866057 # DEPENDENCYPART_GRANDPAR
(8,24),(24,28),-0.933725 # DEPENDENCYPART_GRANDPAR
(8,24),(24,29),-0.836673 # DEPENDENCYPART_GRANDPAR
(8,25),(25,1),-0.588738 # DEPENDENCYPART_GRANDPAR
(8,25),(25,3),-0.885305 # DEPENDENCYPART_GRANDPAR
(8,25),(25,6),-0.856006 # DEPENDENCYPART_GRANDPAR
(8,25),(25,7),-0.635149 # DEPENDENCYPART_GRANDPAR
(8,25),(25,9),0.14913 # DEPENDENCYPART_GRANDPAR
(8,25),(25,10),-0.587994 # DEPENDENCYPART_GRANDPAR
(8,25),(25,13),-0.319533 # DEPENDENCYPART_GRANDPAR
(8,25),(25,14),-0.0291476 # DEPENDENCYPART_GRANDPAR
(8,25),(25,16),-0.553556 # DEPENDENCYPART_GRANDPAR
(8,25),(25,17),-0.307929 # DEPENDENCYPART_GRANDPAR
(8,25),(25,18),-0.297647 # DEPENDENCYPART_GRANDPAR
(8,25),(25,19),-0.169355 # DEPENDENCYPART_GRANDPAR
(8,25),(25,20),-0.564749 # DEPENDENCYPART_GRANDPAR
(8,25),(25,21),-0.378072 # DEPENDENCYPART_GRANDPAR
(8,25),(25,23),-0.164952 # DEPENDENCYPART_GRANDPAR
(8,25),(25,24),-0.155008 # DEPENDENCYPART_GRANDPAR
(8,25),(25,26),-1.20416 # DEPENDENCYPART_GRANDPAR
(8,25),(25,27),-0.79483 # DEPENDENCYPART_GRANDPAR
(8,25),(25,28),-0.991224 # DEPENDENCYPART_GRANDPAR
(8,25),(25,29),-0.799435 # DEPENDENCYPART_GRANDPAR
(8,25),(25,30),-0.28762 # DEPENDENCYPART_GRANDPAR
(8,25),(25,31),-0.796624 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.299135 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.38094 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.797636 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.269378 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.41014 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.139948 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.0592993 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.51507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,12),-0.627487 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.0613885 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.23085 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.0697534 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),-0.318368 # DEPENDENCYPART_GRANDPAR
(9,10),(10,30),-0.473252 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.886929 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.074889 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.219843 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.0589368 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-1.12439 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),0.75134 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.387271 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.335289 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.158692 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.49313 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.230775 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.0301734 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.391569 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.670992 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-1.17577 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-1.24343 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.965177 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.912948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),1.04672 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.519183 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.0829223 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0831187 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.589234 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.345831 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.125847 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.442874 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.38177 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.734321 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.77936 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.221863 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.831141 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.816242 # DEPENDENCYPART_GRANDPAR
(9,13),(13,27),-0.638556 # DEPENDENCYPART_GRANDPAR
(9,13),(13,30),-0.369512 # DEPENDENCYPART_GRANDPAR
(9,13),(13,31),-1.97915 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.926304 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.637938 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.534979 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-1.0261 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.659877 # DEPENDENCYPART_GRANDPAR
(9,14),(14,28),-2.15608 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-1.21508 # DEPENDENCYPART_GRANDPAR
(9,16),(16,10),0.622737 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),0.494908 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.0484804 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.204833 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.592423 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.194733 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.660152 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.200046 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.75917 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.826301 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.284959 # DEPENDENCYPART_GRANDPAR
(9,16),(16,27),-0.735421 # DEPENDENCYPART_GRANDPAR
(9,16),(16,30),-0.431512 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.595797 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.884936 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-1.02312 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.957128 # DEPENDENCYPART_GRANDPAR
(9,19),(19,25),-0.176226 # DEPENDENCYPART_GRANDPAR
(9,22),(22,1),-0.971798 # DEPENDENCYPART_GRANDPAR
(9,22),(22,2),-1.00974 # DEPENDENCYPART_GRANDPAR
(9,22),(22,3),-1.32177 # DEPENDENCYPART_GRANDPAR
(9,22),(22,4),-1.02691 # DEPENDENCYPART_GRANDPAR
(9,22),(22,5),-1.05797 # DEPENDENCYPART_GRANDPAR
(9,22),(22,6),-1.10749 # DEPENDENCYPART_GRANDPAR
(9,22),(22,7),-0.853555 # DEPENDENCYPART_GRANDPAR
(9,22),(22,8),-0.865125 # DEPENDENCYPART_GRANDPAR
(9,22),(22,9),-1.14617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,22),(22,10),0.696127 # DEPENDENCYPART_GRANDPAR
(9,22),(22,11),0.171288 # DEPENDENCYPART_GRANDPAR
(9,22),(22,12),-0.21801 # DEPENDENCYPART_GRANDPAR
(9,22),(22,13),-0.15714 # DEPENDENCYPART_GRANDPAR
(9,22),(22,14),-0.81232 # DEPENDENCYPART_GRANDPAR
(9,22),(22,15),-0.951834 # DEPENDENCYPART_GRANDPAR
(9,22),(22,16),-0.639854 # DEPENDENCYPART_GRANDPAR
(9,22),(22,17),-0.386718 # DEPENDENCYPART_GRANDPAR
(9,22),(22,18),-0.786182 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),-0.468737 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),-0.905126 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-1.04675 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.926201 # DEPENDENCYPART_GRANDPAR
(9,22),(22,24),-0.94623 # DEPENDENCYPART_GRANDPAR
(9,22),(22,25),-0.205065 # DEPENDENCYPART_GRANDPAR
(9,22),(22,27),-0.689872 # DEPENDENCYPART_GRANDPAR
(9,22),(22,28),-2.08269 # DEPENDENCYPART_GRANDPAR
(9,22),(22,29),-1.42835 # DEPENDENCYPART_GRANDPAR
(9,22),(22,30),-0.562735 # DEPENDENCYPART_GRANDPAR
(9,22),(22,31),-2.29583 # DEPENDENCYPART_GRANDPAR
(9,25),(25,1),-0.950429 # DEPENDENCYPART_GRANDPAR
(9,25),(25,3),-1.34408 # DEPENDENCYPART_GRANDPAR
(9,25),(25,6),-1.13825 # DEPENDENCYPART_GRANDPAR
(9,25),(25,7),-0.85817 # DEPENDENCYPART_GRANDPAR
(9,25),(25,9),-1.03821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,25),(25,10),0.653994 # DEPENDENCYPART_GRANDPAR
(9,25),(25,13),0.0776915 # DEPENDENCYPART_GRANDPAR
(9,25),(25,14),-0.641276 # DEPENDENCYPART_GRANDPAR
(9,25),(25,16),-0.396341 # DEPENDENCYPART_GRANDPAR
(9,25),(25,17),-0.157671 # DEPENDENCYPART_GRANDPAR
(9,25),(25,18),-0.674016 # DEPENDENCYPART_GRANDPAR
(9,25),(25,19),-0.335929 # DEPENDENCYPART_GRANDPAR
(9,25),(25,20),-0.792255 # DEPENDENCYPART_GRANDPAR
(9,25),(25,21),-0.808032 # DEPENDENCYPART_GRANDPAR
(9,25),(25,23),-0.837365 # DEPENDENCYPART_GRANDPAR
(9,25),(25,24),-0.964192 # DEPENDENCYPART_GRANDPAR
(9,25),(25,26),-1.56309 # DEPENDENCYPART_GRANDPAR
(9,25),(25,27),-0.74586 # DEPENDENCYPART_GRANDPAR
(9,25),(25,28),-2.05566 # DEPENDENCYPART_GRANDPAR
(9,25),(25,29),-1.48967 # DEPENDENCYPART_GRANDPAR
(9,25),(25,30),-0.59017 # DEPENDENCYPART_GRANDPAR
(9,25),(25,31),-2.16591 # DEPENDENCYPART_GRANDPAR
(9,28),(28,27),-0.859551 # DEPENDENCYPART_GRANDPAR
(9,28),(28,29),-1.90804 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.23801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.107102 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.0369156 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.752094 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-1.08324 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.2922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.114628 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.207766 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-1.06545 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.507164 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.425479 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.540485 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.455378 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.700913 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.289876 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.0245994 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.238655 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.205153 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.665588 # DEPENDENCYPART_GRANDPAR
(10,14),(14,28),-0.64603 # DEPENDENCYPART_GRANDPAR
(10,22),(22,1),-1.17686 # DEPENDENCYPART_GRANDPAR
(10,22),(22,2),-1.0817 # DEPENDENCYPART_GRANDPAR
(10,22),(22,3),-1.19194 # DEPENDENCYPART_GRANDPAR
(10,22),(22,4),-1.05531 # DEPENDENCYPART_GRANDPAR
(10,22),(22,5),-1.09303 # DEPENDENCYPART_GRANDPAR
(10,22),(22,6),-1.02289 # DEPENDENCYPART_GRANDPAR
(10,22),(22,7),-0.958196 # DEPENDENCYPART_GRANDPAR
(10,22),(22,8),-0.999587 # DEPENDENCYPART_GRANDPAR
(10,22),(22,9),-0.938085 # DEPENDENCYPART_GRANDPAR
(10,22),(22,10),-0.879531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,22),(22,11),0.0903673 # DEPENDENCYPART_GRANDPAR
(10,22),(22,12),0.347276 # DEPENDENCYPART_GRANDPAR
(10,22),(22,13),0.207807 # DEPENDENCYPART_GRANDPAR
(10,22),(22,14),-0.461397 # DEPENDENCYPART_GRANDPAR
(10,22),(22,15),-0.0885923 # DEPENDENCYPART_GRANDPAR
(10,22),(22,16),-0.193083 # DEPENDENCYPART_GRANDPAR
(10,22),(22,17),-0.0127079 # DEPENDENCYPART_GRANDPAR
(10,22),(22,18),-0.0436384 # DEPENDENCYPART_GRANDPAR
(10,22),(22,19),-0.00614028 # DEPENDENCYPART_GRANDPAR
(10,22),(22,20),-0.324898 # DEPENDENCYPART_GRANDPAR
(10,22),(22,21),-0.43355 # DEPENDENCYPART_GRANDPAR
(10,22),(22,23),-0.107409 # DEPENDENCYPART_GRANDPAR
(10,22),(22,24),-0.13811 # DEPENDENCYPART_GRANDPAR
(10,22),(22,25),-0.098667 # DEPENDENCYPART_GRANDPAR
(10,22),(22,27),-0.401356 # DEPENDENCYPART_GRANDPAR
(10,22),(22,28),-0.496968 # DEPENDENCYPART_GRANDPAR
(10,22),(22,29),-0.365938 # DEPENDENCYPART_GRANDPAR
(10,22),(22,30),-0.555552 # DEPENDENCYPART_GRANDPAR
(10,22),(22,31),-1.01348 # DEPENDENCYPART_GRANDPAR
(10,30),(30,1),-1.16515 # DEPENDENCYPART_GRANDPAR
(10,30),(30,2),-1.08168 # DEPENDENCYPART_GRANDPAR
(10,30),(30,3),-1.19182 # DEPENDENCYPART_GRANDPAR
(10,30),(30,4),-1.05529 # DEPENDENCYPART_GRANDPAR
(10,30),(30,6),-1.02956 # DEPENDENCYPART_GRANDPAR
(10,30),(30,7),-0.958176 # DEPENDENCYPART_GRANDPAR
(10,30),(30,8),-0.999567 # DEPENDENCYPART_GRANDPAR
(10,30),(30,9),-0.927221 # DEPENDENCYPART_GRANDPAR
(10,30),(30,10),-0.892629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,30),(30,11),0.0918823 # DEPENDENCYPART_GRANDPAR
(10,30),(30,12),0.343642 # DEPENDENCYPART_GRANDPAR
(10,30),(30,13),0.206227 # DEPENDENCYPART_GRANDPAR
(10,30),(30,14),-0.456304 # DEPENDENCYPART_GRANDPAR
(10,30),(30,16),-0.198356 # DEPENDENCYPART_GRANDPAR
(10,30),(30,17),-0.012545 # DEPENDENCYPART_GRANDPAR
(10,30),(30,18),-0.0385471 # DEPENDENCYPART_GRANDPAR
(10,30),(30,19),-0.0057692 # DEPENDENCYPART_GRANDPAR
(10,30),(30,20),-0.323383 # DEPENDENCYPART_GRANDPAR
(10,30),(30,21),-0.436889 # DEPENDENCYPART_GRANDPAR
(10,30),(30,22),-0.288867 # DEPENDENCYPART_GRANDPAR
(10,30),(30,23),0.023499 # DEPENDENCYPART_GRANDPAR
(10,30),(30,24),-0.213688 # DEPENDENCYPART_GRANDPAR
(10,30),(30,25),-0.263999 # DEPENDENCYPART_GRANDPAR
(10,30),(30,26),-0.789574 # DEPENDENCYPART_GRANDPAR
(10,30),(30,27),-0.547004 # DEPENDENCYPART_GRANDPAR
(10,30),(30,28),-0.484699 # DEPENDENCYPART_GRANDPAR
(10,30),(30,29),-0.680774 # DEPENDENCYPART_GRANDPAR
(10,30),(30,31),-1.04238 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.45886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.292738 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.731154 # DEPENDENCYPART_GRANDPAR
(11,10),(10,22),-1.09663 # DEPENDENCYPART_GRANDPAR
(11,10),(10,30),-1.21651 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.911513 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.804732 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.08663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.190153 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.364799 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.39015 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.297436 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.355254 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.128955 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.344903 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.972249 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.892243 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.767322 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.743829 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-1.04656 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-1.07257 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.137828 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.233054 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.356254 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.255516 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.370227 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.165305 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.563081 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.48912 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.30045 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.627372 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),-0.443087 # DEPENDENCYPART_GRANDPAR
(11,13),(13,24),-0.697081 # DEPENDENCYPART_GRANDPAR
(11,13),(13,27),-0.757874 # DEPENDENCYPART_GRANDPAR
(11,13),(13,30),-0.741813 # DEPENDENCYPART_GRANDPAR
(11,13),(13,31),-0.681521 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.249425 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.086508 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.432447 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.0866476 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.637948 # DEPENDENCYPART_GRANDPAR
(11,14),(14,28),-0.343845 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),-0.343086 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.189983 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),-0.533366 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),-0.163465 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),-0.16549 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.00463863 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.0939174 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),0.100432 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.21501 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,11),-0.141833 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.24654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,14),-0.646967 # DEPENDENCYPART_GRANDPAR
(12,10),(10,22),-0.670741 # DEPENDENCYPART_GRANDPAR
(12,10),(10,30),-0.794194 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.173452 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.23005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.236518 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.621022 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.888965 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-0.883428 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.748868 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.539489 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.989963 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.688746 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.829024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.119105 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.216772 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.229148 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.336121 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.405351 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.575315 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.651319 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.44508 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.173227 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),-0.451086 # DEPENDENCYPART_GRANDPAR
(12,13),(13,24),-0.345715 # DEPENDENCYPART_GRANDPAR
(12,13),(13,27),-0.729246 # DEPENDENCYPART_GRANDPAR
(12,13),(13,30),-0.294935 # DEPENDENCYPART_GRANDPAR
(12,13),(13,31),-0.831873 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.261819 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.351657 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.62883 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.51692 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.359615 # DEPENDENCYPART_GRANDPAR
(12,14),(14,28),-1.13807 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-0.823701 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-0.876369 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.680091 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.844876 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.314495 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.210301 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.364926 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.50351 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.352343 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.662129 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.470981 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.20473 # DEPENDENCYPART_GRANDPAR
(12,16),(16,27),-0.70924 # DEPENDENCYPART_GRANDPAR
(12,16),(16,30),-0.328519 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.402905 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.351573 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.496433 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.544022 # DEPENDENCYPART_GRANDPAR
