# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,18,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(18,11),(11,6),-0.0949425 # DEPENDENCYPART_GRANDPAR
(18,11),(11,7),0.238024 # DEPENDENCYPART_GRANDPAR
(18,11),(11,8),0.193716 # DEPENDENCYPART_GRANDPAR
(18,11),(11,9),0.0869333 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),0.133312 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),0.34056 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),0.0505472 # DEPENDENCYPART_GRANDPAR
(18,11),(11,14),0.088287 # DEPENDENCYPART_GRANDPAR
(18,11),(11,15),0.387082 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),-0.0266004 # DEPENDENCYPART_GRANDPAR
(18,11),(11,17),0.36824 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-1.35567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,19),-0.327321 # DEPENDENCYPART_GRANDPAR
(18,12),(12,1),-0.411416 # DEPENDENCYPART_GRANDPAR
(18,12),(12,2),-0.189017 # DEPENDENCYPART_GRANDPAR
(18,12),(12,4),0.136061 # DEPENDENCYPART_GRANDPAR
(18,12),(12,5),0.843273 # DEPENDENCYPART_GRANDPAR
(18,12),(12,6),-0.0935993 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),0.103321 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),0.0590095 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),-0.0280418 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),0.134655 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),0.108332 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.111301 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),0.172712 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),0.429915 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),-0.0261755 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),0.189147 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-1.4608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,12),(12,19),-0.629034 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),0.0515159 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.432017 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.0495484 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.53409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,9),-0.122335 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.14878 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),0.382306 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.0838687 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),0.134277 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.54971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,13),-0.147929 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.0319724 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),0.00918664 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),0.219426 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.0423005 # DEPENDENCYPART_GRANDPAR
(18,17),(17,9),-0.31209 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),-0.0794667 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.188226 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.386529 # DEPENDENCYPART_GRANDPAR
