# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
(2,9),(9,18),-0.837747 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.459089 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.600454 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.542808 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.214212 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.426572 # DEPENDENCYPART_GRANDPAR
(3,1),(1,4),-0.588363 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-1.13808 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.602043 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.83135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.59154 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.815108 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.95479 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-1.15492 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-1.05539 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-1.01985 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-1.10053 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.980398 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.808727 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.50029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.226043 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.597397 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.601354 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.706427 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.669837 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.794858 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.558036 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.968065 # DEPENDENCYPART_GRANDPAR
(3,5),(5,28),-1.16251 # DEPENDENCYPART_GRANDPAR
(3,5),(5,31),-1.87287 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.920598 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.816786 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.54109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),-0.263067 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.242141 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.414312 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.483322 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.500167 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.83342 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.540831 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.816945 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.655419 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.802409 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-1.18378 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.984941 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-1.24684 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-1.14766 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-1.11093 # DEPENDENCYPART_GRANDPAR
(3,7),(7,22),-1.18958 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),-0.638358 # DEPENDENCYPART_GRANDPAR
(3,7),(7,26),-1.28519 # DEPENDENCYPART_GRANDPAR
(3,7),(7,27),-0.752252 # DEPENDENCYPART_GRANDPAR
(3,7),(7,28),-1.30944 # DEPENDENCYPART_GRANDPAR
(3,7),(7,29),-1.73983 # DEPENDENCYPART_GRANDPAR
(3,7),(7,30),-1.63857 # DEPENDENCYPART_GRANDPAR
(3,7),(7,31),-1.95718 # DEPENDENCYPART_GRANDPAR
(3,7),(7,32),-1.5882 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.010796 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.10654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,7),-0.572438 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.229575 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.0459379 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.11653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.42926 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.161709 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.598982 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.611702 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.692063 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.702053 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.261275 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.147756 # DEPENDENCYPART_GRANDPAR
(4,3),(3,5),-0.425887 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.598724 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.756707 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.501853 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.480295 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.621026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.171142 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.0555705 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.264338 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.0851912 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.323365 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.142527 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),0.285839 # DEPENDENCYPART_GRANDPAR
(4,5),(5,28),-0.304133 # DEPENDENCYPART_GRANDPAR
(4,5),(5,31),-0.746468 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.0796899 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.187637 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.092345 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.690539 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.5044 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.48248 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.701191 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.742878 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.511667 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.00494544 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.080565 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.304509 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.10493 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.203608 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.255134 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.195231 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.0203783 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.24347 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.0807338 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.581035 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.470479 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-0.0799175 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.371577 # DEPENDENCYPART_GRANDPAR
(4,7),(7,26),-0.50719 # DEPENDENCYPART_GRANDPAR
(4,7),(7,27),-0.48962 # DEPENDENCYPART_GRANDPAR
(4,7),(7,28),-0.539084 # DEPENDENCYPART_GRANDPAR
(4,7),(7,29),-0.777601 # DEPENDENCYPART_GRANDPAR
(4,7),(7,30),-0.690589 # DEPENDENCYPART_GRANDPAR
(4,7),(7,31),-0.839311 # DEPENDENCYPART_GRANDPAR
(4,7),(7,32),-0.385146 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.306627 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.0595746 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.236837 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.257957 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.216221 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.743867 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.84902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,6),0.205211 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.295431 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.561285 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.241258 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.223231 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.224533 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.235977 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),0.224259 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),0.150453 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.424444 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.36396 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),0.224259 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.392574 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),0.150453 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.723832 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-1.04316 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.56865 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.142093 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.927189 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-1.1801 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.577344 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.44647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),0.198808 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.164228 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.781746 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.467528 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.727902 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.967351 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.841663 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.44255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,7),-0.162941 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.907102 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.735035 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.892694 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.47509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.0732959 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.291855 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.91106 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.508249 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.612165 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),0.248657 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.440131 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.105647 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-1.18027 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-1.30039 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.40149 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.31252 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.758193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.825586 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.00609879 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.473048 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.0698698 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.076556 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.250921 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),0.208226 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),0.369132 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.722599 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),0.00145529 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-1.1828 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),0.709082 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.514251 # DEPENDENCYPART_GRANDPAR
(5,7),(7,22),-0.341795 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-0.519899 # DEPENDENCYPART_GRANDPAR
(5,7),(7,26),-0.775504 # DEPENDENCYPART_GRANDPAR
(5,7),(7,27),-0.18913 # DEPENDENCYPART_GRANDPAR
(5,7),(7,28),-1.03439 # DEPENDENCYPART_GRANDPAR
(5,7),(7,29),-0.970843 # DEPENDENCYPART_GRANDPAR
(5,7),(7,30),-0.292934 # DEPENDENCYPART_GRANDPAR
(5,7),(7,31),-1.24581 # DEPENDENCYPART_GRANDPAR
(5,7),(7,32),-0.433929 # DEPENDENCYPART_GRANDPAR
(5,8),(8,6),0.621619 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.0446903 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.231833 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.277147 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.0592255 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-1.17764 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-1.31164 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),0.724768 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.344927 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.152428 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.340187 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.345836 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.216648 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.1232 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.967018 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-1.39553 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-1.22489 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-1.27509 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-1.30412 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.931659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.861001 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.164213 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.18552 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.0215251 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.588812 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.0769359 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.104248 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.225749 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.79626 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.323363 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-1.21701 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),0.44566 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.722565 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.404378 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.838022 # DEPENDENCYPART_GRANDPAR
(5,10),(10,26),-0.991861 # DEPENDENCYPART_GRANDPAR
(5,10),(10,27),-0.293108 # DEPENDENCYPART_GRANDPAR
(5,10),(10,29),-1.04753 # DEPENDENCYPART_GRANDPAR
(5,10),(10,30),-0.416421 # DEPENDENCYPART_GRANDPAR
(5,10),(10,31),-1.11187 # DEPENDENCYPART_GRANDPAR
(5,10),(10,32),-0.538127 # DEPENDENCYPART_GRANDPAR
(5,22),(22,1),-1.19314 # DEPENDENCYPART_GRANDPAR
(5,22),(22,2),-1.31185 # DEPENDENCYPART_GRANDPAR
(5,22),(22,4),-1.32197 # DEPENDENCYPART_GRANDPAR
(5,22),(22,5),-0.737108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,22),(22,6),0.856527 # DEPENDENCYPART_GRANDPAR
(5,22),(22,7),0.585343 # DEPENDENCYPART_GRANDPAR
(5,22),(22,8),-0.136918 # DEPENDENCYPART_GRANDPAR
(5,22),(22,9),0.288163 # DEPENDENCYPART_GRANDPAR
(5,22),(22,10),-0.284954 # DEPENDENCYPART_GRANDPAR
(5,22),(22,11),-0.0826127 # DEPENDENCYPART_GRANDPAR
(5,22),(22,13),0.0514457 # DEPENDENCYPART_GRANDPAR
(5,22),(22,14),0.459402 # DEPENDENCYPART_GRANDPAR
(5,22),(22,15),0.184248 # DEPENDENCYPART_GRANDPAR
(5,22),(22,16),-1.03466 # DEPENDENCYPART_GRANDPAR
(5,22),(22,17),-0.372018 # DEPENDENCYPART_GRANDPAR
(5,22),(22,18),-1.47459 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),0.170433 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.80666 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.588991 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.651369 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-0.0078487 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),-0.376895 # DEPENDENCYPART_GRANDPAR
(5,22),(22,26),-0.878847 # DEPENDENCYPART_GRANDPAR
(5,22),(22,27),-0.306055 # DEPENDENCYPART_GRANDPAR
(5,22),(22,28),-1.15048 # DEPENDENCYPART_GRANDPAR
(5,22),(22,29),-1.03904 # DEPENDENCYPART_GRANDPAR
(5,22),(22,30),-0.336296 # DEPENDENCYPART_GRANDPAR
(5,22),(22,31),-1.2975 # DEPENDENCYPART_GRANDPAR
(5,22),(22,32),-0.600015 # DEPENDENCYPART_GRANDPAR
(5,28),(28,1),-1.18027 # DEPENDENCYPART_GRANDPAR
(5,28),(28,2),-1.30046 # DEPENDENCYPART_GRANDPAR
(5,28),(28,4),-1.31238 # DEPENDENCYPART_GRANDPAR
(5,28),(28,5),-0.733808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,28),(28,6),0.848677 # DEPENDENCYPART_GRANDPAR
(5,28),(28,7),0.547943 # DEPENDENCYPART_GRANDPAR
(5,28),(28,8),-0.189052 # DEPENDENCYPART_GRANDPAR
(5,28),(28,9),0.205591 # DEPENDENCYPART_GRANDPAR
(5,28),(28,10),-0.332707 # DEPENDENCYPART_GRANDPAR
(5,28),(28,11),-0.133572 # DEPENDENCYPART_GRANDPAR
(5,28),(28,13),-0.0577673 # DEPENDENCYPART_GRANDPAR
(5,28),(28,14),0.37213 # DEPENDENCYPART_GRANDPAR
(5,28),(28,15),0.101676 # DEPENDENCYPART_GRANDPAR
(5,28),(28,16),-1.0846 # DEPENDENCYPART_GRANDPAR
(5,28),(28,17),-0.212494 # DEPENDENCYPART_GRANDPAR
(5,28),(28,18),-1.5226 # DEPENDENCYPART_GRANDPAR
(5,28),(28,19),0.173733 # DEPENDENCYPART_GRANDPAR
(5,28),(28,21),-0.694555 # DEPENDENCYPART_GRANDPAR
(5,28),(28,22),-0.168001 # DEPENDENCYPART_GRANDPAR
(5,28),(28,23),-0.851873 # DEPENDENCYPART_GRANDPAR
(5,28),(28,24),-0.466097 # DEPENDENCYPART_GRANDPAR
(5,28),(28,25),-0.960828 # DEPENDENCYPART_GRANDPAR
(5,28),(28,26),-1.02641 # DEPENDENCYPART_GRANDPAR
(5,28),(28,27),-0.025226 # DEPENDENCYPART_GRANDPAR
(5,28),(28,29),-0.982129 # DEPENDENCYPART_GRANDPAR
(5,28),(28,30),-0.301295 # DEPENDENCYPART_GRANDPAR
(5,28),(28,31),-1.25786 # DEPENDENCYPART_GRANDPAR
(5,28),(28,32),-0.419517 # DEPENDENCYPART_GRANDPAR
(5,31),(31,29),-1.40281 # DEPENDENCYPART_GRANDPAR
(5,31),(31,30),-0.835377 # DEPENDENCYPART_GRANDPAR
(5,31),(31,32),-0.795367 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.13398 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.25389 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.25483 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.15067 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.913715 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.442435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.21964 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.0445444 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.0857444 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.141348 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.161117 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.180314 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.16085 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),0.0360244 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),0.0195517 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.00760441 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.151055 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),0.0260937 # DEPENDENCYPART_GRANDPAR
(6,7),(7,22),-0.12215 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),-0.24522 # DEPENDENCYPART_GRANDPAR
(6,7),(7,26),-0.0815377 # DEPENDENCYPART_GRANDPAR
(6,7),(7,27),-0.516013 # DEPENDENCYPART_GRANDPAR
(6,7),(7,28),-0.131132 # DEPENDENCYPART_GRANDPAR
(6,7),(7,29),-0.168127 # DEPENDENCYPART_GRANDPAR
(6,7),(7,30),-0.151389 # DEPENDENCYPART_GRANDPAR
(6,7),(7,31),-0.456929 # DEPENDENCYPART_GRANDPAR
(6,7),(7,32),-0.535586 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.559817 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,9),0.0622585 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.0450986 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.015413 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.143136 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.19443 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.21672 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.557841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,8),0.0580722 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.216695 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.0154832 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.0810452 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.171496 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.232641 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),0.154568 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),0.129599 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.232731 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.25734 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.23757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,1),-0.543363 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0653854 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.00156922 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.0935649 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.0429787 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.24992 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.149076 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.178587 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.528858 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.571478 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.105757 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.0282547 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.24993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,1),-0.679589 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.0609441 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.0868715 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.208525 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.14046 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.24889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.148734 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.0689628 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.335003 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.275243 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.00336652 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.200297 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.418558 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.327981 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.36792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.193961 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.247378 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.509949 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.477698 # DEPENDENCYPART_GRANDPAR
(7,5),(5,22),-0.738 # DEPENDENCYPART_GRANDPAR
(7,5),(5,28),-0.872647 # DEPENDENCYPART_GRANDPAR
(7,5),(5,31),-0.802306 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.23415 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
