# _root_ United Biscuits ( Holdings ) PLC , a British food producer , announced the creation of a European group to bring together its trading interests in the region .
#goldHeads=6,6,6,6,6,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
#predictedHeads=6,6,4,6,4,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
(11,10),(10,12),-0.97435 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.885159 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-1.06035 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),-0.808069 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.953758 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-0.899529 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.725139 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.791933 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.647881 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.462 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.743551 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.598906 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.515732 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.548503 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.570739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.252442 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.28024 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.0311454 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.151427 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.138749 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.0651533 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.16486 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.220744 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),0.192328 # DEPENDENCYPART_GRANDPAR
(11,13),(13,25),-0.35011 # DEPENDENCYPART_GRANDPAR
(11,13),(13,26),-0.359173 # DEPENDENCYPART_GRANDPAR
(11,13),(13,28),-0.345978 # DEPENDENCYPART_GRANDPAR
(11,13),(13,29),-1.26052 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.835248 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.625013 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.449127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),-0.269333 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.0957309 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.104353 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.514389 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.247518 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.0939417 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.194033 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.312021 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.0664609 # DEPENDENCYPART_GRANDPAR
(11,15),(15,25),-0.364532 # DEPENDENCYPART_GRANDPAR
(11,15),(15,26),-0.559212 # DEPENDENCYPART_GRANDPAR
(11,15),(15,28),-0.491373 # DEPENDENCYPART_GRANDPAR
(11,15),(15,29),-1.10999 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.252571 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.19793 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.00854762 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),0.226833 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.189903 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),-0.2747 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),0.211565 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),-0.112123 # DEPENDENCYPART_GRANDPAR
(11,16),(16,25),-0.18956 # DEPENDENCYPART_GRANDPAR
(11,16),(16,26),-0.578374 # DEPENDENCYPART_GRANDPAR
(11,19),(19,3),-0.797473 # DEPENDENCYPART_GRANDPAR
(11,19),(19,9),-0.625981 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),-0.131442 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),-0.0283414 # DEPENDENCYPART_GRANDPAR
(11,19),(19,16),-0.0813534 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),0.052994 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.16192 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.206489 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.293363 # DEPENDENCYPART_GRANDPAR
(11,19),(19,22),-0.0448145 # DEPENDENCYPART_GRANDPAR
(11,19),(19,24),-0.346544 # DEPENDENCYPART_GRANDPAR
(11,19),(19,25),-0.367158 # DEPENDENCYPART_GRANDPAR
(11,19),(19,26),-0.582692 # DEPENDENCYPART_GRANDPAR
(11,19),(19,28),-0.46249 # DEPENDENCYPART_GRANDPAR
(11,19),(19,29),-1.10666 # DEPENDENCYPART_GRANDPAR
(11,20),(20,2),-0.899894 # DEPENDENCYPART_GRANDPAR
(11,20),(20,11),-0.780561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,20),(20,15),-0.378054 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),-0.472444 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),-0.318839 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.365979 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.0912917 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),0.0377631 # DEPENDENCYPART_GRANDPAR
(11,20),(20,24),-0.391312 # DEPENDENCYPART_GRANDPAR
(11,20),(20,25),-0.294852 # DEPENDENCYPART_GRANDPAR
(11,20),(20,26),-0.585785 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),0.163718 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.321063 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),0.0676847 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.367416 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),0.131427 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),0.70651 # DEPENDENCYPART_GRANDPAR
(13,1),(1,11),0.22267 # DEPENDENCYPART_GRANDPAR
(13,1),(1,12),0.606867 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),0.688117 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),-0.319546 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),0.0735243 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.3659 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),0.137266 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),0.700142 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),-0.00209712 # DEPENDENCYPART_GRANDPAR
(13,2),(2,10),0.128321 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),0.224728 # DEPENDENCYPART_GRANDPAR
(13,2),(2,12),0.600499 # DEPENDENCYPART_GRANDPAR
(13,2),(2,13),-1.15764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,2),(2,15),-0.166523 # DEPENDENCYPART_GRANDPAR
(13,2),(2,16),-0.308727 # DEPENDENCYPART_GRANDPAR
(13,2),(2,19),-0.760238 # DEPENDENCYPART_GRANDPAR
(13,2),(2,20),-0.300971 # DEPENDENCYPART_GRANDPAR
(13,2),(2,25),-0.931627 # DEPENDENCYPART_GRANDPAR
(13,2),(2,29),-1.32936 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),0.0751574 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.0428019 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.218996 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),0.00908944 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),0.48267 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),0.739135 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),0.198323 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),-0.414893 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.347897 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),0.181707 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),0.707309 # DEPENDENCYPART_GRANDPAR
(13,4),(4,10),0.154825 # DEPENDENCYPART_GRANDPAR
(13,4),(4,11),0.252459 # DEPENDENCYPART_GRANDPAR
(13,4),(4,12),0.607667 # DEPENDENCYPART_GRANDPAR
(13,4),(4,15),-0.167849 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),0.000393771 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.377733 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.0922273 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.0574093 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),0.483127 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),0.041707 # DEPENDENCYPART_GRANDPAR
(13,5),(5,12),0.383484 # DEPENDENCYPART_GRANDPAR
(13,5),(5,15),-0.0155056 # DEPENDENCYPART_GRANDPAR
(13,6),(6,1),0.716889 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),0.176078 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),-0.404156 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),0.0772771 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.419621 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),0.752796 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),-0.205856 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),0.0318324 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),0.1366 # DEPENDENCYPART_GRANDPAR
(13,6),(6,11),0.231061 # DEPENDENCYPART_GRANDPAR
(13,6),(6,12),0.653154 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-1.15765 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,6),(6,15),-0.16665 # DEPENDENCYPART_GRANDPAR
(13,6),(6,16),-0.308746 # DEPENDENCYPART_GRANDPAR
(13,6),(6,19),-0.760365 # DEPENDENCYPART_GRANDPAR
(13,6),(6,29),-1.32936 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.0359126 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),0.158795 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),0.5084 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.0959115 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),0.0971613 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.0473491 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.496626 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),0.0188125 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),0.326198 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.367941 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),0.108137 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),0.38384 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.346708 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.188089 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.127641 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),0.548142 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.116773 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.169065 # DEPENDENCYPART_GRANDPAR
(13,10),(10,20),-0.185024 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),0.63745 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),0.0878822 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.434058 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.00153145 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.444483 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),0.0525348 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),0.35926 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.358152 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.176768 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.0837955 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.621516 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.10485 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,15),-0.117896 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.170714 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.718557 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.18632 # DEPENDENCYPART_GRANDPAR
(13,11),(11,29),-1.31201 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.0952221 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-1.1138 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-0.690349 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.467873 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.383203 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.349218 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.0028913 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.650998 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.363386 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.249965 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.227929 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.661232 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.246313 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),-0.379141 # DEPENDENCYPART_GRANDPAR
(13,15),(15,26),-0.345444 # DEPENDENCYPART_GRANDPAR
(13,15),(15,28),-0.611686 # DEPENDENCYPART_GRANDPAR
(13,15),(15,29),-1.02182 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.513425 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.649336 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.291782 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.14803 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.0258065 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.677403 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.154574 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.509059 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.483327 # DEPENDENCYPART_GRANDPAR
(13,16),(16,26),-0.399511 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.710782 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.280563 # DEPENDENCYPART_GRANDPAR
(13,19),(19,3),-0.846384 # DEPENDENCYPART_GRANDPAR
(13,19),(19,9),-0.693867 # DEPENDENCYPART_GRANDPAR
(13,19),(19,14),0.329915 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),0.512917 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.184166 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),-0.383788 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.257484 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.207637 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.64548 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.225668 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-0.599471 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.372217 # DEPENDENCYPART_GRANDPAR
(13,19),(19,26),-0.349021 # DEPENDENCYPART_GRANDPAR
(13,19),(19,28),-0.604541 # DEPENDENCYPART_GRANDPAR
(13,19),(19,29),-1.02143 # DEPENDENCYPART_GRANDPAR
(13,20),(20,2),-0.506633 # DEPENDENCYPART_GRANDPAR
(13,20),(20,11),-0.340905 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),0.273802 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),-0.0127518 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.449051 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.304789 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.542376 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.270435 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),-0.556052 # DEPENDENCYPART_GRANDPAR
(13,20),(20,25),-0.271895 # DEPENDENCYPART_GRANDPAR
(13,20),(20,26),-0.149456 # DEPENDENCYPART_GRANDPAR
(13,21),(21,2),-0.459634 # DEPENDENCYPART_GRANDPAR
(13,21),(21,3),-0.784928 # DEPENDENCYPART_GRANDPAR
(13,21),(21,11),-0.284787 # DEPENDENCYPART_GRANDPAR
(13,21),(21,16),0.0571891 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),-0.39264 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),-0.232507 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.181939 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),-0.7825 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),-0.529363 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),-0.319805 # DEPENDENCYPART_GRANDPAR
(13,21),(21,26),-0.169451 # DEPENDENCYPART_GRANDPAR
(13,21),(21,28),-0.513488 # DEPENDENCYPART_GRANDPAR
(13,21),(21,29),-1.01849 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.733792 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.526913 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.277998 # DEPENDENCYPART_GRANDPAR
(13,22),(22,26),-0.235943 # DEPENDENCYPART_GRANDPAR
(13,22),(22,28),-0.523745 # DEPENDENCYPART_GRANDPAR
(13,25),(25,3),-0.805724 # DEPENDENCYPART_GRANDPAR
(13,25),(25,17),-0.600824 # DEPENDENCYPART_GRANDPAR
(13,25),(25,18),-0.144797 # DEPENDENCYPART_GRANDPAR
(13,25),(25,19),0.00077773 # DEPENDENCYPART_GRANDPAR
(13,25),(25,20),0.291472 # DEPENDENCYPART_GRANDPAR
(13,25),(25,22),-0.162619 # DEPENDENCYPART_GRANDPAR
(13,25),(25,23),-0.643488 # DEPENDENCYPART_GRANDPAR
(13,25),(25,24),-0.503029 # DEPENDENCYPART_GRANDPAR
(13,25),(25,26),-0.238984 # DEPENDENCYPART_GRANDPAR
(13,25),(25,28),-0.604111 # DEPENDENCYPART_GRANDPAR
(13,25),(25,29),-1.04947 # DEPENDENCYPART_GRANDPAR
(13,26),(26,22),-0.318954 # DEPENDENCYPART_GRANDPAR
(13,26),(26,25),-0.351843 # DEPENDENCYPART_GRANDPAR
(13,26),(26,27),-0.846603 # DEPENDENCYPART_GRANDPAR
(13,26),(26,28),-0.46377 # DEPENDENCYPART_GRANDPAR
(13,28),(28,23),-0.684115 # DEPENDENCYPART_GRANDPAR
(13,28),(28,25),-0.413166 # DEPENDENCYPART_GRANDPAR
(13,28),(28,27),-0.797992 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.337353 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.457227 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.461076 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.350896 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.718578 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.850866 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.7891 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.683377 # DEPENDENCYPART_GRANDPAR
(14,16),(16,25),-0.594603 # DEPENDENCYPART_GRANDPAR
(14,16),(16,26),-0.7105 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.405499 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.685509 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.411696 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.477226 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.436272 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.330073 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.283334 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.782598 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.812817 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.293325 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.617483 # DEPENDENCYPART_GRANDPAR
(15,11),(11,1),-0.812407 # DEPENDENCYPART_GRANDPAR
(15,11),(11,2),-0.723608 # DEPENDENCYPART_GRANDPAR
(15,11),(11,3),-0.426524 # DEPENDENCYPART_GRANDPAR
(15,11),(11,4),-0.67371 # DEPENDENCYPART_GRANDPAR
(15,11),(11,5),-0.17992 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),-0.532769 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.724248 # DEPENDENCYPART_GRANDPAR
(15,11),(11,8),-0.934366 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.393865 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.299275 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.596454 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.0100648 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.33861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.80101 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.715847 # DEPENDENCYPART_GRANDPAR
(15,11),(11,20),-0.663689 # DEPENDENCYPART_GRANDPAR
(15,11),(11,29),-1.46837 # DEPENDENCYPART_GRANDPAR
(15,14),(14,16),-0.759653 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.714083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.289981 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.044816 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.358808 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.0871279 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.297424 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),0.135707 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.0293955 # DEPENDENCYPART_GRANDPAR
(15,16),(16,25),-0.136675 # DEPENDENCYPART_GRANDPAR
(15,16),(16,26),-0.206161 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.0545263 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.209562 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.174316 # DEPENDENCYPART_GRANDPAR
(15,19),(19,3),-0.990744 # DEPENDENCYPART_GRANDPAR
(15,19),(19,9),-0.934992 # DEPENDENCYPART_GRANDPAR
(15,19),(19,14),-0.91761 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-0.508358 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),0.153788 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),-0.00805556 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.0990148 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.0618149 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.277822 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.0793339 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.247722 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.220042 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),-0.172303 # DEPENDENCYPART_GRANDPAR
(15,19),(19,28),-0.525359 # DEPENDENCYPART_GRANDPAR
(15,19),(19,29),-0.921084 # DEPENDENCYPART_GRANDPAR
(15,20),(20,2),-1.18819 # DEPENDENCYPART_GRANDPAR
(15,20),(20,11),-0.861035 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.835028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),-0.219121 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.239095 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.214373 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.0852105 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.000438047 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.293621 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.151424 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.179754 # DEPENDENCYPART_GRANDPAR
(15,21),(21,2),-1.20112 # DEPENDENCYPART_GRANDPAR
(15,21),(21,3),-0.933939 # DEPENDENCYPART_GRANDPAR
(15,21),(21,11),-0.835981 # DEPENDENCYPART_GRANDPAR
(15,21),(21,16),-0.025264 # DEPENDENCYPART_GRANDPAR
(15,21),(21,18),-0.100988 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),-0.0503027 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.0234611 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.597095 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.371996 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.263984 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),-0.23338 # DEPENDENCYPART_GRANDPAR
(15,21),(21,28),-0.629648 # DEPENDENCYPART_GRANDPAR
(15,21),(21,29),-1.02124 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.441039 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.192502 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.200962 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.193817 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),-0.461812 # DEPENDENCYPART_GRANDPAR
(15,25),(25,3),-0.93861 # DEPENDENCYPART_GRANDPAR
(15,25),(25,17),-0.360043 # DEPENDENCYPART_GRANDPAR
(15,25),(25,18),-0.0216005 # DEPENDENCYPART_GRANDPAR
(15,25),(25,19),0.0563082 # DEPENDENCYPART_GRANDPAR
(15,25),(25,20),-0.144127 # DEPENDENCYPART_GRANDPAR
(15,25),(25,22),-0.054374 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),-0.2922 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),-0.371689 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),-0.077126 # DEPENDENCYPART_GRANDPAR
(15,25),(25,28),-0.570336 # DEPENDENCYPART_GRANDPAR
(15,25),(25,29),-0.979113 # DEPENDENCYPART_GRANDPAR
(15,26),(26,22),-0.0766123 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.175469 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),-0.461466 # DEPENDENCYPART_GRANDPAR
