# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(16,9),(9,14),-0.319377 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),-0.413676 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-1.2015 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,17),-0.439969 # DEPENDENCYPART_GRANDPAR
(16,11),(11,2),-0.173889 # DEPENDENCYPART_GRANDPAR
(16,11),(11,4),-0.16979 # DEPENDENCYPART_GRANDPAR
(16,11),(11,5),-0.400588 # DEPENDENCYPART_GRANDPAR
(16,11),(11,6),-0.163714 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-0.197107 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.208856 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),0.053407 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),0.0044973 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.0778021 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),-0.338447 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),-0.371214 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.15087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),-0.459958 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),0.296747 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.10058 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.466547 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.412836 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.16659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.478314 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),-0.207457 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),-0.153058 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),-0.175084 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.238805 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),0.0579618 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.103055 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.24199 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.0609628 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.21338 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.21351 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.507138 # DEPENDENCYPART_GRANDPAR
(16,15),(15,2),-0.377284 # DEPENDENCYPART_GRANDPAR
(16,15),(15,3),-0.527241 # DEPENDENCYPART_GRANDPAR
(16,15),(15,4),-0.372124 # DEPENDENCYPART_GRANDPAR
(16,15),(15,5),-0.654806 # DEPENDENCYPART_GRANDPAR
(16,15),(15,6),-0.242943 # DEPENDENCYPART_GRANDPAR
(16,15),(15,7),-0.829118 # DEPENDENCYPART_GRANDPAR
(16,15),(15,8),-0.285712 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),-0.426273 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),0.11332 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.212075 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.374242 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.226314 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.416274 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.2015 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.439969 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.740705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,2),-0.210163 # DEPENDENCYPART_GRANDPAR
(17,16),(16,3),-0.158314 # DEPENDENCYPART_GRANDPAR
(17,16),(16,4),-0.319747 # DEPENDENCYPART_GRANDPAR
(17,16),(16,5),-0.207786 # DEPENDENCYPART_GRANDPAR
(17,16),(16,6),-0.234396 # DEPENDENCYPART_GRANDPAR
(17,16),(16,8),-0.268807 # DEPENDENCYPART_GRANDPAR
(17,16),(16,9),-0.179518 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),-0.177989 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.330619 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.337631 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.230126 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.351002 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.8391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
