# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(9,7),(7,6),-0.558834 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.360311 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.59122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.716415 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-1.22524 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-1.02661 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.773499 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.825141 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-1.10238 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-1.02466 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-1.03885 # DEPENDENCYPART_GRANDPAR
(9,7),(7,22),-1.36229 # DEPENDENCYPART_GRANDPAR
(9,7),(7,26),-1.27503 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.705425 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.657287 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.61429 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.809472 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-1.11655 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-1.06236 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.79657 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.901861 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.993685 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-1.04773 # DEPENDENCYPART_GRANDPAR
(9,8),(8,26),-1.30924 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.151747 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.165524 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.406665 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.580806 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.099417 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.543382 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.361357 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-0.397882 # DEPENDENCYPART_GRANDPAR
(9,12),(12,24),-0.377298 # DEPENDENCYPART_GRANDPAR
(9,12),(12,25),-0.472928 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-1.43704 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-1.32101 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-1.22203 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.992579 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-1.15952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.267628 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.692436 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.369681 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.340379 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.477559 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.784094 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.338981 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.662879 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.543964 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-1.11329 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.575338 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.59667 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),-0.699719 # DEPENDENCYPART_GRANDPAR
(9,14),(14,26),-0.812329 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.365704 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.197565 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.414747 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.118941 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.086431 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.0695983 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.0416123 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),0.478054 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.32019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.803912 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-0.717744 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.467997 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-1.03371 # DEPENDENCYPART_GRANDPAR
(10,2),(2,16),-1.04104 # DEPENDENCYPART_GRANDPAR
(10,2),(2,18),-0.8143 # DEPENDENCYPART_GRANDPAR
(10,2),(2,21),-0.955181 # DEPENDENCYPART_GRANDPAR
(10,2),(2,25),-1.09207 # DEPENDENCYPART_GRANDPAR
(10,2),(2,26),-0.899278 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.0989859 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.0217687 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.114958 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.133009 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),0.0147236 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.0201979 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),0.385468 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),0.77876 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.28001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.668805 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.690301 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.8986 # DEPENDENCYPART_GRANDPAR
(10,5),(5,16),-1.02548 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.0755334 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.147717 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.314574 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.0606392 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.571113 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),0.46791 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.25784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,1),-0.0567715 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),0.0151222 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.177854 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.0651075 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.249668 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.168649 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.636064 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.488506 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.25777 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.765589 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.614689 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.68883 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.34382 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.995384 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.666055 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-0.734452 # DEPENDENCYPART_GRANDPAR
(10,7),(7,22),-1.57191 # DEPENDENCYPART_GRANDPAR
(10,7),(7,26),-0.802038 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.174804 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.056866 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.210771 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.32368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.640411 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.628022 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.689839 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.395215 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.870206 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.667064 # DEPENDENCYPART_GRANDPAR
(10,8),(8,26),-0.818784 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.014326 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.609994 # DEPENDENCYPART_GRANDPAR
(10,9),(9,11),-0.625514 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.602835 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.288774 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.122581 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.716854 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.289621 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.301528 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.100989 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.215067 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),0.0953841 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.247302 # DEPENDENCYPART_GRANDPAR
(10,12),(12,24),0.139411 # DEPENDENCYPART_GRANDPAR
(10,12),(12,25),-0.466174 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.267637 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.00218375 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),-0.0400861 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.634037 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.144557 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.0443165 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.860967 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-0.854898 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.763747 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.39356 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.0966104 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.871405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),-0.164227 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.245311 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.12492 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.111839 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.235476 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.0838819 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.131228 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.0142374 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-1.30677 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.240057 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),0.00916196 # DEPENDENCYPART_GRANDPAR
(10,14),(14,25),-0.383519 # DEPENDENCYPART_GRANDPAR
(10,14),(14,26),-0.215628 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.371914 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-0.568195 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.109708 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.45577 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.183444 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.333852 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.32289 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.254496 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-1.26762 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-0.300651 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-0.196272 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),-0.525076 # DEPENDENCYPART_GRANDPAR
(10,16),(16,26),-0.498109 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),-0.126813 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.731971 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.269881 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.588068 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.118594 # DEPENDENCYPART_GRANDPAR
(10,18),(18,2),-0.469679 # DEPENDENCYPART_GRANDPAR
(10,18),(18,3),-1.03051 # DEPENDENCYPART_GRANDPAR
(10,18),(18,5),-0.713344 # DEPENDENCYPART_GRANDPAR
(10,18),(18,6),-0.523157 # DEPENDENCYPART_GRANDPAR
(10,18),(18,7),-0.565417 # DEPENDENCYPART_GRANDPAR
(10,18),(18,8),-0.305167 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),0.0272368 # DEPENDENCYPART_GRANDPAR
(10,18),(18,10),-1.05154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,18),(18,11),-0.226971 # DEPENDENCYPART_GRANDPAR
(10,18),(18,12),0.0187589 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),-0.0964646 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),0.299679 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.456766 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.499074 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.0736495 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.0754599 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.338104 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.225263 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-1.23147 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.24534 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-0.182987 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-0.428845 # DEPENDENCYPART_GRANDPAR
(10,18),(18,26),-0.472712 # DEPENDENCYPART_GRANDPAR
(10,21),(21,4),-0.866442 # DEPENDENCYPART_GRANDPAR
(10,21),(21,5),-0.845487 # DEPENDENCYPART_GRANDPAR
(10,21),(21,13),-0.142239 # DEPENDENCYPART_GRANDPAR
(10,21),(21,16),-0.586955 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),-0.120167 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),0.00893322 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.329438 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-1.45572 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.385794 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-0.177122 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),-0.574423 # DEPENDENCYPART_GRANDPAR
(10,22),(22,2),-0.542398 # DEPENDENCYPART_GRANDPAR
(10,22),(22,20),-0.602548 # DEPENDENCYPART_GRANDPAR
(10,22),(22,23),-0.214621 # DEPENDENCYPART_GRANDPAR
(10,22),(22,24),-0.152967 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.205841 # DEPENDENCYPART_GRANDPAR
(10,23),(23,22),-0.746836 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),-0.201608 # DEPENDENCYPART_GRANDPAR
(10,23),(23,25),-0.493874 # DEPENDENCYPART_GRANDPAR
(10,24),(24,17),-0.113063 # DEPENDENCYPART_GRANDPAR
(10,24),(24,19),0.00392533 # DEPENDENCYPART_GRANDPAR
(10,24),(24,20),-0.336639 # DEPENDENCYPART_GRANDPAR
(10,24),(24,21),-0.237821 # DEPENDENCYPART_GRANDPAR
(10,24),(24,22),-0.342087 # DEPENDENCYPART_GRANDPAR
(10,24),(24,23),-0.18549 # DEPENDENCYPART_GRANDPAR
(10,24),(24,25),-0.553682 # DEPENDENCYPART_GRANDPAR
(10,24),(24,26),-0.345452 # DEPENDENCYPART_GRANDPAR
(10,25),(25,2),-0.571724 # DEPENDENCYPART_GRANDPAR
(10,25),(25,21),-0.205734 # DEPENDENCYPART_GRANDPAR
(10,25),(25,22),-0.782982 # DEPENDENCYPART_GRANDPAR
(10,25),(25,23),-0.223689 # DEPENDENCYPART_GRANDPAR
(10,25),(25,24),-0.120384 # DEPENDENCYPART_GRANDPAR
(10,25),(25,26),-0.388547 # DEPENDENCYPART_GRANDPAR
(10,26),(26,25),-0.593435 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.590683 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.906969 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.87816 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.330939 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.900056 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.0366527 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-1.0599 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.965562 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.770157 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.68559 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.999891 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.874942 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-1.0559 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.417348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.680906 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.185387 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.271289 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.106772 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.0760641 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.491611 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.296024 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.229587 # DEPENDENCYPART_GRANDPAR
(12,14),(14,24),-0.449587 # DEPENDENCYPART_GRANDPAR
(12,14),(14,25),-0.189886 # DEPENDENCYPART_GRANDPAR
(12,14),(14,26),-0.868999 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.219439 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-0.681546 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.740481 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.0852867 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.0852797 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.0942793 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.0630644 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.47803 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.164658 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.158882 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.448297 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),-0.287775 # DEPENDENCYPART_GRANDPAR
(12,16),(16,26),-1.033 # DEPENDENCYPART_GRANDPAR
(12,17),(17,13),0.551762 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.984821 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.112672 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.350181 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.253941 # DEPENDENCYPART_GRANDPAR
(12,18),(18,2),-0.643982 # DEPENDENCYPART_GRANDPAR
(12,18),(18,3),-0.717728 # DEPENDENCYPART_GRANDPAR
(12,18),(18,5),-0.865671 # DEPENDENCYPART_GRANDPAR
(12,18),(18,6),-0.610487 # DEPENDENCYPART_GRANDPAR
(12,18),(18,7),-0.611843 # DEPENDENCYPART_GRANDPAR
(12,18),(18,8),-0.680138 # DEPENDENCYPART_GRANDPAR
(12,18),(18,9),-0.926932 # DEPENDENCYPART_GRANDPAR
(12,18),(18,10),-0.807202 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),-0.865178 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-0.64152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,13),0.687852 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),0.798773 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.155961 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.187299 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.0174248 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.34506 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.136532 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.384704 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.149559 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),-0.125549 # DEPENDENCYPART_GRANDPAR
(12,18),(18,24),-0.344939 # DEPENDENCYPART_GRANDPAR
(12,18),(18,25),-0.214229 # DEPENDENCYPART_GRANDPAR
(12,18),(18,26),-1.05916 # DEPENDENCYPART_GRANDPAR
(12,21),(21,4),-1.06302 # DEPENDENCYPART_GRANDPAR
(12,21),(21,5),-0.953793 # DEPENDENCYPART_GRANDPAR
(12,21),(21,13),0.557664 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),-0.352424 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.148355 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.0425651 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.0779039 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.261736 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.189761 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.387885 # DEPENDENCYPART_GRANDPAR
(12,21),(21,25),-0.244512 # DEPENDENCYPART_GRANDPAR
(12,23),(23,21),-0.501125 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),-0.264294 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),-0.527944 # DEPENDENCYPART_GRANDPAR
(12,23),(23,25),-0.369669 # DEPENDENCYPART_GRANDPAR
(12,24),(24,17),-0.103927 # DEPENDENCYPART_GRANDPAR
(12,24),(24,19),-0.0262281 # DEPENDENCYPART_GRANDPAR
(12,24),(24,20),-0.0416914 # DEPENDENCYPART_GRANDPAR
(12,24),(24,21),-0.410817 # DEPENDENCYPART_GRANDPAR
(12,24),(24,22),-0.0147187 # DEPENDENCYPART_GRANDPAR
(12,24),(24,23),-0.178295 # DEPENDENCYPART_GRANDPAR
(12,24),(24,25),-0.253728 # DEPENDENCYPART_GRANDPAR
(12,24),(24,26),-0.847321 # DEPENDENCYPART_GRANDPAR
(12,25),(25,2),-0.697734 # DEPENDENCYPART_GRANDPAR
(12,25),(25,21),-0.533808 # DEPENDENCYPART_GRANDPAR
(12,25),(25,22),-0.358013 # DEPENDENCYPART_GRANDPAR
(12,25),(25,23),-0.316053 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),-0.531251 # DEPENDENCYPART_GRANDPAR
(12,25),(25,26),-0.91872 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.829736 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.823926 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-1.14322 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.379017 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.949149 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.667759 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.75184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),-0.708769 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-1.30894 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-1.10274 # DEPENDENCYPART_GRANDPAR
(13,8),(8,26),-1.359 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.747684 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.727298 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.950429 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.486265 # DEPENDENCYPART_GRANDPAR
(13,9),(9,14),-0.575487 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.70525 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.60499 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-1.26807 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-1.21591 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-1.05614 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-1.31023 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-1.19881 # DEPENDENCYPART_GRANDPAR
(13,12),(12,23),-1.07832 # DEPENDENCYPART_GRANDPAR
(13,12),(12,24),-1.24726 # DEPENDENCYPART_GRANDPAR
(13,12),(12,25),-1.19499 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-1.59232 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-1.44532 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-1.38867 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-1.26572 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.54461 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.06677 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.45346 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.23859 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.29567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.79281 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.83368 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.393985 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.935086 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.663634 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-1.22583 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.707625 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-0.712224 # DEPENDENCYPART_GRANDPAR
(13,14),(14,25),-0.753931 # DEPENDENCYPART_GRANDPAR
(13,14),(14,26),-0.862092 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-1.55084 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),-0.181491 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.887505 # DEPENDENCYPART_GRANDPAR
