# _root_ In fact , Lever Bros. confirms that its Sunlight brand does contain chlorine bleach , even though it is n't listed on the label for the powder version .
#goldHeads=6,1,6,6,4,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
#predictedHeads=6,1,6,5,6,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
(7,10),(10,16),0.041454 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.0331214 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.171947 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-1.09938 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-1.20112 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-1.40047 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-1.16443 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-1.13201 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.823085 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.354136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.379841 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.556128 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.498814 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.934969 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.147378 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.295335 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.208931 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.470919 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.551619 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),0.52814 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),0.0454988 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),0.0535758 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.100858 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),0.356107 # DEPENDENCYPART_GRANDPAR
(7,11),(11,25),-0.15165 # DEPENDENCYPART_GRANDPAR
(7,11),(11,29),-1.31567 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.990913 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-1.36269 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.593943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.358047 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.446745 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.482833 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.238906 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.0583745 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.0894134 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.197146 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.280169 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),0.311377 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),0.294112 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.0651193 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.293832 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.0786103 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),0.166496 # DEPENDENCYPART_GRANDPAR
(7,12),(12,25),-0.285445 # DEPENDENCYPART_GRANDPAR
(7,12),(12,29),-1.29832 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.0522381 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.0786327 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.0706201 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.090134 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.28413 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.546911 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.524561 # DEPENDENCYPART_GRANDPAR
(7,16),(16,22),0.00690007 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-1.19631 # DEPENDENCYPART_GRANDPAR
(7,16),(16,25),-0.519489 # DEPENDENCYPART_GRANDPAR
(7,17),(17,1),-0.97389 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),0.307661 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.203012 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.0434873 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),0.226127 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.102103 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.325809 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.558758 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.534643 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.204649 # DEPENDENCYPART_GRANDPAR
(7,17),(17,24),-1.20509 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),-0.644351 # DEPENDENCYPART_GRANDPAR
(7,17),(17,29),-1.6971 # DEPENDENCYPART_GRANDPAR
(7,19),(19,1),-1.21806 # DEPENDENCYPART_GRANDPAR
(7,19),(19,2),-1.19108 # DEPENDENCYPART_GRANDPAR
(7,19),(19,3),-1.43284 # DEPENDENCYPART_GRANDPAR
(7,19),(19,5),-1.13403 # DEPENDENCYPART_GRANDPAR
(7,19),(19,6),-0.844688 # DEPENDENCYPART_GRANDPAR
(7,19),(19,7),-0.490178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,19),(19,8),0.277436 # DEPENDENCYPART_GRANDPAR
(7,19),(19,9),0.343689 # DEPENDENCYPART_GRANDPAR
(7,19),(19,10),0.450079 # DEPENDENCYPART_GRANDPAR
(7,19),(19,11),0.203393 # DEPENDENCYPART_GRANDPAR
(7,19),(19,12),0.378689 # DEPENDENCYPART_GRANDPAR
(7,19),(19,13),-0.0164138 # DEPENDENCYPART_GRANDPAR
(7,19),(19,14),0.0867874 # DEPENDENCYPART_GRANDPAR
(7,19),(19,15),0.22302 # DEPENDENCYPART_GRANDPAR
(7,19),(19,16),0.0433493 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),0.397856 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),0.150161 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),0.121009 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),0.0214159 # DEPENDENCYPART_GRANDPAR
(7,19),(19,22),0.40004 # DEPENDENCYPART_GRANDPAR
(7,19),(19,24),-0.370104 # DEPENDENCYPART_GRANDPAR
(7,19),(19,25),-0.119682 # DEPENDENCYPART_GRANDPAR
(7,19),(19,28),-0.424078 # DEPENDENCYPART_GRANDPAR
(7,19),(19,29),-1.30771 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.554542 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.623124 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.668024 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.598068 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.501723 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.420598 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.424866 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.624267 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.500434 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.568991 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.755684 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.636667 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.611678 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.269612 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.53095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.293231 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.307066 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.616518 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.726748 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.650604 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.679859 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.739968 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.898611 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-0.981652 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-0.742141 # DEPENDENCYPART_GRANDPAR
(8,6),(6,20),-0.825398 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-0.878557 # DEPENDENCYPART_GRANDPAR
(8,6),(6,22),-0.997058 # DEPENDENCYPART_GRANDPAR
(8,6),(6,25),-1.08605 # DEPENDENCYPART_GRANDPAR
(8,6),(6,29),-1.12826 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.647212 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.376158 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.53213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.323796 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.448989 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.690152 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.738082 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.715092 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.793223 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.790491 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-0.848023 # DEPENDENCYPART_GRANDPAR
(8,7),(7,29),-1.10988 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.14778 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.07097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.102508 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.310048 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.233856 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.981606 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-1.1688 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.666086 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-1.07371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.145841 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.0454422 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.135427 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.158284 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.198188 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.26418 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.338904 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.407817 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.472396 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.346746 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.42941 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.41124 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.484733 # DEPENDENCYPART_GRANDPAR
(8,12),(12,25),-0.545986 # DEPENDENCYPART_GRANDPAR
(8,12),(12,29),-0.604594 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.605628 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.746351 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.451646 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.503683 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.320867 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.428128 # DEPENDENCYPART_GRANDPAR
(9,5),(5,10),-0.624852 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-1.11958 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.530168 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.335026 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.496919 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.64925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,12),-0.890449 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-1.04176 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-1.21206 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-1.18433 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.833304 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.900105 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-1.0885 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.07264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.421803 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.430698 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.348215 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.446171 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.441766 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.584529 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.374807 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-1.02072 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-1.06765 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.734892 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-1.03241 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-1.22972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.0164261 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.560023 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.527889 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.442796 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.471769 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.5673 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.729798 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.714875 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.596706 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.83567 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.719798 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-1.15226 # DEPENDENCYPART_GRANDPAR
(9,12),(12,25),-1.04902 # DEPENDENCYPART_GRANDPAR
(9,12),(12,29),-1.06297 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-1.21206 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-1.18433 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-1.0885 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-1.06013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.312495 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.382357 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.156461 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.471001 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.4377 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.566945 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.638017 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.373893 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.751742 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.589153 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-1.02774 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.947442 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),-0.947919 # DEPENDENCYPART_GRANDPAR
(9,14),(14,28),-0.935926 # DEPENDENCYPART_GRANDPAR
(9,14),(14,29),-0.918861 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.292107 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.623085 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.722275 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.421194 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.017753 # DEPENDENCYPART_GRANDPAR
(10,1),(1,11),-0.776394 # DEPENDENCYPART_GRANDPAR
(10,1),(1,29),-1.82964 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.622748 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.294088 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.0688607 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.0775684 # DEPENDENCYPART_GRANDPAR
(10,4),(4,11),-0.743681 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.452973 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.598018 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.626246 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.66303 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.069151 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.0775677 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.3265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.743681 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.35351 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.492128 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.76298 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.709859 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.432495 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.334594 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.228855 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.189824 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.20486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.73488 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.651797 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.782779 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.935973 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.710291 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-1.17841 # DEPENDENCYPART_GRANDPAR
(10,6),(6,18),-0.922092 # DEPENDENCYPART_GRANDPAR
(10,6),(6,19),-1.01344 # DEPENDENCYPART_GRANDPAR
(10,6),(6,20),-0.913109 # DEPENDENCYPART_GRANDPAR
(10,6),(6,21),-0.959671 # DEPENDENCYPART_GRANDPAR
(10,6),(6,22),-1.58564 # DEPENDENCYPART_GRANDPAR
(10,6),(6,25),-1.58249 # DEPENDENCYPART_GRANDPAR
(10,6),(6,29),-1.86022 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.542768 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.0277469 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.326412 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.395373 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.37737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.845245 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.693209 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.994354 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.792162 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-1.09019 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-1.16343 # DEPENDENCYPART_GRANDPAR
(10,7),(7,29),-1.87025 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.513494 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.262598 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.517128 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.353531 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.627065 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.309215 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.39386 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.3265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,12),-0.654766 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.904415 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.27473 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-1.0427 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-1.31053 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-1.28435 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.98256 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.684736 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.946912 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.817361 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.800789 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.713978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.0442166 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.300147 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.176888 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.429749 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.144976 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.356502 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.267752 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.485553 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.296647 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.415085 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),-0.784407 # DEPENDENCYPART_GRANDPAR
(10,11),(11,25),-0.762157 # DEPENDENCYPART_GRANDPAR
(10,11),(11,29),-1.46927 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-1.19627 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-1.31033 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.799032 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.805934 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.811653 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.747236 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.121316 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.448526 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.325605 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.477285 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.31087 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.525072 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.477487 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.633555 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.523921 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.514594 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.926195 # DEPENDENCYPART_GRANDPAR
(10,12),(12,25),-0.836527 # DEPENDENCYPART_GRANDPAR
(10,12),(12,29),-1.45765 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-1.43939 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-1.1376 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.913131 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.955828 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.602112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,12),-0.142711 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.301154 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.249372 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.314666 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.414623 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.453028 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.500447 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.573477 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.442448 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.85107 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),-0.545995 # DEPENDENCYPART_GRANDPAR
(10,14),(14,25),-0.755022 # DEPENDENCYPART_GRANDPAR
(10,14),(14,28),-0.723439 # DEPENDENCYPART_GRANDPAR
(10,14),(14,29),-1.3835 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.192739 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.313146 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.489442 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.4398 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.47586 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.290584 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.458342 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.839121 # DEPENDENCYPART_GRANDPAR
(10,16),(16,24),-0.495199 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),-0.832848 # DEPENDENCYPART_GRANDPAR
(10,17),(17,1),-1.16078 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),-0.0838425 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),-0.381009 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.2721 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.10762 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.508658 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.509018 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.461632 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.52954 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.992472 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),-0.611518 # DEPENDENCYPART_GRANDPAR
(10,17),(17,25),-0.875617 # DEPENDENCYPART_GRANDPAR
(10,17),(17,29),-1.50113 # DEPENDENCYPART_GRANDPAR
(10,19),(19,1),-1.3656 # DEPENDENCYPART_GRANDPAR
(10,19),(19,2),-1.00197 # DEPENDENCYPART_GRANDPAR
(10,19),(19,3),-1.31177 # DEPENDENCYPART_GRANDPAR
(10,19),(19,5),-0.958818 # DEPENDENCYPART_GRANDPAR
(10,19),(19,6),-0.681995 # DEPENDENCYPART_GRANDPAR
(10,19),(19,7),-0.958613 # DEPENDENCYPART_GRANDPAR
(10,19),(19,8),-0.821921 # DEPENDENCYPART_GRANDPAR
