# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(8,9),(9,8),-0.943245 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.0106448 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.0780736 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.806156 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.945556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.285955 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.0654465 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.110232 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.00436078 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.23428 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.538176 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.388587 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.81059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.695099 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.944103 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-1.28594 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-1.18207 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-1.35968 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.0670961 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),0.0568845 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.0276829 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.437517 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.356325 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.0997917 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.67761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.562071 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.885165 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-1.02784 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.950851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.176246 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.263052 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.372965 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.290162 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-1.02917 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.908088 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.885247 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-1.0278 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.900105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.214888 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.262713 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.382711 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.297926 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.60783 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.413189 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.312524 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.63717 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.404526 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-1.091 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.903871 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-1.37702 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.204766 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),0.0134226 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.058609 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.4504 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.402846 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.25631 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.554156 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.50413 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,7),0.00404998 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.640544 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.63665 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.404008 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.16536 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.950069 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.727247 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-1.06876 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-1.09887 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.760718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.0518388 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.220093 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.0330404 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-1.16526 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.949973 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-1.10396 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.727151 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-1.06916 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-1.09878 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.857569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.397548 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.208614 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.0690304 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.632942 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.936236 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.460618 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.328799 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.723753 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.598628 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-1.04799 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.699934 # DEPENDENCYPART_GRANDPAR
(10,12),(12,24),-0.752604 # DEPENDENCYPART_GRANDPAR
(10,12),(12,25),-0.545218 # DEPENDENCYPART_GRANDPAR
(10,12),(12,26),-1.33083 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-1.10401 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-1.06875 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-1.09893 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-1.18496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.0710806 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.322845 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.199835 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.679058 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-1.00415 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.381443 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.147031 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.408776 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.518581 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.424578 # DEPENDENCYPART_GRANDPAR
(11,1),(1,14),-1.01653 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.389449 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.386438 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.584717 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.507906 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.418865 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),0.121317 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.303718 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),-0.269468 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.55479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),-0.400618 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),-0.986457 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-1.01645 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),-1.074 # DEPENDENCYPART_GRANDPAR
(11,2),(2,17),-1.3056 # DEPENDENCYPART_GRANDPAR
(11,2),(2,18),-0.858814 # DEPENDENCYPART_GRANDPAR
(11,2),(2,19),-0.916427 # DEPENDENCYPART_GRANDPAR
(11,2),(2,21),-0.973935 # DEPENDENCYPART_GRANDPAR
(11,2),(2,22),-1.45128 # DEPENDENCYPART_GRANDPAR
(11,2),(2,25),-1.26952 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.585466 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.306518 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.322476 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.272628 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.5553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,13),-0.986975 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-1.01697 # DEPENDENCYPART_GRANDPAR
(11,7),(7,17),-1.30612 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.170005 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),0.0147212 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.137871 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.496879 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.398401 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.267783 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.578123 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.526485 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.0431911 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.505588 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.269468 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.55479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,7),0.037175 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.523442 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.371237 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.5548 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.400635 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.986474 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-1.01806 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-1.13981 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-0.957985 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-1.15442 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.724989 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.956292 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-1.14158 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-1.08876 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.720559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.0665777 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.201452 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.559353 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.840891 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.424702 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.394515 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.691512 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.475164 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-0.951186 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),-0.692083 # DEPENDENCYPART_GRANDPAR
(11,12),(12,24),-0.682057 # DEPENDENCYPART_GRANDPAR
(11,12),(12,25),-0.704517 # DEPENDENCYPART_GRANDPAR
(11,12),(12,26),-1.46126 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-1.15447 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.955884 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-1.14173 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-1.08891 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-1.04703 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.0909689 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.329837 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.603372 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.906392 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.445063 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.184333 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.544184 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.631426 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.605792 # DEPENDENCYPART_GRANDPAR
(12,1),(1,14),-0.976564 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.396578 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.521846 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.688257 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.620751 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.600079 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),0.0501881 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),-0.395975 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),-0.420307 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),-0.337946 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.18285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,13),-0.468804 # DEPENDENCYPART_GRANDPAR
(12,2),(2,14),-0.976488 # DEPENDENCYPART_GRANDPAR
(12,2),(2,15),-0.555845 # DEPENDENCYPART_GRANDPAR
(12,2),(2,17),-0.81903 # DEPENDENCYPART_GRANDPAR
(12,2),(2,18),-0.449992 # DEPENDENCYPART_GRANDPAR
(12,2),(2,19),-0.469577 # DEPENDENCYPART_GRANDPAR
(12,2),(2,21),-0.518376 # DEPENDENCYPART_GRANDPAR
(12,2),(2,22),-0.96355 # DEPENDENCYPART_GRANDPAR
(12,2),(2,25),-0.768279 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.402531 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.236339 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.404016 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.700168 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.616528 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),0.072969 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.181984 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.242593 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.14395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,13),-0.429178 # DEPENDENCYPART_GRANDPAR
(12,5),(5,14),-0.881332 # DEPENDENCYPART_GRANDPAR
(12,5),(5,15),-0.515688 # DEPENDENCYPART_GRANDPAR
(12,5),(5,19),-0.41734 # DEPENDENCYPART_GRANDPAR
(12,5),(5,21),-0.477096 # DEPENDENCYPART_GRANDPAR
(12,5),(5,24),-0.853825 # DEPENDENCYPART_GRANDPAR
(12,5),(5,25),-0.710328 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.773041 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.398775 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.269063 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.423467 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.341106 # DEPENDENCYPART_GRANDPAR
(12,7),(7,13),-0.469323 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.977007 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),-0.819548 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.195822 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.0307838 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.269999 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.626533 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.614991 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.188451 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.513513 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.666127 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.017452 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.608033 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.420307 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.337946 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.0234673 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.625887 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.307337 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.298671 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.18287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.468822 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.978095 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),-0.406869 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),-0.218731 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.0277433 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),-0.601389 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.311613 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.491127 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.18295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.468903 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.976591 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-1.25823 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-1.04169 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-1.07027 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-1.22171 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-1.15474 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.708684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.272302 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.085536 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.431884 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),0.00174582 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),-0.994487 # DEPENDENCYPART_GRANDPAR
(12,15),(15,2),-0.832684 # DEPENDENCYPART_GRANDPAR
(12,15),(15,3),-0.92081 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-1.08647 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-1.21113 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.633515 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.925561 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-1.07695 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-1.00979 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.592731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.0411169 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.414556 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.386145 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.185349 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.219241 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),0.353738 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.0467647 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),0.277199 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.291018 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.0597675 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),-0.239197 # DEPENDENCYPART_GRANDPAR
(12,15),(15,25),0.171742 # DEPENDENCYPART_GRANDPAR
(12,15),(15,26),-0.839165 # DEPENDENCYPART_GRANDPAR
(12,15),(15,27),-0.750994 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.457071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,15),0.166276 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.0122919 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.103458 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.293918 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.158277 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),0.15279 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.294037 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.18429 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),-0.273727 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-0.0503748 # DEPENDENCYPART_GRANDPAR
(12,17),(17,26),-0.905046 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.344372 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.141091 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),0.102024 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.162399 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.00211109 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.407318 # DEPENDENCYPART_GRANDPAR
(12,19),(19,1),-0.98354 # DEPENDENCYPART_GRANDPAR
(12,19),(19,2),-0.821915 # DEPENDENCYPART_GRANDPAR
(12,19),(19,3),-0.883512 # DEPENDENCYPART_GRANDPAR
(12,19),(19,5),-1.04946 # DEPENDENCYPART_GRANDPAR
(12,19),(19,6),-1.25077 # DEPENDENCYPART_GRANDPAR
(12,19),(19,7),-0.62299 # DEPENDENCYPART_GRANDPAR
(12,19),(19,8),-0.936825 # DEPENDENCYPART_GRANDPAR
(12,19),(19,9),-0.914792 # DEPENDENCYPART_GRANDPAR
(12,19),(19,10),-1.06659 # DEPENDENCYPART_GRANDPAR
(12,19),(19,11),-0.999029 # DEPENDENCYPART_GRANDPAR
(12,19),(19,12),-0.493482 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,19),(19,13),0.179267 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),-0.313606 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),0.0577328 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),-0.217412 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),-0.0935566 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),0.267786 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.0171914 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),0.0641036 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.26502 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-0.113937 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),-0.378907 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),-0.218452 # DEPENDENCYPART_GRANDPAR
(12,19),(19,26),-0.999669 # DEPENDENCYPART_GRANDPAR
(12,19),(19,27),-0.835744 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),0.150788 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.00303041 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-0.411929 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.318797 # DEPENDENCYPART_GRANDPAR
(12,21),(21,1),-0.991198 # DEPENDENCYPART_GRANDPAR
(12,21),(21,2),-0.829449 # DEPENDENCYPART_GRANDPAR
(12,21),(21,3),-0.912384 # DEPENDENCYPART_GRANDPAR
(12,21),(21,5),-1.08305 # DEPENDENCYPART_GRANDPAR
(12,21),(21,6),-1.20937 # DEPENDENCYPART_GRANDPAR
(12,21),(21,11),-1.00655 # DEPENDENCYPART_GRANDPAR
(12,21),(21,12),-0.611998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,21),(21,13),0.0419883 # DEPENDENCYPART_GRANDPAR
(12,21),(21,15),-0.0271023 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.123042 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),0.133021 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),0.0606504 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.131148 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.146366 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.0356912 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.217085 # DEPENDENCYPART_GRANDPAR
(12,21),(21,25),-0.131935 # DEPENDENCYPART_GRANDPAR
(12,21),(21,26),-0.800526 # DEPENDENCYPART_GRANDPAR
(12,21),(21,27),-0.902635 # DEPENDENCYPART_GRANDPAR
(12,22),(22,16),-0.048052 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),0.120038 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),0.227606 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),-0.0412063 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),0.235529 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.178764 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.249822 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-0.0910923 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),-0.909665 # DEPENDENCYPART_GRANDPAR
(12,23),(23,18),0.120314 # DEPENDENCYPART_GRANDPAR
(12,23),(23,20),-0.0959481 # DEPENDENCYPART_GRANDPAR
(12,23),(23,21),0.0535724 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),-0.284528 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),-0.329251 # DEPENDENCYPART_GRANDPAR
