# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(6,24),(24,25),-0.0470576 # DEPENDENCYPART_GRANDPAR
(6,24),(24,26),-0.269186 # DEPENDENCYPART_GRANDPAR
(6,24),(24,29),0.0771163 # DEPENDENCYPART_GRANDPAR
(6,24),(24,32),-0.520149 # DEPENDENCYPART_GRANDPAR
(6,26),(26,24),-0.423269 # DEPENDENCYPART_GRANDPAR
(6,26),(26,25),-0.169092 # DEPENDENCYPART_GRANDPAR
(6,26),(26,27),-0.30837 # DEPENDENCYPART_GRANDPAR
(6,26),(26,28),-0.0532902 # DEPENDENCYPART_GRANDPAR
(6,26),(26,29),0.122956 # DEPENDENCYPART_GRANDPAR
(6,26),(26,30),-0.205985 # DEPENDENCYPART_GRANDPAR
(6,26),(26,31),-0.430675 # DEPENDENCYPART_GRANDPAR
(6,26),(26,32),-0.553182 # DEPENDENCYPART_GRANDPAR
(6,26),(26,35),0.4451 # DEPENDENCYPART_GRANDPAR
(6,30),(30,29),-0.0872957 # DEPENDENCYPART_GRANDPAR
(6,30),(30,31),-0.383476 # DEPENDENCYPART_GRANDPAR
(6,30),(30,32),-0.502554 # DEPENDENCYPART_GRANDPAR
(6,30),(30,33),-0.83942 # DEPENDENCYPART_GRANDPAR
(6,30),(30,35),0.571758 # DEPENDENCYPART_GRANDPAR
(6,33),(33,32),-0.689296 # DEPENDENCYPART_GRANDPAR
(6,33),(33,34),-0.313281 # DEPENDENCYPART_GRANDPAR
(6,33),(33,35),0.493345 # DEPENDENCYPART_GRANDPAR
(6,36),(36,35),0.185022 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.397023 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.474617 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.31888 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.242141 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.191144 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.690417 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.409543 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.498182 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.040304 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.214715 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.0983464 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.68395 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.778203 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.370313 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.473844 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.0387829 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.296538 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.122131 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.56661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.328688 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.568141 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.5677 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.664954 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.653632 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.895398 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.836743 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.898213 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.892268 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-1.03493 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-0.810865 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-0.804244 # DEPENDENCYPART_GRANDPAR
(7,6),(6,22),-0.937096 # DEPENDENCYPART_GRANDPAR
(7,6),(6,23),-0.976506 # DEPENDENCYPART_GRANDPAR
(7,6),(6,24),-1.06341 # DEPENDENCYPART_GRANDPAR
(7,6),(6,26),-1.09646 # DEPENDENCYPART_GRANDPAR
(7,6),(6,30),-1.23187 # DEPENDENCYPART_GRANDPAR
(7,6),(6,33),-1.30153 # DEPENDENCYPART_GRANDPAR
(7,6),(6,36),-1.1827 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.798978 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.10664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.0623808 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.275204 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.798978 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.794709 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.10677 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.34016 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.127133 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.239606 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.466399 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.339898 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.238151 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.429169 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.367516 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.291462 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.455995 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.498693 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.247487 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.198958 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.0819718 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.317509 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.423423 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.431894 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.352837 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.575861 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.503215 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.74938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.641291 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.731408 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.13792 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.18171 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-1.14031 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.999158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.468338 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.0794332 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.415351 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.854335 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.540541 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.200293 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.620923 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-1.08396 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.967658 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.579603 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.885351 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.0824235 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.00874639 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.410518 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.342446 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.213667 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.374949 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.286555 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.426448 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.358637 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.0562508 # DEPENDENCYPART_GRANDPAR
(9,5),(5,10),-0.634346 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-1.13857 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.442659 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.510253 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.284941 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.541198 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.61287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,11),-1.02667 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.61206 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.591547 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.76368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,11),-1.17099 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.945459 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.805275 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.804661 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-1.0272 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-1.08408 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.759276 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.07352 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-1.10309 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.00202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.457469 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.377782 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.236163 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.154292 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-1.23711 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.443773 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.64672 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.634003 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.809915 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.544469 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),-0.250772 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.489906 # DEPENDENCYPART_GRANDPAR
(9,10),(10,26),-0.559358 # DEPENDENCYPART_GRANDPAR
(9,10),(10,30),-0.614901 # DEPENDENCYPART_GRANDPAR
(9,10),(10,36),-1.43447 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.453232 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.144616 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.445417 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-1.13859 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.948426 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.204576 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.861154 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.87489 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.795431 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-1.04069 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-1.00571 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-1.02434 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-1.03252 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-1.19453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.027501 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.398011 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.220974 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-1.05954 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.574711 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.687557 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.670698 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.569302 # DEPENDENCYPART_GRANDPAR
(9,13),(13,26),-0.565593 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.554636 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),0.326361 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),0.0802823 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.427076 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.0777195 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.0937096 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.0672591 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.022626 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.3461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),-0.405412 # DEPENDENCYPART_GRANDPAR
(10,1),(1,13),-0.483961 # DEPENDENCYPART_GRANDPAR
(10,1),(1,14),-0.684751 # DEPENDENCYPART_GRANDPAR
(10,1),(1,16),-0.772905 # DEPENDENCYPART_GRANDPAR
(10,1),(1,20),-0.779122 # DEPENDENCYPART_GRANDPAR
(10,1),(1,36),-1.83927 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.306322 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.589702 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.168063 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.376945 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.181628 # DEPENDENCYPART_GRANDPAR
(10,3),(3,11),-0.321929 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.271319 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.616886 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.0549152 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.278475 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.109842 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.495153 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.583734 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),0.0236602 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.158972 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),0.0118203 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.43737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.514684 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.190584 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.570472 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),0.0878751 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.142026 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.122745 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.0894507 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.26608 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.17374 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.23927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.310035 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.892265 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-0.433249 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.716405 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.684366 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.769786 # DEPENDENCYPART_GRANDPAR
(10,6),(6,19),-0.434312 # DEPENDENCYPART_GRANDPAR
(10,6),(6,20),-0.600379 # DEPENDENCYPART_GRANDPAR
(10,6),(6,21),-0.836263 # DEPENDENCYPART_GRANDPAR
(10,6),(6,22),-1.22901 # DEPENDENCYPART_GRANDPAR
(10,6),(6,23),-0.803791 # DEPENDENCYPART_GRANDPAR
(10,6),(6,24),-0.819319 # DEPENDENCYPART_GRANDPAR
(10,6),(6,26),-0.896977 # DEPENDENCYPART_GRANDPAR
(10,6),(6,30),-0.660747 # DEPENDENCYPART_GRANDPAR
(10,6),(6,33),-0.741096 # DEPENDENCYPART_GRANDPAR
(10,6),(6,36),-1.74378 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),0.0774121 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.403913 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.231425 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.36258 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.266682 # DEPENDENCYPART_GRANDPAR
(10,7),(7,11),-0.322797 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.190146 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.226691 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.0122459 # DEPENDENCYPART_GRANDPAR
(10,8),(8,11),-0.405412 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.204676 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.426226 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.244056 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.138589 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.3461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.405412 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.483961 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-0.779122 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),-0.0867559 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.359274 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.113115 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.168272 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.160094 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),0.212719 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.618267 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.759449 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.0487661 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.959572 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.220296 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.827997 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.974746 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.681196 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.868569 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.763495 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.696211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,12),-0.341272 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.0327206 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.0942006 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.0422883 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),0.0664016 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.370405 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.306747 # DEPENDENCYPART_GRANDPAR
(10,13),(13,26),-0.253353 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.888572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.34592 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.0574595 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.13919 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.00310374 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.208689 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.530607 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),0.42563 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.018589 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.54691 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.805016 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.318792 # DEPENDENCYPART_GRANDPAR
(10,14),(14,36),-1.447 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.215062 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.0293546 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.1918 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.175922 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),0.0866328 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.0980558 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.673536 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.192675 # DEPENDENCYPART_GRANDPAR
(10,15),(15,24),0.0196862 # DEPENDENCYPART_GRANDPAR
(10,15),(15,25),-0.604673 # DEPENDENCYPART_GRANDPAR
(10,15),(15,26),-0.0973171 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.345595 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.119022 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.46217 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),0.364524 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.353551 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.806037 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),-0.464847 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.11339 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),0.114976 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),0.236815 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),0.0519198 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.32985 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.818943 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.342294 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-0.647125 # DEPENDENCYPART_GRANDPAR
(10,18),(18,36),-1.33894 # DEPENDENCYPART_GRANDPAR
(10,19),(19,1),-0.973553 # DEPENDENCYPART_GRANDPAR
(10,19),(19,3),-0.211943 # DEPENDENCYPART_GRANDPAR
(10,19),(19,4),-0.759143 # DEPENDENCYPART_GRANDPAR
(10,19),(19,5),-0.977699 # DEPENDENCYPART_GRANDPAR
(10,19),(19,7),-0.667909 # DEPENDENCYPART_GRANDPAR
(10,19),(19,8),-0.882554 # DEPENDENCYPART_GRANDPAR
(10,19),(19,9),-0.777476 # DEPENDENCYPART_GRANDPAR
(10,19),(19,10),-0.792893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,19),(19,13),0.0543889 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),0.0879686 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),-0.115891 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),0.218542 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),0.0746541 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),0.291241 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),0.0730726 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.37394 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.866511 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),-0.389862 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.137835 # DEPENDENCYPART_GRANDPAR
(10,19),(19,25),-0.660269 # DEPENDENCYPART_GRANDPAR
(10,19),(19,29),-0.896962 # DEPENDENCYPART_GRANDPAR
(10,19),(19,36),-1.35922 # DEPENDENCYPART_GRANDPAR
(10,21),(21,1),-0.90969 # DEPENDENCYPART_GRANDPAR
(10,21),(21,2),-1.14828 # DEPENDENCYPART_GRANDPAR
(10,21),(21,3),-0.20138 # DEPENDENCYPART_GRANDPAR
(10,21),(21,4),-0.728587 # DEPENDENCYPART_GRANDPAR
(10,21),(21,5),-0.857931 # DEPENDENCYPART_GRANDPAR
(10,21),(21,6),-0.689152 # DEPENDENCYPART_GRANDPAR
(10,21),(21,7),-0.669107 # DEPENDENCYPART_GRANDPAR
(10,21),(21,8),-0.818687 # DEPENDENCYPART_GRANDPAR
(10,21),(21,9),-0.713612 # DEPENDENCYPART_GRANDPAR
(10,21),(21,10),-0.709575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,21),(21,11),0.19965 # DEPENDENCYPART_GRANDPAR
(10,21),(21,12),-0.362511 # DEPENDENCYPART_GRANDPAR
(10,21),(21,13),-0.0569802 # DEPENDENCYPART_GRANDPAR
(10,21),(21,14),0.0606362 # DEPENDENCYPART_GRANDPAR
(10,21),(21,15),-0.166098 # DEPENDENCYPART_GRANDPAR
(10,21),(21,16),-0.0445234 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),-0.0502553 # DEPENDENCYPART_GRANDPAR
(10,21),(21,18),0.180729 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),0.132586 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.11782 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.57268 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),-0.0981722 # DEPENDENCYPART_GRANDPAR
(10,21),(21,24),-0.0722851 # DEPENDENCYPART_GRANDPAR
(10,21),(21,25),-0.490348 # DEPENDENCYPART_GRANDPAR
(10,21),(21,26),-0.220418 # DEPENDENCYPART_GRANDPAR
(10,21),(21,29),-0.815862 # DEPENDENCYPART_GRANDPAR
(10,21),(21,30),0.0957221 # DEPENDENCYPART_GRANDPAR
(10,21),(21,33),0.107699 # DEPENDENCYPART_GRANDPAR
(10,21),(21,36),-1.48312 # DEPENDENCYPART_GRANDPAR
(10,22),(22,2),-1.22868 # DEPENDENCYPART_GRANDPAR
(10,22),(22,6),-0.686925 # DEPENDENCYPART_GRANDPAR
(10,22),(22,10),-0.705216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,22),(22,13),0.0640512 # DEPENDENCYPART_GRANDPAR
(10,22),(22,14),0.0174704 # DEPENDENCYPART_GRANDPAR
(10,22),(22,19),0.0469909 # DEPENDENCYPART_GRANDPAR
(10,22),(22,23),-0.185201 # DEPENDENCYPART_GRANDPAR
(10,22),(22,24),0.138911 # DEPENDENCYPART_GRANDPAR
(10,22),(22,25),-0.611267 # DEPENDENCYPART_GRANDPAR
(10,22),(22,26),-0.0557162 # DEPENDENCYPART_GRANDPAR
