# _root_ UAL , the takeover stock at the center of Friday 's 190.58-point market plunge , fell 56 7\/8 to 222 7\/8 on nearly 2.3 million shares .
#goldHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
#predictedHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
(17,19),(19,22),-0.461278 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.214731 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.272767 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.598306 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),-0.575601 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.01582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),-0.0384258 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.363268 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.0133613 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.239243 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.0494652 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.339877 # DEPENDENCYPART_GRANDPAR
(17,21),(21,1),-0.852389 # DEPENDENCYPART_GRANDPAR
(17,21),(21,6),-0.868166 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.998354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,18),-0.0210123 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),-0.365701 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.313414 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.248042 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.0433082 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.0595861 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.323951 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),-0.463577 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),-0.34778 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.3287 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.521506 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.205532 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.299965 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.617881 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.326061 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),-0.202764 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.224628 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.451361 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),-0.734865 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),-0.505562 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.476861 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.14773 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.477006 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),-0.459256 # DEPENDENCYPART_GRANDPAR
(18,1),(1,6),-0.336698 # DEPENDENCYPART_GRANDPAR
(18,1),(1,8),-0.430996 # DEPENDENCYPART_GRANDPAR
(18,1),(1,9),-0.185572 # DEPENDENCYPART_GRANDPAR
(18,1),(1,11),-0.285162 # DEPENDENCYPART_GRANDPAR
(18,1),(1,14),-0.373601 # DEPENDENCYPART_GRANDPAR
(18,1),(1,15),-0.419401 # DEPENDENCYPART_GRANDPAR
(18,1),(1,16),-0.190797 # DEPENDENCYPART_GRANDPAR
(18,1),(1,18),-1.51888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,1),(1,26),-1.09498 # DEPENDENCYPART_GRANDPAR
(18,1),(1,27),-0.982383 # DEPENDENCYPART_GRANDPAR
(18,6),(6,1),-0.261429 # DEPENDENCYPART_GRANDPAR
(18,6),(6,2),-0.540231 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),-0.373375 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),-0.348937 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),-0.378036 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),-0.447086 # DEPENDENCYPART_GRANDPAR
(18,6),(6,10),-0.321654 # DEPENDENCYPART_GRANDPAR
(18,6),(6,13),-0.363168 # DEPENDENCYPART_GRANDPAR
(18,6),(6,14),-0.340966 # DEPENDENCYPART_GRANDPAR
(18,6),(6,15),-0.5642 # DEPENDENCYPART_GRANDPAR
(18,9),(9,5),-0.348073 # DEPENDENCYPART_GRANDPAR
(18,9),(9,10),-0.278455 # DEPENDENCYPART_GRANDPAR
(18,9),(9,11),-0.469018 # DEPENDENCYPART_GRANDPAR
(18,9),(9,12),-0.375684 # DEPENDENCYPART_GRANDPAR
(18,9),(9,13),-0.339339 # DEPENDENCYPART_GRANDPAR
(18,9),(9,14),-0.316587 # DEPENDENCYPART_GRANDPAR
(18,9),(9,15),-0.516175 # DEPENDENCYPART_GRANDPAR
(18,9),(9,26),-1.18911 # DEPENDENCYPART_GRANDPAR
(18,14),(14,1),-0.246723 # DEPENDENCYPART_GRANDPAR
(18,14),(14,4),-0.447864 # DEPENDENCYPART_GRANDPAR
(18,14),(14,5),-0.399145 # DEPENDENCYPART_GRANDPAR
(18,14),(14,6),-0.337617 # DEPENDENCYPART_GRANDPAR
(18,14),(14,7),-0.322931 # DEPENDENCYPART_GRANDPAR
(18,14),(14,8),-0.409212 # DEPENDENCYPART_GRANDPAR
(18,14),(14,9),-0.297078 # DEPENDENCYPART_GRANDPAR
(18,14),(14,10),-0.306091 # DEPENDENCYPART_GRANDPAR
(18,14),(14,11),-0.736025 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.412593 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.3641 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.552947 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.173458 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),-0.417183 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.52381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.530497 # DEPENDENCYPART_GRANDPAR
(18,14),(14,20),-0.506592 # DEPENDENCYPART_GRANDPAR
(18,14),(14,22),-0.75103 # DEPENDENCYPART_GRANDPAR
(18,14),(14,23),-0.836432 # DEPENDENCYPART_GRANDPAR
(18,14),(14,27),-1.00474 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.51039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.580848 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.49317 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.762742 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.810377 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-0.792774 # DEPENDENCYPART_GRANDPAR
(18,19),(19,1),-0.794414 # DEPENDENCYPART_GRANDPAR
(18,19),(19,14),-0.907987 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-0.828091 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.19049 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.160291 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.0899509 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.52406 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.413085 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.218251 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.550642 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.609045 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-0.79432 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-1.16378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),-0.207723 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.0982678 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),-0.29806 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.243855 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),-0.283597 # DEPENDENCYPART_GRANDPAR
(18,21),(21,1),-0.768729 # DEPENDENCYPART_GRANDPAR
(18,21),(21,6),-0.789277 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.794332 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-1.14637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),-0.210158 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.126566 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.306859 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.237698 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.00360727 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.26767 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.493056 # DEPENDENCYPART_GRANDPAR
(19,1),(1,2),-0.645885 # DEPENDENCYPART_GRANDPAR
(19,1),(1,3),-0.122977 # DEPENDENCYPART_GRANDPAR
(19,1),(1,4),-0.453484 # DEPENDENCYPART_GRANDPAR
(19,1),(1,5),-0.507406 # DEPENDENCYPART_GRANDPAR
(19,1),(1,6),-0.584332 # DEPENDENCYPART_GRANDPAR
(19,1),(1,8),-0.453938 # DEPENDENCYPART_GRANDPAR
(19,1),(1,9),-0.192909 # DEPENDENCYPART_GRANDPAR
(19,1),(1,11),-0.306967 # DEPENDENCYPART_GRANDPAR
(19,1),(1,14),-0.27467 # DEPENDENCYPART_GRANDPAR
(19,1),(1,15),-0.497879 # DEPENDENCYPART_GRANDPAR
(19,1),(1,16),-0.29032 # DEPENDENCYPART_GRANDPAR
(19,1),(1,18),-0.48426 # DEPENDENCYPART_GRANDPAR
(19,1),(1,26),-0.699398 # DEPENDENCYPART_GRANDPAR
(19,1),(1,27),-1.1595 # DEPENDENCYPART_GRANDPAR
(19,14),(14,1),-0.164734 # DEPENDENCYPART_GRANDPAR
(19,14),(14,4),-0.490417 # DEPENDENCYPART_GRANDPAR
(19,14),(14,5),-0.484078 # DEPENDENCYPART_GRANDPAR
(19,14),(14,6),-0.674292 # DEPENDENCYPART_GRANDPAR
(19,14),(14,7),-0.199309 # DEPENDENCYPART_GRANDPAR
(19,14),(14,8),-0.470202 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),-0.336176 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),-0.325602 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),-1.08318 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),-0.281482 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),-0.38735 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),-0.576157 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),-0.259312 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),-0.499213 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),-0.450191 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.41075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,20),-0.225365 # DEPENDENCYPART_GRANDPAR
(19,14),(14,22),-0.485999 # DEPENDENCYPART_GRANDPAR
(19,14),(14,23),-0.645189 # DEPENDENCYPART_GRANDPAR
(19,14),(14,27),-1.23763 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.391083 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.40809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.170567 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.550155 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.491071 # DEPENDENCYPART_GRANDPAR
(19,17),(17,23),-0.550135 # DEPENDENCYPART_GRANDPAR
(19,18),(18,1),-0.352746 # DEPENDENCYPART_GRANDPAR
(19,18),(18,6),-0.766922 # DEPENDENCYPART_GRANDPAR
(19,18),(18,9),-0.533137 # DEPENDENCYPART_GRANDPAR
(19,18),(18,14),-0.653717 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.610305 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.576386 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.4081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.170593 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.550181 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-1.1549 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-1.10764 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.878022 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.00115149 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.292343 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.184169 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),-0.815135 # DEPENDENCYPART_GRANDPAR
(19,21),(21,1),-0.841071 # DEPENDENCYPART_GRANDPAR
(19,21),(21,6),-1.0577 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-1.15493 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-1.10767 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.857325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.618569 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.312667 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.182515 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.511411 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.803038 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.323877 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-1.1104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.271758 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.109914 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.184875 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),-0.53692 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),-0.870103 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),-0.197233 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.176434 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.13444 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),-0.756669 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-1.04207 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.30313 # DEPENDENCYPART_GRANDPAR
(19,24),(24,20),0.554661 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),0.169968 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.10578 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),-0.815392 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.317972 # DEPENDENCYPART_GRANDPAR
(19,25),(25,6),-1.05323 # DEPENDENCYPART_GRANDPAR
(19,25),(25,17),-1.15556 # DEPENDENCYPART_GRANDPAR
(19,25),(25,18),-1.1083 # DEPENDENCYPART_GRANDPAR
(19,25),(25,19),-0.927095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,25),(25,20),0.467864 # DEPENDENCYPART_GRANDPAR
(19,25),(25,21),0.0831649 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),-0.011648 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),0.0658007 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),-0.443448 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.307135 # DEPENDENCYPART_GRANDPAR
(19,26),(26,6),-1.04378 # DEPENDENCYPART_GRANDPAR
(19,26),(26,9),-0.882296 # DEPENDENCYPART_GRANDPAR
(19,26),(26,12),-1.08971 # DEPENDENCYPART_GRANDPAR
(19,26),(26,18),-1.21602 # DEPENDENCYPART_GRANDPAR
(19,26),(26,20),0.335537 # DEPENDENCYPART_GRANDPAR
(19,26),(26,21),-0.0357076 # DEPENDENCYPART_GRANDPAR
(19,26),(26,23),-0.0959709 # DEPENDENCYPART_GRANDPAR
(19,26),(26,24),-0.553839 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),-0.773498 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.782256 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.513102 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.56218 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),-0.529666 # DEPENDENCYPART_GRANDPAR
(20,17),(17,22),-0.871047 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-0.806741 # DEPENDENCYPART_GRANDPAR
(20,18),(18,1),-0.544465 # DEPENDENCYPART_GRANDPAR
(20,18),(18,6),-0.510453 # DEPENDENCYPART_GRANDPAR
(20,18),(18,9),-0.546927 # DEPENDENCYPART_GRANDPAR
(20,18),(18,14),-0.618375 # DEPENDENCYPART_GRANDPAR
(20,18),(18,15),-0.434621 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.430817 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.513373 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.56219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.529678 # DEPENDENCYPART_GRANDPAR
(20,19),(19,1),-0.638736 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),-0.653634 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.656033 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.441199 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.59595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.563437 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.9015 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.838179 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.975431 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-1.28688 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-1.09463 # DEPENDENCYPART_GRANDPAR
(20,21),(21,1),-1.10821 # DEPENDENCYPART_GRANDPAR
(20,21),(21,6),-1.06252 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-1.31585 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-1.1218 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.88418 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.19539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.365733 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.250303 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.0672124 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.347081 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.456597 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.93504 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.21068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.177679 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.412529 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),-0.307597 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),-0.641017 # DEPENDENCYPART_GRANDPAR
(20,22),(22,26),-0.319084 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),0.141064 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.342323 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),-0.458993 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),-0.758 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),-0.498585 # DEPENDENCYPART_GRANDPAR
(20,25),(25,6),-1.05807 # DEPENDENCYPART_GRANDPAR
(20,25),(25,17),-1.31649 # DEPENDENCYPART_GRANDPAR
(20,25),(25,18),-1.12245 # DEPENDENCYPART_GRANDPAR
(20,25),(25,19),-0.884188 # DEPENDENCYPART_GRANDPAR
(20,25),(25,20),-1.23346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,25),(25,21),-0.203483 # DEPENDENCYPART_GRANDPAR
(20,25),(25,22),-0.476369 # DEPENDENCYPART_GRANDPAR
(20,25),(25,23),-0.308589 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),-0.615509 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),-0.425477 # DEPENDENCYPART_GRANDPAR
(21,1),(1,2),-0.532866 # DEPENDENCYPART_GRANDPAR
(21,1),(1,3),-0.171861 # DEPENDENCYPART_GRANDPAR
(21,1),(1,4),-0.482491 # DEPENDENCYPART_GRANDPAR
(21,1),(1,5),-0.480183 # DEPENDENCYPART_GRANDPAR
(21,1),(1,6),-0.319348 # DEPENDENCYPART_GRANDPAR
(21,1),(1,8),-0.441648 # DEPENDENCYPART_GRANDPAR
(21,1),(1,9),-0.188981 # DEPENDENCYPART_GRANDPAR
(21,1),(1,11),-0.286521 # DEPENDENCYPART_GRANDPAR
(21,1),(1,14),-0.389338 # DEPENDENCYPART_GRANDPAR
(21,1),(1,15),-0.37334 # DEPENDENCYPART_GRANDPAR
(21,1),(1,16),-0.230573 # DEPENDENCYPART_GRANDPAR
(21,1),(1,18),-0.628382 # DEPENDENCYPART_GRANDPAR
(21,1),(1,26),-0.617604 # DEPENDENCYPART_GRANDPAR
(21,1),(1,27),-0.717797 # DEPENDENCYPART_GRANDPAR
(21,6),(6,1),-0.24636 # DEPENDENCYPART_GRANDPAR
(21,6),(6,2),-0.596236 # DEPENDENCYPART_GRANDPAR
(21,6),(6,5),-0.394302 # DEPENDENCYPART_GRANDPAR
(21,6),(6,7),-0.317959 # DEPENDENCYPART_GRANDPAR
(21,6),(6,8),-0.388687 # DEPENDENCYPART_GRANDPAR
(21,6),(6,9),-0.450495 # DEPENDENCYPART_GRANDPAR
(21,6),(6,10),-0.313245 # DEPENDENCYPART_GRANDPAR
(21,6),(6,13),-0.369036 # DEPENDENCYPART_GRANDPAR
(21,6),(6,14),-0.356702 # DEPENDENCYPART_GRANDPAR
(21,6),(6,15),-0.518138 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.689101 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.322288 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-0.44392 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.19569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,22),-0.322356 # DEPENDENCYPART_GRANDPAR
(21,17),(17,23),-0.432847 # DEPENDENCYPART_GRANDPAR
(21,18),(18,1),-0.192216 # DEPENDENCYPART_GRANDPAR
(21,18),(18,6),-0.221493 # DEPENDENCYPART_GRANDPAR
(21,18),(18,9),-0.267573 # DEPENDENCYPART_GRANDPAR
(21,18),(18,14),-0.367615 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),-0.0877007 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.223155 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.322561 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.4192 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-1.19571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,1),-0.290449 # DEPENDENCYPART_GRANDPAR
(21,19),(19,14),-0.406841 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),-0.457043 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.355666 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.464084 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.22946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.352808 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.464284 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.44982 # DEPENDENCYPART_GRANDPAR
(21,19),(19,25),-0.764256 # DEPENDENCYPART_GRANDPAR
(21,19),(19,26),-0.652058 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.239376 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.167447 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.0711671 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.19569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.322356 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-0.432847 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.730591 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.744111 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.813625 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.843862 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.0439299 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),0.21535 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.121129 # DEPENDENCYPART_GRANDPAR
(21,22),(22,26),0.117483 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.525054 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.206335 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),0.0818112 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),-0.220256 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.0502205 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.785804 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.849259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,23),0.0528108 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),0.160087 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),-0.0142758 # DEPENDENCYPART_GRANDPAR
(21,25),(25,6),-0.767469 # DEPENDENCYPART_GRANDPAR
(21,25),(25,17),-1.1097 # DEPENDENCYPART_GRANDPAR
(21,25),(25,18),-1.02911 # DEPENDENCYPART_GRANDPAR
(21,25),(25,19),-0.693261 # DEPENDENCYPART_GRANDPAR
(21,25),(25,20),-0.786458 # DEPENDENCYPART_GRANDPAR
(21,25),(25,21),-0.869693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,25),(25,22),0.0722347 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),0.0651311 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.0900801 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),0.0154446 # DEPENDENCYPART_GRANDPAR
(21,26),(26,6),-0.688748 # DEPENDENCYPART_GRANDPAR
(21,26),(26,9),-0.731406 # DEPENDENCYPART_GRANDPAR
(21,26),(26,12),-0.9417 # DEPENDENCYPART_GRANDPAR
(21,26),(26,18),-1.06925 # DEPENDENCYPART_GRANDPAR
(21,26),(26,20),-0.826598 # DEPENDENCYPART_GRANDPAR
