# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(18,11),(11,16),0.326084 # DEPENDENCYPART_GRANDPAR
(18,11),(11,17),-0.0209378 # DEPENDENCYPART_GRANDPAR
(18,11),(11,18),-1.17967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,11),(11,19),-0.92803 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.157058 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.432128 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),-0.39155 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),-0.203067 # DEPENDENCYPART_GRANDPAR
(18,12),(12,17),-0.485085 # DEPENDENCYPART_GRANDPAR
(18,12),(12,18),-1.23308 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,9),-0.364533 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.0602862 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),0.0813397 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.469986 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),0.232937 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),-0.036735 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.25963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.999679 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.0836102 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.0330518 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.238995 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.0174188 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),0.416461 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.0353034 # DEPENDENCYPART_GRANDPAR
(18,16),(16,19),-0.928007 # DEPENDENCYPART_GRANDPAR
(18,17),(17,1),-0.00859778 # DEPENDENCYPART_GRANDPAR
(18,17),(17,2),-0.256137 # DEPENDENCYPART_GRANDPAR
(18,17),(17,3),-0.0871743 # DEPENDENCYPART_GRANDPAR
(18,17),(17,4),-0.139199 # DEPENDENCYPART_GRANDPAR
(18,17),(17,5),-0.0757312 # DEPENDENCYPART_GRANDPAR
(18,17),(17,7),0.0670875 # DEPENDENCYPART_GRANDPAR
(18,17),(17,8),-0.0974931 # DEPENDENCYPART_GRANDPAR
(18,17),(17,9),-0.273536 # DEPENDENCYPART_GRANDPAR
(18,17),(17,10),0.0447828 # DEPENDENCYPART_GRANDPAR
(18,17),(17,11),0.00253265 # DEPENDENCYPART_GRANDPAR
(18,17),(17,12),-0.247994 # DEPENDENCYPART_GRANDPAR
(18,17),(17,13),-0.0123895 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.130336 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),0.369668 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.192169 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.1797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
