# _root_ `` It 's falling like a stone , '' said Danny Linger , a pit trader who was standing outside the London International Financial Futures Exchange .
#goldHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
#predictedHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
(10,26),(26,22),-0.214364 # DEPENDENCYPART_GRANDPAR
(10,26),(26,23),-0.0766808 # DEPENDENCYPART_GRANDPAR
(10,26),(26,24),-0.212924 # DEPENDENCYPART_GRANDPAR
(10,26),(26,25),-0.267978 # DEPENDENCYPART_GRANDPAR
(10,27),(27,26),-0.882582 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.742334 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.51963 # DEPENDENCYPART_GRANDPAR
(11,9),(9,12),-0.544129 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-1.27888 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-1.24454 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-1.1682 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-1.20957 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-1.26479 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-1.22663 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-1.14167 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-1.04789 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.820585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.581051 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.0332201 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.30609 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.302089 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.506467 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.110008 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.438837 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.578754 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),-0.391241 # DEPENDENCYPART_GRANDPAR
(11,12),(12,25),-0.47898 # DEPENDENCYPART_GRANDPAR
(11,12),(12,26),-0.397807 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.74835 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.153259 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.445879 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.0568924 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.353755 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.405282 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-1.255 # DEPENDENCYPART_GRANDPAR
(11,16),(16,4),-1.11246 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-1.4682 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-1.08441 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.885171 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),0.064983 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.67209 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.748464 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.133748 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.442092 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.0585839 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.352639 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.386096 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),-0.480544 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),-0.505042 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),-0.527184 # DEPENDENCYPART_GRANDPAR
(11,16),(16,25),-0.59819 # DEPENDENCYPART_GRANDPAR
(11,16),(16,26),-0.515294 # DEPENDENCYPART_GRANDPAR
(11,18),(18,1),-1.16268 # DEPENDENCYPART_GRANDPAR
(11,18),(18,3),-1.1723 # DEPENDENCYPART_GRANDPAR
(11,18),(18,4),-1.09433 # DEPENDENCYPART_GRANDPAR
(11,18),(18,5),-1.1442 # DEPENDENCYPART_GRANDPAR
(11,18),(18,7),-1.06459 # DEPENDENCYPART_GRANDPAR
(11,18),(18,8),-0.966743 # DEPENDENCYPART_GRANDPAR
(11,18),(18,9),-0.996341 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-1.07412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,12),-0.124886 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),-0.855011 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.103904 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.0982374 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.320375 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.232789 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.316226 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.299154 # DEPENDENCYPART_GRANDPAR
(11,18),(18,23),-0.332583 # DEPENDENCYPART_GRANDPAR
(11,18),(18,24),-0.344251 # DEPENDENCYPART_GRANDPAR
(11,18),(18,25),-0.421798 # DEPENDENCYPART_GRANDPAR
(11,18),(18,26),-0.343806 # DEPENDENCYPART_GRANDPAR
(11,18),(18,27),-1.19487 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.372304 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.386166 # DEPENDENCYPART_GRANDPAR
(12,3),(3,1),-0.451457 # DEPENDENCYPART_GRANDPAR
(12,3),(3,2),-0.280648 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),-0.280175 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.266279 # DEPENDENCYPART_GRANDPAR
(12,3),(3,7),-0.357228 # DEPENDENCYPART_GRANDPAR
(12,3),(3,8),-0.382627 # DEPENDENCYPART_GRANDPAR
(12,3),(3,9),-0.310967 # DEPENDENCYPART_GRANDPAR
(12,3),(3,10),-0.270791 # DEPENDENCYPART_GRANDPAR
(12,3),(3,12),-1.06169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,3),(3,13),-0.639492 # DEPENDENCYPART_GRANDPAR
(12,3),(3,18),0.00705419 # DEPENDENCYPART_GRANDPAR
(12,3),(3,19),-0.485409 # DEPENDENCYPART_GRANDPAR
(12,3),(3,20),-0.609065 # DEPENDENCYPART_GRANDPAR
(12,3),(3,27),-1.26114 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.445001 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.358101 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.506392 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.401412 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.282146 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.418975 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.306481 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),-0.249131 # DEPENDENCYPART_GRANDPAR
(12,4),(4,12),-1.08255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,4),(4,13),-0.66962 # DEPENDENCYPART_GRANDPAR
(12,4),(4,16),-0.316358 # DEPENDENCYPART_GRANDPAR
(12,4),(4,18),0.0184088 # DEPENDENCYPART_GRANDPAR
(12,4),(4,19),-0.498698 # DEPENDENCYPART_GRANDPAR
(12,4),(4,20),-0.554355 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.454949 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.536652 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.590939 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.433488 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.21526 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.319346 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.289525 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),-0.186347 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.09413 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,13),-0.665126 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.411474 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.388528 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.326469 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.605644 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.258172 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.194736 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.127381 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.322634 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.1758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.780459 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.371147 # DEPENDENCYPART_GRANDPAR
(12,7),(7,17),-0.687392 # DEPENDENCYPART_GRANDPAR
(12,7),(7,18),-0.019534 # DEPENDENCYPART_GRANDPAR
(12,7),(7,19),-0.506272 # DEPENDENCYPART_GRANDPAR
(12,7),(7,25),-0.884466 # DEPENDENCYPART_GRANDPAR
(12,7),(7,26),-0.904043 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.46134 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.336768 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.06666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,1),-0.239718 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.195815 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.126884 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),-0.377707 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.309253 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.577092 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.295807 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.224755 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.0953569 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.451844 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.07229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.6385 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.299913 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.238224 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.690006 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),0.0162923 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.489528 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-0.565393 # DEPENDENCYPART_GRANDPAR
(12,10),(10,25),-0.779043 # DEPENDENCYPART_GRANDPAR
(12,10),(10,26),-0.800377 # DEPENDENCYPART_GRANDPAR
(12,10),(10,27),-1.17224 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.192084 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.21685 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.877758 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.469891 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.406527 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.0688562 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),-0.204557 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.149738 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.5589 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.919523 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.269783 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.355513 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.58753 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.0209388 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.0067214 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-0.992131 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-0.862121 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-1.24221 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.726591 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-1.01779 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.457543 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),-0.119425 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.919637 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.491379 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.351726 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),0.589221 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.019823 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),0.0124649 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.190047 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.170886 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.239091 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),-0.275926 # DEPENDENCYPART_GRANDPAR
(12,16),(16,26),-0.295868 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.240099 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.0828166 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.0879461 # DEPENDENCYPART_GRANDPAR
(12,18),(18,1),-0.899814 # DEPENDENCYPART_GRANDPAR
(12,18),(18,3),-0.883781 # DEPENDENCYPART_GRANDPAR
(12,18),(18,4),-0.843982 # DEPENDENCYPART_GRANDPAR
(12,18),(18,5),-0.889371 # DEPENDENCYPART_GRANDPAR
(12,18),(18,7),-0.783597 # DEPENDENCYPART_GRANDPAR
(12,18),(18,8),-0.783882 # DEPENDENCYPART_GRANDPAR
(12,18),(18,9),-0.638522 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),-0.900709 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-0.647411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,13),-0.302346 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),0.253728 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),0.324804 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.41074 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),0.100027 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),0.0823324 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.00865801 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),0.00157236 # DEPENDENCYPART_GRANDPAR
(12,18),(18,24),-0.0561594 # DEPENDENCYPART_GRANDPAR
(12,18),(18,25),-0.0995347 # DEPENDENCYPART_GRANDPAR
(12,18),(18,26),-0.124381 # DEPENDENCYPART_GRANDPAR
(12,18),(18,27),-0.767924 # DEPENDENCYPART_GRANDPAR
(12,19),(19,3),-0.874407 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),0.24777 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),0.308974 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),-0.134132 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),0.495875 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.0437125 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-1.31552 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.0965219 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-0.0774125 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),-0.145104 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),-0.209964 # DEPENDENCYPART_GRANDPAR
(12,19),(19,26),-0.202783 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),-0.134982 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),0.105809 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-1.32236 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),0.0673307 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),0.0128483 # DEPENDENCYPART_GRANDPAR
(12,20),(20,24),-0.0612843 # DEPENDENCYPART_GRANDPAR
(12,20),(20,25),-0.0967191 # DEPENDENCYPART_GRANDPAR
(12,20),(20,26),-0.0844996 # DEPENDENCYPART_GRANDPAR
(12,23),(23,21),-0.962602 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),0.015073 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),-0.126508 # DEPENDENCYPART_GRANDPAR
(12,23),(23,25),-0.162731 # DEPENDENCYPART_GRANDPAR
(12,25),(25,17),-0.166901 # DEPENDENCYPART_GRANDPAR
(12,25),(25,21),-0.985667 # DEPENDENCYPART_GRANDPAR
(12,25),(25,22),-0.0131427 # DEPENDENCYPART_GRANDPAR
(12,25),(25,23),0.0255255 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),0.018957 # DEPENDENCYPART_GRANDPAR
(12,25),(25,26),-0.185669 # DEPENDENCYPART_GRANDPAR
(12,26),(26,1),-1.0161 # DEPENDENCYPART_GRANDPAR
(12,26),(26,3),-0.956105 # DEPENDENCYPART_GRANDPAR
(12,26),(26,11),-1.05898 # DEPENDENCYPART_GRANDPAR
(12,26),(26,12),-0.318286 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,26),(26,15),0.212527 # DEPENDENCYPART_GRANDPAR
(12,26),(26,16),0.279444 # DEPENDENCYPART_GRANDPAR
(12,26),(26,17),-0.146109 # DEPENDENCYPART_GRANDPAR
(12,26),(26,21),-0.931274 # DEPENDENCYPART_GRANDPAR
(12,26),(26,22),0.0617667 # DEPENDENCYPART_GRANDPAR
(12,26),(26,23),0.0900216 # DEPENDENCYPART_GRANDPAR
(12,26),(26,24),0.0796259 # DEPENDENCYPART_GRANDPAR
(12,26),(26,25),-0.0393896 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.932933 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.0282284 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.152798 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.496859 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.184917 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.460909 # DEPENDENCYPART_GRANDPAR
(14,18),(18,1),-0.810851 # DEPENDENCYPART_GRANDPAR
(14,18),(18,3),-0.766499 # DEPENDENCYPART_GRANDPAR
(14,18),(18,4),-0.77462 # DEPENDENCYPART_GRANDPAR
(14,18),(18,5),-0.825978 # DEPENDENCYPART_GRANDPAR
(14,18),(18,7),-0.885418 # DEPENDENCYPART_GRANDPAR
(14,18),(18,8),-0.832197 # DEPENDENCYPART_GRANDPAR
(14,18),(18,9),-0.763281 # DEPENDENCYPART_GRANDPAR
(14,18),(18,11),-0.848711 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-0.858092 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.716396 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),0.0862775 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.035803 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.239126 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.173405 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.40534 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.396564 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.460755 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.504982 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-0.623608 # DEPENDENCYPART_GRANDPAR
(14,18),(18,26),-0.621147 # DEPENDENCYPART_GRANDPAR
(14,18),(18,27),-1.1883 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.507402 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.69929 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,18),-0.70125 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-1.50805 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-1.25321 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-1.82782 # DEPENDENCYPART_GRANDPAR
(15,16),(16,9),-1.34095 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-1.31684 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-1.17714 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-1.43467 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-1.09514 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.00246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.230159 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.106661 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.166471 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.298055 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.602773 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.495422 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.678923 # DEPENDENCYPART_GRANDPAR
(15,16),(16,25),-0.59645 # DEPENDENCYPART_GRANDPAR
(15,16),(16,26),-0.564696 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.14935 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.163936 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.299994 # DEPENDENCYPART_GRANDPAR
(15,18),(18,1),-1.36515 # DEPENDENCYPART_GRANDPAR
(15,18),(18,3),-1.31916 # DEPENDENCYPART_GRANDPAR
(15,18),(18,4),-1.18459 # DEPENDENCYPART_GRANDPAR
(15,18),(18,5),-1.51938 # DEPENDENCYPART_GRANDPAR
(15,18),(18,7),-1.17774 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-1.69918 # DEPENDENCYPART_GRANDPAR
(15,18),(18,9),-1.20061 # DEPENDENCYPART_GRANDPAR
(15,18),(18,11),-1.15018 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-1.01048 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-1.23285 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-1.03842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.293316 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.655877 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.0409851 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.19065 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.365101 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.266006 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.444606 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.36606 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.329313 # DEPENDENCYPART_GRANDPAR
(15,18),(18,27),-0.79 # DEPENDENCYPART_GRANDPAR
(15,19),(19,3),-1.36383 # DEPENDENCYPART_GRANDPAR
(15,19),(19,15),-1.16074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,19),(19,16),0.159821 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.0137198 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.19993 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.233254 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.859563 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.407723 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.29984 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.489164 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.430761 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),-0.367126 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.0572164 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.139449 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.761984 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.29761 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.23938 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.461313 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.352129 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.290593 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.40307 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.430825 # DEPENDENCYPART_GRANDPAR
(16,4),(4,1),-0.694703 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),-0.396369 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.71754 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.765085 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),-0.616654 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),-1.03364 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),-0.751212 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),-0.611888 # DEPENDENCYPART_GRANDPAR
(16,4),(4,12),-0.340763 # DEPENDENCYPART_GRANDPAR
(16,4),(4,13),-0.52795 # DEPENDENCYPART_GRANDPAR
(16,4),(4,16),-1.17711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,4),(4,18),-0.559 # DEPENDENCYPART_GRANDPAR
(16,4),(4,19),-0.533863 # DEPENDENCYPART_GRANDPAR
(16,4),(4,20),-0.633124 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),-0.668165 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.606622 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.948382 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),-0.399169 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.706113 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.102229 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.36446 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),-0.167795 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.13823 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,18),-0.528336 # DEPENDENCYPART_GRANDPAR
(16,12),(12,1),-0.749265 # DEPENDENCYPART_GRANDPAR
(16,12),(12,3),-0.64419 # DEPENDENCYPART_GRANDPAR
(16,12),(12,4),-0.494261 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),-0.777464 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.563184 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.740922 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.706112 # DEPENDENCYPART_GRANDPAR
