# _root_ Foreign stock markets , which kicked off Black Monday with a huge selling spree , began the day off by relatively modest amounts .
#goldHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,23,23,20,16,
#predictedHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,22,23,20,16,
(12,9),(9,14),-0.447553 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.871164 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.797149 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-1.17722 # DEPENDENCYPART_GRANDPAR
(12,9),(9,24),-1.02867 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),0.0296544 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.293535 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.253263 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.403121 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.62535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.432084 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.460107 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.721718 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.814705 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-1.12506 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-0.687819 # DEPENDENCYPART_GRANDPAR
(12,10),(10,21),-0.975009 # DEPENDENCYPART_GRANDPAR
(12,10),(10,23),-0.960198 # DEPENDENCYPART_GRANDPAR
(12,10),(10,24),-1.01809 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.281957 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.63487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,16),-0.806778 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-1.11244 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-1.00744 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-1.04792 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.23709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.180147 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.17452 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.304561 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.590336 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-0.988856 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-0.879354 # DEPENDENCYPART_GRANDPAR
(12,16),(16,3),-0.959625 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-0.998427 # DEPENDENCYPART_GRANDPAR
(12,16),(16,5),-0.223986 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-0.928208 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-0.827598 # DEPENDENCYPART_GRANDPAR
(12,16),(16,8),-1.02522 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.919942 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-0.877202 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.881726 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-1.30113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.113963 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.0808194 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.456927 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.53082 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.57053 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.478302 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.271446 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.522269 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.567976 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.396809 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.738805 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.602838 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.411213 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.88641 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.771153 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.630194 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.487179 # DEPENDENCYPART_GRANDPAR
(13,8),(8,14),-0.439824 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-1.41331 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),-0.832486 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-1.03769 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.591314 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-1.15354 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.397373 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.859227 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.757609 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.718785 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.500219 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.258335 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.75422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.439783 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-1.41327 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.832444 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-1.27682 # DEPENDENCYPART_GRANDPAR
(13,9),(9,24),-1.48026 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.364575 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.486951 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.868189 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.583645 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.33519 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.587722 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.72783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,15),-1.28895 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.84312 # DEPENDENCYPART_GRANDPAR
(13,14),(14,1),-1.62305 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-1.26779 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-2.09243 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.670851 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-1.41722 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-1.29906 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-1.49856 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.45021 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.32972 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.32483 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.02055 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.03259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.51022 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.274212 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.655411 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.51439 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.238437 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.665405 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.562416 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-1.01975 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-1.51373 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-1.42286 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-1.17093 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-1.90559 # DEPENDENCYPART_GRANDPAR
(13,16),(16,5),-0.551489 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-1.32357 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-1.22722 # DEPENDENCYPART_GRANDPAR
(13,16),(16,8),-1.34173 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-1.29313 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-1.31252 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-1.08844 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.911234 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.04093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.261428 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.680079 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.483162 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.561839 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.402414 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.0310404 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.482254 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.485776 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.577308 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-1.22033 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.13982 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.501537 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.263701 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.620588 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.566298 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.543661 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-1.00821 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.38055 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),-0.891197 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),-0.245777 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.472219 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),-0.362826 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.959126 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),0.414381 # DEPENDENCYPART_GRANDPAR
(14,3),(3,6),-0.184525 # DEPENDENCYPART_GRANDPAR
(14,3),(3,7),-0.380696 # DEPENDENCYPART_GRANDPAR
(14,3),(3,8),-0.497412 # DEPENDENCYPART_GRANDPAR
(14,3),(3,9),-0.297803 # DEPENDENCYPART_GRANDPAR
(14,3),(3,10),-0.128775 # DEPENDENCYPART_GRANDPAR
(14,3),(3,14),-1.22199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,3),(3,15),-0.988626 # DEPENDENCYPART_GRANDPAR
(14,3),(3,16),-0.960429 # DEPENDENCYPART_GRANDPAR
(14,3),(3,18),-1.08957 # DEPENDENCYPART_GRANDPAR
(14,3),(3,20),-0.791608 # DEPENDENCYPART_GRANDPAR
(14,3),(3,21),-0.92589 # DEPENDENCYPART_GRANDPAR
(14,3),(3,23),-1.00511 # DEPENDENCYPART_GRANDPAR
(14,3),(3,24),-1.24004 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.32338 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.337535 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.197091 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.842323 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.321531 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.304832 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.175261 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.851738 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),0.13754 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.215582 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.440883 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.246074 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),0.0441881 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),0.00802103 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),0.0134696 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.11917 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),-0.849605 # DEPENDENCYPART_GRANDPAR
(14,6),(6,16),-0.914567 # DEPENDENCYPART_GRANDPAR
(14,6),(6,18),-0.986806 # DEPENDENCYPART_GRANDPAR
(14,6),(6,19),-0.717266 # DEPENDENCYPART_GRANDPAR
(14,6),(6,20),-0.8445 # DEPENDENCYPART_GRANDPAR
(14,6),(6,21),-0.862071 # DEPENDENCYPART_GRANDPAR
(14,6),(6,23),-0.926791 # DEPENDENCYPART_GRANDPAR
(14,6),(6,24),-1.13115 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),-0.244093 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-0.901898 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),0.171066 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.5578 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.349818 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.217978 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-1.13681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,3),-0.246573 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),0.0751601 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.378709 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.301006 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.110087 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),0.0149758 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-1.22604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),-1.02839 # DEPENDENCYPART_GRANDPAR
(14,8),(8,16),-0.941507 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.533201 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.235001 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.728385 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),0.0890489 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.351477 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.287414 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.387995 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),0.00193612 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.110029 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.135662 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-1.02835 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.941465 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-1.09487 # DEPENDENCYPART_GRANDPAR
(14,9),(9,24),-1.22666 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.00270047 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.23981 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.0861992 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.0152163 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.0224238 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.172118 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.24354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.874942 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.965416 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-0.727284 # DEPENDENCYPART_GRANDPAR
(14,10),(10,20),-0.774512 # DEPENDENCYPART_GRANDPAR
(14,10),(10,21),-0.908514 # DEPENDENCYPART_GRANDPAR
(14,10),(10,23),-1.01735 # DEPENDENCYPART_GRANDPAR
(14,10),(10,24),-1.22208 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.110222 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.120868 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.977211 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.065308 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),0.153099 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.13667 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.0556221 # DEPENDENCYPART_GRANDPAR
(14,12),(12,15),-0.90403 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.952143 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),-0.588554 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.344699 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.292286 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.131602 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.31589 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-1.04202 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-1.00921 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-1.18442 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-1.00008 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-0.957982 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),-0.784753 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-1.41232 # DEPENDENCYPART_GRANDPAR
(14,16),(16,5),-0.065101 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-0.802179 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-0.745349 # DEPENDENCYPART_GRANDPAR
(14,16),(16,8),-0.981386 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-0.772813 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-0.817621 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.617876 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.543377 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.540252 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.520657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.278418 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.379342 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.3728 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.148719 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.0650267 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.344026 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.290676 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.434773 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.958655 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.0251957 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.255446 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.171657 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.479199 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),-0.378802 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),-0.410995 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),-0.756655 # DEPENDENCYPART_GRANDPAR
(14,19),(19,3),-0.832478 # DEPENDENCYPART_GRANDPAR
(14,19),(19,9),-0.821263 # DEPENDENCYPART_GRANDPAR
(14,19),(19,10),-0.842623 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.555981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,17),-0.253424 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.411492 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.0717505 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.422754 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),-0.227859 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.409847 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),-0.334057 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.409094 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.275958 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.405612 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.384845 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.2888 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.912878 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),0.0223078 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.0983638 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.321867 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.375555 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.837656 # DEPENDENCYPART_GRANDPAR
(14,23),(23,4),-1.54598 # DEPENDENCYPART_GRANDPAR
(14,23),(23,12),-0.638 # DEPENDENCYPART_GRANDPAR
(14,23),(23,14),-0.60132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,23),(23,17),-0.262233 # DEPENDENCYPART_GRANDPAR
(14,23),(23,18),-0.435529 # DEPENDENCYPART_GRANDPAR
(14,23),(23,19),-0.192037 # DEPENDENCYPART_GRANDPAR
(14,23),(23,20),-0.150908 # DEPENDENCYPART_GRANDPAR
(14,23),(23,21),-0.420713 # DEPENDENCYPART_GRANDPAR
(14,23),(23,22),-0.242214 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),-0.801015 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.534501 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),0.130474 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),0.323664 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),0.564663 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),-0.116076 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),0.488234 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),0.678891 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),-0.0778337 # DEPENDENCYPART_GRANDPAR
(16,2),(2,15),0.395665 # DEPENDENCYPART_GRANDPAR
(16,3),(3,1),-0.0102718 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),-0.0639248 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),0.432981 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),-0.711008 # DEPENDENCYPART_GRANDPAR
(16,3),(3,6),0.663778 # DEPENDENCYPART_GRANDPAR
(16,3),(3,7),-0.153154 # DEPENDENCYPART_GRANDPAR
(16,3),(3,8),0.076881 # DEPENDENCYPART_GRANDPAR
(16,3),(3,9),0.0291575 # DEPENDENCYPART_GRANDPAR
(16,3),(3,10),0.0116132 # DEPENDENCYPART_GRANDPAR
(16,3),(3,14),0.276917 # DEPENDENCYPART_GRANDPAR
(16,3),(3,15),0.340412 # DEPENDENCYPART_GRANDPAR
(16,3),(3,16),-1.06235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,3),(3,18),-0.157921 # DEPENDENCYPART_GRANDPAR
(16,3),(3,20),0.146059 # DEPENDENCYPART_GRANDPAR
(16,3),(3,21),-0.352304 # DEPENDENCYPART_GRANDPAR
(16,3),(3,23),-0.4061 # DEPENDENCYPART_GRANDPAR
(16,3),(3,24),-1.05748 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.494052 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),0.489844 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),-0.501652 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),0.242239 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),0.497003 # DEPENDENCYPART_GRANDPAR
(16,5),(5,7),-0.0647218 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),-0.307604 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),0.436776 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.838317 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.0755466 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),0.0882536 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),0.0409446 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),0.00890686 # DEPENDENCYPART_GRANDPAR
(16,6),(6,12),-0.0289536 # DEPENDENCYPART_GRANDPAR
(16,6),(6,13),0.0375744 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),0.232351 # DEPENDENCYPART_GRANDPAR
(16,6),(6,15),0.0123569 # DEPENDENCYPART_GRANDPAR
(16,6),(6,16),-1.04619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,6),(6,18),-0.107825 # DEPENDENCYPART_GRANDPAR
(16,6),(6,19),-0.372711 # DEPENDENCYPART_GRANDPAR
(16,6),(6,20),-0.0553086 # DEPENDENCYPART_GRANDPAR
(16,6),(6,21),-0.302792 # DEPENDENCYPART_GRANDPAR
(16,6),(6,23),-0.329822 # DEPENDENCYPART_GRANDPAR
(16,6),(6,24),-0.938235 # DEPENDENCYPART_GRANDPAR
(16,7),(7,3),-0.420758 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),0.282822 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),-0.786173 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),0.033284 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),0.000317152 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),0.0272041 # DEPENDENCYPART_GRANDPAR
(16,7),(7,14),0.228298 # DEPENDENCYPART_GRANDPAR
(16,8),(8,3),-0.458817 # DEPENDENCYPART_GRANDPAR
(16,8),(8,5),-0.903261 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),0.505079 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),-0.0313985 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),0.170888 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),0.132952 # DEPENDENCYPART_GRANDPAR
(16,8),(8,14),0.388618 # DEPENDENCYPART_GRANDPAR
(16,8),(8,15),0.506726 # DEPENDENCYPART_GRANDPAR
(16,8),(8,16),-1.15133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,1),-0.0473814 # DEPENDENCYPART_GRANDPAR
(16,9),(9,3),-0.487103 # DEPENDENCYPART_GRANDPAR
(16,9),(9,4),0.260304 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),-0.927037 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),0.488477 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),-0.0554679 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),0.106705 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),0.0742704 # DEPENDENCYPART_GRANDPAR
