# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(9,13),(13,14),-0.429936 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.431721 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.374017 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.579825 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.550384 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.666544 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.490397 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.540248 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.74597 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.816028 # DEPENDENCYPART_GRANDPAR
(9,13),(13,25),-0.769131 # DEPENDENCYPART_GRANDPAR
(9,13),(13,29),-0.894135 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-1.00652 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.859926 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.485731 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.0325288 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.282923 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.0859868 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.357381 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),0.208432 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.54261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.944627 # DEPENDENCYPART_GRANDPAR
(10,2),(2,12),-0.961094 # DEPENDENCYPART_GRANDPAR
(10,2),(2,13),-0.899418 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-1.10793 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-1.18081 # DEPENDENCYPART_GRANDPAR
(10,2),(2,18),-0.706405 # DEPENDENCYPART_GRANDPAR
(10,2),(2,20),-0.726449 # DEPENDENCYPART_GRANDPAR
(10,2),(2,21),-1.29017 # DEPENDENCYPART_GRANDPAR
(10,2),(2,32),-1.84054 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.0668764 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-1.03097 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.129782 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.427428 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.068159 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.47088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.903944 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.888532 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.826856 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-1.03451 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.46623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.88924 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.828644 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),-0.0718211 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.0162672 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.39175 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),0.465228 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.273138 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.319633 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.361842 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.112612 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.373661 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.313794 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.321955 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.362948 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.0694464 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.200711 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.276351 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.586463 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.11369 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.472311 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.274678 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),-0.492396 # DEPENDENCYPART_GRANDPAR
(10,13),(13,25),-0.27407 # DEPENDENCYPART_GRANDPAR
(10,13),(13,29),-0.390209 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-1.5635 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.373666 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-1.08308 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,12),-0.601779 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.541414 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.36992 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.139787 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.129487 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.20659 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.541812 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.0713532 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.479283 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.228577 # DEPENDENCYPART_GRANDPAR
(10,14),(14,24),-0.447745 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.663848 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.163071 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.345886 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),-0.170955 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),-0.252261 # DEPENDENCYPART_GRANDPAR
(10,17),(17,25),-0.126491 # DEPENDENCYPART_GRANDPAR
(10,18),(18,2),-1.53207 # DEPENDENCYPART_GRANDPAR
(10,18),(18,11),-0.291435 # DEPENDENCYPART_GRANDPAR
(10,18),(18,12),-0.438698 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.59747 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.475966 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.270682 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),0.0515055 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.527851 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.0674321 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.635376 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.0925134 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-0.433889 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-0.293728 # DEPENDENCYPART_GRANDPAR
(10,18),(18,26),-0.480548 # DEPENDENCYPART_GRANDPAR
(10,18),(18,29),-0.409867 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),0.775556 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),0.0563815 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.091076 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.0835983 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.356721 # DEPENDENCYPART_GRANDPAR
(10,19),(19,25),-0.0526725 # DEPENDENCYPART_GRANDPAR
(10,20),(20,9),-0.445542 # DEPENDENCYPART_GRANDPAR
(10,20),(20,12),-0.403702 # DEPENDENCYPART_GRANDPAR
(10,20),(20,13),-0.343089 # DEPENDENCYPART_GRANDPAR
(10,20),(20,15),-0.569042 # DEPENDENCYPART_GRANDPAR
(10,20),(20,16),0.837369 # DEPENDENCYPART_GRANDPAR
(10,20),(20,17),0.0433561 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.0934705 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.409684 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.335038 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),-0.0779159 # DEPENDENCYPART_GRANDPAR
(10,20),(20,24),-0.357755 # DEPENDENCYPART_GRANDPAR
(10,20),(20,25),-0.0435364 # DEPENDENCYPART_GRANDPAR
(10,20),(20,26),-0.396377 # DEPENDENCYPART_GRANDPAR
(10,20),(20,29),-0.159676 # DEPENDENCYPART_GRANDPAR
(10,20),(20,31),-0.160424 # DEPENDENCYPART_GRANDPAR
(10,22),(22,20),-0.337133 # DEPENDENCYPART_GRANDPAR
(10,22),(22,21),-0.608966 # DEPENDENCYPART_GRANDPAR
(10,22),(22,23),-0.0113024 # DEPENDENCYPART_GRANDPAR
(10,22),(22,24),-0.243953 # DEPENDENCYPART_GRANDPAR
(10,22),(22,25),-0.280529 # DEPENDENCYPART_GRANDPAR
(10,22),(22,26),-0.425668 # DEPENDENCYPART_GRANDPAR
(10,22),(22,29),-0.396669 # DEPENDENCYPART_GRANDPAR
(10,22),(22,31),-0.0035242 # DEPENDENCYPART_GRANDPAR
(10,24),(24,16),0.778224 # DEPENDENCYPART_GRANDPAR
(10,24),(24,23),0.0693063 # DEPENDENCYPART_GRANDPAR
(10,24),(24,25),-0.0184649 # DEPENDENCYPART_GRANDPAR
(10,24),(24,26),-0.41404 # DEPENDENCYPART_GRANDPAR
(10,24),(24,28),-1.39278 # DEPENDENCYPART_GRANDPAR
(10,24),(24,29),-0.134604 # DEPENDENCYPART_GRANDPAR
(10,24),(24,31),-0.169959 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.945946 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),1.13582 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.228774 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),0.296923 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.848101 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),0.676964 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),1.13691 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.231083 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.734286 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.360531 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.20921 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.342837 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),0.299267 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),0.151504 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.23145 # DEPENDENCYPART_GRANDPAR
(11,13),(13,24),-0.285955 # DEPENDENCYPART_GRANDPAR
(11,13),(13,25),-0.682074 # DEPENDENCYPART_GRANDPAR
(11,13),(13,29),-0.460987 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-1.13784 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.848102 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.822027 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),0.159472 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.388872 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.0417626 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.81097 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.435029 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.131932 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.45935 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),0.178889 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.0378162 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.354585 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),-0.402468 # DEPENDENCYPART_GRANDPAR
(11,20),(20,9),-0.966562 # DEPENDENCYPART_GRANDPAR
(11,20),(20,12),0.701087 # DEPENDENCYPART_GRANDPAR
(11,20),(20,13),0.934478 # DEPENDENCYPART_GRANDPAR
(11,20),(20,15),0.395742 # DEPENDENCYPART_GRANDPAR
(11,20),(20,16),-0.559374 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),-0.125225 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),0.444674 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),0.013631 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),0.0788545 # DEPENDENCYPART_GRANDPAR
(11,20),(20,22),-0.270068 # DEPENDENCYPART_GRANDPAR
(11,20),(20,24),-0.270238 # DEPENDENCYPART_GRANDPAR
(11,20),(20,25),-0.63423 # DEPENDENCYPART_GRANDPAR
(11,20),(20,26),-1.05573 # DEPENDENCYPART_GRANDPAR
(11,20),(20,29),-0.413143 # DEPENDENCYPART_GRANDPAR
(11,20),(20,31),-0.459597 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-1.43165 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.04458 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.186571 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.316972 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.0751016 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.471778 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.448898 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.432462 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.518577 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.505608 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.707673 # DEPENDENCYPART_GRANDPAR
(12,13),(13,24),-0.841477 # DEPENDENCYPART_GRANDPAR
(12,13),(13,25),-1.16432 # DEPENDENCYPART_GRANDPAR
(12,13),(13,29),-1.47949 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-1.60931 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-1.43165 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-1.45938 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-1.36557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.207962 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.444779 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.111608 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.507414 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.486146 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.496147 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.585284 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.633415 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.774317 # DEPENDENCYPART_GRANDPAR
(12,14),(14,24),-0.905161 # DEPENDENCYPART_GRANDPAR
(12,20),(20,9),-1.38733 # DEPENDENCYPART_GRANDPAR
(12,20),(20,12),-1.10487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,20),(20,13),0.052979 # DEPENDENCYPART_GRANDPAR
(12,20),(20,15),-0.419085 # DEPENDENCYPART_GRANDPAR
(12,20),(20,16),0.806973 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),-0.207997 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.232828 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),0.0745784 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.645151 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-0.497558 # DEPENDENCYPART_GRANDPAR
(12,20),(20,24),-0.671001 # DEPENDENCYPART_GRANDPAR
(12,20),(20,25),-0.739797 # DEPENDENCYPART_GRANDPAR
(12,20),(20,26),-0.804629 # DEPENDENCYPART_GRANDPAR
(12,20),(20,29),-1.05497 # DEPENDENCYPART_GRANDPAR
(12,20),(20,31),-0.621009 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.253605 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.406257 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.13804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,13),-1.28385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.57904 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-1.08029 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.653387 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-1.27679 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.10249 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.13105 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.07701 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.789666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.361036 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.363507 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.118627 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.202212 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.190696 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.197445 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.0880359 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.350834 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-0.597344 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.00802822 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.115101 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.572145 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.155234 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.0582406 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.245368 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-0.465254 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.59596 # DEPENDENCYPART_GRANDPAR
(13,18),(18,2),-1.13264 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-0.998063 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-0.932911 # DEPENDENCYPART_GRANDPAR
(13,18),(18,14),-0.0179658 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),-0.459841 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.462506 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.0475491 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.0284264 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.0371963 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.057682 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.0935032 # DEPENDENCYPART_GRANDPAR
(13,18),(18,24),-0.435178 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.662127 # DEPENDENCYPART_GRANDPAR
(13,18),(18,26),-0.527141 # DEPENDENCYPART_GRANDPAR
(13,18),(18,29),-0.888849 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),1.11151 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.183964 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.0304049 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.0813408 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-0.36741 # DEPENDENCYPART_GRANDPAR
(13,19),(19,25),-0.396148 # DEPENDENCYPART_GRANDPAR
(13,20),(20,9),-1.05816 # DEPENDENCYPART_GRANDPAR
(13,20),(20,12),-1.03842 # DEPENDENCYPART_GRANDPAR
(13,20),(20,13),-0.528351 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,20),(20,15),-0.334975 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),1.27912 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),0.18628 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),0.0514729 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.380985 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.0977064 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.0720108 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),-0.361126 # DEPENDENCYPART_GRANDPAR
(13,20),(20,25),-0.36458 # DEPENDENCYPART_GRANDPAR
(13,20),(20,26),-0.462134 # DEPENDENCYPART_GRANDPAR
(13,20),(20,29),-0.591302 # DEPENDENCYPART_GRANDPAR
(13,20),(20,31),-0.291499 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),-0.00219756 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.0871182 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-1.13593 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.31153 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.683091 # DEPENDENCYPART_GRANDPAR
(13,22),(22,26),-0.453409 # DEPENDENCYPART_GRANDPAR
(13,22),(22,29),-0.909813 # DEPENDENCYPART_GRANDPAR
(13,22),(22,31),-0.233006 # DEPENDENCYPART_GRANDPAR
(13,24),(24,16),1.11853 # DEPENDENCYPART_GRANDPAR
(13,24),(24,23),-0.702718 # DEPENDENCYPART_GRANDPAR
(13,24),(24,25),-0.350607 # DEPENDENCYPART_GRANDPAR
(13,24),(24,26),-0.47831 # DEPENDENCYPART_GRANDPAR
(13,24),(24,28),-0.361222 # DEPENDENCYPART_GRANDPAR
(13,24),(24,29),-0.577329 # DEPENDENCYPART_GRANDPAR
(13,24),(24,31),-0.302024 # DEPENDENCYPART_GRANDPAR
(13,25),(25,26),-0.510879 # DEPENDENCYPART_GRANDPAR
(13,25),(25,27),-0.345505 # DEPENDENCYPART_GRANDPAR
(13,25),(25,28),-0.193422 # DEPENDENCYPART_GRANDPAR
(13,25),(25,29),-0.8523 # DEPENDENCYPART_GRANDPAR
(13,25),(25,31),-0.372781 # DEPENDENCYPART_GRANDPAR
(13,29),(29,28),-0.313903 # DEPENDENCYPART_GRANDPAR
(13,29),(29,30),-0.712542 # DEPENDENCYPART_GRANDPAR
(13,29),(29,31),-0.372781 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.68558 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.490787 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.240574 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.347925 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),-0.21287 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),-0.151516 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),-0.274493 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),-0.409438 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),-0.423971 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),0.210037 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),-0.243899 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),-0.297572 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-1.76948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),-1.25162 # DEPENDENCYPART_GRANDPAR
(14,2),(2,18),-0.927894 # DEPENDENCYPART_GRANDPAR
(14,2),(2,20),-0.954891 # DEPENDENCYPART_GRANDPAR
(14,2),(2,21),-1.06238 # DEPENDENCYPART_GRANDPAR
(14,2),(2,32),-1.59846 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.266145 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.150544 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.655279 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.85399 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.439589 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.359155 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.50998 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.0651206 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.61726 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.669382 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.7314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-1.15477 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.686103 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.883824 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-0.973355 # DEPENDENCYPART_GRANDPAR
(14,10),(10,20),-0.926919 # DEPENDENCYPART_GRANDPAR
(14,10),(10,21),-0.965536 # DEPENDENCYPART_GRANDPAR
(14,10),(10,22),-0.980459 # DEPENDENCYPART_GRANDPAR
(14,10),(10,24),-1.19341 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.382437 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.77022 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-1.24925 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.952769 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.44302 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.445608 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.77022 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-1.24925 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.591518 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.712349 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.927886 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.99904 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.952769 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-1.06001 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-1.07664 # DEPENDENCYPART_GRANDPAR
(14,13),(13,24),-1.21909 # DEPENDENCYPART_GRANDPAR
(14,13),(13,25),-2.01189 # DEPENDENCYPART_GRANDPAR
(14,13),(13,29),-2.25395 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.183884 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.397004 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.000928581 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.437019 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.42581 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.612591 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.647201 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),-1.34885 # DEPENDENCYPART_GRANDPAR
(14,18),(18,2),-1.17749 # DEPENDENCYPART_GRANDPAR
