# _root_ Here are price trends on the world 's major stock markets , as calculated by Morgan Stanley Capital International Perspective , Geneva .
#goldHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
#predictedHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
(16,17),(17,18),-0.267089 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.325463 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.368235 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.356152 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.977295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.142171 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.311795 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.354567 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.300938 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.342485 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.934394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),0.184478 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.0889725 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.35236 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.247446 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.340267 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.54754 # DEPENDENCYPART_GRANDPAR
(16,22),(22,16),-0.968437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,22),(22,17),0.151023 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),-0.122373 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.200355 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),-0.260146 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.459238 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.557399 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.69081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.505763 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.90284 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.959473 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-1.10964 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.873296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.227204 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.437273 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.0791512 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.267218 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-1.10966 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.83071 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.368476 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.435066 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.0256584 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.264999 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.711776 # DEPENDENCYPART_GRANDPAR
(17,20),(20,9),-1.19698 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),-1.03948 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-1.10964 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.83508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.364163 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.0602221 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.0542807 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.25362 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.719773 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-1.10964 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.864164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),0.335075 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),-0.0893085 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.316397 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.218051 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.721635 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.436791 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.64645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.455302 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.729305 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.486859 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.63629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.445134 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.97949 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.719137 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-1.22628 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),-1.2786 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.760043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.221702 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),0.201048 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),0.0336847 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.603988 # DEPENDENCYPART_GRANDPAR
(18,20),(20,9),-1.28367 # DEPENDENCYPART_GRANDPAR
(18,20),(20,11),-1.17119 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-1.22626 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),-1.27858 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.764356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.399486 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.172426 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.0450636 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),-0.611984 # DEPENDENCYPART_GRANDPAR
(18,22),(22,16),-1.22626 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-1.27858 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.793444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),0.3704 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.159378 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.031509 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.613847 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.406622 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.307382 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.47179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,22),-0.437513 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),-0.285051 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),-0.271327 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-1.46162 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),-0.661791 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.427345 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.268822 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.477996 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.47178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.671949 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.904779 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.437502 # DEPENDENCYPART_GRANDPAR
(19,20),(20,9),-1.10231 # DEPENDENCYPART_GRANDPAR
(19,20),(20,11),-1.01594 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.983303 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-1.21004 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-1.12604 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.6584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.0574732 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.284873 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.340561 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-0.983303 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-1.21004 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-1.12604 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.687486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.119951 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.280871 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.340274 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.00964355 # DEPENDENCYPART_GRANDPAR
(20,9),(9,1),-0.542163 # DEPENDENCYPART_GRANDPAR
(20,9),(9,7),-0.645201 # DEPENDENCYPART_GRANDPAR
(20,9),(9,8),-0.319868 # DEPENDENCYPART_GRANDPAR
(20,9),(9,10),-0.490562 # DEPENDENCYPART_GRANDPAR
(20,9),(9,12),-0.561891 # DEPENDENCYPART_GRANDPAR
(20,9),(9,13),-0.430028 # DEPENDENCYPART_GRANDPAR
(20,9),(9,14),-0.262992 # DEPENDENCYPART_GRANDPAR
(20,11),(11,1),-0.450612 # DEPENDENCYPART_GRANDPAR
(20,11),(11,3),-0.661973 # DEPENDENCYPART_GRANDPAR
(20,11),(11,4),-0.505459 # DEPENDENCYPART_GRANDPAR
(20,11),(11,5),-0.359972 # DEPENDENCYPART_GRANDPAR
(20,11),(11,6),-0.165637 # DEPENDENCYPART_GRANDPAR
(20,11),(11,7),-0.642423 # DEPENDENCYPART_GRANDPAR
(20,11),(11,8),-0.317474 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),-0.422912 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),-0.564554 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),-0.430905 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),-0.331892 # DEPENDENCYPART_GRANDPAR
(20,11),(11,14),-0.083424 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),-0.397263 # DEPENDENCYPART_GRANDPAR
(20,11),(11,17),-0.345204 # DEPENDENCYPART_GRANDPAR
(20,11),(11,19),-0.380303 # DEPENDENCYPART_GRANDPAR
(20,11),(11,20),-1.19477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,11),(11,21),-0.763559 # DEPENDENCYPART_GRANDPAR
(20,11),(11,22),-0.33684 # DEPENDENCYPART_GRANDPAR
(20,11),(11,23),-0.580957 # DEPENDENCYPART_GRANDPAR
(20,16),(16,17),-0.189998 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),-0.291112 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),-0.257253 # DEPENDENCYPART_GRANDPAR
(20,16),(16,22),-0.447337 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),-0.193667 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),-0.255056 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.220963 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-1.2951 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,22),-0.437169 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.177438 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.262015 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.265525 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-1.30526 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),-0.885151 # DEPENDENCYPART_GRANDPAR
(20,18),(18,22),-0.447326 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.171678 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.256351 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.398188 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.30527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.886757 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.447342 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.652567 # DEPENDENCYPART_GRANDPAR
(20,22),(22,16),-0.921778 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-1.02392 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-1.14027 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-1.0791 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.482854 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),-0.238117 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.144718 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.0179208 # DEPENDENCYPART_GRANDPAR
(22,16),(16,17),-0.353038 # DEPENDENCYPART_GRANDPAR
(22,16),(16,18),-0.311327 # DEPENDENCYPART_GRANDPAR
(22,16),(16,19),-0.317063 # DEPENDENCYPART_GRANDPAR
(22,16),(16,22),-1.70616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,16),-0.380114 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.275271 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),-0.280773 # DEPENDENCYPART_GRANDPAR
(22,17),(17,20),-0.21341 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.69599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,16),-0.363886 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),-0.423091 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),-0.325334 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),-0.25973 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),-0.17573 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.70615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,16),-0.357191 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),-0.416491 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.414569 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.215325 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.19321 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.70616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.930382 # DEPENDENCYPART_GRANDPAR
(22,20),(20,9),-0.685997 # DEPENDENCYPART_GRANDPAR
(22,20),(20,11),-0.577158 # DEPENDENCYPART_GRANDPAR
(22,20),(20,16),-0.352019 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),-0.41132 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.408462 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.394897 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.175656 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.70615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.930367 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.2409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,16),0.0846017 # DEPENDENCYPART_GRANDPAR
(23,22),(22,17),0.0822331 # DEPENDENCYPART_GRANDPAR
(23,22),(22,18),-0.117072 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),-0.209478 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),-0.223844 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.315495 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.83805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
