# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(15,22),(22,21),-0.22993 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.241397 # DEPENDENCYPART_GRANDPAR
(15,23),(23,1),-0.987305 # DEPENDENCYPART_GRANDPAR
(15,23),(23,2),-0.821349 # DEPENDENCYPART_GRANDPAR
(15,23),(23,4),-1.1743 # DEPENDENCYPART_GRANDPAR
(15,23),(23,5),-1.01671 # DEPENDENCYPART_GRANDPAR
(15,23),(23,6),-1.17811 # DEPENDENCYPART_GRANDPAR
(15,23),(23,8),-0.947591 # DEPENDENCYPART_GRANDPAR
(15,23),(23,9),-0.70544 # DEPENDENCYPART_GRANDPAR
(15,23),(23,11),-1.01432 # DEPENDENCYPART_GRANDPAR
(15,23),(23,12),-0.770549 # DEPENDENCYPART_GRANDPAR
(15,23),(23,13),-0.834201 # DEPENDENCYPART_GRANDPAR
(15,23),(23,14),-0.489386 # DEPENDENCYPART_GRANDPAR
(15,23),(23,15),-0.749599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,23),(23,16),-0.0262789 # DEPENDENCYPART_GRANDPAR
(15,23),(23,17),-0.142279 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),-0.111235 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),-0.344078 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),-0.298437 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.407068 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.315548 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.431936 # DEPENDENCYPART_GRANDPAR
(16,14),(14,2),-0.222335 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.475172 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.277693 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.0272431 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.4488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),0.211972 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),0.373917 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.444093 # DEPENDENCYPART_GRANDPAR
(16,15),(15,1),-0.427659 # DEPENDENCYPART_GRANDPAR
(16,15),(15,2),-0.22687 # DEPENDENCYPART_GRANDPAR
(16,15),(15,5),-0.636544 # DEPENDENCYPART_GRANDPAR
(16,15),(15,6),-0.720341 # DEPENDENCYPART_GRANDPAR
(16,15),(15,8),-0.483173 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),0.0906628 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.375354 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.465532 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.401159 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.211443 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.155804 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),0.326594 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),0.488539 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.351472 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.507664 # DEPENDENCYPART_GRANDPAR
(16,15),(15,23),-0.341847 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.702063 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.598344 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.776694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),1.25497 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.297285 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.114515 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),0.260094 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),0.246088 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),-0.920806 # DEPENDENCYPART_GRANDPAR
(16,18),(18,8),-1.17313 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-1.11462 # DEPENDENCYPART_GRANDPAR
(16,18),(18,11),-1.09845 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-1.07419 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.669424 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.702063 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.598344 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.777129 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),1.14272 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.300813 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.117276 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.0569846 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.263257 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),0.248883 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),0.0868121 # DEPENDENCYPART_GRANDPAR
(16,21),(21,17),1.11121 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),1.26142 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.291974 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),0.26382 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.163361 # DEPENDENCYPART_GRANDPAR
(16,22),(22,1),-0.920806 # DEPENDENCYPART_GRANDPAR
(16,22),(22,8),-1.17313 # DEPENDENCYPART_GRANDPAR
(16,22),(22,10),-1.11462 # DEPENDENCYPART_GRANDPAR
(16,22),(22,12),-1.07419 # DEPENDENCYPART_GRANDPAR
(16,22),(22,15),-0.598344 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),1.14321 # DEPENDENCYPART_GRANDPAR
(16,22),(22,18),1.29341 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),0.303684 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),0.266694 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.217978 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),0.249829 # DEPENDENCYPART_GRANDPAR
(16,23),(23,1),-0.917693 # DEPENDENCYPART_GRANDPAR
(16,23),(23,2),-0.995402 # DEPENDENCYPART_GRANDPAR
(16,23),(23,4),-1.14938 # DEPENDENCYPART_GRANDPAR
(16,23),(23,5),-1.24641 # DEPENDENCYPART_GRANDPAR
(16,23),(23,6),-1.25352 # DEPENDENCYPART_GRANDPAR
(16,23),(23,8),-1.12457 # DEPENDENCYPART_GRANDPAR
(16,23),(23,9),-0.794411 # DEPENDENCYPART_GRANDPAR
(16,23),(23,11),-1.07079 # DEPENDENCYPART_GRANDPAR
(16,23),(23,12),-1.02563 # DEPENDENCYPART_GRANDPAR
(16,23),(23,13),-0.708368 # DEPENDENCYPART_GRANDPAR
(16,23),(23,14),-0.69493 # DEPENDENCYPART_GRANDPAR
(16,23),(23,15),-0.631172 # DEPENDENCYPART_GRANDPAR
(16,23),(23,16),-0.871395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,23),(23,17),1.01861 # DEPENDENCYPART_GRANDPAR
(16,23),(23,18),1.16648 # DEPENDENCYPART_GRANDPAR
(16,23),(23,19),0.0577148 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),-0.0651086 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.380223 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),0.170277 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.715383 # DEPENDENCYPART_GRANDPAR
(17,14),(14,2),-0.911093 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.757801 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),-0.500187 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.321013 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.527521 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.4863 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.527845 # DEPENDENCYPART_GRANDPAR
(17,14),(14,23),-0.885807 # DEPENDENCYPART_GRANDPAR
(17,15),(15,1),-0.818777 # DEPENDENCYPART_GRANDPAR
(17,15),(15,2),-0.83967 # DEPENDENCYPART_GRANDPAR
(17,15),(15,5),-1.00411 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),-0.698525 # DEPENDENCYPART_GRANDPAR
(17,15),(15,8),-0.987452 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.584984 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.74066 # DEPENDENCYPART_GRANDPAR
(17,15),(15,11),-0.717925 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.812265 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.547386 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.572873 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.655829 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.48181 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.523345 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-1.13315 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.67951 # DEPENDENCYPART_GRANDPAR
(17,15),(15,23),-0.892111 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.521815 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.520069 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.51107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.552609 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-1.14685 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.701376 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.811892 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.708774 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.945241 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-1.38076 # DEPENDENCYPART_GRANDPAR
(17,18),(18,8),-1.51087 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-1.34519 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-1.40808 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-1.34062 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-1.08259 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-1.0479 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.951891 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-1.17008 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.798908 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.51312 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.195459 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.0181326 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.0573315 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.461227 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.161959 # DEPENDENCYPART_GRANDPAR
(17,22),(22,1),-1.38076 # DEPENDENCYPART_GRANDPAR
(17,22),(22,8),-1.51087 # DEPENDENCYPART_GRANDPAR
(17,22),(22,10),-1.34519 # DEPENDENCYPART_GRANDPAR
(17,22),(22,12),-1.34062 # DEPENDENCYPART_GRANDPAR
(17,22),(22,15),-0.951891 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.798888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),0.150199 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),-0.713369 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),-0.248891 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),-0.168404 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.461227 # DEPENDENCYPART_GRANDPAR
(17,23),(23,1),-1.27223 # DEPENDENCYPART_GRANDPAR
(17,23),(23,2),-1.34646 # DEPENDENCYPART_GRANDPAR
(17,23),(23,4),-1.22411 # DEPENDENCYPART_GRANDPAR
(17,23),(23,5),-1.3385 # DEPENDENCYPART_GRANDPAR
(17,23),(23,6),-1.2077 # DEPENDENCYPART_GRANDPAR
(17,23),(23,8),-1.3409 # DEPENDENCYPART_GRANDPAR
(17,23),(23,9),-1.21567 # DEPENDENCYPART_GRANDPAR
(17,23),(23,11),-1.26352 # DEPENDENCYPART_GRANDPAR
(17,23),(23,12),-1.17065 # DEPENDENCYPART_GRANDPAR
(17,23),(23,13),-1.01213 # DEPENDENCYPART_GRANDPAR
(17,23),(23,14),-0.935444 # DEPENDENCYPART_GRANDPAR
(17,23),(23,15),-0.879304 # DEPENDENCYPART_GRANDPAR
(17,23),(23,16),-1.10578 # DEPENDENCYPART_GRANDPAR
(17,23),(23,17),-1.01899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,23),(23,18),-0.0655774 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),-0.796431 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),-0.33676 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),-0.413397 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),-0.221742 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),-0.481941 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.50935 # DEPENDENCYPART_GRANDPAR
(18,8),(8,1),-0.414352 # DEPENDENCYPART_GRANDPAR
(18,8),(8,2),-0.449181 # DEPENDENCYPART_GRANDPAR
(18,8),(8,3),-0.530727 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),-0.279572 # DEPENDENCYPART_GRANDPAR
(18,8),(8,5),-0.43339 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),-0.439397 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),-0.762849 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),-0.195031 # DEPENDENCYPART_GRANDPAR
(18,8),(8,10),-0.0632119 # DEPENDENCYPART_GRANDPAR
(18,8),(8,11),-0.301879 # DEPENDENCYPART_GRANDPAR
(18,8),(8,12),-0.104776 # DEPENDENCYPART_GRANDPAR
(18,8),(8,13),0.0680839 # DEPENDENCYPART_GRANDPAR
(18,8),(8,14),0.000686096 # DEPENDENCYPART_GRANDPAR
(18,8),(8,15),0.213254 # DEPENDENCYPART_GRANDPAR
(18,8),(8,16),-0.252028 # DEPENDENCYPART_GRANDPAR
(18,8),(8,18),-1.34388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,8),(8,19),-0.951371 # DEPENDENCYPART_GRANDPAR
(18,8),(8,20),-0.84433 # DEPENDENCYPART_GRANDPAR
(18,8),(8,22),-0.546339 # DEPENDENCYPART_GRANDPAR
(18,8),(8,23),-0.811955 # DEPENDENCYPART_GRANDPAR
(18,11),(11,10),-0.472728 # DEPENDENCYPART_GRANDPAR
(18,11),(11,12),-0.357414 # DEPENDENCYPART_GRANDPAR
(18,11),(11,13),-0.146939 # DEPENDENCYPART_GRANDPAR
(18,11),(11,16),-0.112601 # DEPENDENCYPART_GRANDPAR
(18,12),(12,1),-0.423785 # DEPENDENCYPART_GRANDPAR
(18,12),(12,2),-0.49776 # DEPENDENCYPART_GRANDPAR
(18,12),(12,7),-0.833473 # DEPENDENCYPART_GRANDPAR
(18,12),(12,8),-0.467016 # DEPENDENCYPART_GRANDPAR
(18,12),(12,9),-0.00343682 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.506019 # DEPENDENCYPART_GRANDPAR
(18,12),(12,11),-0.408043 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),0.0617814 # DEPENDENCYPART_GRANDPAR
(18,12),(12,14),-0.00710103 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),0.207428 # DEPENDENCYPART_GRANDPAR
(18,12),(12,16),-0.263985 # DEPENDENCYPART_GRANDPAR
(18,13),(13,1),-0.41528 # DEPENDENCYPART_GRANDPAR
(18,13),(13,2),-0.360833 # DEPENDENCYPART_GRANDPAR
(18,13),(13,4),-0.184384 # DEPENDENCYPART_GRANDPAR
(18,13),(13,5),-0.385712 # DEPENDENCYPART_GRANDPAR
(18,13),(13,6),-0.346262 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-0.411306 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.242993 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.405617 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.240022 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-0.2625 # DEPENDENCYPART_GRANDPAR
(18,13),(13,14),-0.0650613 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),0.176841 # DEPENDENCYPART_GRANDPAR
(18,13),(13,16),-0.201739 # DEPENDENCYPART_GRANDPAR
(18,13),(13,17),-0.334445 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.20052 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.799988 # DEPENDENCYPART_GRANDPAR
(18,13),(13,20),-0.775598 # DEPENDENCYPART_GRANDPAR
(18,13),(13,22),-0.402979 # DEPENDENCYPART_GRANDPAR
(18,13),(13,23),-0.77377 # DEPENDENCYPART_GRANDPAR
(18,13),(13,24),-0.986536 # DEPENDENCYPART_GRANDPAR
(18,14),(14,2),-0.522646 # DEPENDENCYPART_GRANDPAR
(18,14),(14,12),-0.450053 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),-0.126281 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),0.16625 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.131309 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),-0.365099 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.24031 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,23),-0.761356 # DEPENDENCYPART_GRANDPAR
(18,15),(15,1),-0.459354 # DEPENDENCYPART_GRANDPAR
(18,15),(15,2),-0.451223 # DEPENDENCYPART_GRANDPAR
(18,15),(15,5),-0.585096 # DEPENDENCYPART_GRANDPAR
(18,15),(15,6),-0.382367 # DEPENDENCYPART_GRANDPAR
(18,15),(15,8),-0.614398 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),-0.165899 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),-0.324357 # DEPENDENCYPART_GRANDPAR
(18,15),(15,11),-0.350585 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.504517 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.17348 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.20296 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.259616 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.349079 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.23581 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.821575 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.438268 # DEPENDENCYPART_GRANDPAR
(18,15),(15,23),-0.767661 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.145898 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.0279761 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.324223 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.26507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.835275 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.816971 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.720156 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.467532 # DEPENDENCYPART_GRANDPAR
(18,16),(16,23),-0.820791 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.255442 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),0.015794 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.301805 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.38493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-1.04867 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.902746 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.587394 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-0.854095 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.079302 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.939606 # DEPENDENCYPART_GRANDPAR
(18,21),(21,18),-0.59407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,21),(21,19),-0.414681 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.368465 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.0959931 # DEPENDENCYPART_GRANDPAR
(18,22),(22,1),-1.02133 # DEPENDENCYPART_GRANDPAR
(18,22),(22,8),-1.1411 # DEPENDENCYPART_GRANDPAR
(18,22),(22,10),-0.928882 # DEPENDENCYPART_GRANDPAR
(18,22),(22,12),-1.03615 # DEPENDENCYPART_GRANDPAR
(18,22),(22,15),-0.464628 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.938543 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.561978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),-0.401631 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.364332 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.0763837 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.336698 # DEPENDENCYPART_GRANDPAR
(18,23),(23,1),-0.912811 # DEPENDENCYPART_GRANDPAR
(18,23),(23,2),-0.958139 # DEPENDENCYPART_GRANDPAR
(18,23),(23,4),-0.822691 # DEPENDENCYPART_GRANDPAR
(18,23),(23,5),-0.922765 # DEPENDENCYPART_GRANDPAR
(18,23),(23,6),-0.893718 # DEPENDENCYPART_GRANDPAR
(18,23),(23,8),-0.971119 # DEPENDENCYPART_GRANDPAR
(18,23),(23,9),-0.796773 # DEPENDENCYPART_GRANDPAR
(18,23),(23,11),-0.896195 # DEPENDENCYPART_GRANDPAR
(18,23),(23,12),-0.866174 # DEPENDENCYPART_GRANDPAR
(18,23),(23,13),-0.638222 # DEPENDENCYPART_GRANDPAR
(18,23),(23,14),-0.563424 # DEPENDENCYPART_GRANDPAR
(18,23),(23,15),-0.392041 # DEPENDENCYPART_GRANDPAR
(18,23),(23,16),-0.70957 # DEPENDENCYPART_GRANDPAR
(18,23),(23,17),-0.793982 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.777945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),-0.484836 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),-0.452344 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.321568 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),0.0195922 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.362424 # DEPENDENCYPART_GRANDPAR
(20,22),(22,1),-0.843137 # DEPENDENCYPART_GRANDPAR
(20,22),(22,8),-0.469294 # DEPENDENCYPART_GRANDPAR
(20,22),(22,10),-0.667389 # DEPENDENCYPART_GRANDPAR
(20,22),(22,12),-0.382388 # DEPENDENCYPART_GRANDPAR
(20,22),(22,15),-0.483836 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),-0.612811 # DEPENDENCYPART_GRANDPAR
(20,22),(22,18),-0.66743 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-0.588961 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-1.22755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.132793 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.301932 # DEPENDENCYPART_GRANDPAR
(21,17),(17,14),-0.483494 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-0.232654 # DEPENDENCYPART_GRANDPAR
(21,17),(17,16),-0.453754 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.0868599 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.291561 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),-0.349311 # DEPENDENCYPART_GRANDPAR
(21,17),(17,22),-0.75501 # DEPENDENCYPART_GRANDPAR
(21,17),(17,23),-1.3961 # DEPENDENCYPART_GRANDPAR
(21,18),(18,1),-0.557109 # DEPENDENCYPART_GRANDPAR
(21,18),(18,8),-0.796862 # DEPENDENCYPART_GRANDPAR
(21,18),(18,10),-0.671551 # DEPENDENCYPART_GRANDPAR
(21,18),(18,11),-0.37982 # DEPENDENCYPART_GRANDPAR
(21,18),(18,12),-0.703554 # DEPENDENCYPART_GRANDPAR
(21,18),(18,13),-0.357529 # DEPENDENCYPART_GRANDPAR
(21,18),(18,14),-0.483226 # DEPENDENCYPART_GRANDPAR
(21,18),(18,15),-0.232635 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),-0.45092 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.198063 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.290964 # DEPENDENCYPART_GRANDPAR
(21,18),(18,20),-0.349255 # DEPENDENCYPART_GRANDPAR
(21,18),(18,21),-2.00136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,18),(18,22),-0.75501 # DEPENDENCYPART_GRANDPAR
(21,18),(18,23),-1.3961 # DEPENDENCYPART_GRANDPAR
(21,20),(20,22),-0.604812 # DEPENDENCYPART_GRANDPAR
(21,22),(22,1),-1.14153 # DEPENDENCYPART_GRANDPAR
(21,22),(22,8),-1.29216 # DEPENDENCYPART_GRANDPAR
(21,22),(22,10),-1.0985 # DEPENDENCYPART_GRANDPAR
(21,22),(22,12),-1.2243 # DEPENDENCYPART_GRANDPAR
(21,22),(22,15),-0.696497 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-0.936776 # DEPENDENCYPART_GRANDPAR
(21,22),(22,18),-0.898414 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.92998 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.880082 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.24811 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.905579 # DEPENDENCYPART_GRANDPAR
(22,1),(1,2),-0.5621 # DEPENDENCYPART_GRANDPAR
(22,8),(8,1),-0.616824 # DEPENDENCYPART_GRANDPAR
(22,8),(8,2),-0.501931 # DEPENDENCYPART_GRANDPAR
(22,8),(8,3),-0.654709 # DEPENDENCYPART_GRANDPAR
(22,8),(8,4),-0.284791 # DEPENDENCYPART_GRANDPAR
(22,8),(8,5),-0.618051 # DEPENDENCYPART_GRANDPAR
(22,8),(8,6),-0.502233 # DEPENDENCYPART_GRANDPAR
