# _root_ Concerning your Sept. 19 article `` Wall Street Firms Link Analysts ' Pay to Performance , '' I 'm delighted that Wall Street is finally tuning in to the hard , cold facts of the real working world .
#goldHeads=19,5,5,5,1,5,9,9,10,5,13,11,10,10,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
#predictedHeads=19,5,5,5,1,5,9,9,5,5,13,11,10,13,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
(5,20),(20,33),-0.315918 # DEPENDENCYPART_GRANDPAR
(5,20),(20,34),-0.618135 # DEPENDENCYPART_GRANDPAR
(5,20),(20,38),-0.620879 # DEPENDENCYPART_GRANDPAR
(5,20),(20,39),-1.34462 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.271238 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-0.14398 # DEPENDENCYPART_GRANDPAR
(5,21),(21,24),0.161447 # DEPENDENCYPART_GRANDPAR
(5,21),(21,26),-0.257044 # DEPENDENCYPART_GRANDPAR
(5,23),(23,18),0.280168 # DEPENDENCYPART_GRANDPAR
(5,23),(23,20),-0.104496 # DEPENDENCYPART_GRANDPAR
(5,23),(23,21),0.190792 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-0.0266311 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),-0.264188 # DEPENDENCYPART_GRANDPAR
(5,24),(24,1),-0.754856 # DEPENDENCYPART_GRANDPAR
(5,24),(24,3),-0.463094 # DEPENDENCYPART_GRANDPAR
(5,24),(24,4),-0.63408 # DEPENDENCYPART_GRANDPAR
(5,24),(24,5),-0.65571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,24),(24,6),0.0878499 # DEPENDENCYPART_GRANDPAR
(5,24),(24,7),0.513364 # DEPENDENCYPART_GRANDPAR
(5,24),(24,8),0.398217 # DEPENDENCYPART_GRANDPAR
(5,24),(24,9),0.375593 # DEPENDENCYPART_GRANDPAR
(5,24),(24,10),0.302999 # DEPENDENCYPART_GRANDPAR
(5,24),(24,11),0.193566 # DEPENDENCYPART_GRANDPAR
(5,24),(24,13),0.329956 # DEPENDENCYPART_GRANDPAR
(5,24),(24,14),0.137308 # DEPENDENCYPART_GRANDPAR
(5,24),(24,15),0.106777 # DEPENDENCYPART_GRANDPAR
(5,24),(24,16),0.277893 # DEPENDENCYPART_GRANDPAR
(5,24),(24,17),0.140114 # DEPENDENCYPART_GRANDPAR
(5,24),(24,18),0.160111 # DEPENDENCYPART_GRANDPAR
(5,24),(24,19),0.268016 # DEPENDENCYPART_GRANDPAR
(5,24),(24,20),-0.202875 # DEPENDENCYPART_GRANDPAR
(5,24),(24,21),0.421075 # DEPENDENCYPART_GRANDPAR
(5,24),(24,22),-0.134413 # DEPENDENCYPART_GRANDPAR
(5,24),(24,23),0.00176595 # DEPENDENCYPART_GRANDPAR
(5,24),(24,25),-0.0435581 # DEPENDENCYPART_GRANDPAR
(5,24),(24,26),0.108328 # DEPENDENCYPART_GRANDPAR
(5,24),(24,27),0.271159 # DEPENDENCYPART_GRANDPAR
(5,24),(24,28),-0.015909 # DEPENDENCYPART_GRANDPAR
(5,24),(24,29),-0.103633 # DEPENDENCYPART_GRANDPAR
(5,24),(24,30),0.225549 # DEPENDENCYPART_GRANDPAR
(5,24),(24,31),0.168885 # DEPENDENCYPART_GRANDPAR
(5,24),(24,32),0.26709 # DEPENDENCYPART_GRANDPAR
(5,24),(24,33),-0.241888 # DEPENDENCYPART_GRANDPAR
(5,24),(24,34),-0.59333 # DEPENDENCYPART_GRANDPAR
(5,24),(24,38),-0.552551 # DEPENDENCYPART_GRANDPAR
(5,24),(24,39),-1.34471 # DEPENDENCYPART_GRANDPAR
(5,26),(26,21),0.0448584 # DEPENDENCYPART_GRANDPAR
(5,26),(26,22),-0.231874 # DEPENDENCYPART_GRANDPAR
(5,26),(26,23),-0.0971846 # DEPENDENCYPART_GRANDPAR
(5,26),(26,25),-0.144332 # DEPENDENCYPART_GRANDPAR
(5,26),(26,27),0.149394 # DEPENDENCYPART_GRANDPAR
(5,26),(26,28),-0.000708316 # DEPENDENCYPART_GRANDPAR
(5,26),(26,29),-0.184957 # DEPENDENCYPART_GRANDPAR
(5,26),(26,30),0.0531486 # DEPENDENCYPART_GRANDPAR
(5,26),(26,31),0.0902479 # DEPENDENCYPART_GRANDPAR
(5,26),(26,32),0.0852824 # DEPENDENCYPART_GRANDPAR
(5,26),(26,33),-0.25755 # DEPENDENCYPART_GRANDPAR
(5,26),(26,34),-0.686626 # DEPENDENCYPART_GRANDPAR
(5,26),(26,36),-0.326264 # DEPENDENCYPART_GRANDPAR
(5,26),(26,38),-0.494598 # DEPENDENCYPART_GRANDPAR
(5,26),(26,39),-1.3919 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.229414 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.158103 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.30305 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.214037 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.56528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.4752 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.713684 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.839858 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.717273 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.940825 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-1.11102 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.836439 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.839398 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.898182 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.846359 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.774208 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.86314 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-0.930215 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-0.985755 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-1.22089 # DEPENDENCYPART_GRANDPAR
(6,5),(5,24),-0.927624 # DEPENDENCYPART_GRANDPAR
(6,5),(5,26),-0.998438 # DEPENDENCYPART_GRANDPAR
(6,5),(5,39),-1.35088 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.07888 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.04765 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.07993 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.04255 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.800649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.169726 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.48905 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.0426218 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.899208 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.947054 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.08112 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-1.07919 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.04795 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.07998 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.0428 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.753796 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.430794 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.504826 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.0143579 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.902803 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.353564 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.282368 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.518587 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.547995 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.679768 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.494923 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.452715 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.719998 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.392427 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.6476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,10),-1.34467 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-1.41092 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-1.00189 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-1.19119 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.715795 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.85384 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.583818 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.329096 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.453337 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.523421 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.471663 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.525957 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.583108 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.448803 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.60123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.525797 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-1.29323 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.778884 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-1.36146 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.967022 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.938028 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.938175 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-1.09585 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-1.05514 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-1.15603 # DEPENDENCYPART_GRANDPAR
(8,5),(5,20),-1.0202 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-1.1725 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-1.37901 # DEPENDENCYPART_GRANDPAR
(8,5),(5,24),-1.18645 # DEPENDENCYPART_GRANDPAR
(8,5),(5,26),-1.20073 # DEPENDENCYPART_GRANDPAR
(8,5),(5,39),-2.50729 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.51693 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.64762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.571851 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-1.41091 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.00332 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.17035 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-1.12522 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.06268 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.09195 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.14855 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-1.15818 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.834794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.875258 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.0815966 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.984274 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.498161 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.39973 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.925453 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.09593 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.985913 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.974053 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.959653 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.938698 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-1.01888 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.14914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.0645768 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.121302 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.888277 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.315571 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.449387 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.281727 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.416255 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.552416 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.337934 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.726786 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.515364 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.814805 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.689613 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.726494 # DEPENDENCYPART_GRANDPAR
(8,10),(10,25),-0.556118 # DEPENDENCYPART_GRANDPAR
(8,10),(10,26),-0.764296 # DEPENDENCYPART_GRANDPAR
(8,10),(10,27),-0.964992 # DEPENDENCYPART_GRANDPAR
(8,10),(10,28),-0.844564 # DEPENDENCYPART_GRANDPAR
(8,10),(10,31),-0.719652 # DEPENDENCYPART_GRANDPAR
(8,10),(10,33),-0.961376 # DEPENDENCYPART_GRANDPAR
(8,10),(10,34),-1.31968 # DEPENDENCYPART_GRANDPAR
(8,10),(10,39),-2.0266 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-1.12491 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-1.1483 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-1.15787 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.860677 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.240607 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.823571 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.990634 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.510467 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.612654 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.477239 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.542703 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.718813 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.541951 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.439046 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.366444 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.235408 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.200908 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.346739 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.41011 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.339221 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.32713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.828875 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.421059 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-1.07179 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),-0.615547 # DEPENDENCYPART_GRANDPAR
(9,1),(1,14),-0.766141 # DEPENDENCYPART_GRANDPAR
(9,1),(1,15),-0.664508 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),-0.725212 # DEPENDENCYPART_GRANDPAR
(9,1),(1,17),-0.78489 # DEPENDENCYPART_GRANDPAR
(9,1),(1,19),-0.827299 # DEPENDENCYPART_GRANDPAR
(9,1),(1,20),-0.785807 # DEPENDENCYPART_GRANDPAR
(9,1),(1,21),-0.911376 # DEPENDENCYPART_GRANDPAR
(9,1),(1,25),-0.87186 # DEPENDENCYPART_GRANDPAR
(9,1),(1,26),-1.06274 # DEPENDENCYPART_GRANDPAR
(9,1),(1,27),-1.30701 # DEPENDENCYPART_GRANDPAR
(9,1),(1,28),-1.23357 # DEPENDENCYPART_GRANDPAR
(9,1),(1,39),-2.12884 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.345218 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.371206 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.195339 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.336554 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.462443 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.207976 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.234162 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.364524 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.192242 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.118396 # DEPENDENCYPART_GRANDPAR
(9,3),(3,10),-0.917538 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-1.14559 # DEPENDENCYPART_GRANDPAR
(9,3),(3,13),-0.704634 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-0.933365 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.493547 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.625709 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.379162 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.140571 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.276523 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.339812 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.311948 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.32237 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.245491 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.270075 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.191506 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.41531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.867589 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.510222 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-1.09716 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.6708 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.668362 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.719759 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.839049 # DEPENDENCYPART_GRANDPAR
(9,5),(5,17),-0.816332 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-0.866022 # DEPENDENCYPART_GRANDPAR
(9,5),(5,20),-0.81515 # DEPENDENCYPART_GRANDPAR
(9,5),(5,21),-0.992867 # DEPENDENCYPART_GRANDPAR
(9,5),(5,23),-1.02353 # DEPENDENCYPART_GRANDPAR
(9,5),(5,24),-0.963009 # DEPENDENCYPART_GRANDPAR
(9,5),(5,26),-1.07166 # DEPENDENCYPART_GRANDPAR
(9,5),(5,39),-2.1679 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.328814 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.115614 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.46033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,12),-1.14558 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.172521 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.200299 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.384928 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.21131 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.141175 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.46031 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.917538 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.555344 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-1.14558 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.724097 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.896053 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.833593 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.725292 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.7755 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.610631 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.872348 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.807526 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.939155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.187496 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.607642 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.0124625 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.161324 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.0315007 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.141476 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.297277 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.190648 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.418312 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.286568 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.595993 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.294719 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),-0.487971 # DEPENDENCYPART_GRANDPAR
(9,10),(10,25),-0.336527 # DEPENDENCYPART_GRANDPAR
(9,10),(10,26),-0.625975 # DEPENDENCYPART_GRANDPAR
(9,10),(10,27),-0.784421 # DEPENDENCYPART_GRANDPAR
(9,10),(10,28),-0.628754 # DEPENDENCYPART_GRANDPAR
(9,10),(10,31),-0.489321 # DEPENDENCYPART_GRANDPAR
(9,10),(10,33),-0.74863 # DEPENDENCYPART_GRANDPAR
(9,10),(10,34),-0.891874 # DEPENDENCYPART_GRANDPAR
(9,10),(10,39),-1.67089 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.972586 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.820235 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-1.01134 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.946496 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.594232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.366739 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.707517 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.187908 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.319283 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.232487 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.285082 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.409145 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.266356 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-0.939491 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.971348 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.906496 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.705631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,11),0.195536 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.250312 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.17611 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.288907 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.23729 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.228099 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.363058 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.241479 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.461077 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.424521 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),-0.393451 # DEPENDENCYPART_GRANDPAR
(9,15),(15,26),-0.61939 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.0611974 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.269235 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.266654 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.121256 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.303243 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.179156 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.23534 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.2463 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-0.924797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),0.164004 # DEPENDENCYPART_GRANDPAR
(10,1),(1,12),-0.493436 # DEPENDENCYPART_GRANDPAR
(10,1),(1,13),-0.202854 # DEPENDENCYPART_GRANDPAR
(10,1),(1,14),-0.38605 # DEPENDENCYPART_GRANDPAR
(10,1),(1,15),-0.333565 # DEPENDENCYPART_GRANDPAR
(10,1),(1,16),-0.388622 # DEPENDENCYPART_GRANDPAR
(10,1),(1,17),-0.555022 # DEPENDENCYPART_GRANDPAR
(10,1),(1,19),-0.0590573 # DEPENDENCYPART_GRANDPAR
(10,1),(1,20),-0.479948 # DEPENDENCYPART_GRANDPAR
(10,1),(1,21),0.144773 # DEPENDENCYPART_GRANDPAR
(10,1),(1,25),-0.396394 # DEPENDENCYPART_GRANDPAR
(10,1),(1,26),-0.356465 # DEPENDENCYPART_GRANDPAR
(10,1),(1,27),-0.621536 # DEPENDENCYPART_GRANDPAR
(10,1),(1,28),-1.0312 # DEPENDENCYPART_GRANDPAR
(10,1),(1,39),-0.791901 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),0.239812 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.187771 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.139467 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),0.251304 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.0212497 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.0767562 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),0.0076952 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.129202 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),0.0891209 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),0.0361867 # DEPENDENCYPART_GRANDPAR
