# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,7,6,7,3,7,10,11,8,11,12,12,12,17,15,17,18,19,22,23,20,25,23,23,26,12,12,29,29,2,
(4,1),(1,6),-0.0323161 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.421966 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-1.12518 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.748837 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.742466 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.587167 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.464725 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.27134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,6),0.14009 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.318388 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-1.11144 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.639366 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.708152 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.720046 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.9488 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.787356 # DEPENDENCYPART_GRANDPAR
(4,2),(2,32),-2.65637 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-1.27545 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.75844 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.20886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,6),-0.0101729 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.399883 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.967346 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.733623 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.979827 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-0.879211 # DEPENDENCYPART_GRANDPAR
(4,3),(3,23),-1.09247 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.736282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,7),0.117305 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-1.49367 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.2024 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.01452 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.658533 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.0898302 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.320769 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.0658477 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.0914723 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.0450795 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-1.40063 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.11452 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.989863 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.584465 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.0134829 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),1.08508 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.275906 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.347249 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.038424 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.0758689 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.0433506 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),0.0952458 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.367522 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.573153 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.208344 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.18688 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.543276 # DEPENDENCYPART_GRANDPAR
(4,7),(7,32),-2.40792 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.956483 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.650685 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.242448 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.560947 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.426194 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.336789 # DEPENDENCYPART_GRANDPAR
(4,8),(8,23),-0.572369 # DEPENDENCYPART_GRANDPAR
(4,8),(8,28),-0.710915 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.173247 # DEPENDENCYPART_GRANDPAR
(4,10),(10,5),0.554581 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),1.17612 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.503141 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.574241 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.372278 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.102384 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-1.40812 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-1.11649 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.98634 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.667202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),-0.00192801 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),1.03674 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),0.278785 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.579565 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.432991 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.0738105 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),0.147103 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),0.190407 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.322934 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.641158 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-1.25729 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.21767 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.00230201 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.588843 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-1.00308 # DEPENDENCYPART_GRANDPAR
(4,11),(11,28),-0.607656 # DEPENDENCYPART_GRANDPAR
(4,11),(11,29),-0.44369 # DEPENDENCYPART_GRANDPAR
(4,11),(11,32),-2.34235 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-1.35274 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-1.01612 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.817106 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.69762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,6),1.08693 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.676706 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.4598 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.10328 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.022544 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.413289 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.769974 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-1.51387 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.258461 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.314172 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.69426 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-1.09786 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-1.36839 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-1.15098 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),-0.445314 # DEPENDENCYPART_GRANDPAR
(4,12),(12,25),-1.25816 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),-1.6691 # DEPENDENCYPART_GRANDPAR
(4,12),(12,28),-0.698011 # DEPENDENCYPART_GRANDPAR
(4,12),(12,29),-0.67381 # DEPENDENCYPART_GRANDPAR
(4,12),(12,30),-2.00611 # DEPENDENCYPART_GRANDPAR
(4,12),(12,31),-0.790739 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.265863 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.175347 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.607249 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-1.07101 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-1.63072 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.434298 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.602872 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.966804 # DEPENDENCYPART_GRANDPAR
(4,17),(17,1),-1.39945 # DEPENDENCYPART_GRANDPAR
(4,17),(17,2),-1.11654 # DEPENDENCYPART_GRANDPAR
(4,17),(17,3),-0.976483 # DEPENDENCYPART_GRANDPAR
(4,17),(17,4),-0.643408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,17),(17,6),1.04249 # DEPENDENCYPART_GRANDPAR
(4,17),(17,10),-0.0844437 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),-0.250037 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.436762 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.691397 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-1.20706 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.147324 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.711039 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-1.05281 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-1.12241 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.998597 # DEPENDENCYPART_GRANDPAR
(4,17),(17,23),-0.422149 # DEPENDENCYPART_GRANDPAR
(4,17),(17,25),-1.01267 # DEPENDENCYPART_GRANDPAR
(4,17),(17,26),-1.69918 # DEPENDENCYPART_GRANDPAR
(4,17),(17,28),-0.728711 # DEPENDENCYPART_GRANDPAR
(4,17),(17,29),-0.618979 # DEPENDENCYPART_GRANDPAR
(4,17),(17,31),-0.772486 # DEPENDENCYPART_GRANDPAR
(4,17),(17,32),-2.39828 # DEPENDENCYPART_GRANDPAR
(4,23),(23,1),-1.4009 # DEPENDENCYPART_GRANDPAR
(4,23),(23,2),-1.11479 # DEPENDENCYPART_GRANDPAR
(4,23),(23,3),-0.991049 # DEPENDENCYPART_GRANDPAR
(4,23),(23,4),-0.624669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,23),(23,6),1.02935 # DEPENDENCYPART_GRANDPAR
(4,23),(23,7),0.331264 # DEPENDENCYPART_GRANDPAR
(4,23),(23,8),-0.472753 # DEPENDENCYPART_GRANDPAR
(4,23),(23,9),-0.416965 # DEPENDENCYPART_GRANDPAR
(4,23),(23,10),-0.0538742 # DEPENDENCYPART_GRANDPAR
(4,23),(23,11),0.0102713 # DEPENDENCYPART_GRANDPAR
(4,23),(23,12),-0.0166602 # DEPENDENCYPART_GRANDPAR
(4,23),(23,13),-0.178308 # DEPENDENCYPART_GRANDPAR
(4,23),(23,14),-0.436759 # DEPENDENCYPART_GRANDPAR
(4,23),(23,15),-0.581891 # DEPENDENCYPART_GRANDPAR
(4,23),(23,16),-1.17758 # DEPENDENCYPART_GRANDPAR
(4,23),(23,17),-0.22407 # DEPENDENCYPART_GRANDPAR
(4,23),(23,18),-0.449619 # DEPENDENCYPART_GRANDPAR
(4,23),(23,19),-0.85819 # DEPENDENCYPART_GRANDPAR
(4,23),(23,20),-1.20072 # DEPENDENCYPART_GRANDPAR
(4,23),(23,21),-1.28738 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.91022 # DEPENDENCYPART_GRANDPAR
(4,23),(23,24),-0.943985 # DEPENDENCYPART_GRANDPAR
(4,23),(23,25),-0.974681 # DEPENDENCYPART_GRANDPAR
(4,23),(23,26),-1.60324 # DEPENDENCYPART_GRANDPAR
(4,23),(23,27),-1.3503 # DEPENDENCYPART_GRANDPAR
(4,23),(23,28),-0.650922 # DEPENDENCYPART_GRANDPAR
(4,23),(23,29),-0.540946 # DEPENDENCYPART_GRANDPAR
(4,23),(23,30),-1.78136 # DEPENDENCYPART_GRANDPAR
(4,23),(23,31),-0.738205 # DEPENDENCYPART_GRANDPAR
(4,23),(23,32),-2.40675 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.615565 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.636231 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.672178 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.65627 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.648232 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.995909 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.752689 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.934272 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.870793 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-1.11184 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.894422 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-1.11504 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-1.28982 # DEPENDENCYPART_GRANDPAR
(5,4),(4,23),-1.3883 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-1.18337 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-1.1042 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.07349 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.0423 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.40601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.0788373 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.417355 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.441569 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.374024 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.666406 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.385396 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.641402 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.637845 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.733836 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.845949 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.929879 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.729221 # DEPENDENCYPART_GRANDPAR
(5,7),(7,32),-1.82636 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.243766 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.148463 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.0766371 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.35944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.551342 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.615596 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.540709 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.56831 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.366357 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.253988 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.016148 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.25623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.508575 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.662465 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.489939 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.599023 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.903253 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.985034 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-0.414454 # DEPENDENCYPART_GRANDPAR
(6,2),(2,32),-1.74053 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.52092 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.00965127 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.225256 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.41043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.613661 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.540075 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.609503 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-1.0391 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.529843 # DEPENDENCYPART_GRANDPAR
(6,3),(3,23),-0.825723 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.198221 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.217657 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.551619 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.180946 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.38531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.559561 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.495349 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.933629 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.64331 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.550984 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.612964 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.94803 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.475983 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-0.771491 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.220167 # DEPENDENCYPART_GRANDPAR
(6,5),(5,7),-0.562776 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.848108 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.836792 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.02979 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.834123 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.649284 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.702151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.0195008 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.178809 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.0987769 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.11356 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.0160877 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.233045 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.396945 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.211841 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),0.139632 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.278047 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.322453 # DEPENDENCYPART_GRANDPAR
(6,7),(7,32),-1.50898 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.50059 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.202251 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.551572 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.222631 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.132624 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),0.47747 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),0.161587 # DEPENDENCYPART_GRANDPAR
(6,8),(8,28),-0.73057 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.851784 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.834804 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-1.02239 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.844029 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.653962 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.678965 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),-0.0119753 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.609302 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.440482 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.123154 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.0658402 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.229019 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.365469 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.304113 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.107082 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.107922 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.202999 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.389675 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.164671 # DEPENDENCYPART_GRANDPAR
(6,11),(11,28),-0.963415 # DEPENDENCYPART_GRANDPAR
(6,11),(11,29),-0.31922 # DEPENDENCYPART_GRANDPAR
(6,11),(11,32),-1.46332 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.951294 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.896365 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-1.04511 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.929265 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.801437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,8),0.111955 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.492313 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.186542 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.320399 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.432616 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.244171 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.316235 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),0.0851268 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.353292 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.318957 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.255513 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.942738 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.538333 # DEPENDENCYPART_GRANDPAR
(6,12),(12,23),-0.22247 # DEPENDENCYPART_GRANDPAR
(6,12),(12,25),-1.22539 # DEPENDENCYPART_GRANDPAR
(6,12),(12,26),-0.740668 # DEPENDENCYPART_GRANDPAR
(6,12),(12,28),-1.03056 # DEPENDENCYPART_GRANDPAR
(6,12),(12,29),-0.463537 # DEPENDENCYPART_GRANDPAR
(6,12),(12,30),-0.630332 # DEPENDENCYPART_GRANDPAR
(6,12),(12,31),-0.598373 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.303897 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.185583 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.00780448 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),0.0900881 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.43665 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),0.380441 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.429372 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.494746 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.216203 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.244453 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.263759 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.111028 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.43823 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),0.209364 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.426055 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.58463 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.642644 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.713501 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-0.991325 # DEPENDENCYPART_GRANDPAR
(7,2),(2,32),-1.27001 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.532876 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.314955 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.264267 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.167159 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.55944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),0.343113 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.565896 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.796605 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-1.13272 # DEPENDENCYPART_GRANDPAR
(7,3),(3,23),-1.20259 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.190215 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.48107 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.0132486 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.116554 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.073928 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.54329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),0.354852 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.67912 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.822302 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.545649 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.635094 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.730786 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-1.11628 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-1.18631 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.0926196 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.4419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
