# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
(7,8),(8,22),-0.440563 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.03708 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.26095 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.849405 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.842678 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.04369 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.32372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.942602 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.133659 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.566048 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.600071 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.448019 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-1.04749 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-1.06139 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-1.26452 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-1.02754 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.40412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.669754 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.708395 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.761269 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.591422 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.474867 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.625697 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.609676 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.372886 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-1.13165 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.772621 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.735918 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.98541 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-1.07947 # DEPENDENCYPART_GRANDPAR
(7,10),(10,27),-1.06673 # DEPENDENCYPART_GRANDPAR
(7,10),(10,28),-1.8451 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.996068 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),1.03776 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.00797385 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.446381 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.376701 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.364772 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.438387 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.366879 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.219317 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.997914 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.585311 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-1.86353 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.505171 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.839452 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.969375 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.739262 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.813348 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.285321 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.411514 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.146198 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.0290424 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.47477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.738502 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-1.24998 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.867942 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.831209 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.362398 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.731316 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.838731 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.301825 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.495252 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.758048 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.0107068 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.61421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.774604 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-1.11677 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.926737 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-1.32147 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-1.04125 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-1.10161 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.966594 # DEPENDENCYPART_GRANDPAR
(8,6),(6,19),-1.21044 # DEPENDENCYPART_GRANDPAR
(8,6),(6,20),-1.17879 # DEPENDENCYPART_GRANDPAR
(8,6),(6,22),-0.990326 # DEPENDENCYPART_GRANDPAR
(8,6),(6,24),-1.82386 # DEPENDENCYPART_GRANDPAR
(8,6),(6,28),-1.82264 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.286386 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.169481 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.137384 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.54673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.769074 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-1.0699 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.859978 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.21314 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.20442 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.795455 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.900112 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.883786 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.913411 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.11706 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.43357 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.137224 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.244604 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.514485 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.414487 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.22518 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.19081 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.854175 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.996818 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.97991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,11),-0.553836 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.515908 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.238111 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.593418 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.457826 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.645847 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.424702 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.540536 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.595373 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.603855 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.766842 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-1.09581 # DEPENDENCYPART_GRANDPAR
(8,10),(10,27),-0.824781 # DEPENDENCYPART_GRANDPAR
(8,10),(10,28),-1.3321 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-1.01111 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.771241 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),-0.212586 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.178522 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.261767 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.520819 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.17738 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.56021 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.378826 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.600022 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.314927 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.382324 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.413632 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.675496 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),-1.02321 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.127296 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.1003 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.425295 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.469805 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.376146 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.195401 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.237848 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.348447 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.539485 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.528469 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-1.19289 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-1.21716 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),-0.819969 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-0.870352 # DEPENDENCYPART_GRANDPAR
(8,17),(17,6),-0.848067 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-0.960312 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.847334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),-0.17951 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),-0.51786 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),-0.167155 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.13236 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.347197 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.313948 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.524945 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.672494 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.475007 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.360864 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.182629 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.272529 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),-0.697469 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),-0.929544 # DEPENDENCYPART_GRANDPAR
(8,17),(17,27),-0.887887 # DEPENDENCYPART_GRANDPAR
(8,17),(17,28),-1.34189 # DEPENDENCYPART_GRANDPAR
(8,22),(22,1),-1.12842 # DEPENDENCYPART_GRANDPAR
(8,22),(22,3),-0.817761 # DEPENDENCYPART_GRANDPAR
(8,22),(22,4),-0.868175 # DEPENDENCYPART_GRANDPAR
(8,22),(22,6),-0.829388 # DEPENDENCYPART_GRANDPAR
(8,22),(22,8),-0.841795 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,22),(22,9),-0.137808 # DEPENDENCYPART_GRANDPAR
(8,22),(22,13),-0.131779 # DEPENDENCYPART_GRANDPAR
(8,22),(22,14),-0.359517 # DEPENDENCYPART_GRANDPAR
(8,22),(22,15),-0.217368 # DEPENDENCYPART_GRANDPAR
(8,22),(22,16),-0.495152 # DEPENDENCYPART_GRANDPAR
(8,22),(22,19),-0.427408 # DEPENDENCYPART_GRANDPAR
(8,22),(22,20),-0.354916 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),0.653042 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),-0.602907 # DEPENDENCYPART_GRANDPAR
(8,22),(22,24),-0.941095 # DEPENDENCYPART_GRANDPAR
(8,22),(22,25),-0.828573 # DEPENDENCYPART_GRANDPAR
(8,22),(22,26),-0.78267 # DEPENDENCYPART_GRANDPAR
(8,22),(22,27),-0.658167 # DEPENDENCYPART_GRANDPAR
(8,22),(22,28),-1.41364 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.373427 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.0119518 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.46014 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.0570308 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.309438 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.136394 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.10582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,1),-0.633278 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.201878 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.504362 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.320675 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.353587 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.267586 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.0672219 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.12023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.245707 # DEPENDENCYPART_GRANDPAR
(9,3),(3,13),-0.231379 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.804543 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-0.590984 # DEPENDENCYPART_GRANDPAR
(9,3),(3,16),-0.913469 # DEPENDENCYPART_GRANDPAR
(9,3),(3,17),-0.695562 # DEPENDENCYPART_GRANDPAR
(9,3),(3,20),-0.782908 # DEPENDENCYPART_GRANDPAR
(9,3),(3,22),-0.373545 # DEPENDENCYPART_GRANDPAR
(9,3),(3,24),-1.56405 # DEPENDENCYPART_GRANDPAR
(9,3),(3,28),-1.64065 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.5595 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.260092 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.0645308 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.177834 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.243486 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.0483098 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.0486332 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.08881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,14),-0.608032 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-0.666598 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.479639 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.0845567 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.0664259 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.213091 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.0228194 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.0156561 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.299098 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.11762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.291823 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.493464 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.702559 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.775891 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-1.01669 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.76571 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-1.30985 # DEPENDENCYPART_GRANDPAR
(9,6),(6,20),-0.967816 # DEPENDENCYPART_GRANDPAR
(9,6),(6,22),-0.436553 # DEPENDENCYPART_GRANDPAR
(9,6),(6,24),-1.46207 # DEPENDENCYPART_GRANDPAR
(9,6),(6,28),-1.6551 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.013169 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.144179 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.265283 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.105458 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.14829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.277626 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.447221 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.194351 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.197631 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.0930784 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.0942678 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.10606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.280242 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.482933 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.675456 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.76431 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-1.00511 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.75413 # DEPENDENCYPART_GRANDPAR
(9,8),(8,22),-0.425402 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.789388 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.509125 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.45405 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.361899 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.249008 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),-0.259004 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.150535 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.531377 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.166817 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.0710549 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.196656 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.137421 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.256603 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.262979 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),0.288219 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.513112 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),-0.59269 # DEPENDENCYPART_GRANDPAR
(9,10),(10,27),-0.646972 # DEPENDENCYPART_GRANDPAR
(9,10),(10,28),-0.961196 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.778063 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.680896 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.670715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,11),-0.0848327 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.0687079 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.265086 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.151062 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.519177 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.172151 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.647852 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.342987 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.921125 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),0.182397 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.699865 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-1.02459 # DEPENDENCYPART_GRANDPAR
(9,19),(19,1),-1.02419 # DEPENDENCYPART_GRANDPAR
(9,19),(19,2),-0.76209 # DEPENDENCYPART_GRANDPAR
(9,19),(19,3),-0.478582 # DEPENDENCYPART_GRANDPAR
(9,19),(19,6),-0.785904 # DEPENDENCYPART_GRANDPAR
(9,19),(19,9),-0.609984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,19),(19,11),-0.268482 # DEPENDENCYPART_GRANDPAR
(9,19),(19,12),-0.120388 # DEPENDENCYPART_GRANDPAR
(9,19),(19,13),0.425208 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),-0.219684 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),0.0441415 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),-0.375355 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.0843662 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.528184 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.281468 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.937184 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),0.136157 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.791806 # DEPENDENCYPART_GRANDPAR
(9,19),(19,24),-1.05019 # DEPENDENCYPART_GRANDPAR
(9,19),(19,26),-0.989651 # DEPENDENCYPART_GRANDPAR
(9,19),(19,27),-0.991485 # DEPENDENCYPART_GRANDPAR
(9,19),(19,28),-1.15398 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.570475 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.203007 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.410719 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.126089 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.260215 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.0989413 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.220288 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.362743 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.523354 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.206267 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.218902 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.456745 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.3415 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.0243811 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.295998 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.40882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,13),-0.211009 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.17288 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.709891 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.418676 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-0.66666 # DEPENDENCYPART_GRANDPAR
(10,6),(6,19),-0.877994 # DEPENDENCYPART_GRANDPAR
(10,6),(6,20),-0.799221 # DEPENDENCYPART_GRANDPAR
(10,6),(6,22),-0.748761 # DEPENDENCYPART_GRANDPAR
(10,6),(6,24),-0.739122 # DEPENDENCYPART_GRANDPAR
(10,6),(6,28),-1.63127 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.285667 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.0513916 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.198037 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.00491515 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.366589 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.40536 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,13),-0.193164 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.27159 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.355269 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.062319 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.0438784 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.32514 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.40884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,13),-0.212099 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.168619 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.709915 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.418701 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.666686 # DEPENDENCYPART_GRANDPAR
(10,8),(8,22),-0.749216 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.371222 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.0852962 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.613752 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.111893 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.715479 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.595298 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.667433 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),1.08049 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.677219 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.104007 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.0342182 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.0413977 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.149714 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.242691 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.123549 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.605839 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.20491 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.376507 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),-0.670249 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.35375 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.211805 # DEPENDENCYPART_GRANDPAR
