# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(6,5),(5,24),-0.956455 # DEPENDENCYPART_GRANDPAR
(6,5),(5,27),-1.15317 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.523337 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.609731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.0188634 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.0738252 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.474416 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.0393401 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.0849433 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.272668 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.220711 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.169071 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.567944 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.52699 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.571939 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.600952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.472232 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.041745 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.318899 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.313989 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.153879 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.0802222 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.0538366 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.102044 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.155834 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.0310941 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.396167 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.318136 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.204241 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-0.263815 # DEPENDENCYPART_GRANDPAR
(6,10),(10,27),-0.822402 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.602673 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.532276 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.655267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.461962 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.0564149 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.0262109 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.0699926 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.195512 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.0945183 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.102121 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),0.0463493 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.022181 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.0925145 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.361277 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.302013 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.223116 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.0558473 # DEPENDENCYPART_GRANDPAR
(6,11),(11,22),-0.339997 # DEPENDENCYPART_GRANDPAR
(6,11),(11,23),-0.332789 # DEPENDENCYPART_GRANDPAR
(6,11),(11,24),-0.209392 # DEPENDENCYPART_GRANDPAR
(6,11),(11,25),-0.276915 # DEPENDENCYPART_GRANDPAR
(6,11),(11,26),-0.379857 # DEPENDENCYPART_GRANDPAR
(6,11),(11,27),-0.730903 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.109933 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.0644789 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.0845258 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),0.048324 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-0.600044 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.567015 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,8),-0.105225 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.000368368 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),0.0707013 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),0.377241 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.00756319 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.0790137 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.0627887 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),0.152404 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.4101 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.347566 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.268093 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.18121 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.451321 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-0.534965 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.397476 # DEPENDENCYPART_GRANDPAR
(6,14),(14,25),-0.356176 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.236343 # DEPENDENCYPART_GRANDPAR
(6,17),(17,2),-0.505234 # DEPENDENCYPART_GRANDPAR
(6,17),(17,3),-0.543379 # DEPENDENCYPART_GRANDPAR
(6,17),(17,4),-0.564729 # DEPENDENCYPART_GRANDPAR
(6,17),(17,5),-0.538419 # DEPENDENCYPART_GRANDPAR
(6,17),(17,6),-0.658994 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,17),(17,7),0.45024 # DEPENDENCYPART_GRANDPAR
(6,17),(17,8),-0.0559998 # DEPENDENCYPART_GRANDPAR
(6,17),(17,9),0.037555 # DEPENDENCYPART_GRANDPAR
(6,17),(17,10),0.169248 # DEPENDENCYPART_GRANDPAR
(6,17),(17,11),3.99453e-05 # DEPENDENCYPART_GRANDPAR
(6,17),(17,12),0.0234699 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),-0.126451 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.19485 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.247696 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.307076 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.576488 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.516613 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.43833 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.218697 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.465952 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),-0.617139 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),-0.479359 # DEPENDENCYPART_GRANDPAR
(6,17),(17,25),-0.570088 # DEPENDENCYPART_GRANDPAR
(6,17),(17,27),-0.774584 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.324779 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.250269 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.0669206 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.467746 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.447392 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.28249 # DEPENDENCYPART_GRANDPAR
(6,19),(19,25),-0.434072 # DEPENDENCYPART_GRANDPAR
(6,19),(19,26),-0.482699 # DEPENDENCYPART_GRANDPAR
(6,20),(20,2),-0.605534 # DEPENDENCYPART_GRANDPAR
(6,20),(20,3),-0.534019 # DEPENDENCYPART_GRANDPAR
(6,20),(20,6),-0.556365 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,20),(20,10),0.166908 # DEPENDENCYPART_GRANDPAR
(6,20),(20,11),0.0969787 # DEPENDENCYPART_GRANDPAR
(6,20),(20,12),0.159387 # DEPENDENCYPART_GRANDPAR
(6,20),(20,13),0.11984 # DEPENDENCYPART_GRANDPAR
(6,20),(20,14),-0.0592199 # DEPENDENCYPART_GRANDPAR
(6,20),(20,15),0.00436881 # DEPENDENCYPART_GRANDPAR
(6,20),(20,16),-0.100495 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),0.136979 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),-0.315097 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.234646 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.0630189 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),-0.466646 # DEPENDENCYPART_GRANDPAR
(6,20),(20,23),-0.445499 # DEPENDENCYPART_GRANDPAR
(6,20),(20,24),-0.280555 # DEPENDENCYPART_GRANDPAR
(6,20),(20,25),-0.432518 # DEPENDENCYPART_GRANDPAR
(6,20),(20,26),-0.480808 # DEPENDENCYPART_GRANDPAR
(6,20),(20,27),-0.628021 # DEPENDENCYPART_GRANDPAR
(6,22),(22,20),-0.498839 # DEPENDENCYPART_GRANDPAR
(6,22),(22,21),-0.332651 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),-0.500728 # DEPENDENCYPART_GRANDPAR
(6,22),(22,25),-0.425596 # DEPENDENCYPART_GRANDPAR
(6,24),(24,3),-0.600068 # DEPENDENCYPART_GRANDPAR
(6,24),(24,12),0.397533 # DEPENDENCYPART_GRANDPAR
(6,24),(24,13),-0.00757951 # DEPENDENCYPART_GRANDPAR
(6,24),(24,14),-0.0920064 # DEPENDENCYPART_GRANDPAR
(6,24),(24,16),-0.167116 # DEPENDENCYPART_GRANDPAR
(6,24),(24,18),-0.502445 # DEPENDENCYPART_GRANDPAR
(6,24),(24,19),-0.451489 # DEPENDENCYPART_GRANDPAR
(6,24),(24,20),-0.364286 # DEPENDENCYPART_GRANDPAR
(6,24),(24,21),-0.187616 # DEPENDENCYPART_GRANDPAR
(6,24),(24,22),-0.398323 # DEPENDENCYPART_GRANDPAR
(6,24),(24,23),-0.473971 # DEPENDENCYPART_GRANDPAR
(6,24),(24,25),-0.364326 # DEPENDENCYPART_GRANDPAR
(6,24),(24,26),-0.559985 # DEPENDENCYPART_GRANDPAR
(6,24),(24,27),-0.681403 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.246079 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0399367 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.156372 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.0718116 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.42456 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.617945 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.57471 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.260191 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.200751 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.0784671 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.245138 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.41853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.590891 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.706685 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.556004 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.810206 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-1.00276 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.742712 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.719535 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.874491 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.623755 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.882897 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-0.852264 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-0.800285 # DEPENDENCYPART_GRANDPAR
(7,6),(6,22),-1.17829 # DEPENDENCYPART_GRANDPAR
(7,6),(6,24),-0.712445 # DEPENDENCYPART_GRANDPAR
(7,6),(6,27),-1.08333 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.956374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.265021 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.11219 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.34364 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.770508 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.58364 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.601294 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.586246 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.984316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.164119 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.0191468 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.280794 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.529519 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.467017 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.117163 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.281563 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.492627 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.209601 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.37191 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.341277 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.362313 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.0882996 # DEPENDENCYPART_GRANDPAR
(7,10),(10,27),-0.72785 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.480718 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.381929 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.64655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,10),-0.580482 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.275975 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.597878 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.876735 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.738046 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.7716 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.811218 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.740401 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.22187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.115548 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.211395 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.506503 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.3589 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.462799 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.324531 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.442279 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.392129 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.425317 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.430296 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.429168 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.50612 # DEPENDENCYPART_GRANDPAR
(8,10),(10,27),-0.666912 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.91588 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.749208 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.820827 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.728495 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-1.17387 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.0732903 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.101686 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.484918 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.402861 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.45493 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.260902 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.339227 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.385861 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.38318 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.371837 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.37595 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.365539 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.559075 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.453406 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),-0.493471 # DEPENDENCYPART_GRANDPAR
(8,11),(11,25),-0.632672 # DEPENDENCYPART_GRANDPAR
(8,11),(11,26),-0.540635 # DEPENDENCYPART_GRANDPAR
(8,11),(11,27),-0.64677 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.684382 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.558884 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.613018 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.617358 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.606805 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.704178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.0410627 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.131074 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.265329 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.0898719 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.222965 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.10633 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.170174 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.16512 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.156451 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.191754 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.426671 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.503318 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-0.0582739 # DEPENDENCYPART_GRANDPAR
(9,11),(11,24),-0.0959902 # DEPENDENCYPART_GRANDPAR
(9,11),(11,25),-0.158673 # DEPENDENCYPART_GRANDPAR
(9,11),(11,26),-0.0909154 # DEPENDENCYPART_GRANDPAR
(9,11),(11,27),-0.362762 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.559417 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.602428 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.634541 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.738826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,11),-0.0237662 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.26911 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.152491 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.206859 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.120397 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.0424402 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.204669 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.19273 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.227456 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.410565 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.527945 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.127221 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.150714 # DEPENDENCYPART_GRANDPAR
(9,14),(14,25),-0.106613 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),0.17852 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),0.218217 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.406169 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),0.0188698 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),0.0732599 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.124173 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.41759 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,1),0.159031 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.0256311 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.314371 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),0.0559583 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.0276147 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),0.0840448 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),-0.0556555 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),0.0528056 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-1.33408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,11),-0.0928787 # DEPENDENCYPART_GRANDPAR
(10,3),(3,14),-0.50187 # DEPENDENCYPART_GRANDPAR
(10,3),(3,15),-0.58357 # DEPENDENCYPART_GRANDPAR
(10,3),(3,16),-0.630724 # DEPENDENCYPART_GRANDPAR
(10,3),(3,17),-0.465277 # DEPENDENCYPART_GRANDPAR
(10,3),(3,20),-0.939254 # DEPENDENCYPART_GRANDPAR
(10,3),(3,27),-0.769129 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.125988 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.0726427 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),0.052904 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.0850112 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),0.0628624 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.0321502 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.0538755 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.39115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.150883 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.657408 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),0.0690931 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),0.225891 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),0.0772791 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.209731 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.0261735 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.0933731 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.0594133 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.29991 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.0857185 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-0.745978 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.605409 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.592106 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.618958 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-0.450964 # DEPENDENCYPART_GRANDPAR
(10,6),(6,19),-0.945964 # DEPENDENCYPART_GRANDPAR
(10,6),(6,20),-0.937067 # DEPENDENCYPART_GRANDPAR
(10,6),(6,21),-0.67789 # DEPENDENCYPART_GRANDPAR
(10,6),(6,22),-1.11952 # DEPENDENCYPART_GRANDPAR
(10,6),(6,24),-0.723404 # DEPENDENCYPART_GRANDPAR
(10,6),(6,27),-0.758573 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.213765 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.0314712 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.0229548 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.39453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,7),0.0621893 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.0283018 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.39445 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.153945 # DEPENDENCYPART_GRANDPAR
(10,9),(9,11),-0.116418 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.589074 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.504048 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.245989 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.28267 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.25763 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.342318 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.269976 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.966927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.138922 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.17337 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.00687735 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.0228879 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.0613735 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.014868 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.416128 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.424893 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.414709 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.108672 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),-0.553433 # DEPENDENCYPART_GRANDPAR
(10,11),(11,23),-0.22926 # DEPENDENCYPART_GRANDPAR
(10,11),(11,24),-0.110044 # DEPENDENCYPART_GRANDPAR
(10,11),(11,25),-0.069556 # DEPENDENCYPART_GRANDPAR
(10,11),(11,26),-0.166426 # DEPENDENCYPART_GRANDPAR
(10,11),(11,27),-0.592232 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.398471 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),0.0920411 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.195858 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.17989 # DEPENDENCYPART_GRANDPAR
