# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,13,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(20,17),(17,21),-0.568333 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),-0.880916 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),-0.347351 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.309001 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.57772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.587678 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.631674 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.902648 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-1.10849 # DEPENDENCYPART_GRANDPAR
(20,21),(21,4),-0.69165 # DEPENDENCYPART_GRANDPAR
(20,21),(21,5),-1.145 # DEPENDENCYPART_GRANDPAR
(20,21),(21,15),-0.809193 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-0.989289 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-1.17885 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-1.05858 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-0.778976 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.11244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.154806 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.31336 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.687238 # DEPENDENCYPART_GRANDPAR
(20,23),(23,16),-1.01038 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.816292 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-1.17552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),-0.14374 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.279362 # DEPENDENCYPART_GRANDPAR
(21,4),(4,1),-0.835205 # DEPENDENCYPART_GRANDPAR
(21,4),(4,3),-0.396007 # DEPENDENCYPART_GRANDPAR
(21,4),(4,5),-0.794181 # DEPENDENCYPART_GRANDPAR
(21,4),(4,6),-0.261301 # DEPENDENCYPART_GRANDPAR
(21,4),(4,7),-0.43122 # DEPENDENCYPART_GRANDPAR
(21,4),(4,8),-0.455261 # DEPENDENCYPART_GRANDPAR
(21,4),(4,9),-0.304051 # DEPENDENCYPART_GRANDPAR
(21,4),(4,10),-0.427944 # DEPENDENCYPART_GRANDPAR
(21,4),(4,11),-0.287777 # DEPENDENCYPART_GRANDPAR
(21,4),(4,12),-0.338472 # DEPENDENCYPART_GRANDPAR
(21,4),(4,24),-0.93577 # DEPENDENCYPART_GRANDPAR
(21,5),(5,4),-0.480717 # DEPENDENCYPART_GRANDPAR
(21,5),(5,6),-0.322371 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),-0.487976 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),-0.235718 # DEPENDENCYPART_GRANDPAR
(21,15),(15,17),-0.457464 # DEPENDENCYPART_GRANDPAR
(21,15),(15,18),-0.259923 # DEPENDENCYPART_GRANDPAR
(21,15),(15,19),-0.283902 # DEPENDENCYPART_GRANDPAR
(21,15),(15,20),-0.0593804 # DEPENDENCYPART_GRANDPAR
(21,15),(15,21),-1.28551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,15),(15,23),-0.570597 # DEPENDENCYPART_GRANDPAR
(21,16),(16,1),-1.11965 # DEPENDENCYPART_GRANDPAR
(21,16),(16,4),-0.811879 # DEPENDENCYPART_GRANDPAR
(21,16),(16,12),-0.332847 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),-0.60203 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.540443 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.226613 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.46423 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),-0.337768 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),0.172653 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.20865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,23),-0.429849 # DEPENDENCYPART_GRANDPAR
(21,16),(16,24),-0.919199 # DEPENDENCYPART_GRANDPAR
(21,17),(17,15),-0.0946164 # DEPENDENCYPART_GRANDPAR
(21,17),(17,18),-0.270171 # DEPENDENCYPART_GRANDPAR
(21,17),(17,19),-0.240322 # DEPENDENCYPART_GRANDPAR
(21,17),(17,20),0.0571128 # DEPENDENCYPART_GRANDPAR
(21,17),(17,21),-1.21285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,17),(17,23),-0.482849 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),-0.262966 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-0.0581966 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),0.107483 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.22652 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),0.0590385 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.498621 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),-0.912012 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),-0.0748125 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),-0.181051 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),0.00792058 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.383334 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.21285 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,23),-0.48285 # DEPENDENCYPART_GRANDPAR
(21,23),(23,16),-0.839146 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.976263 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.49912 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.714831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),1.45937 # DEPENDENCYPART_GRANDPAR
(23,16),(16,1),-0.582402 # DEPENDENCYPART_GRANDPAR
(23,16),(16,4),-0.967863 # DEPENDENCYPART_GRANDPAR
(23,16),(16,12),-0.0434202 # DEPENDENCYPART_GRANDPAR
(23,16),(16,14),-0.241471 # DEPENDENCYPART_GRANDPAR
(23,16),(16,15),-0.341882 # DEPENDENCYPART_GRANDPAR
(23,16),(16,17),-0.241186 # DEPENDENCYPART_GRANDPAR
(23,16),(16,18),-0.110234 # DEPENDENCYPART_GRANDPAR
(23,16),(16,19),0.017401 # DEPENDENCYPART_GRANDPAR
(23,16),(16,20),0.155292 # DEPENDENCYPART_GRANDPAR
(23,16),(16,21),-0.17897 # DEPENDENCYPART_GRANDPAR
(23,16),(16,23),-1.63488 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,16),(16,24),-1.02456 # DEPENDENCYPART_GRANDPAR
(23,19),(19,15),-0.177913 # DEPENDENCYPART_GRANDPAR
(23,19),(19,16),0.0991259 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),-0.209271 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),-0.204051 # DEPENDENCYPART_GRANDPAR
(23,19),(19,22),0.399529 # DEPENDENCYPART_GRANDPAR
(23,19),(19,23),-1.64519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,24),-0.959964 # DEPENDENCYPART_GRANDPAR
(23,20),(20,15),-0.126761 # DEPENDENCYPART_GRANDPAR
(23,20),(20,16),-0.0758033 # DEPENDENCYPART_GRANDPAR
(23,20),(20,17),-0.380549 # DEPENDENCYPART_GRANDPAR
(23,20),(20,19),-0.230855 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),-0.159575 # DEPENDENCYPART_GRANDPAR
(23,20),(20,23),-1.62321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,4),-0.818551 # DEPENDENCYPART_GRANDPAR
(23,21),(21,5),-1.11234 # DEPENDENCYPART_GRANDPAR
(23,21),(21,15),-0.324016 # DEPENDENCYPART_GRANDPAR
(23,21),(21,16),0.00658289 # DEPENDENCYPART_GRANDPAR
(23,21),(21,17),-0.37086 # DEPENDENCYPART_GRANDPAR
(23,21),(21,18),-0.0786124 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),-0.233531 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),0.0422873 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),0.200373 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.69654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.995207 # DEPENDENCYPART_GRANDPAR
