# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(4,18),(18,3),-0.799282 # DEPENDENCYPART_GRANDPAR
(4,18),(18,4),-0.791322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,18),(18,5),0.357398 # DEPENDENCYPART_GRANDPAR
(4,18),(18,6),-0.10103 # DEPENDENCYPART_GRANDPAR
(4,18),(18,7),-0.159602 # DEPENDENCYPART_GRANDPAR
(4,18),(18,8),-0.10988 # DEPENDENCYPART_GRANDPAR
(4,18),(18,9),0.00428096 # DEPENDENCYPART_GRANDPAR
(4,18),(18,10),-0.0713077 # DEPENDENCYPART_GRANDPAR
(4,18),(18,11),-0.398212 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),-0.163352 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),-0.390043 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),-0.329774 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-0.458254 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.245546 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.147816 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.0665591 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.363233 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.747804 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),-0.622162 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),-1.25099 # DEPENDENCYPART_GRANDPAR
(4,18),(18,24),-0.40352 # DEPENDENCYPART_GRANDPAR
(4,18),(18,25),-0.128943 # DEPENDENCYPART_GRANDPAR
(4,18),(18,26),-0.249225 # DEPENDENCYPART_GRANDPAR
(4,18),(18,27),-0.563492 # DEPENDENCYPART_GRANDPAR
(4,18),(18,28),-0.382895 # DEPENDENCYPART_GRANDPAR
(4,18),(18,29),-0.723776 # DEPENDENCYPART_GRANDPAR
(4,18),(18,31),-0.546438 # DEPENDENCYPART_GRANDPAR
(4,18),(18,32),-0.675209 # DEPENDENCYPART_GRANDPAR
(4,18),(18,35),-0.868411 # DEPENDENCYPART_GRANDPAR
(4,18),(18,36),-0.88971 # DEPENDENCYPART_GRANDPAR
(4,20),(20,12),-0.186626 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.412824 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-0.762854 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),-0.463096 # DEPENDENCYPART_GRANDPAR
(4,20),(20,23),-1.22631 # DEPENDENCYPART_GRANDPAR
(4,20),(20,24),-0.30895 # DEPENDENCYPART_GRANDPAR
(4,20),(20,25),-0.20469 # DEPENDENCYPART_GRANDPAR
(4,20),(20,26),-0.377183 # DEPENDENCYPART_GRANDPAR
(4,20),(20,27),-0.573856 # DEPENDENCYPART_GRANDPAR
(4,20),(20,28),-0.297345 # DEPENDENCYPART_GRANDPAR
(4,20),(20,31),-0.62284 # DEPENDENCYPART_GRANDPAR
(4,23),(23,21),-0.758716 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.795199 # DEPENDENCYPART_GRANDPAR
(4,23),(23,24),-0.387092 # DEPENDENCYPART_GRANDPAR
(4,23),(23,25),-0.213661 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.0852614 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.034659 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.120978 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.05044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.244296 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.249138 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.600703 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.686619 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.667855 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.434264 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-0.638758 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.6004 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-0.59507 # DEPENDENCYPART_GRANDPAR
(5,2),(2,36),-1.29833 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.0947534 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.180249 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.246758 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.00111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.330401 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.199812 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.512155 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.628578 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.739129 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.673538 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.495901 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.55021 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.591737 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-0.576921 # DEPENDENCYPART_GRANDPAR
(5,3),(3,26),-0.498833 # DEPENDENCYPART_GRANDPAR
(5,3),(3,32),-1.19001 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.0852614 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.114102 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.0724166 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.05044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.244296 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.249138 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.600703 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.686619 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.745804 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.667855 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.434264 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.719479 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.638758 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-0.6004 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.59507 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-0.661139 # DEPENDENCYPART_GRANDPAR
(5,4),(4,23),-1.05041 # DEPENDENCYPART_GRANDPAR
(5,4),(4,36),-1.29833 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.488625 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.525082 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.450422 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.644979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.430642 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.0507203 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.170682 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.286587 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.0318081 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.0038713 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.0769691 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.231206 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.389281 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.486062 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.351078 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.670459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.0761166 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.321355 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.0907997 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.0711818 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.0748634 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),0.2833 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),0.0108869 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.23658 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.388006 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.474738 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.349803 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.529791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.128645 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.266729 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.159311 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.0268589 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.26962 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.107449 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.0576501 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.161389 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),0.0583483 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.108332 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.124991 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.0413685 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.169225 # DEPENDENCYPART_GRANDPAR
(5,9),(9,26),0.090931 # DEPENDENCYPART_GRANDPAR
(5,9),(9,29),-0.492757 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.390234 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-0.485281 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-0.352031 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.686689 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),0.101479 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.133023 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.10547 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.082127 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.0606694 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.32101 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.0285232 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.188313 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.154942 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),0.0410216 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.0980143 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.115162 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.0352656 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.198352 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.254947 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-0.748691 # DEPENDENCYPART_GRANDPAR
(5,12),(12,25),-0.400171 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),0.076727 # DEPENDENCYPART_GRANDPAR
(5,12),(12,27),-0.368054 # DEPENDENCYPART_GRANDPAR
(5,12),(12,29),-0.521884 # DEPENDENCYPART_GRANDPAR
(5,12),(12,32),-0.778509 # DEPENDENCYPART_GRANDPAR
(5,12),(12,36),-0.768424 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.679873 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.0602504 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.424745 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.345718 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.53711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.336013 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.703266 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.727945 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.862697 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-1.29141 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-0.766556 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-0.876932 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-0.690221 # DEPENDENCYPART_GRANDPAR
(6,2),(2,36),-2.3936 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.697128 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.417957 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.22252 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.348423 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.45829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.116072 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.461007 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.509047 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.612371 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.705824 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-1.18387 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.524298 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.715113 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-0.514895 # DEPENDENCYPART_GRANDPAR
(6,3),(3,26),-1.06142 # DEPENDENCYPART_GRANDPAR
(6,3),(3,32),-2.01411 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.679873 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.449176 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.262449 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.345718 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.53711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.336013 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.703266 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.727945 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.769801 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.862697 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-1.29141 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-1.08232 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.766556 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.876932 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.690221 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-1.89407 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-1.63294 # DEPENDENCYPART_GRANDPAR
(6,4),(4,36),-2.3936 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.672093 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.516719 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.243569 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.592381 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.47355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.170636 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.489204 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.527238 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.693892 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.552495 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.06227 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.804768 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.13793 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.966411 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.85279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.121906 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.00481704 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.0939467 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.400411 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),0.0586159 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.0335292 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.0249274 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-1.10174 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.828006 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.1774 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.990623 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.923898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.452594 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.0745674 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.280436 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.147725 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.00710037 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.34486 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.227442 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.0449251 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.298729 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.142589 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-1.02105 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.947516 # DEPENDENCYPART_GRANDPAR
(6,9),(9,26),-0.512304 # DEPENDENCYPART_GRANDPAR
(6,9),(9,29),-1.58107 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.551499 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-1.16066 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.896734 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-1.23632 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-1.06563 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.943586 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.362079 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.22837 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.253659 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.23532 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.0852349 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.331139 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.0853885 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.177722 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),0.100337 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.195983 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.0113126 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.805072 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.933794 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.744018 # DEPENDENCYPART_GRANDPAR
(6,12),(12,23),-1.27171 # DEPENDENCYPART_GRANDPAR
(6,12),(12,25),-0.893075 # DEPENDENCYPART_GRANDPAR
(6,12),(12,26),-0.595514 # DEPENDENCYPART_GRANDPAR
(6,12),(12,27),-0.501744 # DEPENDENCYPART_GRANDPAR
(6,12),(12,29),-1.56735 # DEPENDENCYPART_GRANDPAR
(6,12),(12,32),-1.38584 # DEPENDENCYPART_GRANDPAR
(6,12),(12,36),-1.79514 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.230601 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.345047 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.37225 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.179094 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.371488 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.363438 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.887715 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-1.05603 # DEPENDENCYPART_GRANDPAR
(6,13),(13,25),-1.15433 # DEPENDENCYPART_GRANDPAR
(6,18),(18,2),-1.06977 # DEPENDENCYPART_GRANDPAR
(6,18),(18,3),-0.833256 # DEPENDENCYPART_GRANDPAR
(6,18),(18,4),-1.14543 # DEPENDENCYPART_GRANDPAR
(6,18),(18,5),-0.97633 # DEPENDENCYPART_GRANDPAR
(6,18),(18,6),-0.991062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,18),(18,7),0.290813 # DEPENDENCYPART_GRANDPAR
(6,18),(18,8),-0.127821 # DEPENDENCYPART_GRANDPAR
(6,18),(18,9),0.0283498 # DEPENDENCYPART_GRANDPAR
(6,18),(18,10),-0.617346 # DEPENDENCYPART_GRANDPAR
(6,18),(18,11),-0.253348 # DEPENDENCYPART_GRANDPAR
(6,18),(18,12),-0.0768303 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),-0.85107 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),-0.479227 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),-0.28181 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),-0.191112 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.413767 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.803141 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.893554 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.981693 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.579746 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-1.09485 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-0.686484 # DEPENDENCYPART_GRANDPAR
(6,18),(18,25),-0.79396 # DEPENDENCYPART_GRANDPAR
(6,18),(18,26),-0.454637 # DEPENDENCYPART_GRANDPAR
(6,18),(18,27),-0.613327 # DEPENDENCYPART_GRANDPAR
(6,18),(18,28),-1.24875 # DEPENDENCYPART_GRANDPAR
(6,18),(18,29),-1.52711 # DEPENDENCYPART_GRANDPAR
(6,18),(18,31),-1.19177 # DEPENDENCYPART_GRANDPAR
(6,18),(18,32),-1.17735 # DEPENDENCYPART_GRANDPAR
(6,18),(18,35),-1.12192 # DEPENDENCYPART_GRANDPAR
(6,18),(18,36),-2.09883 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.459502 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.428213 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.192529 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.569358 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.231219 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.31314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.676424 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.591814 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.751547 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-0.378439 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-0.707781 # DEPENDENCYPART_GRANDPAR
(7,2),(2,17),-0.658418 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-0.652842 # DEPENDENCYPART_GRANDPAR
(7,2),(2,36),-1.31196 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.469011 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.136971 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.0668111 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.533274 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.214638 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.26381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.587876 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.533773 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.833396 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.75723 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.440077 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.619234 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-0.649756 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-0.634693 # DEPENDENCYPART_GRANDPAR
(7,3),(3,26),-0.660444 # DEPENDENCYPART_GRANDPAR
(7,3),(3,32),-1.21794 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.459502 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.2031 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.465971 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.569358 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.231219 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.31314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.676424 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.591814 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.840071 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.751547 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.378439 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.638748 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.707781 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.658418 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-0.652842 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-0.680663 # DEPENDENCYPART_GRANDPAR
(7,4),(4,23),-1.13288 # DEPENDENCYPART_GRANDPAR
(7,4),(4,36),-1.31196 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.344823 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.119408 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.29877 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.080056 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.278493 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.27322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.579491 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.516043 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.712554 # DEPENDENCYPART_GRANDPAR
