# _root_ Burmah Oil PLC , a British independent oil and specialty chemicals marketing concern , said SHV Holdings N.V. of the Netherlands has built up a 6.7 % stake in the company .
#goldHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
#predictedHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
(18,13),(13,10),(13,1),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,-1),-0.0809952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,9),(13,8),-0.0483446 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,7),-0.0472657 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,6),-0.0436365 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,5),-0.0420695 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,3),-0.0436365 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,2),-0.0436365 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,1),-0.0436365 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,9),(13,-1),-0.0624852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,8),(13,7),-0.0396713 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,8),(13,6),-0.0382208 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,8),(13,5),-0.0425154 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,8),(13,3),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,8),(13,2),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,8),(13,1),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,8),(13,-1),-0.0809633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,7),(13,6),-0.0446108 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,7),(13,5),-0.0485461 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,7),(13,3),-0.0446108 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,7),(13,2),-0.0446108 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,7),(13,1),-0.0446108 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,7),(13,-1),-0.0439816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,6),(13,5),-0.0395637 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,6),(13,3),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,6),(13,2),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,6),(13,1),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,6),(13,-1),-0.113048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,5),(13,3),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,5),(13,2),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,5),(13,1),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,5),(13,-1),-0.0992376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,3),(13,2),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,3),(13,1),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,3),(13,-1),-0.112576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,2),(13,1),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,2),(13,-1),-0.112349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,1),(13,-1),-0.112349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,14),(14,33),0.0156924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,14),(14,-1),0.0819115 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,15),(15,16),0.068136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,17),0.0679539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,18),-0.0673285 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,15),(15,19),-0.0661803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,21),-0.0673333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,22),-0.0642091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,29),-0.0657199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,33),-0.128321 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,16),(15,17),0.100666 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,18),-0.0642113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,16),(15,19),-0.0642551 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,21),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,29),-0.0642631 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,16),(15,33),-0.0953587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,17),(15,18),-0.0642113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,17),(15,19),-0.0642551 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,21),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,29),-0.0642631 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,17),(15,33),-0.0955409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,18),(15,19),-0.0642551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,21),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,29),-0.0642631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,18),(15,33),-0.0953587 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,19),(15,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,21),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,23),-0.0641602 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,29),-0.0650994 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,19),(15,33),-0.0561424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,20),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,20),(15,33),-0.0734428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,21),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,21),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,21),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,21),(15,29),-0.0642631 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,21),(15,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,21),(15,33),-0.0953635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,22),(15,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,22),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,22),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,22),(15,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,22),(15,33),-0.0643273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,23),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,23),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,23),(15,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,23),(15,33),-0.0685865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,24),(15,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,24),(15,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,24),(15,33),-0.0641474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,29),(15,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,29),(15,33),-0.0586173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,32),(15,33),-0.0642217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,15),(15,14),-0.0490745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,13),-0.0385124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,12),-0.0369107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,11),-0.0460917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,10),-0.0369107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,9),-0.052174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,8),-0.0352798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,7),-0.053014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,6),-0.0592733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,4),-0.0490745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,3),-0.0593294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,2),-0.0576424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,1),-0.0592733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,15),(15,15),(15,-1),-0.104664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,15),(15,14),(15,13),-0.0364566 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,12),-0.0364566 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,11),-0.0421015 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,10),-0.0364566 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,9),-0.0800127 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,8),-0.0364566 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,7),-0.0424112 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,6),-0.0454544 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,4),-0.042589 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,3),-0.045457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,2),-0.0454544 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,1),-0.0454544 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,14),(15,-1),-0.0687408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,13),(15,12),-0.0415503 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,11),-0.0432287 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,10),-0.0415503 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,9),-0.0334772 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,8),-0.0415503 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,7),-0.0427419 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,6),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,4),-0.0333948 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,3),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,2),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,1),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,13),(15,-1),-0.0805041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,12),(15,11),-0.0432287 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,10),-0.0415503 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,9),-0.0334772 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,8),-0.0415503 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,7),-0.0427419 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,6),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,4),-0.0332758 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,3),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,2),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,1),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,12),(15,-1),-0.079026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,11),(15,10),-0.037765 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,9),-0.0354931 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,8),-0.037765 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,7),-0.0429117 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,6),-0.0442909 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,4),-0.0479645 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,3),-0.0442909 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,2),-0.0442909 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,1),-0.0442909 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,11),(15,-1),-0.0263067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,10),(15,9),-0.0334772 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,10),(15,8),-0.0415503 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,10),(15,7),-0.0427419 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,10),(15,6),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,10),(15,4),-0.0332758 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,10),(15,3),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,10),(15,2),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,10),(15,1),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,10),(15,-1),-0.079026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,9),(15,8),-0.0390331 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,9),(15,7),-0.0420255 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,9),(15,6),-0.0438788 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,9),(15,4),-0.0476103 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,9),(15,3),-0.0438788 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,9),(15,2),-0.0438788 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,9),(15,1),-0.0438788 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,9),(15,-1),-0.0224016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,8),(15,7),-0.0427419 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,8),(15,6),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,8),(15,4),-0.0332779 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,8),(15,3),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,8),(15,2),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,8),(15,1),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,8),(15,-1),-0.0792275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,7),(15,6),-0.0444599 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,7),(15,4),-0.0446536 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,7),(15,3),-0.0444599 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,7),(15,2),-0.0444599 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,7),(15,1),-0.0444599 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,7),(15,-1),-0.0633679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,6),(15,4),-0.0443508 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,6),(15,3),-0.0433668 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,6),(15,2),-0.0433668 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,6),(15,1),-0.0433668 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,6),(15,-1),-0.0613603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,4),(15,3),-0.045457 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,4),(15,2),-0.0454544 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,4),(15,1),-0.0454544 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,4),(15,-1),-0.0687408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,3),(15,2),-0.0433668 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,3),(15,1),-0.0433668 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,3),(15,-1),-0.061418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,2),(15,1),-0.0433668 # DEPENDENCYPART_GRANDSIBL
(18,15),(15,2),(15,-1),-0.0615618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,15),(15,1),(15,-1),-0.0613603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,16),(16,17),0.207344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,19),-0.0754165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,16),(16,16),(16,33),0.0814703 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,16),(16,17),(16,19),-0.0643603 # DEPENDENCYPART_GRANDSIBL
(18,16),(16,17),(16,33),-0.00525945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,19),(16,33),-0.0212455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,16),(16,16),(16,-1),0.0681185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,18),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,17),(17,19),-0.0754165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,20),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,21),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,22),-0.0644056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,23),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,28),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,33),0.0722635 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,18),(17,19),-0.0643603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,20),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,21),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,28),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,18),(17,33),-0.00315448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,19),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,21),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,23),-0.0642067 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,19),(17,33),-0.0212455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,20),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,20),(17,33),-0.050717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,21),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,21),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,21),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,21),(17,28),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,21),(17,33),-0.00320702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,22),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,22),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,22),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,22),(17,33),-0.0655183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,23),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,23),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,23),(17,33),-0.0655872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,24),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,24),(17,33),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,28),(17,33),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,17),(17,16),-0.136287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,13),-0.0233451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,17),(17,17),(17,-1),0.0629051 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,17),(17,16),(17,13),-0.0461941 # DEPENDENCYPART_GRANDSIBL
(18,17),(17,16),(17,-1),0.0261199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,17),(17,13),(17,-1),-0.112787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,20),-0.055503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,21),0.142224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,22),-0.0546261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,23),-0.0636599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,24),-0.042031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,28),-0.060617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,33),-0.166541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,28),-0.0421016 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,33),-0.054975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,21),(19,22),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,23),-0.0420805 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
