# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(9,10),(10,14),(10,15),-0.0431207 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,18),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,20),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,21),-0.0431207 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,22),-0.0420461 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,24),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,33),-0.0270658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,15),(10,17),-0.0478722 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,18),-0.0426764 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,19),-0.0371828 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,20),-0.0371828 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,21),-0.0422112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,22),-0.0473474 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,24),-0.0371828 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,33),-0.0453502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,17),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,22),-0.0427862 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,33),-0.0508166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,18),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,21),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,33),-0.0539094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,19),(10,20),-0.0420881 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,21),-0.0432514 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,22),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,24),-0.0420881 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,19),(10,33),-0.0393209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,20),(10,21),-0.0432514 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,22),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,24),-0.0420881 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,20),(10,33),-0.0393209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,21),(10,22),-0.0473474 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,21),(10,24),-0.0371828 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,21),(10,33),-0.0453502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,22),(10,24),-0.0424326 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,22),(10,33),-0.052585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,24),(10,33),-0.0393209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.0721642 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,2),-0.0648086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),-0.0298096 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),-0.0985447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,-1),-0.0643082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,5),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,2),(10,-1),-0.0647974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,12),-0.102253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.102253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.102255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,20),-0.0589405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,33),-0.0213215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,33),-0.0999667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,33),-0.0999667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,33),-0.0999687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,20),(11,33),-0.0643299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,-1),0.110153 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,13),(13,14),-0.0370724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,15),-0.0302575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,16),-0.0421267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,17),-0.0420141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,18),-0.042027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,19),-0.0443302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,20),-0.0443302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,21),-0.0302575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,22),-0.0432573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,24),-0.0443302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,25),-0.0419598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,29),-0.0419598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,33),-0.151114 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,14),(13,15),-0.0431066 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,16),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,17),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,21),-0.0431066 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,22),-0.0423448 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,25),-0.0426356 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,29),-0.0426356 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,33),-0.028169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,17),-0.0420255 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,18),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,19),-0.0342873 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,20),-0.0342876 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,21),-0.0420352 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,22),-0.0428415 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,24),-0.0342873 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,25),-0.0428414 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,29),-0.0428414 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,33),-0.0399051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,16),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,33),-0.0421421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,21),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,33),-0.0420153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,18),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,21),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,33),-0.0420262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,19),(13,20),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,21),-0.0424689 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,22),-0.042016 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,24),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,25),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,29),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,33),-0.0365624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,20),(13,21),-0.0424689 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,22),-0.042016 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,24),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,25),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,29),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,33),-0.0365627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,21),(13,22),-0.0428415 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,21),(13,24),-0.0342873 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,21),(13,25),-0.0428414 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,21),(13,29),-0.0428414 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,21),(13,33),-0.0399051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,22),(13,24),-0.0420268 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,22),(13,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,22),(13,29),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,22),(13,33),-0.0379018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,24),(13,25),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,24),(13,29),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,24),(13,33),-0.0365624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,25),(13,29),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,25),(13,33),-0.0339353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,29),(13,33),-0.0339353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,12),0.12552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,9),0.0977659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,13),(13,-1),-0.19244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,12),(13,9),0.102646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,12),(13,-1),-0.034145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,9),(13,-1),-0.0734001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,2),(2,3),0.0819456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,4),0.105361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,5),0.101612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,6),0.101197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,7),0.0936687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,8),0.0973408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,9),0.0766584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,10),-0.0669677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,2),(2,11),-0.0643991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,12),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,13),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,14),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,15),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,20),-0.0669677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,21),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,33),-0.0931716 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,3),(2,4),0.102949 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,5),0.105898 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,6),0.102991 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,7),0.102855 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,8),0.102899 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,9),0.10825 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,3),(2,11),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,12),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,15),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,18),-0.064153 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,21),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,33),-0.0575524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,15),-0.0642543 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,21),-0.0642543 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,33),-0.0636227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,5),(2,6),0.103063 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,33),-0.0671929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,15),-0.0642383 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,21),-0.0642383 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,33),-0.067661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,7),(2,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,9),0.103042 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,15),-0.0641706 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,21),-0.0641706 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,33),-0.0717896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,8),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,33),-0.0719902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,12),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,14),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,33),-0.123633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,10),(2,11),-0.0643857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,12),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,13),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,14),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,15),-0.0662783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,21),-0.0662783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,33),-0.108292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,11),(2,12),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,11),(2,13),-0.0641552 # DEPENDENCYPART_GRANDSIBL
