# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(12,4),(4,6),(4,18),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,6),(4,19),-0.0722778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,7),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,11),0.0998246 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,7),(4,14),-0.0645304 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,15),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,18),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,7),(4,19),-0.0352356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,8),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,8),(4,19),-0.068449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,11),(4,12),-0.0641978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,11),(4,14),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,11),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,11),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,11),(4,19),-0.0781969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,12),(4,14),-0.0641475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,12),(4,19),-0.0577218 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,14),(4,15),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,14),(4,18),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,14),(4,19),-0.0570396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,15),(4,18),-0.0641713 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,15),(4,19),-0.0433468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,18),(4,19),-0.0642085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,4),(4,3),-0.0798648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,2),-0.0287267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,1),-0.0287267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,-1),-0.0813127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,3),(4,2),-0.0496458 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,3),(4,1),-0.0496458 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,3),(4,-1),-0.064227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,2),(4,1),-0.042162 # DEPENDENCYPART_GRANDSIBL
(12,4),(4,2),(4,-1),-0.0561588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,1),(4,-1),-0.0561588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,5),(5,6),0.0491776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,7),0.108404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,8),0.119416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,10),0.139796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,11),0.115448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,12),-0.106873 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,5),(5,14),-0.0632091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,17),-0.0723912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,19),-0.111132 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,6),(5,7),0.103991 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,10),0.102616 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,11),0.0868335 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,12),-0.0641475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,19),-0.105032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,7),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,10),0.102994 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,11),0.0916987 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,12),-0.0652294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,7),(5,14),-0.0641589 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,7),(5,19),-0.0753754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,8),(5,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,11),0.102344 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,8),(5,19),-0.0467171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,10),(5,11),0.101301 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,10),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,10),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,10),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,10),(5,19),-0.0469455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,11),(5,12),-0.064643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,11),(5,14),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,11),(5,17),-0.0641796 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,11),(5,19),-0.0576237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,12),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,12),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,12),(5,19),-0.0336387 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,14),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,14),(5,19),0.000778948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,17),(5,19),-0.0657917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,5),(5,3),-0.0271362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,-1),-0.104554 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,3),(5,-1),0.0226488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,7),0.137849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,8),0.102819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,10),0.118562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,11),0.0869121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,12),-0.068404 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,6),(6,14),-0.0569298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,15),-0.0650578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,19),-0.0523328 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,7),(6,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,10),0.102628 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,11),0.0600624 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,12),-0.0641658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,7),(6,14),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,18),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,19),-0.0165985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,8),(6,10),0.103051 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,11),0.0977631 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,19),-0.0728004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,10),(6,11),0.0860852 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,19),-0.050414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,11),(6,12),-0.0773313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,11),(6,14),-0.0734843 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,15),-0.064776 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,11),(6,19),-0.0847762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,15),-0.0644772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,18),-0.0642217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,12),(6,19),-0.117809 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,14),(6,15),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,14),(6,18),-0.0642383 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,14),(6,19),-0.035446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,15),(6,18),-0.0641961 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,15),(6,19),-0.0967962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,18),(6,19),-0.0533642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,5),-0.0663381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,4),-0.03087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,3),-0.0304528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,2),-0.0140109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,1),-0.0149469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,-1),0.0368172 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,5),(6,4),-0.0420242 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,3),-0.0278528 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,2),-0.0470389 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,1),-0.0470389 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,-1),-0.0474952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,4),(6,3),-0.0483813 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,2),-0.0428417 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,1),-0.0428417 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,-1),-0.00392702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,3),(6,2),-0.0959968 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,3),(6,1),-0.0959968 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,3),(6,-1),-0.116442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,2),(6,1),-0.0541531 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,2),(6,-1),-0.0151037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,1),(6,-1),-0.0159504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,8),0.11906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,9),0.141193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,10),0.13937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,11),0.118829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,12),-0.106731 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,7),(7,14),-0.0646786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,15),-0.0642102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,17),-0.0744521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,18),-0.0641476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,19),-0.090253 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,8),(7,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,11),0.102342 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,19),-0.047056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,11),0.101303 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,18),-0.0641746 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,19),-0.0455606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,11),0.101299 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,18),-0.0641746 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,10),(7,19),-0.0473702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,11),(7,12),-0.0646429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,11),(7,14),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,15),-0.065069 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,17),-0.0641796 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,11),(7,19),-0.0632058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,15),-0.0646781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,18),-0.0642994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,12),(7,19),-0.0423488 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,14),(7,15),-0.0652068 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,18),-0.0660534 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,14),(7,19),0.0105209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,15),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,18),-0.0641979 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,15),(7,19),-0.0518925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,17),(7,18),-0.0647703 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,17),(7,19),-0.0560214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,18),(7,19),-0.0712076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,6),0.0137678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,5),-0.0279483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,4),-0.0540506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,3),-0.033309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,-1),-0.109166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,6),(7,5),-0.0446694 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,4),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,3),-0.0473005 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,-1),0.0529872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,5),(7,4),-0.0394972 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,3),-0.0285414 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,5),(7,-1),-0.0848125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,4),(7,3),-0.0494672 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,-1),-0.0314454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,3),(7,-1),0.019212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,9),0.0955799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,10),0.0955679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,11),0.102878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,12),-0.0641543 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,13),-0.0641513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,14),-0.0641509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,16),-0.0641513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,19),-0.108531 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,9),(8,10),0.105923 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,11),0.102381 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,9),(8,13),-0.0647087 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,14),-0.0558175 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,16),-0.0647087 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,19),-0.142183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,11),0.106451 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,13),-0.0647087 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,14),-0.0558175 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,16),-0.0647087 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,19),-0.148658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,11),(8,12),-0.0654062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,11),(8,13),-0.0642112 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,14),-0.0685557 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,16),-0.0642112 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,19),-0.0504797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,19),-0.065943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,13),(8,19),-0.0687175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,16),-0.0641728 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,19),-0.0718832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,15),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,15),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,15),(8,19),-0.0694366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,16),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,16),(8,19),-0.0687175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,17),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,17),(8,19),-0.070475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,18),(8,19),-0.0641763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,7),-0.0250694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,6),-0.0425985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,5),-0.0244348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
