# _root_ Under the agreement , Intel will invest $ 3 million to acquire a 4 % stake in Alliant , a maker of minisupercomputers for scientists and engineers .
#goldHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
#predictedHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
(7,15),(15,13),(15,-1),-0.102433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,10),(15,8),0.10063 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,10),(15,-1),-0.0727976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,8),(15,-1),-0.0801614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,16),(16,17),-0.0756875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,18),-0.0567032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,19),-0.0133915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,21),-0.0713061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,22),-0.0563291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,23),-0.055247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,24),-0.0019242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,25),-0.055247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,26),-0.0710129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,28),-0.0454588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,29),0.0685698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,16),(16,17),(16,18),-0.0486062 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,19),-0.0291345 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,21),-0.053988 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,22),-0.0500044 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,23),-0.0392588 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,24),-0.0693666 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,25),-0.0392588 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,26),-0.0737531 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,28),-0.04347 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,29),-0.0384326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,18),(16,19),-0.0549761 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,21),-0.037581 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,22),-0.0487226 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,24),-0.0483259 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,26),-0.0420173 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,29),-0.0328757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,19),(16,21),-0.0517263 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,22),0.037046 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,23),-0.0378598 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,24),0.0395353 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,25),-0.0378598 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,26),-0.0732696 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,29),-0.0167527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,21),(16,22),-0.0605956 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,21),(16,23),-0.0420311 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,21),(16,24),-0.0580789 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,21),(16,25),-0.0420311 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,21),(16,26),-0.0473792 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,21),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,21),(16,29),-0.0670318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,22),(16,23),-0.0378941 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,22),(16,24),-0.0805865 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,22),(16,25),-0.0378941 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,22),(16,26),-0.0418821 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,22),(16,28),-0.0434703 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,22),(16,29),-0.0129673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,23),(16,24),-0.0450329 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,23),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,23),(16,26),-0.0246512 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,23),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,23),(16,29),-0.0447781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,24),(16,25),-0.0397446 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,24),(16,26),-0.0596931 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,24),(16,28),-0.04347 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,24),(16,29),0.00137437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,25),(16,26),-0.0246512 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,25),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,25),(16,29),-0.0447781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,26),(16,28),-0.0425054 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,26),(16,29),-0.121842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,28),(16,29),-0.0452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,16),(16,15),0.106906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,14),0.120724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,13),0.107427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,11),0.0980042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,10),0.121547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,8),0.10225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,5),-0.0662826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,2),-0.0674895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,1),-0.0422481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,-1),-0.0278421 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,16),(16,15),(16,14),0.0907696 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,13),0.10194 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,10),0.0908899 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,8),0.117714 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,5),-0.0642655 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,2),-0.0647628 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,1),-0.0641558 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,-1),-0.0526789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,14),(16,13),0.0966727 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,11),0.0859923 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,10),0.0993154 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,8),0.101117 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,2),-0.0651235 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,1),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,14),(16,-1),-0.0743317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,13),(16,11),0.102949 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,10),0.102876 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,8),0.097346 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,1),-0.0649936 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,13),(16,-1),-0.0954214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,11),(16,10),0.0972586 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,11),(16,8),0.102468 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,11),(16,5),-0.064156 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,11),(16,1),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,11),(16,-1),-0.0906538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,10),(16,8),0.10063 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,10),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,10),(16,2),-0.0651235 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,10),(16,1),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,10),(16,-1),-0.0728836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,8),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,8),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,8),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,8),(16,-1),-0.080139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,5),(16,2),-0.0642351 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,5),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,5),(16,-1),-0.0906606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,2),(16,1),-0.0657564 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,2),(16,-1),-0.100486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,1),(16,-1),-0.0108894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,18),-0.0133532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,19),-0.0845844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,21),-0.0191609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,29),-0.0874749 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,18),(17,19),-0.0476951 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,21),-0.0449283 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,29),0.0062103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,19),(17,21),-0.0478501 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,29),-0.0534199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,21),(17,29),-0.0304969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,16),0.097996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,-1),0.0306654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,16),(17,-1),-0.0755772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,18),(18,19),0.0140118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,21),-0.0515466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,22),-0.0932933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,23),-0.0503486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,24),-0.0769705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,25),-0.0503486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,26),-0.0711724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,28),-0.0372159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,29),0.0784545 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,19),(18,21),-0.0197123 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,22),-0.0535137 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,23),-0.0364797 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,24),-0.0529654 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,25),-0.0364797 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,26),-0.0417664 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,29),-0.0596701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,21),(18,22),-0.042714 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,21),(18,23),-0.0420314 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,21),(18,24),-0.042375 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,21),(18,25),-0.0420314 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,21),(18,26),-0.0420495 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,21),(18,28),-0.0420315 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,21),(18,29),-0.0382076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,22),(18,23),-0.042015 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,22),(18,24),-0.0402595 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,22),(18,25),-0.042015 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,22),(18,26),-0.0434623 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,22),(18,28),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,22),(18,29),-0.0817104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,23),(18,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,23),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,23),(18,26),-0.0427263 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,23),(18,28),-0.0439437 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,23),(18,29),-0.0431629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,24),(18,25),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,24),(18,26),-0.0439105 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,24),(18,28),-0.042012 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,24),(18,29),-0.070022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,25),(18,26),-0.0427263 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,25),(18,28),-0.0439437 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,25),(18,29),-0.0431629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,26),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,26),(18,29),-0.0836297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,28),(18,29),-0.0485652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,18),(18,16),0.0857897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,-1),-0.0902382 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,16),(18,-1),-0.0804183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,19),(19,29),-0.0688885 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,19),(19,19),(19,-1),-0.0945976 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,21),(21,21),(21,22),-0.0605989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,23),-0.0552467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,24),-0.00619397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,25),-0.0552467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,26),-0.0708628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,27),-0.0552467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,28),-0.0454588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,29),0.066992 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,21),(21,22),(21,23),-0.0378941 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,22),(21,24),-0.0857863 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,22),(21,25),-0.0378941 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,22),(21,26),-0.0418821 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,22),(21,27),-0.0378941 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,22),(21,28),-0.0434703 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,22),(21,29),-0.0162219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,23),(21,24),-0.0450329 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,23),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,23),(21,26),-0.0246512 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,23),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,23),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,23),(21,29),-0.0447771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,24),(21,25),-0.0397446 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,24),(21,26),-0.0596931 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,24),(21,27),-0.0397446 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,24),(21,28),-0.04347 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,24),(21,29),-0.00188032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,25),(21,26),-0.0246512 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,25),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,25),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,25),(21,29),-0.0447771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,26),(21,27),-0.0460343 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,26),(21,28),-0.0425054 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,26),(21,29),-0.121771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,27),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,27),(21,29),-0.0457338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,28),(21,29),-0.0452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,21),(21,20),0.107134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,19),0.0789199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,18),0.0811812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,13),0.107134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,-1),-0.027104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,21),(21,20),(21,19),0.108963 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,18),0.101317 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,13),0.109249 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,20),(21,-1),-0.0895909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,19),(21,18),0.0959994 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,13),0.102222 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,-1),-0.0731759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,18),(21,13),0.078265 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,-1),-0.0886707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,13),(21,-1),-0.0895909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,22),(22,22),(22,23),-0.0573691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,22),(22,22),(22,24),-0.0742495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,22),(22,22),(22,25),-0.0588124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,22),(22,22),(22,27),-0.0573698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,22),(22,22),(22,29),-0.139145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,22),(22,23),(22,24),-0.0469234 # DEPENDENCYPART_GRANDSIBL
(7,22),(22,23),(22,25),-0.0423355 # DEPENDENCYPART_GRANDSIBL
(7,22),(22,23),(22,27),-0.0423355 # DEPENDENCYPART_GRANDSIBL
(7,22),(22,23),(22,29),-0.00683881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,22),(22,24),(22,25),-0.0348288 # DEPENDENCYPART_GRANDSIBL
(7,22),(22,24),(22,27),-0.0348288 # DEPENDENCYPART_GRANDSIBL
(7,22),(22,24),(22,29),-0.148268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,22),(22,25),(22,27),-0.0423355 # DEPENDENCYPART_GRANDSIBL
(7,22),(22,25),(22,29),-0.00826564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,22),(22,27),(22,29),-0.00684056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,22),(22,22),(22,-1),-0.0701753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,24),(24,24),(24,25),-0.0344426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,26),-0.0811166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,27),-0.033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,29),-0.131748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,24),(24,25),(24,26),-0.0418698 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,25),(24,27),-0.0424356 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,25),(24,29),0.0225773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,24),(24,26),(24,27),-0.0445681 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,26),(24,29),-0.0492157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,24),(24,27),(24,29),0.0240024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,24),(24,24),(24,23),0.119239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,22),0.101765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,21),0.108903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,24),(24,24),(24,-1),0.0379348 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,24),(24,23),(24,22),0.102835 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,21),0.10299 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,23),(24,-1),-0.0517096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,24),(24,22),(24,21),0.102963 # DEPENDENCYPART_GRANDSIBL
(7,24),(24,22),(24,-1),-0.0470086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,24),(24,21),(24,-1),-0.0601196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,26),(26,26),(26,27),-0.0687293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,26),(26,26),(26,29),-0.1524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,26),(26,27),(26,29),-0.149144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,26),(26,26),(26,-1),0.0020944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,28),(28,28),(28,29),-0.0464556 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,28),(28,28),(28,-1),-0.0429285 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,1),(1,2),0.0958336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,3),0.116368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,4),0.117882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,5),0.0985429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,6),0.102647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,7),0.103043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,8),-0.0687439 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,1),(1,11),-0.0645047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,29),0.0255516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,4),0.103067 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
