# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
(11,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,10),(8,19),-0.0709378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,11),(8,19),-0.0964151 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,12),(8,19),-0.0726684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,13),(8,19),-0.0641522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,14),(8,19),-0.0772698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,15),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,15),(8,19),-0.0772693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,17),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,17),(8,19),-0.0961579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,18),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,6),-0.1037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,5),-0.108307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,4),-0.00965105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,3),-0.155101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,-1),-0.238394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,4),-0.0453366 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,3),-0.0420381 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,-1),-0.126096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,5),(8,4),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,5),(8,-1),-0.108789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,4),(8,3),-0.0446529 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,4),(8,-1),-0.0568162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,3),(8,-1),-0.197211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,10),0.0225207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,11),-0.0666024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,19),-0.074275 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,10),(9,11),-0.0797687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,10),(9,19),-0.0911763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,11),(9,19),-0.0856265 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,6),-0.133097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,4),0.0102132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,-1),0.0874762 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,6),(9,4),-0.100481 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,-1),0.0170548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,4),(9,-1),-0.0943235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,19),0.0208519 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,10),(10,-1),0.0163292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,13),-0.0244094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,14),-0.0479816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,15),-0.0485538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,16),-0.00181156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,17),0.00283763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,18),-0.0488072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,19),-0.00376196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,13),(12,14),-0.0383039 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,15),-0.0383039 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,16),-0.0456088 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,17),-0.0386012 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,18),-0.0425537 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,19),-0.0156631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,14),(12,15),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,16),-0.0456234 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,17),-0.0421059 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,19),-0.0106922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,15),(12,16),-0.0459949 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,17),-0.0421059 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,19),-0.0110375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,16),(12,17),-0.0441302 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,18),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,19),-0.0694477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,17),(12,18),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,19),-0.0040164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,18),(12,19),-0.0535547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,10),-0.0641588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,9),-0.0646011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,7),-0.0646011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,5),-0.064165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,3),-0.0667492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,-1),-0.088857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,10),(12,9),-0.0641642 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,7),-0.0641642 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,5),-0.0668187 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,3),-0.0641519 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,-1),-0.055422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,5),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,-1),-0.0664284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,7),(12,5),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,-1),-0.065934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,5),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,5),(12,-1),-0.0805797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,3),(12,-1),-0.0206139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,14),-0.0436024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,17),-0.0423808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,19),0.00391785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,19),-0.0441626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,17),(13,19),-0.0405632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,12),0.100398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,-1),-0.0582486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,12),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,12),(13,-1),-0.0668088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,7),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,7),(13,-1),-0.0647981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,3),(13,-1),-0.0646308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,15),-0.039496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,16),-0.0297846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,17),-0.0727776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,18),-0.0436773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,19),0.0160414 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,15),(14,16),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,17),-0.0429078 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,18),-0.0454102 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,19),-0.0565176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,19),-0.0239525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,19),-0.0909984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,18),(14,19),-0.0457242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,13),0.118128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,12),0.11544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,7),-0.0642541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,-1),-0.10742 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,-1),-0.0491383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,-1),-0.0416638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,7),(14,-1),-0.0670508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,16),-0.0297842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,19),0.019946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,16),(15,19),-0.0239525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,14),0.0762363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,13),0.118128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,-1),-0.107724 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,14),(15,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,-1),-0.0634628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,13),(15,-1),-0.0491383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,17),-0.0630617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,19),0.0427263 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,17),(16,19),-0.0462144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,15),0.142424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,14),0.14514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,13),0.0977741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,-1),-0.115674 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,15),(16,14),0.106702 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,15),(16,-1),-0.0489071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,14),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,14),(16,-1),-0.0518848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,13),(16,-1),-0.0594599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,17),(17,18),-0.044045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,19),0.112066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,18),(17,19),-0.0335492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,17),(17,16),0.0902257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,15),0.140629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,14),0.142312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,13),0.0959193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,12),0.141811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,10),-0.0647037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,9),-0.0636518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,7),-0.0636518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,6),-0.0636518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,5),-0.0449322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,4),-0.0647037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,3),-0.0689041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,1),-0.0592188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,-1),-0.142827 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,16),(17,15),0.100297 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,14),0.102594 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,13),0.103066 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,12),0.104158 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,10),-0.064218 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,9),-0.0644597 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,7),-0.0644597 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,6),-0.0644597 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,4),-0.064218 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,1),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,-1),-0.0266191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,15),(17,14),0.101636 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,13),0.101621 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,12),0.104286 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,10),-0.065351 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,9),-0.064603 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,7),-0.064603 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,6),-0.064603 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,5),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,4),-0.065351 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,-1),-0.026447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,14),(17,13),0.101621 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,12),0.104286 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,10),-0.065351 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,9),-0.0646021 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,7),-0.0646021 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,6),-0.0646021 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,5),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,4),-0.065351 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,-1),-0.019649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,13),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,13),(17,-1),-0.0702962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,12),(17,10),-0.0660868 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,9),-0.0641733 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,7),-0.0641733 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,6),-0.0641733 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,4),-0.0660868 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,-1),-0.0310334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,10),(17,9),-0.0654678 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,10),(17,7),-0.0654678 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,10),(17,6),-0.0654678 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,10),(17,5),-0.0683536 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,10),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,10),(17,3),-0.0690198 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,10),(17,1),-0.0643817 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,10),(17,-1),-0.064378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,9),(17,7),-0.0642709 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,9),(17,6),-0.0642709 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,9),(17,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,9),(17,4),-0.0641816 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,9),(17,3),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,9),(17,1),-0.0641626 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,9),(17,-1),-0.0937525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,7),(17,6),-0.0642709 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,7),(17,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,7),(17,4),-0.0641816 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,7),(17,3),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,7),(17,1),-0.0641626 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,7),(17,-1),-0.0956362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,6),(17,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,6),(17,4),-0.0641816 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,6),(17,3),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,6),(17,1),-0.0641626 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,6),(17,-1),-0.0956362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,5),(17,4),-0.0669712 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,5),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,5),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,5),(17,-1),-0.0214301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,4),(17,3),-0.0690198 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,4),(17,1),-0.0643817 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,4),(17,-1),-0.064378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,3),(17,1),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,3),(17,-1),-0.083279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,1),(17,-1),-0.0161209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,18),(18,18),(18,19),0.155407 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,18),(18,17),0.0919862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,18),(18,18),(18,-1),0.189525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,18),(18,17),(18,-1),-0.0751297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,3),(3,4),0.0936065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,5),0.0861982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,6),0.126673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,7),0.126673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,8),0.113544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,10),0.0936065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
