# _root_ The 7 1\/8 % issue of Triborough Bridge and Tunnel Authority of New York , due 2019 , was off 5\/8 at 98 1\/8 bid .
#goldHeads=5,3,5,3,19,5,8,6,8,11,9,8,14,12,5,5,16,5,0,19,20,19,24,25,22,19,
#predictedHeads=5,3,5,3,19,5,8,6,8,11,9,11,14,12,5,5,16,5,0,19,20,19,24,22,24,19,
(14,24),(24,21),(24,20),0.102784 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,21),(24,17),0.103059 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,21),(24,-1),-0.0753051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,24),(24,20),(24,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,24),(24,20),(24,-1),-0.0678864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,24),(24,17),(24,-1),-0.0752321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,26),(26,26),(26,27),0.0485912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,26),(26,26),(26,-1),0.0189597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,8),(8,8),(8,9),0.0984517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,10),0.0942403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,11),0.0942403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,12),0.105728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,14),0.0933352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,15),0.117934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,17),-0.0651122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,27),0.0281881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,8),(8,9),(8,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,12),0.103061 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,15),0.103059 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,9),(8,27),-0.0687907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,10),(8,11),0.107129 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,12),0.103061 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,14),0.107129 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,15),0.0985374 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,18),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,10),(8,27),-0.0826509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,11),(8,12),0.103061 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,11),(8,14),0.107129 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,11),(8,15),0.0985374 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,11),(8,18),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,11),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,11),(8,27),-0.0826509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,12),(8,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,12),(8,15),0.103036 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,12),(8,17),-0.0641575 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,12),(8,18),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,12),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,12),(8,27),-0.0612586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,14),(8,15),0.0985374 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,14),(8,18),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,14),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,14),(8,27),-0.0826509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,15),(8,17),-0.0644092 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,15),(8,19),-0.0641853 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,15),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,15),(8,27),-0.0614606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,17),(8,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,17),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,17),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,17),(8,27),-0.0687912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,18),(8,19),-0.0641853 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,18),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,18),(8,27),-0.0614606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,19),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,19),(8,27),-0.0644379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,26),(8,27),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,8),(8,7),-0.0753896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,6),-0.0160274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,5),-0.043869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,4),-0.043869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,3),0.0326243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,2),0.0357661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,1),-0.0515303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,-1),0.0246176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,8),(8,7),(8,6),-0.0424238 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,7),(8,5),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,7),(8,4),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,7),(8,3),-0.0434595 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,7),(8,2),-0.0434595 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,7),(8,1),-0.048919 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,7),(8,-1),-0.0510187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,6),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,6),(8,3),-0.0420282 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,6),(8,2),-0.0420282 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,6),(8,1),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,6),(8,-1),-0.0110406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,5),(8,4),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,5),(8,3),-0.042603 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,5),(8,2),-0.042603 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,5),(8,1),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,5),(8,-1),-0.0508148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,4),(8,3),-0.042603 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,4),(8,2),-0.042603 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,4),(8,1),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,4),(8,-1),-0.0508261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,3),(8,2),-0.0434056 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,3),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,3),(8,-1),0.0317787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,2),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,2),(8,-1),0.0349205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,1),(8,-1),-0.0698755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,11),(11,12),0.105728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,13),0.091298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,14),0.0933352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,15),0.117934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,16),-0.0645396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,11),(11,17),-0.0651122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,20),-0.0645396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,21),-0.0651122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,22),-0.0641522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,24),-0.0651122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,27),0.0281053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,12),(11,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,15),0.103036 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,12),(11,17),-0.0641575 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,18),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,21),-0.0641575 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,24),-0.0641575 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,27),-0.0612586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,13),(11,14),0.107087 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,15),0.0985374 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,16),-0.0641468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,18),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,20),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,27),-0.0856557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,14),(11,15),0.0985374 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,16),-0.0641468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,14),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,18),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,20),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,27),-0.0826509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,15),(11,16),-0.0641551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,15),(11,17),-0.0644092 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,19),-0.0641853 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,20),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,21),-0.0644092 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,22),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,24),-0.0644092 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,27),-0.0614606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,16),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,27),-0.0526824 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,17),(11,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,27),-0.0687912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,18),(11,19),-0.0641853 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,18),(11,20),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,18),(11,21),-0.0644092 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,18),(11,22),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,18),(11,24),-0.0644092 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,18),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,18),(11,27),-0.0614606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,19),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,19),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,19),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,19),(11,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,19),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,19),(11,27),-0.0644379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,20),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,20),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,20),(11,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,20),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,20),(11,27),-0.0521541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,21),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,21),(11,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,21),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,21),(11,27),-0.0687912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,22),(11,24),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,22),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,22),(11,27),-0.0606132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,24),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,24),(11,27),-0.0687912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,26),(11,27),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,11),(11,10),-0.0753896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,9),-0.0577752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,8),-0.0753896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,7),-0.0753896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,5),-0.043869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,4),-0.043869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,3),0.0326243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,2),0.0357661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,1),-0.0515303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,-1),0.0278911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,10),(11,9),-0.04203 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,8),-0.0313865 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,7),-0.0313865 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,5),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,4),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,3),-0.0434595 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,2),-0.0434595 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,1),-0.048919 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,-1),-0.0510187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,9),(11,8),-0.0420253 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,7),-0.0420253 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,3),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,2),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,-1),-0.0646037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,8),(11,7),-0.0313865 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,5),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,4),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,3),-0.0434595 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,2),-0.0434595 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,1),-0.048919 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,-1),-0.0510187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,7),(11,5),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,4),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,3),-0.0434595 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,2),-0.0434595 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,1),-0.048919 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,-1),-0.0510187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,5),(11,4),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,5),(11,3),-0.042603 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,5),(11,2),-0.042603 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,5),(11,1),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,5),(11,-1),-0.0508148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,4),(11,3),-0.042603 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,4),(11,2),-0.042603 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,4),(11,1),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,4),(11,-1),-0.0508261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,3),(11,2),-0.0434056 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,3),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,3),(11,-1),0.0317787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,2),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,2),(11,-1),0.0349205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,1),(11,-1),-0.0698755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,13),(13,14),0.0933352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,15),0.117934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,16),-0.0645396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,13),(13,17),-0.0651122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,27),0.0594682 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,14),(13,15),0.0985374 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,16),-0.0641468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,18),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,27),-0.0826509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,15),(13,16),-0.0641551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,15),(13,17),-0.0644092 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,27),-0.0614606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,27),-0.0527524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,17),(13,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,17),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,17),(13,27),-0.0687912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,18),(13,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,18),(13,27),-0.0614606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,26),(13,27),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,13),(13,11),-0.0675531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
