# _root_ In a stark lesson in the power of the appropriations committees , the House deliberately killed a handful of projects backed by lawmakers in Florida , Illinois and Pennsylvania who had voted against the panel leadership on the House floor .
#goldHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,32,40,40,37,16,
#predictedHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,36,40,40,37,16,
(20,24),(24,24),(24,28),-0.00323684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,29),0.0283784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,42),-0.314521 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,25),(24,27),-0.0487366 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,25),(24,28),-0.00283874 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,25),(24,29),-0.0487366 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,25),(24,42),0.0106903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,27),(24,28),-0.00283874 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,27),(24,29),-0.0480642 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,27),(24,42),0.00662283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,28),(24,29),-0.0114312 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,28),(24,42),-0.051707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,29),(24,42),0.00359304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,24),(24,23),0.102016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,22),0.112021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,-1),-0.0151115 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,23),(24,22),0.102923 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,23),(24,-1),-0.0785253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,22),(24,-1),-0.0558486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,25),(25,26),0.0711434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,27),-0.100309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,28),-0.014732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,29),-0.100309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,30),-0.0420618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,31),-0.0430016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,32),-0.0469701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,36),-0.0365438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,25),(25,25),(25,42),0.0601222 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,25),(25,26),(25,27),0.0273053 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,28),-0.0194581 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,29),0.0280258 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,30),-0.042046 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,31),-0.031902 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,32),-0.0396338 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,36),-0.0406838 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,26),(25,42),-0.064414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,27),(25,28),-0.0460076 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,27),(25,29),-0.042908 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,27),(25,30),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,27),(25,31),-0.0420658 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,27),(25,32),-0.0450208 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,27),(25,36),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,27),(25,42),-0.0096765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,28),(25,29),-0.0472175 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,28),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,28),(25,31),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,28),(25,32),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,28),(25,36),-0.0426132 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,28),(25,42),0.0378959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,29),(25,30),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,29),(25,31),-0.0420658 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,29),(25,32),-0.0450208 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,29),(25,36),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,29),(25,42),-0.00928311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,30),(25,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,30),(25,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,30),(25,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,30),(25,42),-0.0421264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,31),(25,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,31),(25,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,31),(25,42),-0.0496403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,32),(25,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,25),(25,32),(25,42),-0.0514171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,36),(25,42),-0.0464075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,25),(25,25),(25,-1),0.0109059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,26),(26,26),(26,42),-0.0640336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,26),(26,26),(26,-1),-0.111104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,27),(27,27),(27,28),-0.0147194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,29),-0.100412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,30),-0.0420618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,31),-0.0430016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,32),-0.0469701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,33),-0.023363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,36),-0.0365439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,42),0.0622562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,27),(27,28),(27,29),-0.0472175 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,28),(27,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,28),(27,31),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,28),(27,32),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,28),(27,33),-0.0401813 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,28),(27,36),-0.0426132 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,28),(27,42),0.037896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,29),(27,30),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,29),(27,31),-0.0420658 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,29),(27,32),-0.0450208 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,29),(27,33),-0.0408834 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,29),(27,36),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,29),(27,42),-0.0093221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,30),(27,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,30),(27,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,30),(27,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,30),(27,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,30),(27,42),-0.0421264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,31),(27,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,31),(27,33),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,31),(27,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,31),(27,42),-0.0496403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,32),(27,33),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,32),(27,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,32),(27,42),-0.0514171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,33),(27,36),-0.0421394 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,33),(27,42),-0.0513671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,36),(27,42),-0.0464076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,27),(27,26),0.11647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,25),0.122886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,23),0.11024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,27),(27,27),(27,-1),0.00872827 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,27),(27,26),(27,25),0.104848 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,26),(27,23),0.10296 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,26),(27,-1),0.00641443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,25),(27,23),0.101526 # DEPENDENCYPART_GRANDSIBL
(20,27),(27,25),(27,-1),-0.043843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,27),(27,23),(27,-1),-0.0594825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,28),(28,29),-0.0270171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,30),-0.0470715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,31),-0.126515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,32),-0.111357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,33),-0.131821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,36),0.238228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,40),0.237393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,28),(28,28),(28,42),-0.293416 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,28),(28,29),(28,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,29),(28,31),-0.0429148 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,29),(28,32),-0.0424172 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,29),(28,33),-0.0431636 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,29),(28,36),-0.0420945 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,29),(28,40),-0.0420945 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,29),(28,42),-0.0266492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,30),(28,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,30),(28,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,30),(28,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,30),(28,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,30),(28,40),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,30),(28,42),-0.0470868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,31),(28,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,31),(28,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,31),(28,36),-0.042051 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,31),(28,40),-0.042051 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,31),(28,42),-0.128084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,32),(28,33),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,32),(28,36),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,32),(28,40),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,32),(28,42),-0.114525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,33),(28,36),-0.0429451 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,33),(28,40),-0.0429451 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,33),(28,42),-0.170196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,36),(28,40),-0.0472748 # DEPENDENCYPART_GRANDSIBL
(20,28),(28,36),(28,42),0.259897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,40),(28,42),0.259062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,28),(28,28),(28,-1),-0.00948739 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,31),(31,31),(31,32),-0.0192674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,33),0.00815373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,35),-0.0891383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,36),-0.0909088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,37),0.00769319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,40),-0.0892379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,41),-0.0448784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,42),-0.00679289 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,31),(31,32),(31,33),-0.0440371 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,32),(31,35),-0.0430764 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,32),(31,36),-0.0430764 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,32),(31,37),-0.044639 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,32),(31,40),-0.0430764 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,32),(31,41),-0.0477225 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,32),(31,42),-0.00726887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,33),(31,35),-0.0294327 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,33),(31,36),-0.0294327 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,33),(31,37),-0.0522319 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,33),(31,40),-0.0294336 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,33),(31,41),-0.0488271 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,33),(31,42),-0.000867741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,35),(31,36),-0.0515857 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,35),(31,37),-0.0651866 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,35),(31,40),-0.0515857 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,35),(31,41),-0.0449458 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,35),(31,42),-0.0541927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,36),(31,37),-0.0651866 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,36),(31,40),-0.0515857 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,36),(31,41),-0.0449458 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,36),(31,42),-0.0559632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,37),(31,40),-0.0301249 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,37),(31,41),-0.0479864 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,37),(31,42),-0.00374254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,40),(31,41),-0.0449458 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,40),(31,42),-0.0542932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,41),(31,42),-0.0725177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,31),(31,30),0.206393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,29),0.104695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,27),0.104696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,26),0.1017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,25),0.104375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,24),0.0952252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,23),0.0948972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,22),0.0975615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,20),0.094943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,31),(31,31),(31,18),-0.0747945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,16),-0.0663864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,15),-0.0653417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,14),-0.0665074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,12),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,11),-0.0704132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,7),-0.0747945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,4),-0.0747945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,1),-0.0759364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,31),(31,31),(31,-1),-0.181831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,31),(31,30),(31,29),0.10298 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,27),0.10298 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,26),0.102896 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,25),0.10298 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,24),0.102627 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,23),0.102885 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,22),0.102627 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,20),0.102885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,30),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,30),(31,-1),0.0326727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,29),(31,27),0.100329 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,29),(31,26),0.0948862 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,29),(31,25),0.100329 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,29),(31,24),0.109463 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,29),(31,23),0.102883 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,29),(31,22),0.109071 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,29),(31,20),0.102883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,29),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,29),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,29),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,29),(31,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,29),(31,12),-0.06471 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,29),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,29),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,29),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,29),(31,1),-0.0642695 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,29),(31,-1),-0.0541356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,27),(31,26),0.0948862 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,27),(31,25),0.100329 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,27),(31,24),0.109463 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,27),(31,23),0.102883 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,27),(31,22),0.109071 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,27),(31,20),0.102883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,27),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,27),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,27),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,27),(31,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,27),(31,12),-0.06471 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,27),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,27),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,27),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,27),(31,1),-0.0642695 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,27),(31,-1),-0.0541344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,26),(31,25),0.101576 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,26),(31,24),0.0929943 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,26),(31,23),0.101199 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,26),(31,22),0.0923985 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,26),(31,20),0.101199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,26),(31,18),-0.064184 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,26),(31,16),-0.0653011 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,26),(31,15),-0.0647604 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,26),(31,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,26),(31,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,26),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,26),(31,7),-0.064184 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,26),(31,4),-0.064184 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,26),(31,1),-0.0651104 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,26),(31,-1),-0.0812529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,25),(31,24),0.109143 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,25),(31,23),0.102883 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,25),(31,22),0.10875 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,25),(31,20),0.102883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,25),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,25),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,25),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,25),(31,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,25),(31,12),-0.06471 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,25),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,25),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,25),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,25),(31,1),-0.0642695 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,25),(31,-1),-0.0541344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,24),(31,23),0.0986411 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,24),(31,22),0.102738 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,24),(31,20),0.0986411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,24),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,24),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,24),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,24),(31,14),-0.0642342 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,24),(31,12),-0.064155 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,24),(31,11),-0.0641663 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,24),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,24),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,24),(31,1),-0.0651423 # DEPENDENCYPART_GRANDSIBL
(20,31),(31,24),(31,-1),-0.102067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,31),(31,23),(31,22),0.0943202 # DEPENDENCYPART_GRANDSIBL
