# _root_ As a U.S.-based company , Blue Arrow would have to amortize the good will over as many as 40 years , creating a continuing drag on reported earnings .
#goldHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,9,9,25,25,22,25,28,26,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,11,11,25,25,22,25,28,26,8,
(15,14),(14,7),(14,-1),0.0113363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,6),(14,-1),0.0113363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,17),-0.035807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,18),-0.00209451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,19),-0.0550673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,20),-0.0605516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,22),-0.0536007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,25),-0.0526843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,30),-0.00585336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,17),(16,18),-0.0343935 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,20),-0.0422533 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,25),-0.033025 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,30),-0.0294837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,18),(16,19),-0.0374627 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,20),-0.0735351 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,22),-0.0395564 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,25),-0.0603724 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,30),-0.0212153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,19),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,25),-0.042402 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,30),-0.0558956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,20),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,20),(16,25),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,20),(16,30),-0.0920058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,22),(16,25),-0.0421169 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,22),(16,30),-0.0478929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,25),(16,30),-0.0596412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,15),0.104657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,14),-0.068921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,-1),-0.153263 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,15),(16,14),-0.0641627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,-1),-0.0596857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,14),(16,-1),-0.041561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,18),-0.0950026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,19),-0.0905694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,20),0.0120325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,21),-0.104717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,22),-0.0229278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,24),-0.0229278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,25),-0.014768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,26),-0.0943295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,27),-0.0507959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,28),0.0120316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,30),0.0545658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,19),-0.0366636 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,20),-0.0360492 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,21),-0.0440085 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,22),-0.0385862 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,24),-0.0385862 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,25),-0.0365942 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,26),-0.0543641 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,27),-0.0373088 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,28),-0.0360492 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,29),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,30),-0.123587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,19),(17,20),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,21),-0.042805 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,25),-0.0420521 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,26),-0.0359463 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,27),-0.0434493 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,28),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,30),-0.0770226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,20),(17,21),-0.0491323 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,22),-0.0420621 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,24),-0.0420621 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,25),-0.0425582 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,26),-0.0440719 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,27),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,28),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,29),-0.0421797 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,30),-0.015602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,21),(17,22),-0.0472937 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,24),-0.0472937 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,25),-0.0466408 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,26),-0.0375608 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,27),-0.0449971 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,28),-0.0537952 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,21),(17,30),-0.0403345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,22),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,25),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,26),-0.0349697 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,28),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,22),(17,30),-0.0490578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,24),(17,25),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,26),-0.0349697 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,28),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,24),(17,30),-0.0490578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,25),(17,26),-0.0385347 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,25),(17,27),-0.0420273 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,25),(17,28),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,25),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,25),(17,30),-0.0388401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,26),(17,27),-0.0373037 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,26),(17,28),-0.0425362 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,26),(17,29),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,26),(17,30),-0.124328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,27),(17,28),-0.0420711 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,27),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,27),(17,30),-0.0407838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,28),(17,29),-0.0421797 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,28),(17,30),-0.0156072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,29),(17,30),-0.0424676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,16),0.0761186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,15),0.0802122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,14),-0.0656739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,13),-0.0644468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,12),-0.0643319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,7),-0.0652233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,1),-0.0679194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,-1),-0.135071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,16),(17,15),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,16),(17,14),-0.0642316 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,13),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,1),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,-1),-0.101725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,15),(17,14),-0.0642333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,-1),-0.0891181 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,14),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,14),(17,-1),-0.0349571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,13),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,13),(17,-1),-0.0846521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,12),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,12),(17,-1),-0.0327896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,7),(17,-1),-0.11831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,1),(17,-1),-0.0927624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,19),-0.0274341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,20),-0.0420438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,21),-0.0581393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,22),-0.0550007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,27),-0.064706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,30),0.150789 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,19),(18,20),-0.042034 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,21),-0.0447988 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,22),-0.0421645 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,30),-0.0213809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,20),(18,21),0.0065742 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,22),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,27),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,30),-0.118588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,21),(18,22),-0.0318733 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,27),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,30),-0.0327875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,22),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,30),-0.0614955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,27),(18,30),-0.0659174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,17),0.0733459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,16),0.0867166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,-1),-0.0380438 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,17),(18,16),0.102975 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,17),(18,-1),-0.0768148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,16),(18,-1),-0.0810924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,19),(19,20),-0.0522477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,22),-0.0569008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,30),-0.00257161 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,30),-0.049353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,22),(19,30),-0.0386687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,19),(19,18),0.106005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,17),0.179322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,15),0.109765 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,19),(19,-1),-0.225953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,18),(19,17),0.103065 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,15),0.101659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,18),(19,-1),-0.0595288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,17),(19,15),0.100808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,17),(19,-1),-0.0148054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,15),(19,-1),-0.0594375 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,20),(20,21),-0.182981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,22),-0.0724807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,24),-0.0724806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,25),-0.064089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,26),-0.0664038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,27),-0.0708629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,28),-0.103119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,30),0.218862 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,21),(20,22),-0.0347168 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,24),-0.0342094 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,25),-0.0765856 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,26),0.016896 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,27),-0.0382835 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,28),-0.0495661 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,30),-0.0837487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,22),(20,24),-0.0426089 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,25),-0.0439148 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,26),-0.0398899 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,27),-0.0392967 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,28),-0.044387 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,22),(20,30),-0.0724347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,24),(20,25),-0.0439132 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,26),-0.0398899 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,27),-0.0392967 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,28),-0.044387 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,24),(20,30),-0.0724294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,25),(20,26),-0.0501297 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,25),(20,27),-0.0388767 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,25),(20,28),-0.0428772 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,25),(20,30),-0.081715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,26),(20,27),-0.024875 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,26),(20,28),-0.0533998 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,26),(20,30),-0.0335809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,27),(20,28),-0.044862 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,27),(20,30),-0.0525182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,28),(20,30),-0.0288704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,19),0.16633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,18),0.0975045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,17),0.144416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,16),0.0904541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,12),-0.070056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,-1),-0.085909 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,19),(20,18),0.110945 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,17),0.165081 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,16),0.0890329 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,12),-0.0645532 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,-1),-0.148901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,18),(20,17),0.0994295 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,16),0.102694 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,12),-0.0641572 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,18),(20,-1),-0.102563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,17),(20,16),0.120594 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,12),-0.0666151 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,-1),-0.0765774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,16),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,16),(20,-1),-0.111213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,12),(20,-1),0.0438454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,21),(21,30),-0.0756261 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,21),(21,-1),-0.0505315 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,22),(22,22),(22,23),-0.0317663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,24),-0.0715276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,25),-0.00664603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,26),-0.142817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,27),-0.0245613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,28),0.00112227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,29),-0.0420584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,30),-0.0825662 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,22),(22,23),(22,24),-0.0421493 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,23),(22,25),-0.0395242 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,23),(22,26),-0.0486001 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,23),(22,27),-0.0393711 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,23),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,23),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,23),(22,30),-0.0266371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,24),(22,25),-0.0426979 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,24),(22,26),-0.0446821 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,24),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,24),(22,28),-0.031071 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,24),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,24),(22,30),-0.0448351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,25),(22,26),-0.0368152 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,25),(22,27),-0.0374035 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,25),(22,28),-0.0469343 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,25),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,25),(22,30),-0.0792037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,26),(22,27),-0.0446362 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,26),(22,28),-0.0446915 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,26),(22,29),-0.0446879 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,26),(22,30),-0.0668151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,27),(22,28),-0.0433117 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,27),(22,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,27),(22,30),-0.00575604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,28),(22,29),-0.0423079 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,28),(22,30),-0.0315587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,29),(22,30),-0.0508668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,22),(22,20),0.161753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,19),0.0984721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,18),0.106961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,-1),-0.296215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,22),(22,20),(22,19),0.103049 # DEPENDENCYPART_GRANDSIBL
