# _root_ So any bearish indicator , such as Friday 's precipitous drop in the stock market , sends shivers through the oil markets as well .
#goldHeads=17,4,4,17,4,7,4,11,8,11,7,11,15,15,12,4,0,17,17,22,22,19,17,23,17,
#predictedHeads=17,4,4,1,17,7,17,11,8,11,7,11,15,15,12,17,0,17,17,22,22,19,17,23,17,
(8,12),(12,17),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,26),-0.0482419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,18),(12,19),-0.0452926 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,22),-0.0420323 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,26),-0.0768891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,19),(12,22),-0.0420876 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,26),-0.0472594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,22),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,22),(12,26),-0.0755777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,25),(12,26),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,11),0.126178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,-1),-0.0901237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,11),(12,-1),-0.0611282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,16),-0.0776917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,17),-0.004368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,18),-0.0332538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,19),-0.00871053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,22),-0.0332539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,23),-0.043471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,24),-0.0433976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,26),-0.0681041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,16),(15,17),-0.0484095 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,18),-0.0295233 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,19),-0.0302163 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,22),-0.0295233 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,23),-0.0198698 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,24),-0.0188141 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,26),-0.0482003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,17),(15,18),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,19),-0.0435689 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,22),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,23),-0.0420392 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,24),-0.0420392 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,26),0.0405639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,18),(15,19),-0.0360492 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,23),-0.042388 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,24),-0.0423832 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,26),-0.0682689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,19),(15,22),-0.0460555 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,23),-0.0438234 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,24),-0.0391885 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,26),0.00123885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,22),(15,23),-0.042388 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,22),(15,24),-0.0423832 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,22),(15,26),-0.0682691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,23),(15,24),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,23),(15,26),-0.00504375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,24),(15,26),-0.0016109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,14),0.136814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,13),0.0740437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,12),0.0594935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,11),0.138211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,10),0.12256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,8),0.132112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,15),(15,6),-0.0650345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,5),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,-1),-0.0355039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,14),(15,13),0.0908778 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,12),0.102254 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,11),0.114256 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,10),0.10758 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,8),0.120839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,14),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,-1),-0.0143703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,13),(15,12),0.102903 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,11),0.101318 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,10),0.102577 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,8),0.100413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,13),(15,6),-0.064148 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,13),(15,-1),-0.0440823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,12),(15,11),0.101908 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,10),0.102863 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,8),0.102225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,12),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,5),-0.0641966 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,12),(15,-1),-0.0985521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,11),(15,10),0.107587 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,8),0.120884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,11),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,11),(15,-1),-0.0142468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,10),(15,8),0.115701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,10),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,10),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,10),(15,-1),-0.0524011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,8),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,5),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,8),(15,-1),-0.0451594 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,6),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,6),(15,-1),-0.0528465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,5),(15,-1),-0.0493202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,16),(16,26),0.0583899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,16),(16,-1),-0.00781218 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,1),(1,2),0.106244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,3),0.105332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,4),0.0991642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,5),0.100643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,6),0.105332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,7),0.0985465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,11),-0.0642833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,17),-0.0652601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,26),-0.1091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,5),0.103043 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,16),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,26),-0.0606226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,26),-0.0616265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,5),0.102357 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,26),-0.0678216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,6),0.103067 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,7),0.103055 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,26),-0.068216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,26),-0.0616265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,7),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,7),(1,26),-0.0687835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,11),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,11),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,11),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,11),(1,26),-0.0678216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,16),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,16),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,16),(1,26),-0.068216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,17),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,17),(1,26),-0.0548791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,25),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,-1),-0.0212176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,5),0.102823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,6),0.0917336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,7),0.10513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,8),0.103304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,11),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,12),-0.0659877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,15),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,17),-0.0645596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,18),-0.064195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,19),-0.0659877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,22),-0.064195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,23),-0.0641498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,24),-0.0641498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,26),-0.112127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,5),(4,6),0.103093 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,8),0.10241 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,5),(4,11),-0.0641949 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,15),-0.0641949 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,26),-0.064322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,7),0.102951 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,8),0.103064 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,11),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,12),-0.064147 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,15),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,19),-0.064147 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,26),-0.0737559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,26),-0.0676222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,8),(4,26),-0.063796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,9),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,9),(4,26),-0.0692357 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,11),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,11),(4,26),-0.0627397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,12),(4,26),-0.0676263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,15),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,15),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,15),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,15),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,15),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,15),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,15),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,15),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,15),(4,26),-0.0627397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,16),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,16),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,16),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,16),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,16),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,16),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,16),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,16),(4,26),-0.064322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,17),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,17),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,17),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,17),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,17),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,17),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,17),(4,26),-0.0664825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,18),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,18),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,18),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,18),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
