# _root_ Paris , which has been the center of speculation fever in recent weeks , also was hard hit .
#goldHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
#predictedHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
(16,10),(10,11),(10,13),0.100798 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,14),0.118359 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,15),0.106779 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,16),-0.0645356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,11),(10,17),-0.061559 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,18),-0.0643937 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,19),-0.0645988 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,11),(10,20),0.112946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,12),(10,13),0.102086 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,14),0.0914358 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,15),0.111591 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,12),(10,17),-0.0659471 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,18),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,19),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,12),(10,20),-0.0626566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,13),(10,14),0.0959907 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,13),(10,15),0.103012 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,13),(10,16),-0.064151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,13),(10,17),-0.064151 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,13),(10,20),-0.0857553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,14),(10,15),0.0677743 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,16),-0.0751616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,14),(10,17),-0.0646602 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,18),-0.0654861 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,19),-0.064151 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,14),(10,20),-0.0236057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,15),(10,16),-0.0641481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,15),(10,17),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,15),(10,18),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,15),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,15),(10,20),-0.116069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,16),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,16),(10,19),-0.0641532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,16),(10,20),-0.00831887 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,17),(10,18),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,17),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,17),(10,20),-0.116323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,18),(10,19),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,18),(10,20),-0.0775625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,19),(10,20),-0.0666574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,10),(10,9),0.00466209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,8),-0.120822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,7),0.00499117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,6),-0.065626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,5),-0.0140973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,3),-0.0276623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,1),-0.0133815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,10),(10,10),(10,-1),-0.0023889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,10),(10,9),(10,8),-0.0442956 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,7),-0.0207884 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,6),-0.00324736 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,5),-0.0380077 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,3),-0.0359901 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,1),-0.0254132 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,9),(10,-1),-0.059356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,8),(10,7),-0.0699316 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,8),(10,6),-0.0430471 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,8),(10,5),-0.0789824 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,8),(10,3),-0.0426559 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,8),(10,1),-0.0538969 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,8),(10,-1),0.0128623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,7),(10,6),-0.00324736 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,7),(10,5),-0.0380077 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,7),(10,3),-0.0359901 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,7),(10,1),-0.0254132 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,7),(10,-1),-0.0596387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,6),(10,5),-0.0434999 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,6),(10,3),-0.0459604 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,6),(10,1),-0.0485451 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,6),(10,-1),0.145117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,5),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,5),(10,1),-0.0375006 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,5),(10,-1),-0.111958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,3),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,10),(10,3),(10,-1),-0.0339598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,10),(10,1),(10,-1),-0.0234679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,11),(11,12),0.0713417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,13),0.11076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,14),0.0953876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,15),0.144989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,16),-0.124462 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,11),(11,17),-0.064578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,19),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,20),-0.0563968 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,12),(11,13),0.102348 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,14),0.110432 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,15),0.102732 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,12),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,12),(11,20),-0.0977148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,13),(11,14),0.0814625 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,15),0.101476 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,19),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,13),(11,20),-0.0115451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,14),(11,15),0.0912791 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,16),-0.0650501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,14),(11,17),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,14),(11,20),-0.135388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,15),(11,17),-0.0643418 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,15),(11,20),-0.0417549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,16),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,19),-0.0668924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,16),(11,20),0.0254512 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,17),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,17),(11,20),-0.0417508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,19),(11,20),-0.0336871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,11),(11,10),-0.0757564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,8),-0.0818273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,-1),-0.0743799 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,10),(11,8),-0.021477 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,-1),-0.022719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,8),(11,-1),-0.0383569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,12),(12,20),-0.110852 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,12),(12,12),(12,-1),0.0331721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,13),(13,14),0.0692233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,15),0.117578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,16),-0.0837598 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,13),(13,17),-0.0665515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,18),-0.0659815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,20),-0.182523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,14),(13,15),0.0846761 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,16),-0.0674651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,14),(13,17),-0.0644421 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,18),-0.0661826 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,19),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,20),-0.0670023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,15),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,15),(13,17),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,15),(13,20),-0.0298206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,19),-0.064169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,16),(13,20),-0.0719952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,17),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,17),(13,20),-0.0279442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,18),(13,19),-0.064146 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,18),(13,20),-0.0775486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,19),(13,20),-0.0661126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,13),(13,12),-0.0817446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,10),-0.0578663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,9),-0.0581271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,7),-0.0578664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,3),-0.0591539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,1),-0.00299881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,-1),0.0756374 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,12),(13,10),-0.0445843 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,9),-0.0445843 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,7),-0.0445843 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,3),-0.0334751 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,1),-0.0363317 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,-1),-0.0309953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,10),(13,9),-0.0459626 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,7),-0.0459626 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,3),-0.0386485 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,1),-0.0454186 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,10),(13,-1),-0.0447733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,9),(13,7),-0.0459626 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,9),(13,3),-0.0386485 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,9),(13,1),-0.0454186 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,9),(13,-1),-0.0450341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,7),(13,3),-0.0386485 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,7),(13,1),-0.0454186 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,7),(13,-1),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,3),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,3),(13,-1),-0.0426327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,1),(13,-1),0.00025799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,14),(14,20),0.058705 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,14),(14,-1),0.0573196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,15),(15,16),-0.0642168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,15),(15,17),-0.064923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,20),-0.0290955 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,16),(15,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,16),(15,20),-0.0886389 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,17),(15,20),-0.0624675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,14),-0.00983789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,13),0.0133978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,11),-0.0106266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,-1),0.00499229 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,14),(15,13),-0.0423901 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,11),-0.0513374 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,14),(15,-1),-0.0295695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,13),(15,11),-0.0417691 # DEPENDENCYPART_GRANDSIBL
(16,15),(15,13),(15,-1),0.0134885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,11),(15,-1),-0.0468927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,18),-0.0563508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,20),-0.0237808 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,18),(17,20),-0.0504326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,15),-0.064923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,-1),-0.0724877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,15),(17,-1),-0.0444584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,19),-0.047006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,20),0.0335442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,19),(18,20),-0.0543223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,17),0.0682764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,16),0.0963596 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,15),-0.0795878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,13),-0.0661552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,12),-0.052796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,11),-0.0318099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,10),-0.0651256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,9),-0.0651256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,8),-0.039804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,7),-0.0651256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,5),-0.0641667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,3),-0.0205696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,1),-0.0663268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,-1),-0.10813 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,17),(18,16),0.101522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,17),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,14),-0.0642416 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,13),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,11),-0.0658647 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,10),-0.0641787 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,9),-0.0641787 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,8),-0.0660671 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,7),-0.0641787 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,3),-0.0642051 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,2),-0.0642416 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,1),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,-1),-0.0996155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,16),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,14),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,2),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,-1),-0.0644477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,15),(18,14),-0.064251 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,13),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,11),-0.0659759 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,10),-0.0642077 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,9),-0.0642077 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,8),-0.0661784 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,7),-0.0642077 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,3),-0.0642051 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,2),-0.064251 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,1),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,-1),-0.108004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,14),(18,13),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,12),-0.0641771 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,11),-0.0671927 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,10),-0.0644476 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,9),-0.0644476 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,8),-0.0670622 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,7),-0.0644476 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,5),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,2),-0.064239 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,1),-0.0642275 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,-1),-0.025229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,13),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,11),-0.0655766 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,8),-0.065207 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,2),-0.0641656 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
