# _root_ Two years ago when the NAHB lobbied for the $ 19 billion omnibus housing bill , the organization `` basically dropped out of the taxpayers ' coalition , '' says Ms. MacDonald .
#goldHeads=2,3,21,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,22,25,27,25,23,30,30,0,32,30,30,
#predictedHeads=2,3,7,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,21,25,27,25,23,30,30,0,32,30,30,
(18,27),(27,24),(27,-1),-0.10973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,23),(27,22),0.102927 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,23),(27,20),0.10485 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,23),(27,19),0.102573 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,23),(27,18),0.102032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,23),(27,17),-0.064173 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,23),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,23),(27,-1),-0.0684912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,22),(27,20),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,22),(27,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,22),(27,18),0.103033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,22),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,22),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,22),(27,-1),-0.0674623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,20),(27,19),0.10122 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,20),(27,18),0.101327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,20),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,20),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,20),(27,-1),-0.0475596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,19),(27,18),0.100443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,19),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,19),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,19),(27,-1),-0.0724982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,18),(27,17),-0.0641592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,18),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,27),(27,18),(27,-1),-0.0588223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,27),(27,17),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,27),(27,17),(27,-1),-0.10973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,27),(27,10),(27,-1),-0.0616116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,28),(28,28),(28,34),-0.0285981 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,28),(28,28),(28,-1),-0.0452313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,29),(29,29),(29,34),0.0128779 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,29),(29,29),(29,-1),-0.0236792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,30),(30,30),(30,31),-0.0539221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,32),-0.0539219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,33),-0.046127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,34),0.0522152 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,30),(30,31),(30,32),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,31),(30,33),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,31),(30,34),-0.0774677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,32),(30,33),-0.0521342 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,32),(30,34),-0.0774676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,33),(30,34),-0.0577967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,30),(30,29),0.108257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,28),0.127498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,27),0.112081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,26),0.101691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,25),0.089081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,23),0.0992166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,22),0.101393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,21),0.111921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,20),0.120386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,19),0.0734203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,18),0.110954 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,30),(30,30),(30,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,15),-0.0729952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,10),-0.0648695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,8),-0.069188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,7),-0.064328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,6),-0.070402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,4),-0.0642612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,3),-0.06517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,2),-0.0644785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,30),(30,-1),-0.185895 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,30),(30,29),(30,28),0.126391 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,27),0.100639 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,26),0.103067 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,25),0.102713 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,23),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,19),0.103032 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,18),0.100639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,29),(30,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,29),(30,-1),-0.0696938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,28),(30,27),0.097014 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,26),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,25),0.108731 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,23),0.119778 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,22),0.103056 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,21),0.101248 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,20),0.102072 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,19),0.102437 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,18),0.097014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,28),(30,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,15),-0.0642468 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,8),-0.0700626 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,7),-0.0645417 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,6),-0.0645611 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,3),-0.0644507 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,28),(30,-1),-0.0835272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,27),(30,26),0.103035 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,27),(30,25),0.102591 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,27),(30,23),0.11472 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,27),(30,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,27),(30,21),0.102791 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,27),(30,20),0.100778 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,27),(30,19),0.109889 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,27),(30,18),0.100914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,27),(30,16),-0.0642569 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,27),(30,15),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,27),(30,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,27),(30,8),-0.064146 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,27),(30,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,27),(30,6),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,27),(30,4),-0.0658742 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,27),(30,3),-0.0643348 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,27),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,27),(30,-1),-0.0882295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,26),(30,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,26),(30,23),0.103028 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,26),(30,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,26),(30,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,26),(30,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,26),(30,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,26),(30,18),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,26),(30,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,26),(30,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,26),(30,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,26),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,26),(30,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,26),(30,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,26),(30,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,26),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,26),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,26),(30,-1),-0.066502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,25),(30,23),0.102418 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,25),(30,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,25),(30,21),0.103054 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,25),(30,20),0.101879 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,25),(30,19),0.102582 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,25),(30,18),0.102912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,25),(30,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,25),(30,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,25),(30,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,25),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,25),(30,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,25),(30,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,25),(30,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,25),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,25),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,25),(30,-1),-0.0742117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,23),(30,22),0.102929 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,23),(30,21),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,23),(30,20),0.100584 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,23),(30,19),0.101322 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,23),(30,18),0.101173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,23),(30,16),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,23),(30,15),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,23),(30,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,23),(30,8),-0.0641796 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,23),(30,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,23),(30,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,23),(30,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,23),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,23),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,23),(30,-1),-0.0632547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,22),(30,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,22),(30,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,22),(30,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,22),(30,18),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,22),(30,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,22),(30,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,22),(30,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,22),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,22),(30,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,22),(30,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,22),(30,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,22),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,22),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,22),(30,-1),-0.0644819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,21),(30,20),0.102797 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,21),(30,19),0.103061 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,21),(30,18),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,21),(30,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,21),(30,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,21),(30,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,21),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,21),(30,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,21),(30,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,21),(30,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,21),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,21),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,21),(30,-1),-0.0576045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,20),(30,19),0.102651 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,20),(30,18),0.101111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,20),(30,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,20),(30,15),-0.0645093 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,20),(30,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,20),(30,8),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,20),(30,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,20),(30,6),-0.0648054 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,20),(30,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,20),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,20),(30,2),-0.0642156 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,20),(30,-1),-0.143061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,19),(30,18),0.102423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,19),(30,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,19),(30,15),-0.064192 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,19),(30,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,19),(30,8),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,19),(30,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,19),(30,6),-0.06416 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,19),(30,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,19),(30,3),-0.0643057 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,19),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,19),(30,-1),-0.0590723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,18),(30,16),-0.0642569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,18),(30,15),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,18),(30,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,18),(30,8),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,18),(30,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,18),(30,6),-0.0641708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,18),(30,4),-0.0658742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,18),(30,3),-0.0643348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,18),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,30),(30,18),(30,-1),-0.0894132 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,30),(30,16),(30,15),-0.0642468 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,16),(30,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,16),(30,8),-0.0700626 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,16),(30,7),-0.0645417 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,16),(30,6),-0.0645611 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,16),(30,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,16),(30,3),-0.0644507 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,16),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,16),(30,-1),-0.0835272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,15),(30,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,15),(30,8),-0.064146 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,15),(30,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,15),(30,6),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,15),(30,4),-0.0658742 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,15),(30,3),-0.0643348 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,15),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,15),(30,-1),-0.0901612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,10),(30,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,10),(30,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,10),(30,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,10),(30,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,10),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,10),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,10),(30,-1),-0.0665119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,8),(30,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,8),(30,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,8),(30,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,8),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,8),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,8),(30,-1),-0.0700704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,7),(30,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,7),(30,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,7),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,7),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,7),(30,-1),-0.0576012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,6),(30,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,6),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,6),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,6),(30,-1),0.0122205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,4),(30,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,4),(30,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,4),(30,-1),-0.0910183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,3),(30,2),-0.0642156 # DEPENDENCYPART_GRANDSIBL
(18,30),(30,3),(30,-1),-0.142827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,30),(30,2),(30,-1),-0.0742421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,32),(32,32),(32,33),-0.0338415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,32),(32,32),(32,34),0.105332 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,32),(32,33),(32,34),-0.0226387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,32),(32,32),(32,31),0.0944213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,32),(32,32),(32,30),0.130188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,32),(32,32),(32,29),0.10316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,32),(32,32),(32,28),0.158638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,32),(32,32),(32,27),0.0877208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,32),(32,32),(32,25),0.0980964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,32),(32,32),(32,24),0.117442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,32),(32,32),(32,-1),-0.0304938 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,32),(32,31),(32,30),0.103002 # DEPENDENCYPART_GRANDSIBL
(18,32),(32,31),(32,29),0.102188 # DEPENDENCYPART_GRANDSIBL
(18,32),(32,31),(32,28),0.0561021 # DEPENDENCYPART_GRANDSIBL
(18,32),(32,31),(32,27),0.0944668 # DEPENDENCYPART_GRANDSIBL
(18,32),(32,31),(32,25),0.101857 # DEPENDENCYPART_GRANDSIBL
(18,32),(32,31),(32,24),0.118059 # DEPENDENCYPART_GRANDSIBL
(18,32),(32,31),(32,-1),-0.0522143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,32),(32,30),(32,29),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,32),(32,30),(32,28),0.111219 # DEPENDENCYPART_GRANDSIBL
(18,32),(32,30),(32,27),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,32),(32,30),(32,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,32),(32,30),(32,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,32),(32,30),(32,-1),-0.0424701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,32),(32,29),(32,28),0.102872 # DEPENDENCYPART_GRANDSIBL
(18,32),(32,29),(32,27),0.103052 # DEPENDENCYPART_GRANDSIBL
(18,32),(32,29),(32,25),0.102892 # DEPENDENCYPART_GRANDSIBL
(18,32),(32,29),(32,24),0.103063 # DEPENDENCYPART_GRANDSIBL
(18,32),(32,29),(32,-1),-0.0655522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,32),(32,28),(32,27),0.0867912 # DEPENDENCYPART_GRANDSIBL
