# _root_ The new offer , which seeks 50.3 % of the cellular and broadcasting concern , is for $ 125 a share for 22 million LIN shares .
#goldHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
#predictedHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
(9,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,13),-0.0649685 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,14),-0.0649685 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,15),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,18),-0.0684439 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,21),-0.0649685 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,26),-0.0657869 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,28),-0.0485703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,15),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,17),-0.0641738 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,22),-0.0641738 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,26),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,27),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,28),-0.0460292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,13),(8,14),-0.0642882 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,15),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,17),-0.0642339 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,18),-0.0647505 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,21),-0.0642882 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,22),-0.0642339 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,28),0.00433208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,14),(8,15),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,17),-0.0642339 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,18),-0.0647505 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,21),-0.0642882 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,22),-0.0642339 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,28),0.000570444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,15),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,17),-0.0644255 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,21),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,22),-0.0644255 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,26),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,28),-0.0798614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,28),-0.0326261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,17),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,21),-0.0642642 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,22),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,26),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,27),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,28),-0.10136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,18),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,18),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,18),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,18),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,18),(8,28),-0.127947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,21),(8,22),-0.0642339 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,21),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,21),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,21),(8,28),0.00242678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,22),(8,26),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,22),(8,27),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,22),(8,28),-0.10136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,26),(8,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,26),(8,28),-0.0857131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,27),(8,28),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),0.0168903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),-0.121177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,5),-0.00767476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,4),-0.0834745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,3),-0.0631028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,2),-0.0274109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,1),-0.00910823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.2826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,5),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,4),-0.0463355 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,3),-0.0349815 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,2),-0.0420173 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,1),-0.0433852 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.00573813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,4),-0.025714 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,3),-0.044583 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,2),-0.0406142 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,1),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),-0.0788127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,3),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,-1),0.0049017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,4),(8,3),-0.0102765 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,2),-0.0743761 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,1),-0.0336329 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,-1),-0.0757239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,3),(8,2),-0.0441674 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,3),(8,1),-0.0408739 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,3),(8,-1),-0.0396864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,2),(8,1),-0.0506002 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,2),(8,-1),-0.0680129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,1),(8,-1),-0.0403289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.0240845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.0152784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,28),-0.0111435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,28),-0.00651469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,28),-0.0672192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,-1),-0.18661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,12),0.0278327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.0140825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.0140825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),-0.106624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),-0.0527788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,17),-0.109734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,18),-0.0452037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,23),-0.0934871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,24),-0.0904672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,28),0.0281157 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0436882 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.0436882 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.013798 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.0422534 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,17),-0.0632804 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,18),-0.0420567 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,28),-0.0426316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0426238 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,15),-0.0352265 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,16),-0.0420638 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,17),-0.0390414 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,28),-0.0376182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,15),-0.0352265 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,16),-0.0420638 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,17),-0.0390414 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,28),-0.0376182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,15),(11,16),-0.0423394 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,17),-0.0397894 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,18),-0.0432585 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,23),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,24),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,28),-0.0461918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,16),(11,17),-0.042018 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,28),-0.0461343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,17),(11,18),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,23),-0.037329 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,24),-0.0373291 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,28),-0.141911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,18),(11,23),-0.0421922 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,24),-0.0421947 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,28),-0.0629785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,23),(11,24),-0.0380356 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,23),(11,28),-0.0799115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,24),(11,28),-0.0769224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.149075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.0815102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,8),-0.0659687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,7),-0.065365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,3),-0.0659683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),-0.142308 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.103021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,5),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,-1),-0.0161418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,8),-0.0642333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,3),-0.0642333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,-1),-0.087268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,8),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,3),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,-1),-0.0385979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,7),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,-1),-0.0557906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,5),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,-1),-0.0641517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,3),(11,-1),-0.0404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,13),-0.101452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.101452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),-0.00831328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,16),-0.107788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,17),0.273614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,18),-0.0896941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,22),0.273614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,28),0.0300372 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.0421781 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,15),-0.0430405 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,17),-0.054514 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,22),-0.054514 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,28),-0.0787219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,15),-0.0430405 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,17),-0.054514 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,22),-0.054514 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,28),-0.0787219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,16),-0.0157044 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,17),-0.0536696 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,22),-0.0536696 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,28),-0.0486725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,16),(12,17),-0.0422943 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,22),-0.0422943 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,28),-0.0818829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,17),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,22),-0.064939 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,28),0.227915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,18),(12,22),-0.0533088 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,28),-0.0768967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,22),(12,28),0.227915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,10),0.0992421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,-1),0.0778298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,10),(12,-1),-0.0794762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,14),-0.0813755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,15),-0.0818686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,16),-0.110837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,28),0.297249 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,14),(13,15),-0.0260096 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,16),-0.0402851 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,28),-0.0639995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,15),(13,16),0.0652916 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,28),-0.0668508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,16),(13,28),-0.0611843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,12),0.116086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,11),0.224768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,10),0.115098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,-1),-0.170441 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,12),(13,11),0.0972447 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,10),0.106519 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,-1),-0.0460368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,11),(13,10),0.0420758 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,-1),-0.0541103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,10),(13,-1),-0.0921851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,15),-0.0832102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,16),-0.111904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,17),-0.0420072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,18),-0.0275439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,21),-0.0800208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,22),-0.0420072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,28),0.291918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,16),0.0652919 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,17),-0.109476 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,18),-0.0495308 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,21),-0.0136621 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,22),-0.109476 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,28),-0.0665746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,16),(14,17),-0.0382095 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,18),-0.043256 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,21),-0.0477056 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,22),-0.0382095 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,28),-0.0629867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,17),(14,18),-0.0514959 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,21),-0.0637217 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,22),-0.00511033 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,28),-0.0175248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,18),(14,21),-0.0435428 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,22),-0.0222395 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,28),-0.090956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,21),(14,22),-0.0242846 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,21),(14,28),-0.0524734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,22),(14,28),-0.0175248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,13),0.0732219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,12),0.116097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,11),0.235173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,10),0.113796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,9),0.0887514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,8),-0.0760668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,7),-0.0664008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
