# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(15,17),(17,17),(17,15),0.126899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,-1),-0.210584 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,15),(17,-1),-0.0586492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,18),(18,25),-0.0740231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,18),(18,-1),-0.0493105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,19),(19,20),-0.0496839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,21),-0.0532596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,22),-0.0485257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,23),-0.0527703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,25),0.0406491 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,23),-0.0426561 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,25),-0.0539565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,25),-0.0748708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,22),(19,23),-0.0426411 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,25),-0.0588525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,23),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,25),-0.0525237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,24),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,19),(19,16),0.0961626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,15),0.103852 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,19),(19,-1),-0.119256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,16),(19,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,16),(19,-1),-0.07026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,15),(19,-1),-0.0637291 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,20),(20,21),-0.0522317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,23),-0.0970219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,25),0.0152488 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,21),(20,23),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,21),(20,25),-0.049057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,23),(20,25),-0.0474598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,19),0.132101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,17),0.129107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,16),0.10165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,15),0.126895 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,20),(20,-1),-0.21164 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,19),(20,17),0.101946 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,19),(20,15),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,19),(20,-1),-0.00923826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,17),(20,16),0.101714 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,17),(20,15),0.0937761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,17),(20,-1),-0.0475961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,16),(20,15),0.101209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,16),(20,-1),-0.0647981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,15),(20,-1),-0.058651 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,21),(21,22),-0.0723303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,23),-0.0486544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,24),-0.0457022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,25),0.141937 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,22),(21,23),-0.0427493 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,25),-0.0149191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,23),(21,24),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,25),-0.0682666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,24),(21,25),-0.0453672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,21),(21,20),0.161854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,19),0.0686542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,18),0.093533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,17),0.163403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,16),0.124487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,15),0.102633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,21),(21,5),-0.0700752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,4),-0.0714926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,-1),-0.145639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,20),(21,19),0.0956696 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,20),(21,18),0.0950107 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,20),(21,17),0.0933779 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,20),(21,16),0.0842174 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,20),(21,15),0.102144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,20),(21,5),-0.0645532 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,20),(21,4),-0.0641916 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,20),(21,-1),-0.100285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,19),(21,18),0.111347 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,19),(21,17),0.0997879 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,19),(21,16),0.106425 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,19),(21,15),0.102937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,19),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,19),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,19),(21,-1),-0.122652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,18),(21,17),0.0937828 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,18),(21,16),0.0994631 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,18),(21,15),0.102874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,18),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,18),(21,4),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,18),(21,-1),-0.0786708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,17),(21,16),0.0842174 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,17),(21,15),0.099878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,17),(21,5),-0.0645532 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,17),(21,4),-0.0641916 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,17),(21,-1),-0.0966187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,16),(21,15),0.103056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,16),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,16),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,16),(21,-1),-0.0500312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,15),(21,5),-0.0641572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,15),(21,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,15),(21,-1),-0.109633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,5),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,5),(21,-1),-0.0117371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,4),(21,-1),-0.105634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,23),(23,25),0.203022 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,23),(23,23),(23,22),0.0784834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,21),0.12963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,20),0.184602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,19),0.0713942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,16),0.118406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,-1),-0.234747 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,23),(23,22),(23,21),0.0845748 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,20),0.0883448 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,19),0.124263 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,16),0.0885344 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,-1),-0.0909191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,21),(23,20),0.0919926 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,21),(23,19),0.0979478 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,21),(23,16),0.102795 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,21),(23,-1),-0.0719459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,20),(23,19),0.127416 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,20),(23,16),0.0994535 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,20),(23,-1),-0.0697183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,19),(23,16),0.102687 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,19),(23,-1),-0.0641686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,16),(23,-1),-0.13366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,1),(1,1),(1,2),0.102261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,1),(1,1),(1,3),0.115389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,1),(1,1),(1,4),0.0979954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,1),(1,1),(1,6),0.097868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,1),(1,1),(1,7),0.097868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,1),(1,1),(1,9),0.0977881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,1),(1,1),(1,10),0.117882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,1),(1,1),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,1),(1,1),(1,25),0.0271137 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,2),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,2),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,2),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,2),(1,25),-0.0649577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,1),(1,3),(1,4),0.103067 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,3),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,3),(1,10),0.103015 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,3),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,3),(1,25),-0.0591896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,1),(1,4),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,4),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,4),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,4),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,4),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,4),(1,25),-0.0699033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,6),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,6),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,6),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,6),(1,25),-0.0722391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,1),(1,7),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,7),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,7),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,7),(1,25),-0.0722391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,1),(1,9),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,9),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,9),(1,25),-0.072319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,1),(1,10),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,1),(1,10),(1,25),-0.0515547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,1),(1,24),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,1),(1,1),(1,-1),-0.0209762 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,4),(4,4),(4,5),0.0958336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,6),0.0983525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,7),0.0983525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,8),0.0983501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,9),0.0982726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,10),0.117882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,11),0.0983525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,12),0.108475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,25),0.00355794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,5),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,5),(4,10),0.103067 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,5),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,5),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,5),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,5),(4,25),-0.0713816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,6),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,6),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,6),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,6),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,6),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,6),(4,25),-0.0717546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,7),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,7),(4,25),-0.0717546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,8),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,8),(4,25),-0.0717571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,9),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,9),(4,25),-0.0718345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,10),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,10),(4,25),-0.0513106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,11),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,11),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,11),(4,25),-0.0717546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,12),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,12),(4,25),-0.0717256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,24),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,4),(4,3),-0.0140126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,1),-0.0290396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,4),(4,4),(4,-1),-0.00781029 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,4),(4,3),(4,1),-0.0396327 # DEPENDENCYPART_GRANDSIBL
(16,4),(4,3),(4,-1),-0.0213978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,4),(4,1),(4,-1),-0.0281407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,12),(12,14),0.107654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,15),0.101896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,16),-0.0653216 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,12),(12,12),(12,18),-0.0643232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,19),-0.0641616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,21),-0.0641849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,23),-0.0641533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,25),-0.0796993 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,12),(12,14),(12,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,14),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,14),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,14),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,14),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,14),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,14),(12,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,14),(12,25),-0.0649134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,15),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,15),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,15),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,15),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,15),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,15),(12,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,15),(12,25),-0.0656968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,16),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,16),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,16),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,16),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,16),(12,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,16),(12,25),-0.0655859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,12),(12,18),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,18),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,18),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,18),(12,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,18),(12,25),-0.0641611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,19),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,19),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,19),(12,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,19),(12,25),-0.0677643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,21),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,21),(12,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,21),(12,25),-0.0650116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,23),(12,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,12),(12,23),(12,25),-0.0649308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,24),(12,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,12),(12,11),-0.0439908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,10),-0.048172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,9),-0.0439908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,8),-0.0439908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,7),-0.0439908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,6),-0.0439908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,5),-0.0431459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,4),-0.0587817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,2),-0.0475946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,1),-0.0587576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,-1),-0.0729479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
