# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,12,16,20,20,17,2,
(7,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,-1),-0.010675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,7),(10,6),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,5),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,-1),-0.100633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,6),(10,5),-0.064193 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,1),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,-1),-0.0705126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,5),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,-1),-0.100636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,3),(10,-1),-0.108392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,1),(10,-1),-0.0478119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,22),-0.0683859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,12),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,-1),-0.0427033 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,12),(12,13),0.00735904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,14),-0.0659384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,15),-0.107342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,16),-0.115502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,17),-0.0204781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,20),-0.0146277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,22),0.0553515 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,13),(12,14),-0.0422408 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,15),-0.0203872 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,16),-0.0529114 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,17),-0.042849 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,20),-0.0427974 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,21),-0.0421283 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,22),-0.0575944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,14),(12,15),-0.0447419 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,16),-0.0316676 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,17),-0.0421959 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,20),-0.0430397 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,22),-0.06147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,15),(12,16),-0.037752 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,17),-0.0467262 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,20),-0.0466408 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,22),-0.0402204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,16),(12,17),-0.0383937 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,20),-0.043003 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,21),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,22),-0.144915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,17),(12,20),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,22),-0.0465021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,20),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,20),(12,22),-0.0386585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,21),(12,22),-0.0424676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,11),0.0905334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,10),0.130374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,9),0.113133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,8),0.124898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,7),0.0840628 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,12),(12,1),-0.065221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,-1),-0.146128 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,11),(12,10),0.102751 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,9),0.102726 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,8),0.102937 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,7),0.102331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,-1),-0.0655047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,9),0.103051 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,8),0.101418 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,7),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,-1),-0.0377175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,9),(12,8),0.101248 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,7),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,-1),-0.0521053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,8),(12,7),0.103053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,-1),-0.0410558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,-1),-0.0850826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,1),(12,-1),-0.118297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,13),(13,14),-0.041784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,15),-0.0077974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,16),0.283914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,17),-0.021024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,19),-0.041784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,20),-0.112506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,22),0.0384167 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,14),(13,15),-0.0421643 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,16),-0.0422356 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,20),-0.0420305 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,22),-0.0421582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,15),(13,16),-0.0536189 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,17),-0.0420545 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,19),-0.042046 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,20),-0.0425612 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,22),-0.0483555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,16),(13,17),-0.04214 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,19),-0.0420581 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,20),-0.0426245 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,22),0.239094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,17),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,20),-0.042014 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,22),-0.0192357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,19),(13,20),-0.0420305 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,22),-0.0421582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,20),(13,22),-0.0895201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,13),(13,-1),0.098691 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,14),(14,15),-0.107342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,16),-0.115502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,17),-0.0204781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,20),-0.0146299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,22),0.0606088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,15),(14,16),-0.037752 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,17),-0.0467262 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,20),-0.0466408 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,15),(14,22),-0.0402204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,16),(14,17),-0.0383937 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,20),-0.043003 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,16),(14,22),-0.144915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,17),(14,20),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(7,14),(14,17),(14,22),-0.0465021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,20),(14,22),-0.0386589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,-1),-0.14263 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,15),(15,22),-0.0683859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,15),(15,14),0.100714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,-1),-0.0427033 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,14),(15,-1),-0.0664629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,16),(16,17),-0.0456492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,18),-0.0616207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,19),-0.0718563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,20),-0.022167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,22),0.153498 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,20),-0.0420817 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,17),(16,22),-0.0522853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,18),(16,19),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,20),-0.0423753 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,18),(16,22),-0.0583085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,19),(16,20),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,19),(16,22),-0.0714579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,20),(16,22),-0.0991257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,16),(16,15),0.125716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,14),0.0756291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,16),(16,16),(16,-1),-0.0333868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,16),(16,15),(16,14),0.102505 # DEPENDENCYPART_GRANDSIBL
(7,16),(16,15),(16,-1),-0.0719799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,16),(16,14),(16,-1),-0.0740839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,18),-0.0356782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,19),-0.0306515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,20),-0.00368448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,21),-0.0420584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,22),-0.082098 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,18),(17,19),-0.0426572 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,20),-0.0395764 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,22),-0.0312759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,19),(17,20),-0.0464503 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,22),-0.0665905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,20),(17,22),-0.0804861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,21),(17,22),-0.0508668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,-1),-0.300513 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,20),(20,20),(20,21),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,22),0.198175 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,20),(20,21),(20,22),-0.0335356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,20),(20,19),0.184159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,18),0.0982625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,17),0.0689658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,16),0.0782721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,15),0.0511538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,14),0.19401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,12),0.179749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,-1),-0.243976 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,20),(20,19),(20,18),0.0789616 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,17),0.114505 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,16),0.0994097 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,15),0.121726 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,14),0.0974277 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,12),0.0964436 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,-1),-0.095252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,18),(20,17),0.0960371 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,16),0.116046 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,15),0.136262 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,14),0.111763 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,12),0.11176 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,-1),-0.0272108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,17),(20,16),0.101205 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,15),0.0936168 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,14),0.103176 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,12),0.103176 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,-1),-0.040056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,16),(20,15),0.117214 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,16),(20,14),0.103666 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,16),(20,12),0.103666 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,16),(20,-1),-0.100751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,15),(20,14),0.117068 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,15),(20,12),0.117067 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,15),(20,-1),-0.078589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,14),(20,12),0.0988695 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,14),(20,-1),-0.0893914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,12),(20,-1),-0.0946819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,21),(21,22),-0.104253 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,21),(21,21),(21,-1),-0.103415 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,8),-0.0645877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,9),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,10),-0.0664973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,11),-0.0641709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,12),-0.0645663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,13),-0.0643103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,14),-0.0645663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,15),-0.0641709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,16),-0.0647008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,17),-0.0641687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,20),-0.0712103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,22),-0.000992373 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,22),-0.0646457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,22),-0.0652743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,22),-0.0674595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,13),-0.0641589 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,22),-0.0553931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,22),-0.0496856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,22),-0.0644086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,14),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,22),-0.0496856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,22),-0.0553931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
