# _root_ FAST-FOOD chicken chains , faced with a worsening business slump , are struggling to hatch some new marketing strategies .
#goldHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
#predictedHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
(12,10),(10,10),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,21),-0.166071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,11),(10,12),-0.0643775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,11),(10,13),-0.0644728 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,14),-0.0643829 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,19),-0.0665598 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,20),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,21),-0.0870618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,14),-0.0643832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,20),-0.0641561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,21),-0.01529 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,13),(10,14),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,21),-0.0741847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,21),-0.0970886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,19),(10,20),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,19),(10,21),-0.0620242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,20),(10,21),-0.0648212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,9),-0.135028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,8),-0.0522529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,7),-0.0271815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,6),-0.0708791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,5),-0.0360391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,4),-0.0473193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,3),-0.0717236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,-1),0.0186649 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,9),(10,8),-0.0421147 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,7),-0.0519631 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,6),-0.0321793 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,5),-0.0420518 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,4),-0.0539298 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,3),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,9),(10,-1),-0.041725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,8),(10,7),-0.0350832 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,6),-0.043753 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,5),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,4),-0.0444101 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,3),-0.0421551 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,8),(10,-1),-0.0380062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,7),(10,6),-0.0265007 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,5),-0.0425787 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,4),-0.0462525 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,3),-0.042029 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,7),(10,-1),-0.0249701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,6),(10,5),-0.0450797 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,4),-0.0187755 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,3),-0.0393124 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,6),(10,-1),-0.0629113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,5),(10,4),-0.0440149 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,5),(10,3),-0.0424211 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,5),(10,-1),-0.050129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,4),(10,3),-0.0308295 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,4),(10,-1),-0.089765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,3),(10,-1),-0.0424703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,21),-0.00458476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,11),(11,-1),-0.0244526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,14),-0.0671497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,15),-0.0599719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,16),-0.0499984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,17),-0.0114675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,18),-0.0256234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,19),-0.0241247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,20),-0.0491797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,21),0.00471803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,14),(13,15),-0.0420351 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,18),-0.0378061 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,19),-0.0473967 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,20),-0.0421154 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,21),-0.0565423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,18),-0.0425769 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,19),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,20),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,21),-0.0696138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,16),(13,17),-0.0448905 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,18),-0.0420686 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,19),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,21),-0.0567463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,17),(13,18),-0.045495 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,19),-0.0430642 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,20),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,21),-0.0181862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,18),(13,19),-0.0429982 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,20),-0.0422375 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,21),-0.0348287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,19),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,19),(13,21),-0.0563342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,20),(13,21),-0.0435714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,12),0.110373 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,10),-0.0515293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,8),-0.0644428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,6),-0.0101887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,3),-0.0606317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,-1),-0.0682913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,12),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,-1),-0.0641056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,10),(13,8),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,6),-0.0655846 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,10),(13,-1),-0.0294871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,8),(13,6),-0.0641617 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,8),(13,-1),-0.0774859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,6),(13,5),-0.0644142 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,3),-0.0642427 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,6),(13,-1),-0.00622365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,5),(13,-1),-0.0608766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,3),(13,-1),-0.0875393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,15),-0.0794792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,16),-0.0341618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,19),-0.0178765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,21),-0.0383481 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,19),-0.0454383 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,20),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,15),(14,21),-0.0662963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,16),(14,21),-0.0342009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,19),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,19),(14,21),0.000622797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,20),(14,21),-0.0420442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,14),(14,13),0.101971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,10),-0.064475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,3),-0.0641511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,14),(14,14),(14,-1),-0.0882014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,13),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,13),(14,-1),-0.0652219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,11),(14,10),-0.064156 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,11),(14,3),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,11),(14,-1),-0.0727106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,14),(14,10),(14,-1),-0.0548473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,14),(14,3),(14,-1),-0.060552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,16),-0.0247322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,17),-0.054897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,18),-0.0601868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,19),-0.0540259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,20),-0.0423979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,21),-0.120672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,16),(15,17),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,18),-0.0355271 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,20),-0.0429717 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,21),-0.0581582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,17),(15,18),-0.0421552 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,19),-0.0420842 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,21),-0.0259837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,18),(15,19),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,20),-0.0423035 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,21),-0.0345368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,19),(15,20),-0.0381869 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,21),-0.0250276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,20),(15,21),-0.0227041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,10),-0.0700066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,6),-0.0483333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,3),-0.0486471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,-1),-0.0741271 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,11),(15,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,6),-0.0590427 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,5),-0.0641501 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,3),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,-1),-0.0680979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,10),(15,6),-0.0643052 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,10),(15,-1),-0.0634457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,6),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,6),(15,4),-0.0649057 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,6),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,6),(15,-1),-0.0598336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,5),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,5),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,5),(15,-1),-0.0710183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,4),(15,3),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,4),(15,-1),-0.0680979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,3),(15,-1),-0.0626743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,17),-0.0419587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,18),-0.0650281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,16),(16,16),(16,21),-0.0131375 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,17),(16,21),-0.0416873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,18),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,16),(16,18),(16,21),-0.0608799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,20),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,-1),-0.1268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,17),(17,18),-0.0574239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,21),-0.0595311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,18),(17,21),-0.0496264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,17),(17,16),0.0918479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,-1),-0.0962659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,16),(17,-1),-0.0986684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,20),-0.0541749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,21),0.148324 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,20),(19,21),-0.0454395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,18),0.10117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,17),0.160327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,16),0.100386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,13),0.133752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,10),-0.0728803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,9),-0.0728805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,8),-0.0477724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,7),-0.0632464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,5),-0.0717247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,4),-0.0685626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,3),-0.0567328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,-1),-0.180603 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,18),(19,17),0.0944445 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,16),0.110413 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,13),0.0847962 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,10),-0.0657056 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,9),-0.0657056 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,7),-0.0644698 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,4),-0.0677668 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,18),(19,-1),-0.0445292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,17),(19,16),0.134661 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,13),0.0983732 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,10),-0.0652266 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,9),-0.0652266 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,7),-0.0728168 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,5),-0.0643481 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,4),-0.0658674 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,17),(19,-1),-0.0115832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,16),(19,13),0.102589 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,10),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,9),-0.0641515 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,-1),-0.0330835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,13),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,13),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,13),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,13),(19,7),-0.0644971 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,13),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,13),(19,4),-0.0644451 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,13),(19,3),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,13),(19,-1),-0.0616938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,10),(19,9),-0.0657056 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,10),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,10),(19,7),-0.0644698 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,10),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,10),(19,4),-0.0677668 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,10),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,10),(19,-1),-0.0445292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,9),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,9),(19,7),-0.0644698 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,9),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,9),(19,4),-0.0677668 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,9),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,9),(19,-1),-0.0470866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,8),(19,7),-0.0644971 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,8),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,8),(19,4),-0.0644451 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,8),(19,3),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,8),(19,-1),-0.0616938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,7),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
