# _root_ `` Spain is down 10 % and suspended , Sweden 's down 8 % , Norway 11 % .
#goldHeads=3,3,0,3,6,4,4,7,3,11,3,11,14,12,11,11,18,11,3,
#predictedHeads=3,3,0,3,6,4,3,11,11,11,7,11,14,11,14,18,18,14,3,
(10,13),(13,12),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,-1),-0.0538625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,10),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,10),(13,-1),-0.0580557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,8),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,8),(13,-1),-0.0641992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,7),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,7),(13,-1),-0.0647766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,3),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,15),-0.0755624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,16),-0.0507795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,17),-0.0800959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,18),-0.0671963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,19),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,20),-0.0102802 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,15),(14,16),-0.0899354 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,17),-0.0431718 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,18),-0.00390971 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,15),(14,20),-0.0481893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,16),(14,17),-0.0420633 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,18),-0.0437839 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,19),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,16),(14,20),-0.112095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,17),(14,18),-0.0408332 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,17),(14,20),-0.0841149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,18),(14,19),-0.0420644 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,18),(14,20),-0.0853409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,19),(14,20),-0.043207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.139742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,12),0.0778192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,11),0.125145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,10),0.134555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,14),(14,9),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,8),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,7),-0.0648597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,6),-0.0652907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,5),-0.0649825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,4),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),-0.00656408 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,12),0.103022 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,11),0.102685 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,10),0.0986323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,13),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,13),(14,-1),-0.0412334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,10),0.102175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,12),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,12),(14,-1),-0.0655778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,10),0.100904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,11),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,11),(14,-1),-0.0433285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,10),(14,9),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,8),-0.0641709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,6),-0.0641587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,1),-0.0642262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,10),(14,-1),-0.0458719 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,9),(14,8),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,7),-0.0646088 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,6),-0.0648431 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,9),(14,-1),-0.04931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,8),(14,7),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,6),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,8),(14,-1),-0.0802932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,7),(14,6),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,7),(14,-1),-0.108366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,1),-0.0641718 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,6),(14,-1),-0.0202493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,5),(14,-1),-0.0444059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,14),(14,4),(14,-1),-0.0655778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,1),(14,-1),-0.0753953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,20),0.0845702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,15),(15,-1),0.0183512 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,17),-0.0336353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,18),-0.00441938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,19),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,20),0.139721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,17),(16,18),-0.0435025 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,19),-0.0433164 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,20),-0.0259048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,18),(16,19),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,20),-0.0943793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,19),(16,20),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,15),0.117363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,-1),0.152118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,15),(16,-1),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,19),(19,20),0.0496269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,19),(19,-1),0.0199943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,1),(1,2),0.102506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,3),0.101332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,20),0.0748729 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,20),-0.0647042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,3),(1,20),-0.0661632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,1),(1,-1),0.0113328 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,2),(2,3),0.0266234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,4),0.0991072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,5),0.118524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,6),0.119606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,7),0.112981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,9),0.0846179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,11),-0.0684544 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,2),(2,20),-0.125646 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,3),(2,4),0.103057 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,5),0.10263 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,6),0.100986 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,7),0.100989 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,9),0.133231 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,3),(2,20),-0.125866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,6),0.11064 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,7),0.102993 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,9),0.0930586 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,4),(2,20),-0.0648773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,5),(2,6),0.102761 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,7),0.102543 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,9),0.0860878 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,5),(2,20),-0.0504157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,6),(2,7),0.101989 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,9),0.143134 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,11),-0.0645784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,6),(2,20),-0.0360871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,7),(2,9),0.108295 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,7),(2,20),-0.0985865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,9),(2,11),-0.0773338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,9),(2,20),-0.0882159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,11),(2,20),-0.109171 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,2),(2,1),-0.0302159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,-1),-0.00784983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,1),(2,-1),-0.0430743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,3),(3,4),0.118508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,5),0.100561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,6),0.0921643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,7),0.103796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,8),0.0612515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,9),0.10339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,10),0.132885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,11),-0.0667294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,3),(3,12),-0.0678666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,14),-0.0399637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,15),-0.0270514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,18),-0.0399637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,19),-0.0651091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,20),-0.0966622 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,4),(3,5),0.102402 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,6),0.112644 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,7),0.100772 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,8),0.111979 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,9),0.0998254 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,10),0.104366 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,11),-0.0644307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,4),(3,12),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,14),-0.0633995 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,15),-0.0643739 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,18),-0.0633995 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,19),-0.0576365 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,20),-0.0443901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,5),(3,6),0.103063 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,7),0.103022 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,9),0.100408 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,15),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,19),-0.0642726 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,20),-0.0650223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,6),(3,7),0.0992488 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,8),0.102322 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,9),0.139592 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,10),0.100342 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,11),-0.0641799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,6),(3,12),-0.06038 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,14),-0.0650686 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,15),-0.0683339 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,18),-0.0650686 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,19),-0.080607 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,20),-0.0649711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,7),(3,8),0.103059 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,7),(3,9),0.0982749 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,7),(3,10),0.103051 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,7),(3,11),-0.0643079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,7),(3,12),-0.0566659 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,7),(3,14),-0.0643628 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,7),(3,15),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,7),(3,18),-0.0643628 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,7),(3,19),-0.0443815 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,7),(3,20),-0.0973987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,8),(3,9),0.10394 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,8),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,8),(3,15),-0.0665799 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,8),(3,19),-0.0661836 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,8),(3,20),-0.0524794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,9),(3,10),0.103918 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,9),(3,11),-0.0613326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,9),(3,12),-0.0745521 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,9),(3,14),-0.0403018 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,9),(3,15),-0.0648229 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,9),(3,18),-0.0403018 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,9),(3,19),-0.0643197 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,9),(3,20),-0.0897437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,10),(3,11),-0.0643136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,10),(3,12),-0.0641747 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,10),(3,14),-0.064171 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,10),(3,15),-0.0690087 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,10),(3,18),-0.064171 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,10),(3,19),-0.0648912 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,10),(3,20),-0.0731638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,11),(3,12),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,11),(3,14),-0.064155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,11),(3,15),-0.064149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,11),(3,18),-0.064155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,11),(3,19),-0.0670986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,11),(3,20),-0.0883264 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,12),(3,14),-0.0633995 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,12),(3,15),-0.0643739 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,12),(3,18),-0.0633995 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,12),(3,19),-0.0576365 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,12),(3,20),-0.0443901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,14),(3,15),-0.0683339 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,14),(3,18),-0.0650686 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,14),(3,19),-0.080607 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,14),(3,20),-0.0649711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,15),(3,18),-0.0403018 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,15),(3,19),-0.0643197 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,15),(3,20),-0.0897437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,18),(3,19),-0.080607 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,18),(3,20),-0.0649711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,19),(3,20),-0.0294525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,3),(3,2),-0.0339547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,1),-0.0336726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,-1),-0.0501715 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,2),(3,1),-0.044554 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,2),(3,-1),-0.0237528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,1),(3,-1),-0.0848411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,4),(4,5),0.0946134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,6),0.0728349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,7),0.155601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,8),0.0825733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,9),0.0963631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,10),0.0940565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,11),-0.0642859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,4),(4,4),(4,12),-0.0642803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
