# _root_ Many investors , trying to outperform the market 's major indexes , have flocked to these small issues in recent weeks .
#goldHeads=2,13,2,2,4,5,8,11,8,11,6,13,0,13,14,18,18,15,14,21,19,13,
#predictedHeads=2,13,2,2,4,5,8,11,8,11,6,2,0,13,14,18,18,15,14,21,19,13,
(13,8),(8,7),(8,2),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,-1),-0.0698863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,6),(8,5),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,4),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,3),-0.0428757 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,-1),-0.00714189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,5),(8,4),-0.0420411 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,5),(8,3),-0.0412647 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,5),(8,2),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,5),(8,-1),0.0297955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,4),(8,3),-0.0436869 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,4),(8,2),-0.0422069 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,4),(8,-1),-0.037163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,3),(8,2),-0.0320255 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,3),(8,-1),-0.0913284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,2),(8,-1),-0.0460399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,9),(9,11),0.102284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,23),-0.100498 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,11),(9,23),-0.064873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,9),(9,4),-0.0409002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,3),-0.0420159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,2),-0.0424645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,-1),-0.0906553 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,4),(9,3),-0.0392887 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,4),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,4),(9,-1),-0.0381878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,3),(9,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,3),(9,-1),-0.0431146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,2),(9,-1),-0.042773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,12),0.0822124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,23),-0.113566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,12),(10,23),-0.0427027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,9),-0.0414582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,8),-0.0688565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,-1),-0.106724 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,9),(10,8),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,9),(10,-1),-0.042524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,8),(10,-1),-0.0593449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,12),0.0565179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,13),-0.101179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,11),(11,14),-0.0713509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,15),-0.0336489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,18),-0.0567758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,19),-0.0167414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,21),-0.0567758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,23),-0.188311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,12),(11,13),-0.0760346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,12),(11,14),-0.0646471 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,15),-0.0647965 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,18),-0.0746204 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,19),-0.0777611 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,21),-0.0746215 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,23),0.00772659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,13),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,15),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,19),-0.0641845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,22),-0.0641578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,23),-0.0638753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,14),(11,15),-0.0660734 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,19),-0.0641616 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,23),-0.117885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,15),(11,18),-0.055594 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,19),-0.0641863 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,21),-0.055594 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,23),-0.0380495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,18),(11,19),-0.0646817 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,18),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,18),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,18),(11,23),-0.057144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,19),(11,21),-0.0647201 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,19),(11,22),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,19),(11,23),0.0491748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,21),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,21),(11,23),-0.0555425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,22),(11,23),-0.0655155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,10),-0.042697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,9),-0.0645328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,8),-0.0564412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,7),-0.0518553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,6),-0.0396158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,4),-0.0338022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,3),-0.0474288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,2),0.000598426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,1),-0.0467413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,-1),0.150071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,10),(11,9),-0.0226798 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,8),-0.0582583 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,7),-0.0503045 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,6),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,4),-0.0377046 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,3),-0.0325608 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,2),-0.0391031 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,1),-0.0136583 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,-1),-0.0141612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,9),(11,8),-0.0439888 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,7),-0.0420592 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,3),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,2),-0.0423272 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,1),-0.042798 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,-1),-0.0414414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,8),(11,7),-0.0192585 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,6),-0.0367532 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,4),-0.026816 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,3),-0.072271 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,2),-0.0469753 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,1),-0.0288315 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,-1),-0.0145202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,7),(11,6),-0.042198 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,7),(11,4),-0.0421192 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,7),(11,3),-0.0539407 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,7),(11,2),-0.0431007 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,7),(11,1),-0.0430589 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,7),(11,-1),-0.0204472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,6),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,6),(11,3),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,6),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,6),(11,1),-0.0421472 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,6),(11,-1),-0.0382565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,4),(11,3),-0.0312512 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,4),(11,2),-0.0395781 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,4),(11,1),-0.0595758 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,4),(11,-1),0.0217363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,3),(11,2),-0.02842 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,3),(11,1),-0.0302094 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,3),(11,-1),-0.0804768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,2),(11,1),-0.0360633 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,2),(11,-1),-0.0643037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,1),(11,-1),0.0169463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,23),-0.00248281 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,-1),-0.0257508 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,15),-0.0486331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,16),-0.021483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,17),-0.0390229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,18),0.148171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,19),-0.17588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,20),-0.0390229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,21),0.144864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,22),-0.0516142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,23),-0.123712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,17),-0.0441741 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,18),-0.0442659 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,19),-0.0679986 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,20),-0.0441741 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,21),-0.044266 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,22),-0.0311397 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,23),-0.0200762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,16),(14,17),-0.0441478 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,18),-0.0425807 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,19),-0.043558 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,20),-0.0441478 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,21),-0.0425807 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,22),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,23),-0.027506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,17),(14,18),-0.0397102 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,19),-0.0551943 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,20),-0.0422701 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,21),-0.0398023 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,22),-0.0443687 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,23),-0.00512073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,18),(14,19),0.0677112 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,20),-0.0361485 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,21),-0.0462178 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,22),-0.0420343 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,23),0.0161805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,19),(14,20),-0.0537007 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,21),-0.0538201 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,22),-0.0451947 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,23),0.0198189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,20),(14,21),-0.0398023 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,22),-0.0443687 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,23),-0.00512073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,21),(14,22),-0.0420343 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,23),0.0114671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,22),(14,23),-0.0571671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,11),-0.0756783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,8),-0.0744739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,4),-0.0642809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,2),-0.0756783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,-1),0.0302536 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,12),(14,11),-0.0643268 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,8),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,4),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,2),-0.0643268 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,-1),-0.0679613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,11),(14,8),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,3),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,-1),-0.0976677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,8),(14,4),-0.0641574 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,3),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,-1),-0.0883433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,-1),-0.0486106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,3),(14,2),-0.0643268 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,3),(14,-1),-0.0679613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,2),(14,-1),-0.0976679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,16),-0.0343282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,17),-0.0521544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,18),-0.0239691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,19),-0.0457604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,20),-0.0520148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,21),-0.0242858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,23),-0.0344847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,23),-0.0348817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,17),(15,18),-0.0420234 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,21),-0.0420234 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,23),-0.0514422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,18),(15,19),-0.0451706 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,21),-0.0421748 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,23),-0.00654266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,19),(15,20),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,21),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,23),-0.0301262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,20),(15,21),-0.0420234 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,20),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,20),(15,23),-0.0513026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,21),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,21),(15,23),-0.0068594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,22),(15,23),-0.0420455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,11),-0.0641505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,-1),-0.0676756 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,12),(15,11),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,12),(15,-1),-0.0737495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,11),(15,-1),-0.0660623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,17),-0.0422135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,19),-0.0401354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,23),-0.00954716 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,17),(16,19),-0.0421001 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,23),-0.0425814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,19),(16,23),-0.0470259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,-1),-0.159718 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,17),(17,19),-0.0771564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,23),-0.104699 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,19),(17,23),-0.0198361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,16),0.0947429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,-1),-0.112329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,16),(17,-1),-0.0887479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,19),-0.0569066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,20),-0.0421817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,21),0.00679869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,22),-0.0530018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,23),0.150406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,19),(18,20),-0.0333355 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,21),-0.0416592 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,22),-0.0420845 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,23),-0.0536481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,20),(18,21),-0.039106 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,22),-0.0464371 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,23),-0.0108428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,21),(18,22),-0.0420198 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,23),-0.0650794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,22),(18,23),-0.0446437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,17),0.148274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,16),0.131456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,15),0.151891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,14),0.117059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,11),-0.0568019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,10),-0.0746794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,8),-0.071403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,4),-0.0395266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
