# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(12,7),(7,4),(7,1),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,-1),-0.0992142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,3),(7,2),-0.0894415 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,3),(7,1),-0.0894396 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,3),(7,-1),-0.0485828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,2),(7,1),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,2),(7,-1),-0.113599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,1),(7,-1),-0.113597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,24),0.0214718 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,7),-0.0430414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,-1),0.0876908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,7),(8,-1),-0.0430414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,10),0.0599855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,11),0.0599855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,12),-0.065398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,13),-0.0642175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,15),-0.0641574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,17),-0.0684088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,18),-0.0684088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,19),-0.0645453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,22),-0.0684088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,24),-0.0900747 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,10),(9,11),0.100811 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,19),-0.0644205 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,24),-0.134683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,11),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,19),-0.0644205 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,11),(9,24),-0.134683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,19),-0.0644205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,24),-0.134683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,13),(9,24),-0.0648583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,14),(9,24),-0.0643028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,15),(9,24),-0.0575872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,19),-0.06415 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,16),(9,24),-0.0720458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,17),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,19),-0.0644957 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,17),(9,24),-0.0710297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,18),(9,19),-0.0644957 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,18),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,18),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,18),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,18),(9,24),-0.0708965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,19),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,19),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,19),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,19),(9,24),-0.0790175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,20),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,20),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,20),(9,24),-0.0720458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,22),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,22),(9,24),-0.070938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,23),(9,24),-0.0647682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,8),-0.0235858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,7),-0.0548914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,6),-0.0272767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,5),-0.0266637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,4),-0.0521378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,3),-0.0235858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,2),-0.0266637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,1),-0.0266637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,-1),0.0186622 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,8),(9,7),-0.0444247 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,6),-0.0421972 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,5),-0.0421972 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,4),-0.0420289 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,3),-0.0346244 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,2),-0.0421972 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,1),-0.0421972 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,-1),-0.0335175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,7),(9,6),-0.0423117 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,5),-0.0423117 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,4),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,3),-0.0446913 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,2),-0.0423117 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,1),-0.0423117 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,-1),-0.0459614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,6),(9,5),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,6),(9,4),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,6),(9,3),-0.0465916 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,6),(9,2),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,6),(9,1),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,6),(9,-1),-0.0270899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,5),(9,4),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,5),(9,3),-0.0465916 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,5),(9,2),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,5),(9,1),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,5),(9,-1),-0.026477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,4),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,4),(9,2),-0.043032 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,4),(9,1),-0.043032 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,4),(9,-1),-0.0445076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,3),(9,2),-0.0421972 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,3),(9,1),-0.0421972 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,3),(9,-1),-0.0335175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,2),(9,1),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,2),(9,-1),-0.026477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,1),(9,-1),-0.026477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,11),0.210616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,24),0.156929 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,11),(10,24),-0.00307776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,9),-0.0335305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,-1),0.144189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,9),(10,-1),-0.0754625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,12),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,11),(11,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,16),-0.0641774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,18),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,24),0.153158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,12),(11,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,18),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,12),(11,24),-0.00307257 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,13),(11,24),-0.0620531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,16),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,16),(11,24),-0.0586547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,18),(11,24),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,10),-0.128788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,9),-0.0335305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,7),-0.0233379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,6),-0.128823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,2),-0.12841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,1),-0.128787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,-1),0.141696 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,10),(11,9),-0.0425169 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,7),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,6),-0.0588181 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,2),-0.0587086 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,1),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,10),(11,-1),0.0317295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,9),(11,7),-0.042466 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,9),(11,6),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,9),(11,2),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,9),(11,1),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,9),(11,-1),-0.0754625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,7),(11,6),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,7),(11,2),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,7),(11,1),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,7),(11,-1),-0.112671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,6),(11,2),-0.0556698 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,6),(11,1),-0.0556247 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,6),(11,-1),0.0151928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,2),(11,1),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(12,11),(11,2),(11,-1),0.0285406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,1),(11,-1),0.0317341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,14),-0.0334452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,15),-0.0420147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,16),-0.042021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,17),-0.0423868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,18),-0.0423883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,19),-0.0436685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,20),-0.042021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,22),-0.0423868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,23),-0.0420116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,24),-0.0473368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,17),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,18),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,19),-0.0420759 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,22),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,23),-0.0438879 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,24),-0.031985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,24),-0.0420147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,16),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,24),-0.0420235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,17),(13,18),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,19),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,22),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,24),-0.0424096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,18),(13,19),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,22),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,24),-0.0424111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,19),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,19),(13,22),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,19),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,19),(13,24),-0.0437146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,20),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,20),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,20),(13,24),-0.0420235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,22),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,22),(13,24),-0.0424096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,23),(13,24),-0.0447992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,12),0.0938901 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,13),(13,11),-0.064312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,10),-0.064312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,8),-0.0641497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,7),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,6),-0.064312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,5),-0.064312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,3),-0.0641497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,2),-0.064312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,1),-0.064312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,-1),-0.115119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,12),(13,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,12),(13,-1),-0.0736549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,11),(13,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,11),(13,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
