# _root_ DPC Acquisition Partners , a hostile suitor for Dataproducts Corp. , said it intends to launch a tender offer for the computer printer maker 's common stock .
#goldHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
#predictedHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
(16,8),(8,13),(8,29),-0.0737865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,14),(8,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,14),(8,29),-0.0701677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,15),(8,29),-0.0565411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,8),(8,7),-0.0252776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,4),-0.0820731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,8),(8,8),(8,-1),-0.132061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,8),(8,7),(8,4),-0.0288133 # DEPENDENCYPART_GRANDSIBL
(16,8),(8,7),(8,-1),-0.00738885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,8),(8,4),(8,-1),-0.0447953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,9),(9,10),0.119131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,11),0.0918763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,12),0.101721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,13),0.103054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,14),0.100486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,15),0.101994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,19),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,20),-0.0641696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,25),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,27),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,29),-0.089353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,9),(9,10),(9,11),0.105097 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,12),0.10305 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,13),0.103065 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,14),0.102996 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,15),0.103062 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,20),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,10),(9,29),-0.0684042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,11),(9,12),0.102101 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,13),0.102991 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,14),0.103066 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,15),0.10249 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,20),-0.0641685 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,11),(9,29),-0.0594439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,12),(9,13),0.10305 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,12),(9,29),-0.0655577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,13),(9,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,13),(9,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,13),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,13),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,13),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,13),(9,29),-0.0603926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,14),(9,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,14),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,14),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,14),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,14),(9,29),-0.0643951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,15),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,15),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,15),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,15),(9,29),-0.0648177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,19),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,19),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,19),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,19),(9,29),-0.0804183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,20),(9,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,20),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,20),(9,29),-0.0387398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,25),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,25),(9,29),-0.0667843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,27),(9,29),-0.0804183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,9),(9,8),-0.0777784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,7),-0.0515466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,9),(9,9),(9,-1),0.0812941 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,9),(9,8),(9,7),-0.042153 # DEPENDENCYPART_GRANDSIBL
(16,9),(9,8),(9,-1),-0.0711176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,9),(9,7),(9,-1),-0.0398551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,11),(11,29),-0.103221 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,11),(11,-1),-0.0784035 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,13),(13,14),0.103018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,15),0.100804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,29),0.0155343 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,14),(13,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,14),(13,29),-0.0641654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,15),(13,29),-0.0680583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,13),(13,-1),0.0621618 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,18),-0.0490219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,20),-0.0248699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,29),-0.101679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,18),(17,20),-0.0422331 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,29),-0.0491139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,20),(17,29),-0.0306266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,-1),-0.0894145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,19),-0.0822914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,20),0.0010109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,27),-0.0813113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,29),0.0743671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,19),(18,20),-0.0574627 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,27),-0.0298384 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,29),-0.0725211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,20),(18,27),-0.0562676 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,29),0.00436973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,27),(18,29),-0.0729263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,17),0.107844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,-1),-0.0322019 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,17),(18,-1),-0.0966064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,20),0.00139728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,22),-0.0824624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,23),-0.0824624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,24),-0.0824626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,25),-0.101182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,27),-0.0814824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,29),0.0880272 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,20),(19,22),-0.0563124 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,23),-0.0563124 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,24),-0.0563124 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,25),-0.0363638 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,27),-0.0563139 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,29),0.000551711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,22),(19,23),-0.0298384 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,24),-0.0298384 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,27),-0.0298384 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,29),-0.0733264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,23),(19,24),-0.0298384 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,27),-0.0298384 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,29),-0.0733264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,24),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,27),-0.0298384 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,29),-0.0750823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,25),(19,27),-0.0426592 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,29),-0.0977439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,27),(19,29),-0.0737318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,18),0.109921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,17),0.107965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,9),-0.0662826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,-1),-0.0330994 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,18),(19,17),0.0917948 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,9),-0.0642655 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,-1),-0.0419686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,-1),-0.0934446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,9),(19,-1),-0.0885384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,21),-0.0594157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,22),-0.0271244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,23),-0.0252776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,24),-0.0284327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,25),-0.0462081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,27),-0.0349377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,29),-0.132061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,21),(20,22),-0.0420859 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,23),-0.0420859 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,24),-0.0420859 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,27),-0.0420859 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,29),-0.0530244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,22),(20,23),-0.0472041 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,24),-0.0475476 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,27),-0.0472041 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,29),-0.00813886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,23),(20,24),-0.0475476 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,27),-0.0472041 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,29),-0.00738885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,24),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,27),-0.0472041 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,29),-0.0108739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,25),(20,27),-0.042012 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,25),(20,29),-0.0484098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,27),(20,29),-0.0160699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,19),0.108561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,-1),0.0263429 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,19),(20,-1),-0.0604529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,23),-0.0822936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,25),-0.101182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,29),0.0728697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,23),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,29),-0.072521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,25),(22,29),-0.0977439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,21),0.171065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,-1),-0.0344379 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,21),(22,-1),-0.0983045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,23),(23,24),-0.0822916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,25),-0.101182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,29),0.0731737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,24),(23,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,29),-0.0742789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,25),(23,29),-0.0977439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,23),(23,22),0.108519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,21),0.167939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,-1),-0.0322092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,22),(23,21),0.0823395 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,-1),-0.0406804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,21),(23,-1),-0.100428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,24),(24,25),-0.101361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,26),-0.0459614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,27),-0.0813133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,29),0.0789074 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,24),(24,25),(24,26),-0.0443693 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,25),(24,27),-0.0426592 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,25),(24,29),-0.0979233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,26),(24,27),-0.0436634 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,26),(24,29),-0.0628814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,27),(24,29),-0.0729263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,24),(24,23),0.109823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,22),0.111622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,21),0.167764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,20),0.0497413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,19),0.109805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,18),0.111671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,17),0.107698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,24),(24,-1),-0.032241 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,24),(24,23),(24,22),0.126157 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,21),0.0864563 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,20),0.100169 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,19),0.126073 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,18),0.126073 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,17),0.0888763 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,23),(24,-1),-0.0418517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,22),(24,21),0.083898 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,20),0.100158 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,19),0.126073 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,18),0.126073 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,17),0.086318 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,-1),-0.0406805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,21),(24,20),0.115879 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,19),0.101728 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,18),0.101728 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,17),0.110539 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,-1),-0.0995642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,20),(24,19),0.0979062 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,18),0.0979062 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,17),0.101247 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,-1),-0.0242468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,19),(24,18),0.126073 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,17),0.0888763 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,-1),-0.0419861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,18),(24,17),0.0913029 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,18),(24,-1),-0.0418517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,17),(24,-1),-0.0945001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,25),(25,26),-0.037705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,29),-0.080456 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,25),(25,26),(25,29),-0.0476927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,25),(25,-1),-0.0920958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,26),(26,26),(26,29),0.0278503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,26),(26,26),(26,25),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,24),0.100663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,-1),-0.0660842 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,26),(26,25),(26,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,26),(26,25),(26,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,24),(26,-1),-0.0523785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,27),(27,27),(27,29),0.0787445 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,27),(27,27),(27,26),0.0777783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,27),(27,27),(27,25),0.111948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,27),(27,27),(27,24),0.108291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,27),(27,27),(27,23),0.108293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,27),(27,27),(27,22),0.110092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,27),(27,27),(27,21),0.166691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,27),(27,27),(27,19),0.108275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,27),(27,27),(27,18),0.110141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,27),(27,27),(27,17),0.106626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,27),(27,27),(27,-1),-0.0333906 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,27),(27,26),(27,25),0.106541 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,26),(27,24),0.103828 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,26),(27,23),0.102588 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,26),(27,22),0.0994614 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,26),(27,21),0.0993749 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,26),(27,19),0.102588 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,26),(27,18),0.102588 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,26),(27,17),0.126598 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,26),(27,-1),-0.0534127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,27),(27,25),(27,24),0.102339 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,25),(27,23),0.102339 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,25),(27,22),0.102339 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,25),(27,21),0.10268 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,25),(27,19),0.102339 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,25),(27,18),0.102339 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,25),(27,17),0.10268 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,25),(27,-1),-0.0579585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,27),(27,24),(27,23),0.12584 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,24),(27,22),0.125924 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,24),(27,21),0.084897 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,24),(27,19),0.12584 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,24),(27,18),0.12584 # DEPENDENCYPART_GRANDSIBL
(16,27),(27,24),(27,17),0.087317 # DEPENDENCYPART_GRANDSIBL
