# _root_ In London , a midday rally left the market 's major index off 3.2 % , and Tokyo 's leading stock index fell only 1.8 % in surprisingly lackluster trading .
#goldHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
(12,15),(15,15),(15,11),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,9),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,-1),0.0354785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,14),(15,13),0.0975083 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,12),0.133371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,14),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,9),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,-1),-0.10252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,13),(15,12),0.102064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,13),(15,11),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,13),(15,-1),-0.0759168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,12),(15,11),-0.0645166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,9),-0.0643431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,12),(15,-1),-0.0406095 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,11),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,11),(15,-1),-0.0566534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,9),(15,-1),-0.0451357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,32),-0.0268367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,16),(16,-1),-0.0439023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,17),(17,18),0.0337202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,19),-0.0458549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,20),-0.0849043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,21),0.21219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,22),0.222971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,23),-0.186943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,26),0.232654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,27),-0.0192827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,30),0.218898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,32),-0.308639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,18),(17,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,20),-0.0421918 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,21),-0.0529516 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,22),-0.0529516 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,23),-0.0420905 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,26),-0.0537996 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,27),-0.0484698 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,30),-0.0529516 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,18),(17,32),0.0447292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,21),-0.0420293 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,22),-0.0420293 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,26),-0.0420293 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,30),-0.0420293 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,19),(17,32),-0.0454721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,20),(17,21),-0.0446042 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,22),-0.0446042 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,26),-0.0446196 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,27),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,30),-0.0446042 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,20),(17,32),-0.081707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,21),(17,22),-0.0568708 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,23),-0.0423223 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,26),-0.0569698 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,27),-0.0877467 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,30),-0.0568708 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,21),(17,32),0.367163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,22),(17,23),-0.0423223 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,22),(17,26),-0.0569698 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,22),(17,27),-0.0873468 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,22),(17,30),-0.0568708 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,22),(17,32),0.377479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,23),(17,26),-0.0422201 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,23),(17,27),-0.042013 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,23),(17,30),-0.0422201 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,23),(17,32),-0.188949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,26),(17,27),-0.0945732 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,26),(17,30),-0.059236 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,26),(17,32),0.401574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,27),(17,30),-0.0484484 # DEPENDENCYPART_GRANDSIBL
(12,17),(17,27),(17,32),-0.107507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,30),(17,32),0.373421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,17),(17,-1),0.104977 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,18),(18,19),-0.0173736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,20),-0.0349727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,21),-0.0698644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,25),-0.0299745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,32),0.137865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,21),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,32),-0.021751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,20),(18,21),-0.0437852 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,32),-0.0537714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,21),(18,25),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,32),-0.0281583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,25),(18,32),-0.04341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,18),(18,17),0.0565024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,-1),0.00527113 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,17),(18,-1),-0.102258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,32),0.0280304 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,19),(19,15),0.100189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,19),(19,-1),0.163107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,15),(19,-1),-0.0686085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,20),(20,21),-0.000935331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,22),-0.000291165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,23),-0.0328538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,24),-0.0284383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,25),-0.0355994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,26),0.0142492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,27),-0.0497475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,28),-0.031358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,30),-0.000270846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,32),-0.061318 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,20),(20,21),(20,22),-0.0378049 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,23),-0.0429422 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,24),-0.045702 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,25),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,26),-0.0378049 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,27),-0.0440723 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,28),-0.0456695 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,30),-0.0378049 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,32),-0.0223471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,22),(20,23),-0.0429422 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,22),(20,24),-0.0478372 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,22),(20,25),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,22),(20,26),-0.0376292 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,22),(20,27),-0.0433776 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,22),(20,28),-0.0478047 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,22),(20,30),-0.0376292 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,22),(20,32),-0.0215337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,23),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,23),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,23),(20,26),-0.0420973 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,23),(20,27),-0.0422845 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,23),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,23),(20,30),-0.0420973 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,23),(20,32),-0.0375978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,24),(20,25),-0.0421498 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,24),(20,26),-0.0412325 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,24),(20,27),-0.0449984 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,24),(20,28),-0.0373959 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,24),(20,30),-0.041223 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,24),(20,32),-0.0520757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,25),(20,26),-0.0428854 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,25),(20,27),-0.0422583 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,25),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,25),(20,30),-0.0428747 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,25),(20,32),-0.0337568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,26),(20,27),-0.0467132 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,26),(20,28),-0.0482663 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,26),(20,30),-0.0377986 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,26),(20,32),-0.00341122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,27),(20,28),-0.0396907 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,27),(20,30),-0.0383893 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,27),(20,32),-0.0407573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,28),(20,30),-0.0412157 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,28),(20,32),-0.0516099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,30),(20,32),-0.0214701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,20),(20,19),0.106473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,18),0.115795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,15),0.0998042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,13),0.0990976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,12),0.100307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,20),(20,20),(20,7),-0.0642418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,1),-0.0927094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,-1),0.107748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,20),(20,19),(20,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,19),(20,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,19),(20,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,19),(20,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,19),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,19),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,19),(20,-1),-0.0711252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,18),(20,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,18),(20,13),0.102432 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,18),(20,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,18),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,18),(20,1),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,18),(20,-1),-0.0633015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,15),(20,13),0.10715 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,15),(20,12),0.103011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,15),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,15),(20,1),-0.0642911 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,15),(20,-1),-0.107787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,13),(20,12),0.102991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,13),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,13),(20,1),-0.0646352 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,13),(20,-1),-0.0903588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,12),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,12),(20,1),-0.0642911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,12),(20,-1),-0.106325 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,20),(20,7),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,7),(20,-1),-0.0645697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,1),(20,-1),-0.0902567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,22),(22,23),0.00389788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,24),-0.0515301 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,25),-0.130286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,26),-0.0783742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,27),0.0938901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,32),0.0765063 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,22),(22,23),(22,24),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,23),(22,25),-0.0421818 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,23),(22,26),-0.039842 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,23),(22,27),-0.0422494 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,23),(22,32),-0.0158935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,24),(22,25),-0.0420213 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,24),(22,26),-0.044987 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,24),(22,27),-0.0399649 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,24),(22,32),-0.108115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,25),(22,26),-0.0506942 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,25),(22,27),-0.0413142 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,25),(22,32),-0.128607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,26),(22,27),-0.0419453 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,26),(22,32),0.0135732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,27),(22,32),-0.131592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,22),(22,21),0.140201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,20),0.0815208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,19),0.290574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,18),0.0723826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,17),0.0864719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,16),0.0777886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,15),0.131271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,14),0.0761888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,13),0.148066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,12),0.139031 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,22),(22,22),(22,11),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,9),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,6),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,5),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,4),-0.0642856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,-1),0.0620389 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,22),(22,21),(22,20),0.102882 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,19),0.0981418 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,18),0.09866 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,17),0.10113 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,16),0.0901239 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,15),0.0931204 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,14),0.0996694 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,13),0.101116 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,12),0.0939786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,21),(22,11),-0.0645166 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,9),-0.064316 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,6),-0.064316 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,5),-0.064316 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,4),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,-1),-0.0488767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,20),(22,19),0.102642 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,18),0.102876 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,17),0.103002 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,16),0.10181 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,15),0.104328 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,14),0.103056 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,13),0.103055 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,12),0.104328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,20),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,4),-0.0642229 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,-1),-0.0932755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,19),(22,18),0.0999274 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,17),0.107838 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,16),0.099097 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,15),0.0943722 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,14),0.102372 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,13),0.102838 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,12),0.094375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,19),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,-1),0.158221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,18),(22,17),0.101495 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,16),0.0966728 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,15),0.100569 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,14),0.1013 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,13),0.108207 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,12),0.101023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,18),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,9),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,6),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,5),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,4),-0.0641501 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,-1),-0.104606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,17),(22,16),0.125954 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,15),0.102055 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,14),0.100281 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,13),0.102155 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,12),0.102065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,17),(22,11),-0.0642104 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,9),-0.0647642 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,6),-0.0647642 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,5),-0.0647642 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,-1),-0.094487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,16),(22,15),0.0864379 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,14),0.101032 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,13),0.10934 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,12),0.0872907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,16),(22,11),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,9),-0.0769853 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,6),-0.0769853 # DEPENDENCYPART_GRANDSIBL
