# _root_ The builders like the subsidies , but at the same time they tend to be fiscal conservatives in terms of major issues , such as the balanced-budget amendment . ''
#goldHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,15,18,19,22,20,22,25,22,28,28,25,3,3,
#predictedHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,17,18,19,22,20,22,25,22,28,28,25,3,3,
(11,13),(13,6),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,6),(13,3),-0.0648468 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,6),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,6),(13,-1),-0.0638035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,5),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,5),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,5),(13,-1),0.0170182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,4),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,4),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,4),(13,-1),-0.0590606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,3),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,3),(13,-1),-0.0657941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,2),(13,-1),0.0168559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,15),0.0375068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,16),-0.00412136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,17),-0.0381951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,18),-0.0571902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,19),-0.0390539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,31),-0.152366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,15),(14,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,17),-0.0466828 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,18),-0.033148 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,19),-0.0466829 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,31),-0.0154675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,16),(14,17),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,18),-0.0420755 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,19),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,31),-0.00643709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,17),(14,18),-0.048493 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,19),-0.0420681 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,31),-0.0333801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,18),(14,19),-0.0426385 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,31),-0.0266616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,19),(14,31),-0.034239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,13),0.100851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,12),0.099494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,11),0.0765418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,14),(14,8),-0.0667853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,5),-0.0706823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,-1),0.00804791 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,13),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,-1),-0.0663683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,-1),-0.0677153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,-1),-0.0965411 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,-1),-0.0813403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,5),(14,-1),-0.0991898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,16),-0.039205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,17),-0.0685922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,18),-0.0451771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,19),-0.0685922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,20),-0.0442995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,22),-0.0626244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,23),-0.0478494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,24),-0.0392138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,25),-0.0444307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,29),-0.0420192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,30),-0.0427293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,31),-0.0379761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,16),(15,17),-0.0345259 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,18),-0.0424666 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,19),-0.0345259 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,20),-0.0424663 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,22),-0.0345259 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,23),-0.0420522 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,25),-0.0424663 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,29),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,31),-0.0473182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,17),(15,18),-0.0520728 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,19),-0.0423393 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,20),-0.0499343 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,22),-0.0423393 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,23),-0.042931 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,24),-0.0421923 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,25),-0.0513871 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,29),-0.042335 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,30),-0.0420452 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,31),-0.0359043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,18),(15,19),-0.0404488 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,20),-0.0425773 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,22),-0.0404488 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,23),-0.0379525 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,24),-0.0422549 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,25),-0.0429931 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,29),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,31),-0.074069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,19),(15,20),-0.0499343 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,22),-0.0423393 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,23),-0.042931 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,24),-0.0421923 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,25),-0.0513871 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,29),-0.042335 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,30),-0.0420452 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,31),-0.0359043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,20),(15,22),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,23),-0.0379 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,24),-0.0420687 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,25),-0.0429933 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,29),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,31),-0.0669459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,22),(15,23),-0.042931 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,22),(15,24),-0.0421923 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,22),(15,25),-0.0513871 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,22),(15,29),-0.042335 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,22),(15,30),-0.0420452 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,22),(15,31),-0.0296233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,23),(15,24),-0.0423328 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,25),-0.0458842 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,30),-0.035323 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,31),-0.0461606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,24),(15,25),-0.0424663 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,24),(15,29),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,24),(15,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,24),(15,31),-0.0473182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,25),(15,29),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,25),(15,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,25),(15,31),-0.0690613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,29),(15,30),-0.0420678 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,29),(15,31),-0.0381763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,30),(15,31),-0.0421683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,12),0.116413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,11),0.0935079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,15),(15,8),-0.0666733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,5),-0.0665902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,3),-0.0646619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,-1),-0.194565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,12),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,12),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,12),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,12),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,12),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,12),(15,-1),-0.0560984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,11),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,11),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,11),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,11),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,11),(15,-1),-0.0717107 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,8),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,8),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,8),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,8),(15,-1),-0.0702899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,6),(15,5),-0.0641545 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,6),(15,3),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,6),(15,-1),-0.0682348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,5),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,5),(15,-1),-0.0479335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,3),(15,-1),-0.0647439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,18),0.0638399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,19),-0.0530607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,20),0.0590802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,16),(16,16),(16,31),0.0957706 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,16),(16,18),(16,19),-0.042232 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,18),(16,20),-0.0357306 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,18),(16,31),-0.055729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,19),(16,20),-0.0428311 # DEPENDENCYPART_GRANDSIBL
(11,16),(16,19),(16,31),-0.0511985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,20),(16,31),-0.0589175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,16),(16,16),(16,-1),0.111717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,17),(17,18),-0.0354683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,19),-0.0729108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,20),-0.0196758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,21),-0.0597163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,22),-0.0729108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,23),0.048856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,24),-0.0618703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,25),-0.0436655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,28),-0.0554892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,29),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,30),-0.0442233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,31),0.0310698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,18),(17,19),-0.0436503 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,20),-0.0375634 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,21),-0.042704 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,22),-0.0436519 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,23),-0.0318494 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,24),-0.042704 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,25),-0.0374632 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,28),-0.0445679 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,29),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,30),-0.0429794 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,18),(17,31),-0.114362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,19),(17,20),-0.0434394 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,21),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,22),-0.0420904 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,23),-0.056723 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,24),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,25),-0.0433938 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,28),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,30),-0.0420854 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,19),(17,31),-0.0280788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,20),(17,21),-0.042713 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,20),(17,22),-0.0436899 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,20),(17,23),-0.0316612 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,20),(17,24),-0.042713 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,20),(17,25),-0.0306465 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,20),(17,28),-0.0447503 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,20),(17,29),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,20),(17,30),-0.0431915 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,20),(17,31),-0.108543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,21),(17,22),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,21),(17,23),-0.0449666 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,21),(17,24),-0.0456751 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,21),(17,25),-0.0431202 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,21),(17,28),-0.0431965 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,21),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,21),(17,30),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,21),(17,31),-0.0952099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,22),(17,23),-0.056723 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,22),(17,24),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,22),(17,25),-0.0433939 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,22),(17,28),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,22),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,22),(17,30),-0.0420854 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,22),(17,31),-0.0280793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,23),(17,24),-0.0346285 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,23),(17,25),-0.0517816 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,23),(17,28),-0.0224354 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,23),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,23),(17,30),-0.0559485 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,23),(17,31),-0.0797601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,24),(17,25),-0.0431594 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,24),(17,28),-0.0432151 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,24),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,24),(17,30),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,24),(17,31),-0.0959261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,25),(17,28),-0.0439908 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,25),(17,29),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,25),(17,30),-0.0429551 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,25),(17,31),-0.113337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,28),(17,29),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,28),(17,30),-0.0437398 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,28),(17,31),-0.0203755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,29),(17,30),-0.0420511 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,29),(17,31),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,30),(17,31),-0.0520303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,17),(17,16),0.0818777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,15),0.0994557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,14),0.0819585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,12),0.102388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,11),0.127462 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,17),(17,10),-0.0641501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,8),-0.0651113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,17),(17,-1),-0.0534355 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,16),(17,15),0.102538 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,14),0.103004 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,11),0.103801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,16),(17,-1),-0.0752723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,15),(17,14),0.10306 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,11),0.103025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,15),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,15),(17,-1),-0.0693932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,14),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,11),0.102956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,14),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,8),-0.0644243 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,14),(17,-1),-0.0815076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,12),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,12),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,12),(17,-1),-0.064841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,11),(17,10),-0.0642184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,11),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,11),(17,8),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,17),(17,11),(17,-1),-0.0760279 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,10),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,10),(17,-1),-0.0792844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,9),(17,8),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(11,17),(17,9),(17,-1),-0.104278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,17),(17,8),(17,-1),-0.0448269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
