# _root_ She pointed out that even after Monday 's 10 % decline , the Straits Times index is up 24 % this year , so investors who bailed out generally did so profitably .
#goldHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,2,2,30,27,25,27,30,24,30,30,2,
#predictedHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,17,17,30,27,25,27,27,24,30,31,2,
(30,7),(7,7),(7,12),0.0125434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,7),(7,7),(7,17),0.081264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,7),(7,7),(7,34),0.0600888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,7),(7,8),(7,9),0.103024 # DEPENDENCYPART_GRANDSIBL
(30,7),(7,8),(7,10),0.0982625 # DEPENDENCYPART_GRANDSIBL
(30,7),(7,8),(7,12),0.0884023 # DEPENDENCYPART_GRANDSIBL
(30,7),(7,8),(7,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(30,7),(7,8),(7,34),-0.0921914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,7),(7,9),(7,10),0.102432 # DEPENDENCYPART_GRANDSIBL
(30,7),(7,9),(7,12),0.121116 # DEPENDENCYPART_GRANDSIBL
(30,7),(7,9),(7,17),0.103068 # DEPENDENCYPART_GRANDSIBL
(30,7),(7,9),(7,34),-0.0867791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,7),(7,10),(7,12),0.175246 # DEPENDENCYPART_GRANDSIBL
(30,7),(7,10),(7,17),0.106464 # DEPENDENCYPART_GRANDSIBL
(30,7),(7,10),(7,34),-0.102482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,7),(7,12),(7,17),0.148661 # DEPENDENCYPART_GRANDSIBL
(30,7),(7,12),(7,34),-0.0915019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,7),(7,17),(7,34),-0.0771558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,7),(7,7),(7,6),-0.0539914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,7),(7,7),(7,5),-0.0452489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,7),(7,7),(7,-1),0.158227 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,7),(7,6),(7,5),-0.0429591 # DEPENDENCYPART_GRANDSIBL
(30,7),(7,6),(7,-1),-0.050593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,7),(7,5),(7,-1),-0.0290612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,11),(11,12),0.0700579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,13),0.0967017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,14),0.101086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,15),0.100265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,16),0.112546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,17),0.116513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,18),0.120179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,19),0.0948863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,20),0.119328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,22),0.11639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,23),0.0700579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,24),0.116509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,25),0.0904215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,27),0.0885735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,33),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,34),-0.0680733 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,11),(11,12),(11,13),0.0996949 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,12),(11,14),0.184288 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,12),(11,15),0.18425 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,12),(11,16),0.0746233 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,12),(11,17),0.125829 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,12),(11,18),0.0717035 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,12),(11,19),0.105241 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,12),(11,20),0.0730714 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,12),(11,22),0.0717853 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,12),(11,23),0.0917755 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,12),(11,24),0.134787 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,12),(11,25),0.0553015 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,12),(11,27),0.128559 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,12),(11,33),-0.064151 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,12),(11,34),-0.0292088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,13),(11,14),0.101117 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,13),(11,15),0.10434 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,13),(11,16),0.100431 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,13),(11,17),0.101911 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,13),(11,18),0.0880795 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,13),(11,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,13),(11,20),0.100413 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,13),(11,22),0.100377 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,13),(11,23),0.0987945 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,13),(11,24),0.123358 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,13),(11,25),0.107268 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,13),(11,27),0.102616 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,13),(11,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,13),(11,34),-0.108599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,14),(11,15),0.105115 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,14),(11,16),0.0960981 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,14),(11,17),0.103058 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,14),(11,18),0.103419 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,14),(11,19),0.0985601 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,14),(11,20),0.0955721 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,14),(11,22),0.0959864 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,14),(11,23),0.158397 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,14),(11,24),0.0938359 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,14),(11,25),0.102512 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,14),(11,27),0.10251 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,14),(11,33),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,14),(11,34),-0.0820297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,15),(11,16),0.0960981 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,15),(11,17),0.103058 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,15),(11,18),0.103419 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,15),(11,19),0.0985601 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,15),(11,20),0.0955721 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,15),(11,22),0.0959864 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,15),(11,23),0.158358 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,15),(11,24),0.0938359 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,15),(11,25),0.102512 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,15),(11,27),0.10251 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,15),(11,33),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,15),(11,34),-0.0801738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,16),(11,17),0.102125 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,16),(11,18),0.10089 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,16),(11,19),0.119323 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,16),(11,20),0.115327 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,16),(11,22),0.113581 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,16),(11,23),0.0823072 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,16),(11,24),0.095924 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,16),(11,25),0.103362 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,16),(11,27),0.101867 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,16),(11,33),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,16),(11,34),-0.0464864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,17),(11,18),0.102554 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,17),(11,19),0.102937 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,17),(11,20),0.106724 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,17),(11,22),0.106726 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,17),(11,23),0.122015 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,17),(11,24),0.117743 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,17),(11,25),0.102107 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,17),(11,27),0.102586 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,17),(11,33),-0.0650891 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,17),(11,34),-0.0942595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,18),(11,19),0.100765 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,18),(11,20),0.110476 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,18),(11,22),0.110958 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,18),(11,23),0.0954906 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,18),(11,24),0.096501 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,18),(11,25),0.101354 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,18),(11,27),0.102169 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,18),(11,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,18),(11,34),-0.0721717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,19),(11,20),0.108885 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,19),(11,22),0.108993 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,19),(11,23),0.122583 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,19),(11,24),0.0916502 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,19),(11,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,19),(11,27),0.101095 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,19),(11,33),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,19),(11,34),-0.0698616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,20),(11,22),0.113494 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,20),(11,23),0.0804948 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,20),(11,24),0.093159 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,20),(11,25),0.103363 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,20),(11,27),0.101864 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,20),(11,33),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,20),(11,34),-0.0497358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,22),(11,23),0.0803256 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,22),(11,24),0.0942994 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,22),(11,25),0.103363 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,22),(11,27),0.101845 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,22),(11,33),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,22),(11,34),-0.0434405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,23),(11,24),0.134787 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,23),(11,25),0.0553015 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,23),(11,27),0.128559 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,23),(11,33),-0.064151 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,23),(11,34),-0.0292088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,24),(11,25),0.101648 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,24),(11,27),0.106751 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,24),(11,33),-0.0646021 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,24),(11,34),0.0657299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,25),(11,27),0.102304 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,25),(11,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,25),(11,34),-0.0845696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,27),(11,33),-0.0641532 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,27),(11,34),-0.0530888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,33),(11,34),-0.0665985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,11),(11,10),-0.0129034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,9),-0.0733121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,8),-0.0914211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,7),-0.0416375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,6),-0.0705348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,5),0.00687927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,4),-0.0687514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,3),-0.0342962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,2),-0.02269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,11),(11,11),(11,-1),0.0331468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,11),(11,10),(11,9),-0.0377152 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,10),(11,8),-0.0266101 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,10),(11,7),-0.0283235 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,10),(11,6),-0.0321506 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,10),(11,5),-0.0467394 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,10),(11,4),-0.0173592 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,10),(11,3),-0.0420714 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,10),(11,2),-0.0452994 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,10),(11,-1),-0.0917634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,9),(11,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,9),(11,7),-0.0297359 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,9),(11,6),-0.0443067 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,9),(11,5),-0.0516755 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,9),(11,4),-0.0449679 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,9),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,9),(11,2),-0.0423072 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,9),(11,-1),0.00119066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,8),(11,7),-0.0446334 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,8),(11,6),-0.0424232 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,8),(11,5),-0.0420512 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,8),(11,4),-0.0424232 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,8),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,8),(11,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,8),(11,-1),-0.0528825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,7),(11,6),-0.0345163 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,7),(11,5),-0.0449211 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,7),(11,4),-0.0367678 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,7),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,7),(11,2),-0.0440515 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,7),(11,-1),-0.044246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,6),(11,5),-0.0338524 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,6),(11,4),-0.000559512 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,6),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,6),(11,2),-0.0478004 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,6),(11,-1),-0.0194486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,5),(11,4),-0.0384181 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,5),(11,3),-0.0424484 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,5),(11,2),-0.0394525 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,5),(11,-1),0.0310732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,4),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,4),(11,2),-0.0477186 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,4),(11,-1),0.00474677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,3),(11,2),-0.0437324 # DEPENDENCYPART_GRANDSIBL
(30,11),(11,3),(11,-1),-0.0443205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,11),(11,2),(11,-1),-0.10105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,12),(12,12),(12,34),0.0160327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,12),(12,12),(12,-1),0.00293791 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,14),(14,14),(14,15),0.111052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,14),(14,14),(14,34),0.0105481 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,14),(14,15),(14,34),-0.043996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,14),(14,14),(14,13),-0.0918155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,14),(14,14),(14,-1),0.112702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,14),(14,13),(14,-1),-0.0105298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,15),(15,15),(15,18),0.0926961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,15),(15,15),(15,34),0.00875336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,15),(15,18),(15,34),-0.0628361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,15),(15,15),(15,14),-0.0850345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,15),(15,15),(15,13),-0.0917509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,15),(15,15),(15,11),-0.044745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,15),(15,15),(15,10),-0.0450372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,15),(15,15),(15,-1),0.110464 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,15),(15,14),(15,13),-0.0448456 # DEPENDENCYPART_GRANDSIBL
(30,15),(15,14),(15,11),-0.0599599 # DEPENDENCYPART_GRANDSIBL
(30,15),(15,14),(15,10),-0.0599672 # DEPENDENCYPART_GRANDSIBL
(30,15),(15,14),(15,-1),0.0450235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,15),(15,13),(15,11),-0.0454811 # DEPENDENCYPART_GRANDSIBL
(30,15),(15,13),(15,10),-0.0454811 # DEPENDENCYPART_GRANDSIBL
(30,15),(15,13),(15,-1),-0.00915451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,15),(15,11),(15,10),-0.0186728 # DEPENDENCYPART_GRANDSIBL
(30,15),(15,11),(15,-1),-0.0527742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,15),(15,10),(15,-1),-0.0499071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,16),(16,16),(16,17),0.116257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,16),(16,16),(16,18),0.120181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,16),(16,16),(16,20),0.112204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,16),(16,16),(16,34),-0.0571425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,16),(16,17),(16,18),0.102554 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,17),(16,20),0.106724 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,17),(16,34),-0.0906705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,16),(16,18),(16,20),0.110774 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,18),(16,34),-0.0718569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,16),(16,20),(16,34),-0.051168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,16),(16,16),(16,15),-0.0220091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,16),(16,16),(16,14),-0.0251963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,16),(16,16),(16,13),-0.0606872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,16),(16,16),(16,12),-0.013431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,16),(16,16),(16,11),0.000962939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,16),(16,16),(16,10),-0.00751919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,16),(16,16),(16,9),-0.0762265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,16),(16,16),(16,7),-0.0299951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,16),(16,16),(16,-1),0.0275079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,16),(16,15),(16,14),-0.0102906 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,15),(16,13),-0.0386221 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,15),(16,12),0.006765 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,15),(16,11),-0.0510904 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,15),(16,10),-0.0544127 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,15),(16,9),-0.0350486 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,15),(16,7),-0.0102906 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,15),(16,-1),-0.037721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,16),(16,14),(16,13),-0.0375013 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,14),(16,12),0.0067778 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,14),(16,11),-0.0510904 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,14),(16,10),-0.0544127 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,14),(16,9),-0.0350486 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,14),(16,7),-0.0134936 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,14),(16,-1),-0.0378954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,16),(16,13),(16,12),-0.0500952 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,13),(16,11),-0.0456911 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,13),(16,10),-0.0456911 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,13),(16,9),-0.0434583 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,13),(16,7),-0.0474889 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,13),(16,-1),0.127089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,16),(16,12),(16,11),-0.0695357 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,12),(16,10),-0.0722124 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,12),(16,9),-0.0432801 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,12),(16,7),0.0292198 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,12),(16,-1),-0.0992833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,16),(16,11),(16,10),-0.0338915 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,11),(16,9),-0.0318136 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,11),(16,7),-0.0308534 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,11),(16,-1),-0.0815202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,16),(16,10),(16,9),-0.0378985 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,10),(16,7),-0.0283236 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,10),(16,-1),-0.0963816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,16),(16,9),(16,7),-0.033461 # DEPENDENCYPART_GRANDSIBL
(30,16),(16,9),(16,-1),0.00119318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,16),(16,7),(16,-1),-0.04184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,17),(17,17),(17,18),0.0657608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,17),(17,17),(17,19),0.121136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,17),(17,17),(17,20),0.0915237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,17),(17,17),(17,21),0.119571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,17),(17,17),(17,22),0.0897931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,17),(17,17),(17,23),0.0853513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,17),(17,17),(17,24),0.105487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
