# _root_ In New York Stock Exchange composite trading yesterday , Bear Stearns shares closed at $ 13.625 , down 25 cents .
#goldHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
#predictedHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
(10,8),(8,12),(8,17),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,12),(8,22),-0.0708567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,17),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,13),(8,22),-0.057694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,17),-0.0641924 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,21),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,14),(8,22),-0.104101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,15),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,15),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,15),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,15),(8,22),-0.0691307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,17),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,17),(8,20),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,17),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,17),(8,22),-0.049336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,18),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,18),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,18),(8,22),-0.0627137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,20),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,20),(8,22),-0.0707544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,21),(8,22),-0.0667177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,7),-0.061075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,6),-0.0615601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,5),-0.0509292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,4),-0.0510224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,3),-0.0507939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,2),-0.047413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,1),-0.00811755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,-1),-0.0438369 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,7),(8,6),-0.0461852 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,5),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,4),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,3),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,2),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,1),-0.0415516 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,-1),-0.0819748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,6),(8,5),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,4),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,3),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,2),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,1),-0.0415478 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,-1),-0.0814908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,5),(8,4),-0.0479488 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,3),-0.0475086 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,2),-0.0475834 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,1),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,-1),-0.112089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,4),(8,3),-0.0475247 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,2),-0.0475995 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,1),-0.0444558 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,4),(8,-1),-0.112303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,3),(8,2),-0.0471511 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,3),(8,1),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,3),(8,-1),-0.112524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,2),(8,1),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,2),(8,-1),-0.112438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,1),(8,-1),-0.0439766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,22),0.014297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,-1),0.0805106 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,12),-0.0485784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),-0.0216385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,15),-0.0430853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,17),0.0771719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,18),-0.0457475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,20),-0.0474474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,21),0.0348068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,22),0.0974016 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,14),-0.0458185 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,15),-0.0421236 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,17),-0.0477019 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,18),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,20),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,21),-0.0420202 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,22),-0.0383148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,17),-0.0419248 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,20),-0.0421704 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,21),-0.043324 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,22),-0.104042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,15),(11,17),-0.0434335 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,15),(11,22),-0.044584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,17),(11,18),-0.0517802 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,20),-0.0326497 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,21),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,17),(11,22),-0.0865206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,18),(11,20),-0.0423123 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,21),-0.042039 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,18),(11,22),-0.0602729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,20),(11,21),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,20),(11,22),-0.038297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,21),(11,22),0.0756904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,10),0.208936 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,9),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,8),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,7),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,6),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,5),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,4),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,3),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,2),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),0.140263 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,10),(11,9),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,8),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,7),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,6),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,5),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,4),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,3),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,-1),-0.00464743 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,9),(11,8),-0.0673921 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,7),-0.0673921 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,6),-0.0673921 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,5),-0.0700504 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,4),-0.0700504 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,3),-0.0700567 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,2),-0.0700504 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,-1),-0.0135729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,8),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,5),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,4),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,3),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,2),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,-1),-0.0750414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,7),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,5),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,4),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,3),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,2),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,-1),-0.0750414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,6),(11,5),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,4),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,3),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,2),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,-1),-0.0751555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,5),(11,4),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,3),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,5),(11,-1),-0.00486628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,4),(11,3),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,4),(11,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,4),(11,-1),-0.00500044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,3),(11,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,3),(11,-1),-0.00469006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,2),(11,-1),0.0161686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,21),(21,22),0.0476804 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,21),(21,21),(21,20),0.102988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,-1),0.0180484 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,21),(21,20),(21,-1),-0.0642277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,2),(2,3),0.206572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,4),0.214127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,22),0.191251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,3),(2,4),0.0851275 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,22),-0.00322766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,4),(2,22),-0.00353804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,2),(2,-1),0.181416 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,3),(3,4),0.23516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,5),0.231631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,6),0.0930347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,8),0.0930347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,9),0.116935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,22),0.164294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,4),(3,5),0.0811248 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,6),0.0981956 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,8),0.0981903 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,9),0.0862831 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,4),(3,22),0.0178834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,5),(3,6),0.0981956 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,8),0.0981903 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,9),0.0862831 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,5),(3,22),0.0180175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,6),(3,8),0.10248 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,9),0.102182 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,6),(3,22),-0.0751613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,8),(3,9),0.102182 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,8),(3,22),-0.0750473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,9),(3,22),-0.0133153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,3),(3,2),-0.129913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,1),-0.0216053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,3),(3,3),(3,-1),0.160988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,3),(3,2),(3,1),-0.0497097 # DEPENDENCYPART_GRANDSIBL
(11,3),(3,2),(3,-1),0.0403626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,3),(3,1),(3,-1),-0.100172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,4),(4,5),0.211885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,6),0.0925835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,7),0.0924695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,8),0.0925835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,9),0.116938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,12),-0.0678132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,22),0.171007 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,4),(4,5),(4,6),0.0981956 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,7),0.0981956 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,8),0.0981903 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,9),0.0863443 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,5),(4,22),-0.00215755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,6),(4,7),0.102475 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,8),0.102476 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,9),0.102182 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,6),(4,22),-0.0754803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,7),(4,8),0.102476 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,9),0.102182 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,7),(4,22),-0.0753663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,8),(4,9),0.102182 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,8),(4,22),-0.0753663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,9),(4,12),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,9),(4,22),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,12),(4,22),-0.0720319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,4),(4,3),-0.128857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,2),-0.131478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,1),-0.0192298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,4),(4,4),(4,-1),0.151681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,4),(4,3),(4,2),-0.0467003 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,3),(4,1),-0.0497078 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,3),(4,-1),0.0229781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,2),(4,1),-0.0497097 # DEPENDENCYPART_GRANDSIBL
(11,4),(4,2),(4,-1),0.0327301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,4),(4,1),(4,-1),-0.0978637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,5),(5,6),0.0917966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,7),0.0916826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,8),0.0917966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,9),0.116875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,22),0.1558 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,6),(5,7),0.10248 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,8),0.10248 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,9),0.102182 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,22),-0.0752067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,7),(5,8),0.10248 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,9),0.102182 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,22),-0.0750927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,8),(5,9),0.102182 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,22),-0.0750927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,9),(5,22),-0.0132717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,5),(5,4),-0.12717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,3),-0.126531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,2),-0.129152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,1),-0.0215269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,-1),0.140353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,4),(5,3),-0.0582511 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,2),-0.0527725 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,1),-0.0497523 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,-1),0.0331655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,3),(5,2),-0.0459808 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,3),(5,1),-0.0497523 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,3),(5,-1),0.0242104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,2),(5,1),-0.0497542 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,2),(5,-1),0.0339624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,1),(5,-1),-0.100077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,7),0.137385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,8),0.135083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,9),0.090953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,22),-0.00221174 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,7),(6,8),0.114893 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,9),0.0895061 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,22),-0.0171333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,8),(6,9),0.0895021 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,8),(6,22),-0.0171436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,9),(6,22),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,5),-0.0512091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,4),-0.0513023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,3),-0.0510738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,2),-0.0476929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,1),-0.00276499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,-1),-0.0327679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,5),(6,4),-0.0479488 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,3),-0.0475086 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,2),-0.0475834 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,1),-0.0444514 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,-1),-0.112368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,4),(6,3),-0.0475247 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,2),-0.0475995 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,1),-0.0444558 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,-1),-0.112581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,3),(6,2),-0.0471511 # DEPENDENCYPART_GRANDSIBL
